,id,tbl,question,answer,inputs,preds,labels,acc_tableqa,ans_tableqa,acc_text_to_sql,ans_text_to_sql,query_fuzzy,score
10,nt-5986,203_715,"which country had more competitions , germany or greece?",Germany,"<s> which country had more competitions, germany or greece? 
answer A : european indoor championships
answer B : Germany
 col : id | agg | year | competition | venue | position | notes row 1 : 1 | 0 | 2002 | european championships | munich, germany | 6th | 7.78 m row 2 : 2 | 0 | 2003 | world championships | paris, france | 9th | 7.93 m row 3 : 3 | 0 | 2004 | olympic games | athens, greece | 5th | 8.25 m row 4 : 4 | 0 | 2006 | european championships | gothenburg, sweden | 9th | 7.74 m row 5 : 5 | 0 | 2008 | world indoor championships | valencia, spain | 2nd | 8.06 m row 6 : 6 | 0 | 2008 | olympic games | beijing, china | 27th | 7.70 m row 7 : 7 | 0 | 2009 | world championships | berlin, germany | 8th | 8.06 m row 8 : 8 | 0 | 2010 | european championships | barcelona, spain | 3rd | 8.23 m row 9 : 9 | 0 | 2011 | european team championships | stockholm, sweden | 3rd | 8.12 m row 10 : 10 | 0 | 2011 | world championships | daegu, south korea | 11th | 7.87 m row 11 : 11 | 0 | 2012 | olympic games | london, england | 6th | 8.07 m row 12 : 12 | 0 | 2013 | european indoor championships | gothenburg, sweden | 7th | 7.95 m</s>",1,1,1,Germany,0,european indoor championships,"select c2 from w where c2 in ( 'european indoor championships', 'european indoor championships' ) group by c2 order by count ( * ) desc limit 1",1
11,nt-6695,203_715,how many times did they rank below 8th place?,4,"<s> how many times did they rank below 8th place? 
answer A : 4
answer B : 6
 col : id | agg | year | competition | venue | position | notes row 1 : 1 | 0 | 2002 | european championships | munich, germany | 6th | 7.78 m row 2 : 2 | 0 | 2003 | world championships | paris, france | 9th | 7.93 m row 3 : 3 | 0 | 2004 | olympic games | athens, greece | 5th | 8.25 m row 4 : 4 | 0 | 2006 | european championships | gothenburg, sweden | 9th | 7.74 m row 5 : 5 | 0 | 2008 | world indoor championships | valencia, spain | 2nd | 8.06 m row 6 : 6 | 0 | 2008 | olympic games | beijing, china | 27th | 7.70 m row 7 : 7 | 0 | 2009 | world championships | berlin, germany | 8th | 8.06 m row 8 : 8 | 0 | 2010 | european championships | barcelona, spain | 3rd | 8.23 m row 9 : 9 | 0 | 2011 | european team championships | stockholm, sweden | 3rd | 8.12 m row 10 : 10 | 0 | 2011 | world championships | daegu, south korea | 11th | 7.87 m row 11 : 11 | 0 | 2012 | olympic games | london, england | 6th | 8.07 m row 12 : 12 | 0 | 2013 | european indoor championships | gothenburg, sweden | 7th | 7.95 m</s>",0,0,0,6,1,4,select count ( * ) from w where c4_number > 8,1
12,nt-8628,203_715,before 2010 what was their best position?,2nd,"<s> before 2010 what was their best position? 
answer A : 2.0
answer B : 8th
 col : id | agg | year | competition | venue | position | notes row 1 : 1 | 0 | 2002 | european championships | munich, germany | 6th | 7.78 m row 2 : 2 | 0 | 2003 | world championships | paris, france | 9th | 7.93 m row 3 : 3 | 0 | 2004 | olympic games | athens, greece | 5th | 8.25 m row 4 : 4 | 0 | 2006 | european championships | gothenburg, sweden | 9th | 7.74 m row 5 : 5 | 0 | 2008 | world indoor championships | valencia, spain | 2nd | 8.06 m row 6 : 6 | 0 | 2008 | olympic games | beijing, china | 27th | 7.70 m row 7 : 7 | 0 | 2009 | world championships | berlin, germany | 8th | 8.06 m row 8 : 8 | 0 | 2010 | european championships | barcelona, spain | 3rd | 8.23 m row 9 : 9 | 0 | 2011 | european team championships | stockholm, sweden | 3rd | 8.12 m row 10 : 10 | 0 | 2011 | world championships | daegu, south korea | 11th | 7.87 m row 11 : 11 | 0 | 2012 | olympic games | london, england | 6th | 8.07 m row 12 : 12 | 0 | 2013 | european indoor championships | gothenburg, sweden | 7th | 7.95 m</s>",0,0,0,8th,1,2.0,select min ( c4_number ) from w where c1_number< 2010,1
13,nt-10115,203_715,after 2008 what was their highest rank?,3rd,"<s> after 2008 what was their highest rank? 
answer A : 3.0
answer B : 8th
 col : id | agg | year | competition | venue | position | notes row 1 : 1 | 0 | 2002 | european championships | munich, germany | 6th | 7.78 m row 2 : 2 | 0 | 2003 | world championships | paris, france | 9th | 7.93 m row 3 : 3 | 0 | 2004 | olympic games | athens, greece | 5th | 8.25 m row 4 : 4 | 0 | 2006 | european championships | gothenburg, sweden | 9th | 7.74 m row 5 : 5 | 0 | 2008 | world indoor championships | valencia, spain | 2nd | 8.06 m row 6 : 6 | 0 | 2008 | olympic games | beijing, china | 27th | 7.70 m row 7 : 7 | 0 | 2009 | world championships | berlin, germany | 8th | 8.06 m row 8 : 8 | 0 | 2010 | european championships | barcelona, spain | 3rd | 8.23 m row 9 : 9 | 0 | 2011 | european team championships | stockholm, sweden | 3rd | 8.12 m row 10 : 10 | 0 | 2011 | world championships | daegu, south korea | 11th | 7.87 m row 11 : 11 | 0 | 2012 | olympic games | london, england | 6th | 8.07 m row 12 : 12 | 0 | 2013 | european indoor championships | gothenburg, sweden | 7th | 7.95 m</s>",0,0,0,8th,1,3.0,select min ( c4_number ) from w where c1 > 2008,1
14,nt-10700,203_715,"what is the total number of competitions representing barcelona , spain?",1,"<s> what is the total number of competitions representing barcelona, spain? 
answer A : 1
answer B : 2
 col : id | agg | year | competition | venue | position | notes row 1 : 1 | 0 | 2002 | european championships | munich, germany | 6th | 7.78 m row 2 : 2 | 0 | 2003 | world championships | paris, france | 9th | 7.93 m row 3 : 3 | 0 | 2004 | olympic games | athens, greece | 5th | 8.25 m row 4 : 4 | 0 | 2006 | european championships | gothenburg, sweden | 9th | 7.74 m row 5 : 5 | 0 | 2008 | world indoor championships | valencia, spain | 2nd | 8.06 m row 6 : 6 | 0 | 2008 | olympic games | beijing, china | 27th | 7.70 m row 7 : 7 | 0 | 2009 | world championships | berlin, germany | 8th | 8.06 m row 8 : 8 | 0 | 2010 | european championships | barcelona, spain | 3rd | 8.23 m row 9 : 9 | 0 | 2011 | european team championships | stockholm, sweden | 3rd | 8.12 m row 10 : 10 | 0 | 2011 | world championships | daegu, south korea | 11th | 7.87 m row 11 : 11 | 0 | 2012 | olympic games | london, england | 6th | 8.07 m row 12 : 12 | 0 | 2013 | european indoor championships | gothenburg, sweden | 7th | 7.95 m</s>",1,0,0,2,1,1,"select count ( c2 ) from w where c3 = 'barcelona, spain'",0
15,nt-11388,203_715,which year had the lowest position?,2008,"<s> which year had the lowest position? 
answer A : 2008
answer B : 2011
 col : id | agg | year | competition | venue | position | notes row 1 : 1 | 0 | 2002 | european championships | munich, germany | 6th | 7.78 m row 2 : 2 | 0 | 2003 | world championships | paris, france | 9th | 7.93 m row 3 : 3 | 0 | 2004 | olympic games | athens, greece | 5th | 8.25 m row 4 : 4 | 0 | 2006 | european championships | gothenburg, sweden | 9th | 7.74 m row 5 : 5 | 0 | 2008 | world indoor championships | valencia, spain | 2nd | 8.06 m row 6 : 6 | 0 | 2008 | olympic games | beijing, china | 27th | 7.70 m row 7 : 7 | 0 | 2009 | world championships | berlin, germany | 8th | 8.06 m row 8 : 8 | 0 | 2010 | european championships | barcelona, spain | 3rd | 8.23 m row 9 : 9 | 0 | 2011 | european team championships | stockholm, sweden | 3rd | 8.12 m row 10 : 10 | 0 | 2011 | world championships | daegu, south korea | 11th | 7.87 m row 11 : 11 | 0 | 2012 | olympic games | london, england | 6th | 8.07 m row 12 : 12 | 0 | 2013 | european indoor championships | gothenburg, sweden | 7th | 7.95 m</s>",0,0,0,2011,1,2008,select c1_number from w order by c4_number asc limit 1,1
16,nt-4032,204_907,"which lifts have a vertical rise of more than 1,000?",Magic Mile Express|Palmer Express|Jeff Flood Express (Still Creek Basin),"<s> which lifts have a vertical rise of more than 1,000? 
answer A : magic mile express|palmer express|jeff flood expre
answer B : Palmer Express|Jeff Flood Express (Still Creek Bas
 col : id | agg | lift_name | type | top_elevation_(ft) | bottom_elevation | vertical_rise | length_(ft) | slope_(%) | capacity_(rides/hr) | speed_(ft/min) | lift_manufacturer | year_installed row 1 : 1 | 0 | bruno | fixed double | 5885 | 5840 | 45 | 368 | 12% | 630 | 300 | poma | 1987 row 2 : 2 | 0 | molly's express | detach quad | 5835 | 4990 | 845 | 5244 | 16% | 1200 | 1000 | doppelmayr | 2000 row 3 : 3 | 0 | pucci | fixed triple | 5920 | 5350 | 570 | 3398 | 17% | 1330 | 450 | poma | 1987 row 4 : 4 | 0 | stormin' norman | detach quad | 6245 | 5460 | 785 | 4396 | 18% | 1500 | 1000 | doppelmayr | 2000 row 5 : 5 | 0 | magic mile express | detach quad | 6990 | 5915 | 1075 | 5359 | 20% | 1600 | 950 | poma | 1992 row 6 : 6 | 0 | palmer express | detach quad | 8470 | 6940 | 1530 | 5468 | 29% | 1800 | 1000 | doppelmayr | 1996 row 7 : 7 | 0 | jeff flood express (still creek basin) | detach quad | 6020 | 4850 | 1170 | 6506 | 18% | 1800 | 1000 | doppelmayr | 2007</s>",0,0,0,Palmer Express|Jeff Flood Express (Still Creek Basin),1,magic mile express|palmer express|jeff flood express (still creek basin),select c1 from w where c5_number > 1000,1
17,nt-5704,203_106,who is the most recent representative of maryland 's 3rd congressional district?,John Sarbanes,"<s> who is the most recent representative of maryland's 3rd congressional district? 
answer A : john sarbanes
answer B : Robert Blackwill
 col : id | agg | unk | name | took_office | left_office | party | notes/events row 1 : 1 | 0 | 1 | benjamin contee | march 4, 1789 | march 3, 1791 | anti-administration | None row 2 : 2 | 0 | 2 | william pinkney | march 4, 1791 | november, 1791 | pro-administration | resigned row 3 : 3 | 0 | 3 | john francis mercer | february 5, 1792 | march 3, 1793 | anti-administration | None row 4 : 4 | 0 | 4 | uriah forrest | march 4, 1793 | november 8, 1794 | pro-administration | resigned row 5 : 5 | 0 | 5 | benjamin edwards | january 2, 1795 | march 3, 1795 | pro-administration | None row 6 : 6 | 0 | 6 | jeremiah crabb | march 4, 1795 | june 1, 1796 | federalist | resigned row 7 : 7 | 0 | 7 | william craik | december 5, 1796 | march 3, 1801 | federalist | None row 8 : 8 | 0 | 8 | thomas plater | march 4, 1801 | march 3, 1805 | federalist | None row 9 : 9 | 0 | 9 | patrick magruder | march 4, 1805 | march 3, 1807 | democratic-republican | None row 10 : 10 | 0 | 10 | philip barton key | march 4, 1807 | march 3, 1813 | federalist | None row 11 : 11 | 0 | 11 | alexander contee hanson | march 4, 1813 | 1816 | federalist | resigned row 12 : 12 | 0 | 12 | george peter | october 7, 1816 | march 3, 1819 | federalist | None row 13 : 13 | 0 | 13 | henry ridgely warfield | march 4, 1819 | march 3, 1823 | federalist | None row 14 : 14 | 0 | 13 | henry ridgely warfield | march 4, 1823 | march 3, 1825 | adams federalist | None row 15 : 15 | 0 | 14 | george peter | march 4, 1825 | march 3, 1827 | jacksonian | None row 16 : 16 | 0 | 15 | george corbin washington | march 4, 1827 | march 3, 1829 | adams | None row 17 : 17 | 0 | 15 | george corbin washington | march 4, 1829 | march 3, 1833 | anti-jacksonian | None row 18 : 18 | 0 | 17 | james turner | march 4, 1833 | march 3, 1837 | jacksonian | None row 19 : 19 | 0 | 18 | john tolley hood worthington | march 4, 1837 | march 3, 1841 | democratic | None row 20 : 20 | 0 | 19 | james wray williams | march 4, 1841 | december 2, 1842 | democratic | died row 21 : 21 | 0 | 20 | charles s. sewall | january 2, 1843 | march 3, 1843 | democratic | None row 22 : 22 | 0 | 21 | john wethered | march 4, 1843 | march 3, 1845 | whig | None row 23 : 23 | 0 | 22 | thomas watkins ligon | march 4, 1845 | march 3, 1849 | democratic | None row 24 : 24 | 0 | 23 | edward hammond | march 4, 1849 | march 3, 1853 | democratic | None row 25 : 25 | 0 | 24 | joshua van sant | march 4, 1853 | march 3, 1855 | democratic | None row 26 : 26 | 0 | 25 | james morrison harris | march 4, 1855 | march 3, 1861 | know-nothing | None row 27 : 27 | 0 | 26 | cornelius lawrence ludlow leary | march 4, 1861 | march 3, 1863 | unionist | None row 28 : 28 | 0 | 27 | henry winter davis | march 4, 1863 | march 3, 1865 | unconditional unionist | None row 29 : 29 | 0 | 28 | charles edward phelps | march 4, 1865 | march 3, 1867 | unconditional unionist | None row 30 : 30 | 0 | 28 | charles edward phelps | march 4, 1867 | march 4, 1869 | conservative | None row 31 : 31 | 0 | 29 |</s>",0,0,0,Robert Blackwill,1,john sarbanes,select c2 from w order by c3_parsed desc limit 1,1
18,nt-7914,203_106,the know nothing party had a total number of how many people in office?,1,"<s> the know nothing party had a total number of how many people in office? 
answer A : 1
answer B : 5
 col : id | agg | unk | name | took_office | left_office | party | notes/events row 1 : 1 | 0 | 1 | benjamin contee | march 4, 1789 | march 3, 1791 | anti-administration | None row 2 : 2 | 0 | 2 | william pinkney | march 4, 1791 | november, 1791 | pro-administration | resigned row 3 : 3 | 0 | 3 | john francis mercer | february 5, 1792 | march 3, 1793 | anti-administration | None row 4 : 4 | 0 | 4 | uriah forrest | march 4, 1793 | november 8, 1794 | pro-administration | resigned row 5 : 5 | 0 | 5 | benjamin edwards | january 2, 1795 | march 3, 1795 | pro-administration | None row 6 : 6 | 0 | 6 | jeremiah crabb | march 4, 1795 | june 1, 1796 | federalist | resigned row 7 : 7 | 0 | 7 | william craik | december 5, 1796 | march 3, 1801 | federalist | None row 8 : 8 | 0 | 8 | thomas plater | march 4, 1801 | march 3, 1805 | federalist | None row 9 : 9 | 0 | 9 | patrick magruder | march 4, 1805 | march 3, 1807 | democratic-republican | None row 10 : 10 | 0 | 10 | philip barton key | march 4, 1807 | march 3, 1813 | federalist | None row 11 : 11 | 0 | 11 | alexander contee hanson | march 4, 1813 | 1816 | federalist | resigned row 12 : 12 | 0 | 12 | george peter | october 7, 1816 | march 3, 1819 | federalist | None row 13 : 13 | 0 | 13 | henry ridgely warfield | march 4, 1819 | march 3, 1823 | federalist | None row 14 : 14 | 0 | 13 | henry ridgely warfield | march 4, 1823 | march 3, 1825 | adams federalist | None row 15 : 15 | 0 | 14 | george peter | march 4, 1825 | march 3, 1827 | jacksonian | None row 16 : 16 | 0 | 15 | george corbin washington | march 4, 1827 | march 3, 1829 | adams | None row 17 : 17 | 0 | 15 | george corbin washington | march 4, 1829 | march 3, 1833 | anti-jacksonian | None row 18 : 18 | 0 | 17 | james turner | march 4, 1833 | march 3, 1837 | jacksonian | None row 19 : 19 | 0 | 18 | john tolley hood worthington | march 4, 1837 | march 3, 1841 | democratic | None row 20 : 20 | 0 | 19 | james wray williams | march 4, 1841 | december 2, 1842 | democratic | died row 21 : 21 | 0 | 20 | charles s. sewall | january 2, 1843 | march 3, 1843 | democratic | None row 22 : 22 | 0 | 21 | john wethered | march 4, 1843 | march 3, 1845 | whig | None row 23 : 23 | 0 | 22 | thomas watkins ligon | march 4, 1845 | march 3, 1849 | democratic | None row 24 : 24 | 0 | 23 | edward hammond | march 4, 1849 | march 3, 1853 | democratic | None row 25 : 25 | 0 | 24 | joshua van sant | march 4, 1853 | march 3, 1855 | democratic | None row 26 : 26 | 0 | 25 | james morrison harris | march 4, 1855 | march 3, 1861 | know-nothing | None row 27 : 27 | 0 | 26 | cornelius lawrence ludlow leary | march 4, 1861 | march 3, 1863 | unionist | None row 28 : 28 | 0 | 27 | henry winter davis | march 4, 1863 | march 3, 1865 | unconditional unionist | None row 29 : 29 | 0 | 28 | charles edward phelps | march 4, 1865 | march 3, 1867 | unconditional unionist | None row 30 : 30 | 0 | 28 | charles edward phelps | march 4, 1867 | march 4, 1869 | conservative | None row 31 : 31 | 0 | 29 | thomas swann | march 4</s>",1,0,0,5,1,1,select count ( * ) from w where c5 = 'know-nothing',0
19,nt-8292,203_106,barbara mikulski took office immediately before who?,Benjamin Cardin,"<s> barbara mikulski took office immediately before who? 
answer A : benjamin cardin
answer B : William Coles Medlycott
 col : id | agg | unk | name | took_office | left_office | party | notes/events row 1 : 1 | 0 | 1 | benjamin contee | march 4, 1789 | march 3, 1791 | anti-administration | None row 2 : 2 | 0 | 2 | william pinkney | march 4, 1791 | november, 1791 | pro-administration | resigned row 3 : 3 | 0 | 3 | john francis mercer | february 5, 1792 | march 3, 1793 | anti-administration | None row 4 : 4 | 0 | 4 | uriah forrest | march 4, 1793 | november 8, 1794 | pro-administration | resigned row 5 : 5 | 0 | 5 | benjamin edwards | january 2, 1795 | march 3, 1795 | pro-administration | None row 6 : 6 | 0 | 6 | jeremiah crabb | march 4, 1795 | june 1, 1796 | federalist | resigned row 7 : 7 | 0 | 7 | william craik | december 5, 1796 | march 3, 1801 | federalist | None row 8 : 8 | 0 | 8 | thomas plater | march 4, 1801 | march 3, 1805 | federalist | None row 9 : 9 | 0 | 9 | patrick magruder | march 4, 1805 | march 3, 1807 | democratic-republican | None row 10 : 10 | 0 | 10 | philip barton key | march 4, 1807 | march 3, 1813 | federalist | None row 11 : 11 | 0 | 11 | alexander contee hanson | march 4, 1813 | 1816 | federalist | resigned row 12 : 12 | 0 | 12 | george peter | october 7, 1816 | march 3, 1819 | federalist | None row 13 : 13 | 0 | 13 | henry ridgely warfield | march 4, 1819 | march 3, 1823 | federalist | None row 14 : 14 | 0 | 13 | henry ridgely warfield | march 4, 1823 | march 3, 1825 | adams federalist | None row 15 : 15 | 0 | 14 | george peter | march 4, 1825 | march 3, 1827 | jacksonian | None row 16 : 16 | 0 | 15 | george corbin washington | march 4, 1827 | march 3, 1829 | adams | None row 17 : 17 | 0 | 15 | george corbin washington | march 4, 1829 | march 3, 1833 | anti-jacksonian | None row 18 : 18 | 0 | 17 | james turner | march 4, 1833 | march 3, 1837 | jacksonian | None row 19 : 19 | 0 | 18 | john tolley hood worthington | march 4, 1837 | march 3, 1841 | democratic | None row 20 : 20 | 0 | 19 | james wray williams | march 4, 1841 | december 2, 1842 | democratic | died row 21 : 21 | 0 | 20 | charles s. sewall | january 2, 1843 | march 3, 1843 | democratic | None row 22 : 22 | 0 | 21 | john wethered | march 4, 1843 | march 3, 1845 | whig | None row 23 : 23 | 0 | 22 | thomas watkins ligon | march 4, 1845 | march 3, 1849 | democratic | None row 24 : 24 | 0 | 23 | edward hammond | march 4, 1849 | march 3, 1853 | democratic | None row 25 : 25 | 0 | 24 | joshua van sant | march 4, 1853 | march 3, 1855 | democratic | None row 26 : 26 | 0 | 25 | james morrison harris | march 4, 1855 | march 3, 1861 | know-nothing | None row 27 : 27 | 0 | 26 | cornelius lawrence ludlow leary | march 4, 1861 | march 3, 1863 | unionist | None row 28 : 28 | 0 | 27 | henry winter davis | march 4, 1863 | march 3, 1865 | unconditional unionist | None row 29 : 29 | 0 | 28 | charles edward phelps | march 4, 1865 | march 3, 1867 | unconditional unionist | None row 30 : 30 | 0 | 28 | charles edward phelps | march 4, 1867 | march 4, 1869 | conservative | None row 31 : 31 | 0 | 29 | thomas</s>",0,0,0,William Coles Medlycott,1,benjamin cardin,select c2 from w where c3_parsed > ( select c3_parsed from w where c2 = 'barbara mikulski' ) order by c3_parsed limit 1,1
20,nt-10527,203_106,how many representatives served before the 1800s began?,7,"<s> how many representatives served before the 1800s began? 
answer A : 7
answer B : 6
 col : id | agg | unk | name | took_office | left_office | party | notes/events row 1 : 1 | 0 | 1 | benjamin contee | march 4, 1789 | march 3, 1791 | anti-administration | None row 2 : 2 | 0 | 2 | william pinkney | march 4, 1791 | november, 1791 | pro-administration | resigned row 3 : 3 | 0 | 3 | john francis mercer | february 5, 1792 | march 3, 1793 | anti-administration | None row 4 : 4 | 0 | 4 | uriah forrest | march 4, 1793 | november 8, 1794 | pro-administration | resigned row 5 : 5 | 0 | 5 | benjamin edwards | january 2, 1795 | march 3, 1795 | pro-administration | None row 6 : 6 | 0 | 6 | jeremiah crabb | march 4, 1795 | june 1, 1796 | federalist | resigned row 7 : 7 | 0 | 7 | william craik | december 5, 1796 | march 3, 1801 | federalist | None row 8 : 8 | 0 | 8 | thomas plater | march 4, 1801 | march 3, 1805 | federalist | None row 9 : 9 | 0 | 9 | patrick magruder | march 4, 1805 | march 3, 1807 | democratic-republican | None row 10 : 10 | 0 | 10 | philip barton key | march 4, 1807 | march 3, 1813 | federalist | None row 11 : 11 | 0 | 11 | alexander contee hanson | march 4, 1813 | 1816 | federalist | resigned row 12 : 12 | 0 | 12 | george peter | october 7, 1816 | march 3, 1819 | federalist | None row 13 : 13 | 0 | 13 | henry ridgely warfield | march 4, 1819 | march 3, 1823 | federalist | None row 14 : 14 | 0 | 13 | henry ridgely warfield | march 4, 1823 | march 3, 1825 | adams federalist | None row 15 : 15 | 0 | 14 | george peter | march 4, 1825 | march 3, 1827 | jacksonian | None row 16 : 16 | 0 | 15 | george corbin washington | march 4, 1827 | march 3, 1829 | adams | None row 17 : 17 | 0 | 15 | george corbin washington | march 4, 1829 | march 3, 1833 | anti-jacksonian | None row 18 : 18 | 0 | 17 | james turner | march 4, 1833 | march 3, 1837 | jacksonian | None row 19 : 19 | 0 | 18 | john tolley hood worthington | march 4, 1837 | march 3, 1841 | democratic | None row 20 : 20 | 0 | 19 | james wray williams | march 4, 1841 | december 2, 1842 | democratic | died row 21 : 21 | 0 | 20 | charles s. sewall | january 2, 1843 | march 3, 1843 | democratic | None row 22 : 22 | 0 | 21 | john wethered | march 4, 1843 | march 3, 1845 | whig | None row 23 : 23 | 0 | 22 | thomas watkins ligon | march 4, 1845 | march 3, 1849 | democratic | None row 24 : 24 | 0 | 23 | edward hammond | march 4, 1849 | march 3, 1853 | democratic | None row 25 : 25 | 0 | 24 | joshua van sant | march 4, 1853 | march 3, 1855 | democratic | None row 26 : 26 | 0 | 25 | james morrison harris | march 4, 1855 | march 3, 1861 | know-nothing | None row 27 : 27 | 0 | 26 | cornelius lawrence ludlow leary | march 4, 1861 | march 3, 1863 | unionist | None row 28 : 28 | 0 | 27 | henry winter davis | march 4, 1863 | march 3, 1865 | unconditional unionist | None row 29 : 29 | 0 | 28 | charles edward phelps | march 4, 1865 | march 3, 1867 | unconditional unionist | None row 30 : 30 | 0 | 28 | charles edward phelps | march 4, 1867 | march 4, 1869 | conservative | None row 31 : 31 | 0 | 29 | thomas swann | march 4, 1869 | march</s>",0,0,0,6,1,7,select count ( c2 ) from w where c3_year< 1800,1
21,nt-1954,204_662,what is the total number of points scored against the opponents for september?,105,"<s> what is the total number of points scored against the opponents for september? 
answer A : 105
answer B : 94
 col : id | agg | week | date | opponent | result | attendance | bye row 1 : 1 | 0 | 1 | september 9, 1990 | at new england patriots | w 27-24 | 45305 | 0 row 2 : 2 | 0 | 2 | september 16, 1990 | buffalo bills | w 30-7 | 68142 | 0 row 3 : 3 | 0 | 3 | september 23, 1990 | at new york giants | l 20-3 | 76483 | 0 row 4 : 4 | 0 | 4 | september 30, 1990 | at pittsburgh steelers | w 28-6 | 54691 | 0 row 5 : 5 | 0 | 5 | october 7, 1990 | new york jets | w 20-16 | 69678 | 0 row 6 : 6 | 0 | 6 | None | None | None | None | 1 row 7 : 7 | 0 | 7 | october 18, 1990 | new england patriots | w 17-10 | 62630 | 0 row 8 : 8 | 0 | 8 | october 28, 1990 | at indianapolis colts | w 27-7 | 59213 | 0 row 9 : 9 | 0 | 9 | november 4, 1990 | phoenix cardinals | w 23-3 | 54294 | 0 row 10 : 10 | 0 | 10 | november 11, 1990 | at new york jets | w 17-3 | 68362 | 0 row 11 : 11 | 0 | 11 | november 19, 1990 | los angeles raiders | l 13-10 | 70553 | 0 row 12 : 12 | 0 | 12 | november 25, 1990 | at cleveland browns | w 30-13 | 70225 | 0 row 13 : 13 | 0 | 13 | december 2, 1990 | at washington redskins | l 42-20 | 53599 | 0 row 14 : 14 | 0 | 14 | december 9, 1990 | philadelphia eagles | w 23-20 | 67034 | 0 row 15 : 15 | 0 | 15 | december 16, 1990 | seattle seahawks | w 24-17 | 57851 | 0 row 16 : 16 | 0 | 16 | december 23, 1990 | at buffalo bills | l 24-14 | 80235 | 0 row 17 : 17 | 0 | 17 | december 30, 1990 | indianapolis colts | w 23-17 | 59547 | 0</s>",0,0,0,94,1,105,select sum ( c4_number1 ) from w where c2_month = 9,1
