,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
744,nu-744,204_326,"name the only format with a decimal 128 value above 10,000.",Exponent range,0,unk,"select 10_format from w where 7_decimal128_number > 10,000","select c5 from w where c3_number > 10,000",,squall
745,nu-745,203_567,how many replay games took place?,4,1,unk,select count ( * ) from w where 3_tie_no ='replay',select count ( * ) from w where c1 ='replay',4,squall
746,nu-746,204_67,which stadium was the last to be opened?,Allianz Riviera,1,unk,select 5_stadium from w order by 11_opened_number desc limit 1,select c2 from w order by c7_number desc limit 1,allianz riviera,squall
747,nu-747,203_556,what competition had the least highest amount listed under notes?,World Youth Championships,1,unk,select 5_competition from w order by 12_notes_number asc limit 1,select c2 from w order by c5_number asc limit 1,world youth championships,squall
748,nu-748,203_556,how many times total did jan kudli &#269; ka place 6th while competing in the olympic games?,0,1,unk,select count ( * ) from w where 8_position_first_number = 6 and 5_competition = 'olympic games',select count ( * ) from w where c4_first_number = 6 and c2 = 'olympic games',0,squall
749,nu-749,203_626,what is the elevation of the rank 1 mountain?,"4220 m|13,845 ft",0,unk,select 10_elevation from w where 3_rank_number = 1,select c5 from w where c1_number = 1,"4220 m
13,845 ft",squall
750,nu-750,202_168,which station has the most parking spaces?,Norwalk,1,unk,select 3_station from w order by 11_station_parking_number desc limit 1,select c1 from w order by c4_number desc limit 1,norwalk,squall
751,nu-751,204_973,what was the total number of recorded balls during the india vs. australia match in 1979,684,0,unk,select 14_balls from w where 13_team = 'india' and 19_date_year = 1979,select c5 from w where c4 = 'india' and c8_year = 1979,nr|nr|124|238|207|239|370,squall
752,nu-752,204_803,how many episodes were there in season 1?,13,1,unk,select count ( 7_title ) from w,select count ( c3 ) from w,13,squall
753,nu-753,204_943,"in this race summary , which party has the most incumbents?",Democratic,1,unk,select 5_incumbent_party from w group by 5_incumbent_party order by count ( 4_incumbent_senator ) desc limit 1,select c3 from w group by c3 order by count ( c2 ) desc limit 1,democratic,squall
754,nu-754,203_477,how mant distributors are on the data table,34,1,unk,select count ( 3_distribution ) from w,select count ( c1 ) from w,34,squall
755,nu-755,204_943,what is the percentage difference between the r and d candidates in ct?,11.7,0,unk,select abs ( ( select count ( 16_candidates ) from w where 5_incumbent_party ='republican' ) - ( select count ( 16_candidates ) from w where 5_incumbent_party = 'd' ) ),select abs ( ( select count ( c7 ) from w where c3 ='republican' ) - ( select count ( c7 ) from w where c3 = 'democratic' ) ),15,squall
756,nu-756,203_286,which country placed the most yachts in the line honors results?,NSW,1,unk,select 7_state/country from w group by 7_state/country order by count ( 6_yacht ) desc limit 1,select c4 from w group by c4 order by count ( c3 ) desc limit 1,nsw,squall
757,nu-757,203_596,susan leo served as a partner immediately after who?,Judy Chaloner,0,unk,select 15_partnering from w where 4_date_parsed > ( select 4_date_parsed from w where 15_partnering ='susan leo' ) order by 4_date_parsed limit 1,select c6 from w where c2_parsed > ( select c2_parsed from w where c6 ='susan leo' ) order by c2_parsed limit 1,jo durie,squall
758,nu-758,203_261,what was the water level on november 19 1824?,421,1,unk,select 13_water_level_cm from w where 7_date_(new_style) = '19 november 1824',select c4 from w where c3 = '19 november 1824',421,squall
759,nu-759,202_260,most district names are the same as their ...?,Headquarters,0,unk,select count ( 5_name ) from w where 5_name!= 'district website',select count ( c2 ) from w where c2!= 'washim',34,squall
760,nu-760,203_140,how many different venues are there in all?,19,1,unk,select count ( distinct 18_venue ) from w,select count ( distinct c6 ) from w,19,squall
761,nu-761,203_748,how many players are in the table?,7,1,unk,select count ( 5_player ) from w,select count ( c2 ) from w,7,squall
762,nu-762,203_53,"only 2 teams had 7 draws , who were they?",Keflavík|Leiftur,1,unk,select 5_team from w where 10_draw_number = 7,select c2 from w where c5_number = 7,keflavik|leiftur,squall
763,nu-763,204_393,"what was the next location after the vetrans stadium game on september 10 , 2000?",Giants Stadium,1,unk,select 19_location from w where 1_id = ( select 1_id from w where 5_date ='september 10' and 3_year_number = 2000 ) + 1,select c6 from w where id = ( select id from w where c2 ='september 10' and c1_number = 2000 ) + 1,giants stadium,squall
764,nu-764,204_588,what is the only competition with a 100m event?,Pan Arab Games,1,unk,select 5_competition from w where 12_event = '100 m',select c2 from w where c5 = '100 m',pan arab games,squall
765,nu-765,204_934,how many countries competed in the event?,8,1,unk,select count ( distinct 7_country ) from w,select count ( distinct c3 ) from w,8,squall
766,nu-766,204_815,what model has the top mpg -lrb- us gallons -rrb-?,Volkswagen Polo 1.4 TDI BLUEMOTION,1,unk,select 3_model from w order by 5_mpg_(us_gallons)_number desc limit 1,select c1 from w order by c3_number desc limit 1,volkswagen polo 1.4 tdi bluemotion,squall
767,nu-767,204_485,which governorate has the most clubs?,Cairo,1,unk,select 5_name from w order by 11_club(s)_length desc limit 1,select c2 from w order by c6_length desc limit 1,cairo,squall
768,nu-768,203_334,who earned more points during week 9 : dallas or new york?,New York,0,unk,"select 11_opponent_raw from w where 11_opponent_raw in ( 'dallas', 'new york' ) and 3_week_number = 9","select c3_raw from w where c3_raw in ( 'st. louis cardinals', 'new york giants' ) and c1_number = 9",new york giants,squall
769,nu-769,203_495,how many associations joined in the year 2002?,9,1,unk,select count ( 3_association ) from w where 4_joining_year_number = 2002,select count ( c1 ) from w where c2_number = 2002,9,squall
770,nu-770,204_417,who was the top rider in the trans ama final standings?,Sylvain Geboers,1,unk,select 5_rider from w order by 3_place_number limit 1,select c2 from w order by c1_number limit 1,sylvain geboers,squall
771,nu-771,203_453,how many passenger car models had a straight-2 cylinder engine?,3,1,unk,select count ( 3_type ) from w where 19_cylinder ='straight-2',select count ( c1 ) from w where c3 ='straight-2',3,squall
772,nu-772,202_186,how many vessels were captured in rio de janeiro,5,1,unk,select count ( 3_vessel ) from w where 11_location = 'rio de janeiro',select count ( c1 ) from w where c4 = 'rio de janeiro',5,squall
773,nu-773,202_175,what parish had more than one church built.,Levanger,1,unk,select 3_parish from w group by 3_parish having count ( 4_church_name ) > 1,select c1 from w group by c1 having count ( c2 ) > 1,levanger,squall
774,nu-774,204_892,what is the name of the rider that finished last?,Henk Van De Lagemaat,1,unk,select 5_rider from w order by 3_pos_number desc limit 1,select c2 from w order by c1_number desc limit 1,henk van de lagemaat,squall
775,nu-775,203_32,how many pre crisis superheros first appeared as students at the legion academy?,4,0,unk,select count ( 3_character ) from w where 6_membership_notes ='studen',"select count ( c1 ) from w where c4 ='first appeared in legion of super-heroes vol. 6, #6 (december 2010) as a student at the legion academy.
joined between legion of super-heroes vol. 6, #16 (october 2011) and legion of super-heroes vol. 7, #1 (november 2011)'",0,squall
776,nu-776,203_500,how many transmissions does radio kiss kiss have?,2,1,unk,select 8_transmission_length from w where 3_name = 'radio kiss kiss',select c5_length from w where c1 = 'radio kiss kiss',2,squall
777,nu-777,203_628,what single was top ranked?,Bleeder,0,unk,select 5_song from w where 1_id = 1,select c2 from w where id = 1,"""pacifier""",squall
778,nu-778,204_331,where was the last tournament held?,"Barnstaple, United Kingdom",1,unk,select 12_tournament from w order by 6_date_parsed desc limit 1,select c4 from w order by c3_parsed desc limit 1,"barnstaple, united kingdom",squall
779,nu-779,204_682,which nation won the most silver medals?,Japan,1,unk,select 5_nation from w order by 8_silver_number desc limit 1,select c2 from w order by c4_number desc limit 1,japan,squall
780,nu-780,203_605,what is the most times a team went to the elite eight?,2,1,unk,select max ( 16_elite_eight_number ) from w,select max ( c7_number ) from w,2.0,squall
781,nu-781,204_203,what was the time difference between the gold and silver medal winners?,4.67,0,unk,select ( select 7_time from w where 5_name = 'gold' ) - ( select 7_time from w where 5_name ='silver' ),select ( select c4 from w where c2 = 'fabiola molina' ) - ( select c4 from w where c2 ='edith arraspide' ),0,squall
782,nu-782,204_890,how many places have an area of more than 5?,5,0,unk,select count ( 3_place ) from w where 6_area_(km2)_number > 5,select count ( c1 ) from w where c3_number > 5,6,squall
783,nu-783,203_124,how many of dino 's singles appeared on charts besides the billboard hot 100?,2,1,unk,select count ( 5_song ) from w where 9_chart!= 'billboard hot 100',select count ( c2 ) from w where c5!= 'billboard hot 100',2,squall
784,nu-784,203_820,how many players wore the number 25?,2,1,unk,select count ( 3_player ) from w where 4_no._number = 25,select count ( c1 ) from w where c2_number = 25,2,squall
785,nu-785,204_21,how many different models were available for sale?,8,1,unk,select count ( distinct 3_model ) from w,select count ( distinct c1 ) from w,8,squall
786,nu-786,204_280,how boats do tane yaku jetfoils operate in total?,3,1,unk,select count ( * ) from w where 7_original_operator = 'tane yaku jetfoils',select count ( * ) from w where c4 = 'tane yaku jetfoils',3,squall
787,nu-787,203_575,how many gamestorms had at least 800 people?,4,1,unk,select count ( 3_iteration ) from w where 17_attendance_number >= 800,select count ( c1 ) from w where c4_number >= 800,4,squall
788,nu-788,203_369,what is the difference in days between the first two `` keel laid '' dates?,3 days,0,unk,select abs ( ( select 4_keel_laid_day from w order by 4_keel_laid_parsed limit 2 ) - ( select 4_keel_laid_parsed from w order by 4_keel_laid_parsed desc limit 2 ) ),select abs ( ( select c2_day from w order by c2_parsed limit 2 ) - ( select c2_parsed from w order by c2_parsed desc limit 2 ) ),1905,squall
789,nu-789,204_844,how many russian competitors qualified?,2,1,unk,select count ( 5_athlete ) from w where 6_nationality = 'russia',select count ( c2 ) from w where c3 = 'russia',2,squall
790,nu-790,204_460,how many cities begin with the letter `` c ''?,5,0,unk,select count ( 11_hometown ) from w where 11_hometown begins with the letter 'c',select count ( c5 ) from w where c5 begins with the letter 'c',,squall
791,nu-791,204_368,"besides lord high steward , what other position is vacant?",Lord High Constable,0,unk,select 3_position from w where 3_position_number!= 'lord high steward' and 5_officer = 'vacant',select c1 from w where c1_number!= '5.0' and c2 = 'vacant',,squall
792,nu-792,203_297,what was the first game to score more than 10 apps?,2008,0,unk,select 5_team from w where 9_apps_number > 10 order by 3_season_number asc limit 1,select c2 from w where c5_number > 10 order by c1_number asc limit 1,jiangsu sainty,squall
793,nu-793,204_166,what are the total number of tied games listed?,2,0,unk,select count ( * ) from w where 18_series = 'tied',select count ( * ) from w where c7 = 'tied 10-10-1',1,squall
794,nu-794,204_306,which three nations received no gold medals?,Italy|Russia|China,0,unk,select 5_nation from w where 6_gold_number = 0,select c2 from w where c3_number = 0,,squall
795,nu-795,203_432,what party does diana deguette belong to?,Democratic,0,unk,select 7_democratic from w where 5_incumbent = 'diana degette',select c4 from w where c2 = 'diana degette',diana degette,squall
796,nu-796,203_48,against which team did the rams score the most points?,Carolina Panthers,1,unk,select 11_opponent_raw from w order by 14_result_first_number1 desc limit 1,select c3_raw from w order by c4_first_number1 desc limit 1,carolina panthers,squall
797,nu-797,204_216,which country has the most number of gold medals?,Netherlands (NED),1,unk,select 5_nation_first from w order by 8_gold_number desc limit 1,select c2_first from w order by c3_number desc limit 1,netherlands,squall
798,nu-798,203_738,what is each location listed for the benteak timber tree?,"Kerala, Madras, Maharashtra, Karnataka",1,unk,select 12_location from w where 3_common_name = 'benteak',select c5 from w where c1 = 'benteak',"kerala, madras, maharashtra, karnataka",squall
799,nu-799,204_989,what was the only school to score higher than 800 in 2008?,Francisco Bravo Medical Magnet High School,1,unk,select 3_school from w where 6_2008_number > 800,select c1 from w where c3_number > 800,francisco bravo medical magnet high school,squall
800,nu-800,203_511,who was the only competitor from south korea?,K. J. Choi,1,unk,select 5_player from w where 6_country ='south korea',select c2 from w where c3 ='south korea',k. j. choi,squall
801,nu-801,203_188,who was the us ambassador to grenada prior to jeanette w. hyde?,Dennis F. Carter,1,unk,select 3_representative from w where 5_presentation_of_credentials_parsed!> ( select 5_presentation_of_credentials_parsed from w where 3_representative = 'jeanette w. hyde' ) order by 5_presentation_of_credentials_parsed desc limit 1,select c1 from w where c3_parsed< ( select c3_parsed from w where c1 = 'jeanette w. hyde' ) order by c3_parsed desc limit 1,dennis f. carter,squall
802,nu-802,204_825,who won after miss world did?,Check the Label,1,unk,select 5_winner from w where 3_year_number > ( select 3_year_number from w where 5_winner_first ='miss world' ) order by 3_year_number asc limit 1,select c2 from w where c1_number > ( select c1_number from w where c2_first ='miss world' ) order by c1_number asc limit 1,check the label,squall
803,nu-803,203_582,who was the only team to play hapoel tel aviv?,Anderlecht,1,unk,select 9_team from w where 15_opponent = 'hapoel tel aviv',select c2 from w where c6 = 'hapoel tel aviv',anderlecht,squall
804,nu-804,204_934,what country is previous in rank to germany?,Norway,1,unk,select 7_country from w where 3_rank_number = ( select 3_rank_number from w where 7_country = 'germany' ) - 1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'germany' ) - 1,norway,squall
805,nu-805,204_458,did greg pickett drve the same vehicle as gene bothello?,yes,0,unk,select ( select 5_date_parsed from w where 12_winning_driver_(ta2) = 'greg pickett' ) = ( select 5_date_parsed from w where 12_winning_driver_(ta2) = 'gene bothello' ),select ( select c2_parsed from w where c4 = 'greg pickett' ) = ( select c2_parsed from w where c4 = 'monte sheldon' ),no,squall
806,nu-806,204_797,what is the last type of vessel listed?,Lightship,1,unk,select 4_type_of_vessel from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,lightship,squall
807,nu-807,203_12,what is the only track shorter than 2:00?,Intro,1,unk,select 5_title from w where 6_time_number!> 2,select c2 from w where c3_number< 2,"""intro""",squall
808,nu-808,204_943,how many independent incumbents are on the list?,2,1,unk,select count ( * ) from w where 5_incumbent_party = 'independent',select count ( * ) from w where c3 = 'independent',2,squall
809,nu-809,204_728,fina 's drilling was not in kilwa but what other area of operation?,El Hamada,1,unk,select 11_area_of_operation from w where 3_client = 'fina',select c3 from w where c1 = 'fina',el hamada,squall
810,nu-810,203_602,what was the total number of representatives from scotland?,1,1,unk,select count ( 3_name ) from w where 4_nation ='scotland',select count ( c1 ) from w where c2 ='scotland',1,squall
811,nu-811,203_488,how many baseball films did he appear in?,3,1,unk,select count ( 5_title ) from w where 6_genre = 'baseball',select count ( c2 ) from w where c3 = 'baseball',3,squall
812,nu-812,204_904,did chile beat haiti by more or less than the margin by which haiti beat trinidad and tobago?,more,0,unk,select ( select 12_result_number1 - 12_result_number2 from w where 11_opponent = 'chile' ) > ( select 12_result_number1 - 12_result_number2 from w where 11_opponent = 'trin1_idad and tobago' ),select ( select c4_number1 - c4_number2 from w where c3 = 'chile' ) > ( select c4_number1 - c4_number2 from w where c3 = 'trinidad and tobago' ),less,squall
813,nu-813,203_458,who was the first to receive the guardian of zion award?,Elie Wiesel,1,unk,select 5_recipient from w order by 3_year_number asc limit 1,select c2 from w order by c1_number asc limit 1,elie wiesel,squall
814,nu-814,203_380,how many matches did team europe win?,1,0,unk,select count ( * ) from w where 6_team_europe = 'team europe' and 7_score_number1 > 7_score_number2,select count ( * ) from w where c3 = 'team europe' and c4_number1 > c4_number2,0,squall
815,nu-815,204_999,who was the only sole survivor?,Aleksandar Krajišnik,0,unk,select 3_contestant from w where 8_finish ='single survivor',select c1 from w where c6 ='sole survivor',"aleksandar krajisnik
19, majur, near sabac",squall
816,nu-816,203_96,how many coins are valued at more than 10 seniti?,2,1,unk,select count ( 3_value ) from w where 3_value_number > 10,select count ( c1 ) from w where c1_number > 10,2,squall
817,nu-817,203_553,how many seasons did tier 3 play?,6,1,unk,select count ( 3_season ) from w where 10_tier = 3,select count ( c1 ) from w where c2 = 3,6,squall
818,nu-818,204_955,"who is not number 42 , mikac or wall?",Des Wall,0,unk,"select 5_driver from w where 5_driver in ( 'ivan mikac', 'des wall' ) and 3_position_number!= 42","select c2 from w where c2 in ( 'ivan mikac', 'des wall' ) and c1_number!= 42",ivan mikac|des wall,squall
819,nu-819,203_232,who is called `` abdullah d. kafkas ''?,Rasul Kudayev,1,unk,select 5_name from w where 5_name = 'abdullah d. kafkas',select c2 from w where c2 = 'rasul kudayev',rasul kudayev,squall
820,nu-820,203_585,which country had no gold medals?,Canada,1,unk,select 5_nation from w where 6_gold_number = 0,select c2 from w where c3_number = 0,canada,squall
821,nu-821,204_817,how many more tracks were in 2010 compared to 2012?,5,0,unk,select ( select 4_tracks_length from w where 8_year_number = 2010 ) - ( select 4_tracks_length from w where 8_year_number = 2012 ),select ( select c2_length from w where c4_number = 2010 ) - ( select c2_length from w where c4_number = 2012 ),2,squall
822,nu-822,203_579,"what is the next release date listed after october 8 , 2006?","July 25, 2007",1,unk,"select 3_release_date from w where 1_id = ( select 1_id from w where 3_release_date = 'october 8, 2006' ) + 1","select c1 from w where id = ( select id from w where c1 = 'october 8, 2006' ) + 1","july 25, 2007",squall
823,nu-823,203_315,who directed the greatest number of episodes in the first season?,Paul Wendkos,1,unk,select 8_directed_by from w group by 8_directed_by order by count ( 7_title ) desc limit 1,select c4 from w group by c4 order by count ( c3 ) desc limit 1,paul wendkos,squall
824,nu-824,203_840,how many total ambassadors were there?,34,0,unk,select count ( 3_name ) from w where 4_title = 'ambassador',select count ( c1 ) from w where c2 = 'ambassador',9,squall
825,nu-825,203_49,which was longer `` hog '' or `` where y' all from ''?,Hog,0,unk,"select 5_title from w where 5_title in ( '""hog""', '""where y'all from""' ) order by 10_time desc limit 1","select c2 from w where c2 in ( '""hog""', '""where y'all from""' ) order by c5 desc limit 1",,squall
826,nu-826,203_335,what is the total number of routes that stops at montreal street?,2,0,unk,select count ( 3_route ) from w where 3_route ='montreal street',select count ( c1 ) from w where c1 ='12a',1,squall
827,nu-827,204_999,who was the only contestant voted out on day 25?,Aleksandar Bošković,0,unk,select 3_contestant from w where 7_voted out day 25 = 0,select c1 from w where 7_voted out day 25 = 0,,squall
828,nu-828,204_732,which team had the most winners in the 1970s?,Real Zaragoza,1,unk,select 5_winners from w group by 5_winners order by count ( * ) desc limit 1,select c2 from w group by c2 order by count ( * ) desc limit 1,real zaragoza,squall
829,nu-829,204_456,difference in viewers between episode 1 and episode 2,1000,1,unk,select abs ( ( select 11_viewers_number from w where 3_episode_no._number = 1 ) - ( select 11_viewers_number from w where 3_episode_no._number = 2 ) ),select abs ( ( select c3_number from w where c1_number = 1 ) - ( select c3_number from w where c1_number = 2 ) ),1000.0,squall
830,nu-830,203_820,who was ranked last among this group?,Terry Furlow,1,unk,select 3_player from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,terry furlow,squall
831,nu-831,204_483,what is the number of all africa games hannes has competed in?,2,0,unk,select count ( * ) from w where 5_competition = 'all-africa games',select count ( * ) from w where c2 = 'all-africa games',3,squall
832,nu-832,203_49,how many songs have featured guests?,6,1,unk,select count ( 5_title ) from w where 6_featured_guest(s) not null,select count ( c2 ) from w where c3 not null,6,squall
833,nu-833,204_619,how many clerks started in the years 1958-59?,4,0,unk,select count ( 3_clerk ) from w where 4_started_number = 1958-59,select count ( c1 ) from w where c2_number = 1958-59,0,squall
834,nu-834,204_92,what are the number of times olympic games is listed as the competition?,2,1,unk,select count ( * ) from w where 5_competition = 'olympic games',select count ( * ) from w where c2 = 'olympic games',2,squall
835,nu-835,204_285,how many tournaments are held in spain?,2,1,unk,select count ( 12_tournament ) from w where 12_tournament_address ='spain',select count ( c4 ) from w where c4_address ='spain',2,squall
836,nu-836,203_275,what was the total number of points for alain prost and nelson piquet?,15,1,unk,"select sum ( 18_points_number ) from w where 7_driver in ( 'alain prost', 'nelson piquet' )","select sum ( c8_number ) from w where c3 in ( 'alain prost', 'nelson piquet' )",15.0,squall
837,nu-837,203_86,final apprentices did nick matthew have?,3,1,unk,select 10_final_appearances_number from w where 5_player_name = 'nick matthew',select c5_number from w where c2 = 'nick matthew',3.0,squall
838,nu-838,203_261,after 1900 how many entries are there?,22,1,unk,select count ( * ) from w where 7_date_(new_style)_year > 1900,select count ( * ) from w where c3_year > 1900,22,squall
839,nu-839,203_101,what is the number of times electrodyne won?,5,0,unk,select count ( * ) from w where 5_circuit = '#91 electrodyne',select count ( * ) from w where c2 = 'riverside',2,squall
840,nu-840,204_410,who scored the most goals?,Landon Donovan,1,unk,select 5_player from w order by 6_goals_number desc limit 1,select c2 from w order by c3_number desc limit 1,landon donovan,squall
841,nu-841,203_143,who did they play in their last game?,Aston Villa,1,unk,select 9_opponent from w order by 3_date_parsed desc limit 1,select c2 from w order by c1_parsed desc limit 1,aston villa,squall
842,nu-842,204_372,how many names are there on the chart?,17,1,unk,select count ( 3_name ) from w,select count ( c1 ) from w,17,squall
843,nu-843,203_304,what is the number of canadians who have won mvp from 1993 to 2011?,9,0,unk,select count ( 5_mvp ) from w where 3_year_number >= 1993 and 3_year_number!>= 2011,select count ( c2 ) from w where c1_number >= 1993 and c1_number<= 2011,18,squall
844,nu-844,204_578,which driver has the same amount of laps as richard antinucci?,Danica Patrick,1,unk,select 7_driver_first from w where 7_driver_first!= 'richard antinucci' and 11_laps_number = ( select 11_laps_number from w where 7_driver_first = 'richard antinucci' ),select c3_first from w where c3_first!= 'richard antinucci' and c5_number = ( select c5_number from w where c3_first = 'richard antinucci' ),danica patrick,squall
845,nu-845,203_448,which county made the most in box office revenue?,Canada/United States,1,unk,select 5_country from w order by 6_box_office_number desc limit 1,select c2 from w order by c3_number desc limit 1,canada/united states,squall
846,nu-846,203_53,what is the least number of points earned?,16,1,unk,select min ( 3_pos0_number ) from w,select min ( c10_number ) from w,16.0,squall
847,nu-847,203_483,what were the number of apps that team dnipro dnipropetrovsk had in the season of 2008\\/09?,22,1,unk,select 14_apps from w where 10_team = 'dnipro dnipropetrovsk' and 3_season = '2008/09',select c5 from w where c2 = 'dnipro dnipropetrovsk' and c1 = '2008/09',22,squall
848,nu-848,202_223,what is the average population of banat bulgarians in romania from 1880 to 1910?,"17,259",0,unk,select avg ( 8_population_romania_number ) from w where 4_date_year >= 1880 and 4_date_year!>= 1910,select avg ( c3_number ) from w where c2_year >= 1880 and c2_year<= 1910,17259.333333333332,squall
849,nu-849,204_241,who had the highest number of total goals?,Aloisi,1,unk,select 3_player from w order by 10_total_goals_number desc limit 1,select c1 from w order by c5_number desc limit 1,aloisi,squall
850,nu-850,204_611,which train leaves the earliest on mondays?,Chhatisgarh Express,0,unk,select 7_name_of_the_train from w where 16_day_list ='monday' order by 8_arrival_number limit 1,select c3 from w where c6_list ='m' order by c4_number limit 1,indore-nag tri. exp,squall
851,nu-851,203_32,what legion member has a mastery of a number of martial arts?,Karate Kid II,0,unk,select 3_character from w where 6_membership_notes ='mastery of all known martial arts',"select c1 from w where c4 ='first appeared in legion of super-heroes vol. 6, #1 (july 2010).
joined between legion of super-heroes vol. 6, #16 (october 2011) and legion of super-heroes vol. 7, #1 (november 2011)'",,squall
852,nu-852,203_122,which year had the most viewers?,2008,1,unk,select 3_year from w order by 20_viewers_number desc limit 1,select c1 from w order by c8_number desc limit 1,2008,squall
853,nu-853,204_377,number of weeks titanic was the number one at the uk box office in 1998,13,1,unk,select count ( 5_weekend_end_date ) from w where 11_film = 'titanic',select count ( c2 ) from w where c3 = 'titanic',13,squall
854,nu-854,203_100,how long is the massachusetts turnpike?,138.1,1,unk,select 5_length_(mi) from w where 3_name ='massachusetts turnpike',select c3 from w where c1 ='massachusetts turnpike',138.1,squall
855,nu-855,203_748,which player had the most transfer fee amount?,Neymar,1,unk,select 5_player from w order by 7_transfer_fee_(€_millions)_first_number desc limit 1,select c2 from w order by c4_first_number desc limit 1,neymar,squall
856,nu-856,204_118,name a season that had more than 7 wins but less than 10.,2002,0,unk,select 3_year from w where 5_team_record_w_number > 7 and 7_team_record_l_number!> 10,select c1 from w where c2_number > 7 and c3_number< 10,2002|2003|2007,squall
857,nu-857,204_767,"how many games were not attended by more than 15,000 people?",26,1,unk,select count ( * ) from w where 15_attendance_number!>= 15000,select count ( * ) from w where c5_number<= 15000,26,squall
858,nu-858,203_423,connie morella was last elected in which year?,1986,1,unk,select 6_first_elected from w where 4_incumbent = 'connie morella',select c4 from w where c2 = 'connie morella',1986,squall
859,nu-859,203_849,how many contestants are 1.80 meters tall or more?,9,1,unk,select count ( 4_contestant ) from w where 7_height_number >= 1.80,select count ( c2 ) from w where c4_number >= 1.80,9,squall
860,nu-860,204_274,how much faster was the train lner class a4 no. 4468 mallard than borsig drg series 05 002 -lrb- in mph -rrb-?,1 mph,0,unk,select ( select 3_speed_first_number from w where 15_train = 'lner class a4 no. 4468 mallard' ) - ( select 3_speed_first_number from w where 15_train = 'borsig drg series 05 002' ),select ( select c1_first_number from w where c4 = 'lner class a4 no. 4468 mallard' ) - ( select c1_first_number from w where c4 = 'borsig drg series 05 002' ),2.1999999999999886,squall
861,nu-861,203_342,how many times did the tournament occur in italy before 2008?,6,1,unk,select count ( * ) from w where 12_tournament_address = 'italy' and 6_date_year!> 2008,select count ( * ) from w where c4_address = 'italy' and c3_year< 2008,6,squall
862,nu-862,203_463,the role of kushi was in 18th cross or love guru?,Love Guru,1,unk,select 5_film from w where 6_role = 'kushi',select c2 from w where c3 = 'kushi',love guru,squall
863,nu-863,203_369,what was the fate of the last ship on this chart?,Sold 29 August 1938,1,unk,select 22_fate from w order by 1_id desc limit 1,select c5 from w order by id desc limit 1,sold 29 august 1938,squall
864,nu-864,204_368,what is the only officer superseded by justiciar?,Lord High Steward,1,unk,select 5_officer from w where 9_superseded_by = 'justiciar',select c2 from w where c4 = 'justiciar',lord high steward,squall
865,nu-865,203_318,name a month with no losses.,September,0,unk,select 5_date_month from w where 11_result_result = 'loss',select c2_month from w where c3_result = 'loss',November,squall
866,nu-866,203_265,how many regions have more than 100 physicians -lrb- gp & specialist -rrb-?,5,1,unk,select count ( 3_region ) from w where 4_physician_(gp_&_specialist)_number > 100,select count ( c1 ) from w where c2_number > 100,5,squall
867,nu-867,203_434,which team has won the most afc championship games?,Pittsburgh Steelers,0,unk,select 10_winning_team from w group by 10_winning_team order by count ( * ) desc limit 1,select c2 from w group by c2 order by count ( * ) desc limit 1,tennessee titans (1),squall
868,nu-868,203_120,"the number 60 is paired with an encrypted result of 2 , give the other number given when 60 is the result.",51,0,unk,select 5_encrypted from w where 3_result_number = 60 and 5_encrypted_number = 2,select c2 from w where c1_number = 60 and c2_number = 2,,squall
869,nu-869,203_514,how many races did zakspeed win?,4,1,unk,select count ( 6_race ) from w where 16_winning_team = 'zakspeed',select count ( c3 ) from w where c8 = 'zakspeed',4,squall
870,nu-870,204_116,which polling firm is listed the most?,Prime Consulting Ltd,1,unk,select 3_polling_firm from w group by 3_polling_firm order by count ( * ) desc limit 1,select c1 from w group by c1 order by count ( * ) desc limit 1,prime consulting ltd,squall
871,nu-871,203_369,what is the designation of the only ship listed as being torpedoed?,PE-56,0,unk,select 3_designation from w where 22_fate = 'torpedoed',"select c1 from w where c5 = 'in service during wwii
torpedoed by u-853 off portland, maine, on 23 april 1945'",,squall
872,nu-872,203_434,which team has the longest consecutive win streak in the championship game?,Buffalo Bills,1,unk,select 10_winning_team from w order by 14_score_number desc limit 1,select c2 from w order by c3_number desc limit 1,buffalo bills (1),squall
873,nu-873,203_260,who was oldest living right before gerald ford?,Ronald Reagan,1,unk,select 3_president from w where 4_became_oldest_living_president_parsed!> ( select 4_became_oldest_living_president_parsed from w where 3_president = 'gerald ford' ) order by 4_became_oldest_living_president_parsed desc limit 1,select c1 from w where c2_parsed< ( select c2_parsed from w where c1 = 'gerald ford' ) order by c2_parsed desc limit 1,ronald reagan,squall
874,nu-874,203_143,who was the first opponent?,Charlton Athletic,1,unk,select 9_opponent from w where 1_id = 1,select c2 from w where id = 1,charlton athletic,squall
875,nu-875,204_391,how much more capacity does rasht have than kerman?,0,1,unk,select ( select 6_capacity_number from w where 3_team = 'rasht' ) - ( select 6_capacity_number from w where 3_team = 'kerman' ),select ( select c4_number from w where c1 = 'rah ahan' ) - ( select c4_number from w where c1 = 'mes kerman' ),0.0,squall
876,nu-876,204_491,the most points in the race,32,1,unk,select max ( 16_points_number ) from w,select max ( c7_number ) from w,32.0,squall
