id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src,nl_headers,truncated,input_tokens,log_probs_sum,log_probs_avg
nu-3147,203_86,who has won more titles ? geoff hunt or jahangir khan?,Jahangir Khan,0,unk,"select 5_player_name from w where 5_player_name in ( 'geoff hunt', 'jahangir khan' ) order by 6_no._of_titles_number desc limit 1","select 5_player_name from w where 5_player_name in ( 'geoff hunt', 'jahangir khan' ) order by 6_no._of_titles_number desc limit 1",,squall,1_id|2_agg|3_rank|4_rank_number|5_player_name|6_no._of_titles|7_no._of_titles_number|8_runner-up|9_runner-up_number|10_final_appearances|11_final_appearances_number,1,who has won more titles? geoff hunt or jahangir khan? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_player_name | 6_no._of_titles | 7_no._of_titles_number | 8_runner-up | 9_runner-up_number | 10_final_appearances | 11_final_appearances_number</s>,-4.1007895369205016e-05,-7.32283845878661e-07
nu-3148,204_404,what is the most number of games the vikings consecutively won?,4,0,unk,select count ( * ) from w where 14_results_final_score_result = 'w',select count ( * ) from w where 14_results_final_score_result = 'w',,squall,1_id|2_agg|3_week|4_week_number|5_date|6_date_number|7_date_parsed|8_date_year|9_date_month|10_date_day|11_opponent|12_opponent_raw|13_opponent_home|14_results_final_score|15_results_final_score_result|16_results_final_score_number|17_results_final_score_number1|18_results_final_score_number2|19_results_team_record|20_results_team_record_number|21_results_team_record_number1|22_results_team_record_number2|23_venue|24_attendance|25_attendance_number,1,what is the most number of games the vikings consecutively won? col : 1_id | 2_agg | 3_week | 4_week_number | 5_date | 6_date_number | 7_date_parsed | 8_date_year | 9_date_month | 10_date_day | 11_opponent | 12_opponent_raw | 13_opponent_home | 14_results_final_score | 15_results_final_score_result | 16_results_final_score_number | 17_results_final_score_number1 | 18_results_final_score_number2 | 19_results_team_record | 20_results_team_record_number | 21_results_team_record_number1 | 22_results_team_record_number2 | 23_venue | 24_attendance | 25_attendance_number</s>,-0.0032010628289214083,-9.700190390670934e-05
nu-3149,204_247,the number of players who tied another player in the tournament,4,0,unk,select count ( 5_player ) from w where 14_to_par_number = ( select 14_to_par_number from w where 3_place_number = 1 ),select count ( 5_player ) from w where 14_to_par_number = ( select 14_to_par_number from w where 3_place_number = 1 ),,squall,1_id|2_agg|3_place|4_place_number|5_player|6_country|7_score|8_score_result|9_score_number|10_score_number1|11_score_number2|12_score_number3|13_score_number4|14_to_par|15_to_par_number|16_money_($)|17_money_($)_number,1,the number of players who tied another player in the tournament col : 1_id | 2_agg | 3_place | 4_place_number | 5_player | 6_country | 7_score | 8_score_result | 9_score_number | 10_score_number1 | 11_score_number2 | 12_score_number3 | 13_score_number4 | 14_to_par | 15_to_par_number | 16_money_($) | 17_money_($)_number</s>,-0.8072038242717525,-0.017547909223298967
nu-3150,203_80,which team in 2010 and 2011 was the consecutive runner up?,Port Douglas Crocs,0,unk,select 11_runners_up from w where 3_year_number = 2010,select 11_runners_up from w where 3_year_number = 2010,,squall,1_id|2_agg|3_year|4_year_number|5_premiers|6_score|7_score_first|8_score_second|9_score_first_number|10_score_second_number|11_runners_up|12_score|13_score_first|14_score_second|15_score_first_number|16_score_second_number,1,which team in 2010 and 2011 was the consecutive runner up? col : 1_id | 2_agg | 3_year | 4_year_number | 5_premiers | 6_score | 7_score_first | 8_score_second | 9_score_first_number | 10_score_second_number | 11_runners_up | 12_score | 13_score_first | 14_score_second | 15_score_first_number | 16_score_second_number</s>,-0.20644818175134105,-0.010322409087567052
nu-3151,204_274,was the train borsig drg series 05 002 faster than br 18 201?,yes,0,unk,select ( select 3_speed_first_number from w where 15_train = 'borsig drg series 05 002' ) > ( select 3_speed_first_number from w where 15_train = 'br 18 201' ),select ( select 3_speed_first_number from w where 15_train = 'borsig drg series 05 002' ) > ( select 3_speed_first_number from w where 15_train = 'br 18 201' ),,squall,1_id|2_agg|3_speed|4_speed_first|5_speed_second|6_speed_first_number|7_speed_second_number|8_date|9_date_number|10_date_parsed|11_date_year|12_date_month|13_date_day|14_country|15_train|16_arr.|17_power|18_state|19_comments,1,was the train borsig drg series 05 002 faster than br 18 201? col : 1_id | 2_agg | 3_speed | 4_speed_first | 5_speed_second | 6_speed_first_number | 7_speed_second_number | 8_date | 9_date_number | 10_date_parsed | 11_date_year | 12_date_month | 13_date_day | 14_country | 15_train | 16_arr. | 17_power | 18_state | 19_comments</s>,-0.07293358045717468,-0.0011050542493511316
nu-3152,204_857,how many games are above 2 october 1920?,7,0,unk,select count ( * ) from w where 3_date_parsed!> 2 and 3_date_year = 1920,select count ( * ) from w where 3_date_parsed < 2 and 3_date_year = 1920,,squall,1_id|2_agg|3_date|4_date_number|5_date_parsed|6_date_year|7_date_month|8_date_day|9_opponents|10_venue|11_result|12_result_number|13_result_number1|14_result_number2|15_scorers|16_scorers_list|17_scorers_length|18_attendance|19_attendance_number,1,how many games are above 2 october 1920? col : 1_id | 2_agg | 3_date | 4_date_number | 5_date_parsed | 6_date_year | 7_date_month | 8_date_day | 9_opponents | 10_venue | 11_result | 12_result_number | 13_result_number1 | 14_result_number2 | 15_scorers | 16_scorers_list | 17_scorers_length | 18_attendance | 19_attendance_number</s>,-0.967481094367777,-0.03336141704716472
nu-3153,204_702,which team has the most wins in the fist leg?,Levante,0,unk,select 3_team_1 from w order by 14_1st_leg_number1 desc limit 1,select 3_team_1 from w order by 14_1st_leg_number1 desc limit 1,,squall,1_id|2_agg|3_team_1|4_agg.|5_agg._first|6_agg._second|7_agg._first_number|8_agg._first_number1|9_agg._first_number2|10_agg._second_number|11_agg._second_number1|12_agg._second_number2|13_team_2|14_1st_leg|15_1st_leg_number|16_1st_leg_number1|17_1st_leg_number2|18_2nd_leg|19_2nd_leg_number|20_2nd_leg_number1|21_2nd_leg_number2,1,which team has the most wins in the fist leg? col : 1_id | 2_agg | 3_team_1 | 4_agg. | 5_agg._first | 6_agg._second | 7_agg._first_number | 8_agg._first_number1 | 9_agg._first_number2 | 10_agg._second_number | 11_agg._second_number1 | 12_agg._second_number2 | 13_team_2 | 14_1st_leg | 15_1st_leg_number | 16_1st_leg_number1 | 17_1st_leg_number2 | 18_2nd_leg | 19_2nd_leg_number | 20_2nd_leg_number1 | 21_2nd_leg_number2</s>,-0.007085359614450226,-0.0002624207264611195
nu-3154,204_315,in what year was the first competition?,2003,0,unk,select min ( 3_year_number ) from w,select min ( 3_year_number ) from w,,squall,1_id|2_agg|3_year|4_year_number|5_competition|6_venue|7_venue_address|8_position|9_position_first|10_position_second|11_position_first_number|12_event|13_event_number|14_notes|15_notes_number|16_notes_min|17_notes_sec,1,in what year was the first competition? col : 1_id | 2_agg | 3_year | 4_year_number | 5_competition | 6_venue | 7_venue_address | 8_position | 9_position_first | 10_position_second | 11_position_first_number | 12_event | 13_event_number | 14_notes | 15_notes_number | 16_notes_min | 17_notes_sec</s>,-1.3828242828139992e-05,-9.218828552093327e-07
nu-3155,203_432,the incumbent at the top of the data,Diana DeGette,0,unk,select 5_incumbent from w where 1_id = 1,select 5_incumbent from w where 1_id = 1,,squall,1_id|2_agg|3_district|4_district_number|5_incumbent|6_2008_status|7_democratic|8_republican,1,the incumbent at the top of the data col : 1_id | 2_agg | 3_district | 4_district_number | 5_incumbent | 6_2008_status | 7_democratic | 8_republican</s>,-0.00019989785665330828,-1.1105436480739349e-05
nu-3156,204_216,other than the netherlands which country won more than one silver medal?,Norway,0,unk,select 5_nation_first from w where 5_nation_first!= 'netherlands' and 10_silver_number > 1,select 5_nation_first from w where 5_nation_first != 'netherlands' and 10_silver_number > 1,,squall,1_id|2_agg|3_rank|4_rank_number|5_nation|6_nation_first|7_nation_second|8_gold|9_gold_number|10_silver|11_silver_number|12_bronze|13_bronze_number|14_total|15_total_number,1,other than the netherlands which country won more than one silver medal? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_nation | 6_nation_first | 7_nation_second | 8_gold | 9_gold_number | 10_silver | 11_silver_number | 12_bronze | 13_bronze_number | 14_total | 15_total_number</s>,-0.17188845403552477,-0.004523380369355915
nu-3157,203_628,which song was released before `` one thing ''?,Pacifier,0,unk,"select 5_song from w where 1_id = ( select 1_id from w where 5_song = '""one thing""' ) - 1","select 5_song from w where 1_id = ( select 1_id from w where 5_song = '""one thing""' ) - 1",,squall,1_id|2_agg|3_year|4_year_number|5_song|6_us_hot_100|7_u.s._modern_rock|8_u.s._mainstream_rock|9_u.s._mainstream_rock_number|10_album,1,which song was released before <unk> one thing ''? col : 1_id | 2_agg | 3_year | 4_year_number | 5_song | 6_us_hot_100 | 7_u.s._modern_rock | 8_u.s._mainstream_rock | 9_u.s._mainstream_rock_number | 10_album</s>,-0.010055475235240863,-0.00023941607702954436
nu-3158,204_5,"in episode 220 of leroy & stitch , the nickname was not shrink . what was the nickname?",Millie,0,unk,select 6_nickname from w where 3_number = 220,select 6_nickname from w where 3_number = 220,,squall,1_id|2_agg|3_num|4_num_number|5_pod_color|6_nickname|7_short_description|8_episode|9_episode_list|10_episode_length,1,"in episode 220 of leroy & stitch, the nickname was not shrink. what was the nickname? col : 1_id | 2_agg | 3_num | 4_num_number | 5_pod_color | 6_nickname | 7_short_description | 8_episode | 9_episode_list | 10_episode_length</s>",-0.3345483448715427,-0.019679314404208396
nu-3159,204_203,what was the number of united states competitors in the top eight?,2,0,unk,select count ( 5_name ) from w where 6_nationality = 'united states' and 3_rank_number!>= 8,select count ( 5_name ) from w where 6_nationality = 'united states' and 3_rank_number <= 8,,squall,1_id|2_agg|3_rank|4_rank_number|5_name|6_nationality|7_time|8_time_number|9_time_min|10_time_sec,1,what was the number of united states competitors in the top eight? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_name | 6_nationality | 7_time | 8_time_number | 9_time_min | 10_time_sec</s>,-0.19236293215166,-0.005198998166261081
nu-3160,204_289,how many stations have at least 500 parking spaces?,5,0,unk,select count ( 3_stations ) from w where 6_parking >= 500,select count ( 3_stations ) from w where 6_parking >= 500,,squall,1_id|2_agg|3_stations|4_connections|5_city/_neighborhood|6_parking|7_date_opened|8_date_opened_number|9_date_opened_parsed|10_date_opened_year|11_date_opened_month|12_date_opened_day,1,how many stations have at least 500 parking spaces? col : 1_id | 2_agg | 3_stations | 4_connections | 5_city/_neighborhood | 6_parking | 7_date_opened | 8_date_opened_number | 9_date_opened_parsed | 10_date_opened_year | 11_date_opened_month | 12_date_opened_day</s>,-0.4977226221246127,-0.023701077244029176
nu-3161,203_605,how many teams wont at least 5 times?,6,0,unk,select count ( 3_conference ) from w where 10_win_%_number!>= 5,select count ( 3_conference ) from w where 10_win_%_number <= 5,,squall,1_id|2_agg|3_conference|4_#_of_bids|5_#_of_bids_number|6_record|7_record_number|8_record_number1|9_record_number2|10_win_%|11_win_%_number|12_round_of_32|13_round_of_32_number|14_sweet_sixteen|15_sweet_sixteen_number|16_elite_eight|17_elite_eight_number|18_final_four|19_final_four_number|20_championship_game|21_championship_game_number,1,how many teams wont at least 5 times? col : 1_id | 2_agg | 3_conference | 4_#_of_bids | 5_#_of_bids_number | 6_record | 7_record_number | 8_record_number1 | 9_record_number2 | 10_win_% | 11_win_%_number | 12_round_of_32 | 13_round_of_32_number | 14_sweet_sixteen | 15_sweet_sixteen_number | 16_elite_eight | 17_elite_eight_number | 18_final_four | 19_final_four_number | 20_championship_game | 21_championship_game_number</s>,-0.0011667921931817204,-4.487662281468156e-05
nu-3162,203_811,what was the total number of medals earned by china -lrb- chn -rrb-?,223,0,unk,select 14_total from w where 5_nation_first = 'china',select 14_total from w where 5_nation_first = 'china',,squall,1_id|2_agg|3_rank|4_rank_number|5_nation|6_nation_first|7_nation_second|8_gold|9_gold_number|10_silver|11_silver_number|12_bronze|13_bronze_number|14_total|15_total_number,1,what was the total number of medals earned by china -lrb- chn -rrb-? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_nation | 6_nation_first | 7_nation_second | 8_gold | 9_gold_number | 10_silver | 11_silver_number | 12_bronze | 13_bronze_number | 14_total | 15_total_number</s>,-0.5806982374885763,-0.026395374431298923
nu-3163,204_702,what was the first winning team on the list?,Elche,0,unk,select 3_team_1 from w where 1_id = 1,select 3_team_1 from w where 1_id = 1,,squall,1_id|2_agg|3_team_1|4_agg.|5_agg._first|6_agg._second|7_agg._first_number|8_agg._first_number1|9_agg._first_number2|10_agg._second_number|11_agg._second_number1|12_agg._second_number2|13_team_2|14_1st_leg|15_1st_leg_number|16_1st_leg_number1|17_1st_leg_number2|18_2nd_leg|19_2nd_leg_number|20_2nd_leg_number1|21_2nd_leg_number2,1,what was the first winning team on the list? col : 1_id | 2_agg | 3_team_1 | 4_agg. | 5_agg._first | 6_agg._second | 7_agg._first_number | 8_agg._first_number1 | 9_agg._first_number2 | 10_agg._second_number | 11_agg._second_number1 | 12_agg._second_number2 | 13_team_2 | 14_1st_leg | 15_1st_leg_number | 16_1st_leg_number1 | 17_1st_leg_number2 | 18_2nd_leg | 19_2nd_leg_number | 20_2nd_leg_number1 | 21_2nd_leg_number2</s>,-0.016291001826054696,-0.000958294225062041
nu-3164,204_76,nations to earn more than 2 silver medals,Brazil|Colombia,0,unk,select 5_nation from w where 8_silver_number > 2,select 5_nation from w where 8_silver_number > 2,,squall,1_id|2_agg|3_rank|4_rank_number|5_nation|6_gold|7_gold_number|8_silver|9_silver_number|10_bronze|11_bronze_number|12_total|13_total_number,1,nations to earn more than 2 silver medals col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_nation | 6_gold | 7_gold_number | 8_silver | 9_silver_number | 10_bronze | 11_bronze_number | 12_total | 13_total_number</s>,-0.000140184088692763,-7.00920443463815e-06
nu-3165,203_596,how many times was she partners with wendy turnbull?,5,0,unk,select count ( * ) from w where 15_partnering = 'wendy turnbull',select count ( * ) from w where 15_partnering = 'wendy turnbull',,squall,1_id|2_agg|3_result|4_date|5_date_number|6_date_parsed|7_date_year|8_date_month|9_date_day|10_category|11_category_number|12_tournament|13_tournament_address|14_surface|15_partnering|16_opponents|17_opponents_list|18_opponents_length|19_score|20_score_list|21_score_length|22_score_list_first|23_score_list_second|24_score_list_first_number|25_score_list_first_number1|26_score_list_first_number2|27_score_list_second_number|28_score_list_second_number1|29_score_list_second_number2,1,how many times was she partners with wendy turnbull? col : 1_id | 2_agg | 3_result | 4_date | 5_date_number | 6_date_parsed | 7_date_year | 8_date_month | 9_date_day | 10_category | 11_category_number | 12_tournament | 13_tournament_address | 14_surface | 15_partnering | 16_opponents | 17_opponents_list | 18_opponents_length | 19_score | 20_score_list | 21_score_length | 22_score_list_first | 23_score_list_second | 24_score_list_first_number | 25_score_list_first_number1 | 26_score_list_first_number2 | 27_score_list_second_number | 28_score_list_second_number1 | 29_score_list_second_number2</s>,-0.04462069590149298,-0.0019400302565866514
nu-3166,203_492,were were the last european championships played?,"Helsinki, Finland",0,unk,select 6_venue from w where 5_competition = 'european championships' order by 3_year_number desc limit 1,select 6_venue from w where 5_competition = 'european championships' order by 3_year_number desc limit 1,,squall,1_id|2_agg|3_year|4_year_number|5_competition|6_venue|7_venue_address|8_position|9_position_first|10_position_second|11_position_first_number|12_notes|13_notes_number,1,were were the last european championships played? col : 1_id | 2_agg | 3_year | 4_year_number | 5_competition | 6_venue | 7_venue_address | 8_position | 9_position_first | 10_position_second | 11_position_first_number | 12_notes | 13_notes_number</s>,-0.0026136720205514052,-7.687270648680603e-05
nu-3167,203_155,which party is the least represented?,R,0,unk,select 4_party from w group by 4_party order by count ( 3_representative ) asc limit 1,select 4_party from w group by 4_party order by count ( 3_representative ) asc limit 1,,squall,1_id|2_agg|3_representative|4_party|5_home_town/city|6_district|7_district_number,1,which party is the least represented? col : 1_id | 2_agg | 3_representative | 4_party | 5_home_town/city | 6_district | 7_district_number</s>,-0.007690603849518141,-0.00027466442319707643
nu-3168,203_232,how many detainees were released after almasm rabilavich sharipov?,1,0,unk,select count ( 5_name ) from w where 12_departure_date_parsed > ( select 12_departure_date_parsed from w where 5_name = 'almasm rabilavich sharipov' ),select count ( 5_name ) from w where 12_departure_date_parsed > ( select 12_departure_date_parsed from w where 5_name = 'almasm rabilavich sharipov' ),,squall,1_id|2_agg|3_isn|4_isn_number|5_name|6_arrival_date|7_arrival_date_number|8_arrival_date_parsed|9_arrival_date_year|10_arrival_date_month|11_arrival_date_day|12_departure_date|13_departure_date_number|14_departure_date_parsed|15_departure_date_year|16_departure_date_month|17_departure_date_day|18_notes,1,how many detainees were released after almasm rabilavich sharipov? col : 1_id | 2_agg | 3_isn | 4_isn_number | 5_name | 6_arrival_date | 7_arrival_date_number | 8_arrival_date_parsed | 9_arrival_date_year | 10_arrival_date_month | 11_arrival_date_day | 12_departure_date | 13_departure_date_number | 14_departure_date_parsed | 15_departure_date_year | 16_departure_date_month | 17_departure_date_day | 18_notes</s>,-0.003629959144078043,-5.950752695209907e-05
nu-3169,203_508,how many podiumdoes 2004 have,0,0,unk,select 10_podiums from w where 3_season = 2004,select 10_podiums from w where 3_season = 2004,,squall,1_id|2_agg|3_season|4_class|5_moto|6_races|7_races_number|8_win|9_win_number|10_podiums|11_podiums_number|12_pole|13_pole_number|14_pts|15_pts_number|16_position|17_position_number,1,how many podiumdoes 2004 have col : 1_id | 2_agg | 3_season | 4_class | 5_moto | 6_races | 7_races_number | 8_win | 9_win_number | 10_podiums | 11_podiums_number | 12_pole | 13_pole_number | 14_pts | 15_pts_number | 16_position | 17_position_number</s>,-0.361284484968067,-0.022580280310504186
nu-3170,203_124,how many songs from the album swingin '' made it to the billboard hot 100?,2,0,unk,select count ( 5_song ) from w where 6_album ='swingin',select count ( 5_song ) from w where 6_album ='swingin',,squall,1_id|2_agg|3_year|4_year_number|5_song|6_album|7_position|8_position_number|9_chart,1,how many songs from the album swingin '' made it to the billboard hot 100? col : 1_id | 2_agg | 3_year | 4_year_number | 5_song | 6_album | 7_position | 8_position_number | 9_chart</s>,-0.039425332770250066,-0.0016427221987604195
nu-3171,204_149,"what is the only years that total losses were below 350,000?",1944/45,0,unk,select 4_1939/40 from w where 16_total_number!> 350000,select 4_1939/40 from w where 16_total_number < 350000,,squall,1_id|2_agg|3_description_losses|4_1939/40|5_1939/40_number|6_1940/41|7_1940/41_number|8_1941/42|9_1941/42_number|10_1942/43|11_1942/43_number|12_1943/44|13_1943/44_number|14_1944/45|15_1944/45_number|16_total|17_total_number,1,"what is the only years that total losses were below 350,000? col : 1_id | 2_agg | 3_description_losses | 4_1939/40 | 5_1939/40_number | 6_1940/41 | 7_1940/41_number | 8_1941/42 | 9_1941/42_number | 10_1942/43 | 11_1942/43_number | 12_1943/44 | 13_1943/44_number | 14_1944/45 | 15_1944/45_number | 16_total | 17_total_number</s>",-0.022615293146841964,-0.0009423038811184151
nu-3172,204_112,how many of the discipline races were downhill?,4,0,unk,select count ( distinct 13_discipline ) from w where 13_discipline = 'downhill',select count ( distinct 13_discipline ) from w where 13_discipline = 'downhill',,squall,1_id|2_agg|3_season|4_season_number|5_date|6_date_number|7_date_parsed|8_date_year|9_date_month|10_date_day|11_location|12_location_address|13_discipline|14_place|15_place_number,1,how many of the discipline races were downhill? col : 1_id | 2_agg | 3_season | 4_season_number | 5_date | 6_date_number | 7_date_parsed | 8_date_year | 9_date_month | 10_date_day | 11_location | 12_location_address | 13_discipline | 14_place | 15_place_number</s>,-0.5891053797170542,-0.020313978610932905
nu-3173,204_953,what was the time difference between jackie stewart and jacky ickx?,+ 53.3,0,unk,select abs ( ( select 13_time/retired_number from w where 7_driver = 'jackie stewart' ) - ( select 13_time/retired_number from w where 7_driver = 'jacky ickx' ) ),select abs ( ( select 13_time/retired_number from w where 7_driver = 'jackie stewart' ) - ( select 13_time/retired_number from w where 7_driver = 'jacky ickx' ) ),,squall,1_id|2_agg|3_pos|4_pos_number|5_no|6_no_number|7_driver|8_constructor|9_constructor_list|10_constructor_length|11_laps|12_laps_number|13_time/retired|14_time/retired_number|15_time/retired_hour|16_time/retired_min|17_time/retired_sec|18_grid|19_grid_number|20_points|21_points_number,1,what was the time difference between jackie stewart and jacky ickx? col : 1_id | 2_agg | 3_pos | 4_pos_number | 5_no | 6_no_number | 7_driver | 8_constructor | 9_constructor_list | 10_constructor_length | 11_laps | 12_laps_number | 13_time/retired | 14_time/retired_number | 15_time/retired_hour | 16_time/retired_min | 17_time/retired_sec | 18_grid | 19_grid_number | 20_points | 21_points_number</s>,-0.054912103993181915,-0.0007958275941040857
nu-3174,203_0,which athlete placed higher in the 50 metre rifle prone event?,Henry Hershkowitz,0,unk,select 3_name from w where 6_placing_first_number = ( select 6_placing_first_number from w where 5_event = '50 m rifle prone' ) - 1,select 3_name from w where 6_placing_first_number = ( select 6_placing_first_number from w where 5_event = '50 m rifle prone' ) - 1,,squall,1_id|2_agg|3_name|4_sport|5_event|6_placing|7_placing_first|8_placing_second|9_placing_second_number|10_performance,1,which athlete placed higher in the 50 metre rifle prone event? col : 1_id | 2_agg | 3_name | 4_sport | 5_event | 6_placing | 7_placing_first | 8_placing_second | 9_placing_second_number | 10_performance</s>,-1.6962761795559729,-0.03084138508283587
nu-3175,204_92,where was the venue of the last competition?,"Atlanta, United States",0,unk,select 6_venue from w order by 3_year_number desc limit 1,select 6_venue from w order by 3_year_number desc limit 1,,squall,1_id|2_agg|3_year|4_year_number|5_competition|6_venue|7_venue_address|8_position|9_position_number|10_event|11_notes|12_notes_number|13_notes_hour|14_notes_min|15_notes_sec,1,where was the venue of the last competition? col : 1_id | 2_agg | 3_year | 4_year_number | 5_competition | 6_venue | 7_venue_address | 8_position | 9_position_number | 10_event | 11_notes | 12_notes_number | 13_notes_hour | 14_notes_min | 15_notes_sec</s>,-0.026798712081067322,-0.0013399356040533661
nu-3176,204_118,what year is the least amount of wins recoreded?,2005,0,unk,select 3_year_number from w group by 3_year_number order by count ( * ) limit 1,select 3_year_number from w group by 3_year_number order by count ( * ) limit 1,,squall,1_id|2_agg|3_year|4_year_number|5_team_record_w|6_team_record_w_number|7_team_record_l|8_team_record_l_number|9_playoffs,1,what year is the least amount of wins recoreded? col : 1_id | 2_agg | 3_year | 4_year_number | 5_team_record_w | 6_team_record_w_number | 7_team_record_l | 8_team_record_l_number | 9_playoffs</s>,-1.106421730849398,-0.039515061816049926
nu-3177,204_165,name a country that earned more than 1 gol medal but less than 4 silvers.,Yugoslavia,0,unk,select 5_nation from w where 6_gold_number > 1 and 8_silver_number!> 4,select 5_nation from w where 6_gold_number > 1 and 8_silver_number < 4,,squall,1_id|2_agg|3_rank|4_rank_number|5_nation|6_gold|7_gold_number|8_silver|9_silver_number|10_bronze|11_bronze_number|12_total|13_total_number,1,name a country that earned more than 1 gol medal but less than 4 silvers. col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_nation | 6_gold | 7_gold_number | 8_silver | 9_silver_number | 10_bronze | 11_bronze_number | 12_total | 13_total_number</s>,-0.2167864853977406,-0.00699311243218518
nu-3178,203_579,the album at the top,Hotsilog: The ASAP Hotdog Compilation,0,unk,select 9_album_title from w where 1_id = 1,select 9_album_title from w where 1_id = 1,,squall,1_id|2_agg|3_release_date|4_release_date_number|5_release_date_parsed|6_release_date_year|7_release_date_month|8_release_date_day|9_album_title|10_record_company|11_song_title|12_certification,1,the album at the top col : 1_id | 2_agg | 3_release_date | 4_release_date_number | 5_release_date_parsed | 6_release_date_year | 7_release_date_month | 8_release_date_day | 9_album_title | 10_record_company | 11_song_title | 12_certification</s>,-3.278234895276455e-05,-1.9283734678096792e-06
nu-3179,203_284,in which season did the americans have the most wins?,1945/46,0,unk,select 12_reg._season from w group by 12_reg._season order by count ( * ) desc limit 1,select 12_reg._season from w group by 12_reg._season order by count ( * ) desc limit 1,,squall,1_id|2_agg|3_year|4_year_minimum_number|5_year_minimum_parsed|6_year_minimum_year|7_year_maximum_number|8_year_maximum_parsed|9_year_maximum_year|10_division|11_league|12_reg._season|13_reg._season_number|14_playoffs|15_national_cup,1,in which season did the americans have the most wins? col : 1_id | 2_agg | 3_year | 4_year_minimum_number | 5_year_minimum_parsed | 6_year_minimum_year | 7_year_maximum_number | 8_year_maximum_parsed | 9_year_maximum_year | 10_division | 11_league | 12_reg._season | 13_reg._season_number | 14_playoffs | 15_national_cup</s>,-0.18178274656952453,-0.005680710830297642
nu-3180,203_542,what episode came before b.y.o.b?,Isn't it Romantic?,0,unk,"select 7_title from w where 1_id = ( select 1_id from w where 7_title = '""b.y.o.b""' ) - 1","select 7_title from w where 1_id = ( select 1_id from w where 7_title = '""b.y.o.b""' ) - 1",,squall,1_id|2_agg|3_no|4_no_number|5_#|6_#_number|7_title|8_directed_by|9_written_by|10_written_by_list|11_written_by_length|12_original_air_date|13_original_air_date_number|14_original_air_date_parsed|15_original_air_date_year|16_original_air_date_month|17_original_air_date_day|18_production_code|19_production_code_number,1,what episode came before b.y.o.b? col : 1_id | 2_agg | 3_no | 4_no_number | 5_# | 6_#_number | 7_title | 8_directed_by | 9_written_by | 10_written_by_list | 11_written_by_length | 12_original_air_date | 13_original_air_date_number | 14_original_air_date_parsed | 15_original_air_date_year | 16_original_air_date_month | 17_original_air_date_day | 18_production_code | 19_production_code_number</s>,-0.12713896632465804,-0.0030271182458251914
nu-3181,204_434,what is the total number of damaged planes after 1945?,1,0,unk,select count ( * ) from w where 15_status = 'damaged' and 3_date_year > 1945,select count ( * ) from w where 15_status = 'damaged' and 3_date_year > 1945,,squall,1_id|2_agg|3_date|4_date_number|5_date_parsed|6_date_year|7_date_month|8_date_day|9_location|10_location_address|11_air/ground|12_number|13_number_number|14_type|15_status,1,what is the total number of damaged planes after 1945? col : 1_id | 2_agg | 3_date | 4_date_number | 5_date_parsed | 6_date_year | 7_date_month | 8_date_day | 9_location | 10_location_address | 11_air/ground | 12_number | 13_number_number | 14_type | 15_status</s>,-0.0015680450367767662,-5.407051850954366e-05
nu-3182,203_86,how many titles have the top 5 won?,25,0,unk,select sum ( 6_no._of_titles_number ) from w where 3_rank_number!>= 5,select sum ( 6_no._of_titles_number ) from w where 3_rank_number <= 5,,squall,1_id|2_agg|3_rank|4_rank_number|5_player_name|6_no._of_titles|7_no._of_titles_number|8_runner-up|9_runner-up_number|10_final_appearances|11_final_appearances_number,1,how many titles have the top 5 won? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_player_name | 6_no._of_titles | 7_no._of_titles_number | 8_runner-up | 9_runner-up_number | 10_final_appearances | 11_final_appearances_number</s>,-0.022391535177867183,-0.0006585745640549171
nu-3183,203_658,which names are above\\/below michael wendon?,Ernest Henry|Matthew Ryan,0,unk,select 5_name from w where 1_id = ( select 1_id from w where 5_name ='michael wendon' ) - 1,select 5_name from w where 1_id = ( select 1_id from w where 5_name ='michael wendon' ) - 1,,squall,1_id|2_agg|3_locomotive|4_locomotive_number|5_name|6_serial_no|7_entered_service|8_entered_service_number|9_entered_service_parsed|10_entered_service_year|11_entered_service_month|12_entered_service_day|13_livery,1,which names are above<unk>/below michael wendon? col : 1_id | 2_agg | 3_locomotive | 4_locomotive_number | 5_name | 6_serial_no | 7_entered_service | 8_entered_service_number | 9_entered_service_parsed | 10_entered_service_year | 11_entered_service_month | 12_entered_service_day | 13_livery</s>,-0.0007748460859460238,-1.7610138316955087e-05
nu-3184,204_382,how many countries did not win any silver medals?,2,0,unk,select count ( 5_nation ) from w where 8_silver_number = 0,select count ( 5_nation ) from w where 8_silver_number = 0,,squall,1_id|2_agg|3_rank|4_rank_number|5_nation|6_gold|7_gold_number|8_silver|9_silver_number|10_bronze|11_bronze_number|12_total|13_total_number,1,how many countries did not win any silver medals? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_nation | 6_gold | 7_gold_number | 8_silver | 9_silver_number | 10_bronze | 11_bronze_number | 12_total | 13_total_number</s>,-0.0012729653085230552,-5.0918612340922206e-05
