id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src,nl_headers,truncated,input_tokens,log_probs_sum,log_probs_avg
nt-3318,204_91,after ` lejila ' what was malberg 's next film?,Lille Klaus og store Klaus,0,select c2 from w where id = ( select id from w where c2 = 'lejla' ) + 1,select 6_english_title from w where 1_id = ( select 1_id from w where 6_english_title = 'lejila' ) + 1,select c3 from w where id = ( select id from w where c3 = 'lejila' ) + 1,,squall,1_id|2_agg|3_year|4_year_number|5_original_title|6_english_title|7_role|8_notes,1,after <unk> lejila'what was malberg's next film? col : 1_id | 2_agg | 3_year | 4_year_number | 5_original_title | 6_english_title | 7_role | 8_notes</s>,-0.02828130214232516,-0.0006017298328154289
nt-6415,204_91,what film was malberg in before ` william tell and son '?,The Vicar of Vejlby,1,select c3 from w where id = ( select id from w where c3 = 'william tell and son' ) - 1,select 6_english_title from w where 1_id = ( select 1_id from w where 6_english_title = 'william tell and son' ) - 1,select c3 from w where id = ( select id from w where c3 = 'william tell and son' ) - 1,the vicar of vejlby,squall,1_id|2_agg|3_year|4_year_number|5_original_title|6_english_title|7_role|8_notes,1,what film was malberg in before <unk> william tell and son '? col : 1_id | 2_agg | 3_year | 4_year_number | 5_original_title | 6_english_title | 7_role | 8_notes</s>,-0.0040933077759603975,-8.186615551920795e-05
nt-6640,204_91,the most films henrick malberg appeared in in one year.,2,0,select count ( c2 ) from w group by c1_number order by count ( c2 ) desc limit 1,select count ( 5_original_title ) from w,select count ( c2 ) from w,21,squall,1_id|2_agg|3_year|4_year_number|5_original_title|6_english_title|7_role|8_notes,1,the most films henrick malberg appeared in in one year. col : 1_id | 2_agg | 3_year | 4_year_number | 5_original_title | 6_english_title | 7_role | 8_notes</s>,-0.4058189026033716,-0.0289870644716694
nt-7933,204_91,what is the first original title listed on this chart?,Ordet,1,select c2 from w where id = 1,select 5_original_title from w where 1_id = 1,select c2 from w where id = 1,ordet,squall,1_id|2_agg|3_year|4_year_number|5_original_title|6_english_title|7_role|8_notes,1,what is the first original title listed on this chart? col : 1_id | 2_agg | 3_year | 4_year_number | 5_original_title | 6_english_title | 7_role | 8_notes</s>,-1.7762141602872816e-05,-1.0448318589925186e-06
nt-9019,204_91,what film did malberg star in after his role in love that lives?,The Man at Midnight,0,select c3 from w where c1_number > ( select c1_number from w where c3 = 'love that lives' ) order by c1_number limit 1,select 6_english_title from w where 1_id = ( select 1_id from w where 6_english_title = 'love that lives' ) + 1,select c3 from w where id = ( select id from w where c3 = 'love that lives' ) + 1,the penalty of fame,squall,1_id|2_agg|3_year|4_year_number|5_original_title|6_english_title|7_role|8_notes,1,what film did malberg star in after his role in love that lives? col : 1_id | 2_agg | 3_year | 4_year_number | 5_original_title | 6_english_title | 7_role | 8_notes</s>,-0.04915874173155288,-0.001045930675139423
nt-9067,204_91,what was henrick malberg 's last film?,Ordet,0,select c2 from w order by c1_number desc limit 1,select 6_english_title from w order by 1_id desc limit 1,select c3 from w order by id desc limit 1,the picture of dorian gray,squall,1_id|2_agg|3_year|4_year_number|5_original_title|6_english_title|7_role|8_notes,1,what was henrick malberg's last film? col : 1_id | 2_agg | 3_year | 4_year_number | 5_original_title | 6_english_title | 7_role | 8_notes</s>,-0.3282777871892648,-0.014921717599512037
nt-11880,204_91,in how many films did henrik malberg appear?,21,1,select count ( c2 ) from w,select count ( 5_original_title ) from w,select count ( c2 ) from w,21,squall,1_id|2_agg|3_year|4_year_number|5_original_title|6_english_title|7_role|8_notes,1,in how many films did henrik malberg appear? col : 1_id | 2_agg | 3_year | 4_year_number | 5_original_title | 6_english_title | 7_role | 8_notes</s>,-0.5051181142606822,-0.03607986530433444
nt-12036,204_91,in what year was henrik malberg 's last film released?,1955,1,select max ( c1_number ) from w,select max ( 3_year_number ) from w,select max ( c1_number ) from w,1955,squall,1_id|2_agg|3_year|4_year_number|5_original_title|6_english_title|7_role|8_notes,1,in what year was henrik malberg's last film released? col : 1_id | 2_agg | 3_year | 4_year_number | 5_original_title | 6_english_title | 7_role | 8_notes</s>,-0.00016497984983487868,-1.0998656655658579e-05
nt-12212,204_91,what are the number of films starring henrik malberg that have translated english titles?,15,1,select count ( c3 ) from w,select count ( 5_original_title ) from w where 6_english_title not null,select count ( c2 ) from w where c3 not null,15,squall,1_id|2_agg|3_year|4_year_number|5_original_title|6_english_title|7_role|8_notes,1,what are the number of films starring henrik malberg that have translated english titles? col : 1_id | 2_agg | 3_year | 4_year_number | 5_original_title | 6_english_title | 7_role | 8_notes</s>,-0.0195753850670215,-0.00078301540268086
nt-2132,203_125,how many clubs were runner ups after the year 2000?,5,0,select count ( c1 ) from w where c5_list_number > 2000,select count ( 3_club ) from w where 8_runner-ups_number > 2000,select count ( c1 ) from w where c3_number > 2000,0,squall,1_id|2_agg|3_club|4_club_list|5_club_length|6_winners|7_winners_number|8_runner-ups|9_runner-ups_number|10_winning_years|11_winning_years_list|12_winning_years_length|13_winning_years_list_number|14_runner-up_years|15_runner-up_years_list|16_runner-up_years_length|17_runner-up_years_list_number,1,how many clubs were runner ups after the year 2000? col : 1_id | 2_agg | 3_club | 4_club_list | 5_club_length | 6_winners | 7_winners_number | 8_runner-ups | 9_runner-ups_number | 10_winning_years | 11_winning_years_list | 12_winning_years_length | 13_winning_years_list_number | 14_runner-up_years | 15_runner-up_years_list | 16_runner-up_years_length | 17_runner-up_years_list_number</s>,-0.005288826128293067,-0.00022036775534554445
nt-3054,203_125,which club has played in the most supercups without winning?,FC Swarovski Tirol / FC Tirol Innsbruck,0,select c1 from w order by c3_number desc limit 1,select 3_club from w where 6_winners_number = 0 group by 3_club order by count ( * ) desc limit 1,select c1 from w where c2_number = 0 group by c1 order by count ( * ) desc limit 1,sv stockerau,squall,1_id|2_agg|3_club|4_club_list|5_club_length|6_winners|7_winners_number|8_runner-ups|9_runner-ups_number|10_winning_years|11_winning_years_list|12_winning_years_length|13_winning_years_list_number|14_runner-up_years|15_runner-up_years_list|16_runner-up_years_length|17_runner-up_years_list_number,1,which club has played in the most supercups without winning? col : 1_id | 2_agg | 3_club | 4_club_list | 5_club_length | 6_winners | 7_winners_number | 8_runner-ups | 9_runner-ups_number | 10_winning_years | 11_winning_years_list | 12_winning_years_length | 13_winning_years_list_number | 14_runner-up_years | 15_runner-up_years_list | 16_runner-up_years_length | 17_runner-up_years_list_number</s>,-0.25993977709696026,-0.0072205493638044516
nt-4593,203_125,what was the first year that grazer ak won a performance?,2000,0,select c4_list_number from w where c1 = 'grazer ak' order by c4_list_number asc limit 1,select 10_winning_years_list_number from w where 6_winners_number = 'grazer ak' order by 10_winning_years_list_number limit 1,select c4_list_number from w where c2_number = 'grazer ak' order by c4_list_number limit 1,,squall,1_id|2_agg|3_club|4_club_list|5_club_length|6_winners|7_winners_number|8_runner-ups|9_runner-ups_number|10_winning_years|11_winning_years_list|12_winning_years_length|13_winning_years_list_number|14_runner-up_years|15_runner-up_years_list|16_runner-up_years_length|17_runner-up_years_list_number,1,what was the first year that grazer ak won a performance? col : 1_id | 2_agg | 3_club | 4_club_list | 5_club_length | 6_winners | 7_winners_number | 8_runner-ups | 9_runner-ups_number | 10_winning_years | 11_winning_years_list | 12_winning_years_length | 13_winning_years_list_number | 14_runner-up_years | 15_runner-up_years_list | 16_runner-up_years_length | 17_runner-up_years_list_number</s>,-0.7315990576148295,-0.01524164703364228
nt-10121,203_125,what was the last year that fk austria wien won the austrian supercup?,2004,0,select max ( c4_list_number ) from w where c1 = 'fk austria wien',select 10_winning_years_list_number from w where 3_club = 'fk austria wien',select c4_list_number from w where c1 = 'fk austria wien',1990|1991|1992|1994|2003|2004,squall,1_id|2_agg|3_club|4_club_list|5_club_length|6_winners|7_winners_number|8_runner-ups|9_runner-ups_number|10_winning_years|11_winning_years_list|12_winning_years_length|13_winning_years_list_number|14_runner-up_years|15_runner-up_years_list|16_runner-up_years_length|17_runner-up_years_list_number,1,what was the last year that fk austria wien won the austrian supercup? col : 1_id | 2_agg | 3_club | 4_club_list | 5_club_length | 6_winners | 7_winners_number | 8_runner-ups | 9_runner-ups_number | 10_winning_years | 11_winning_years_list | 12_winning_years_length | 13_winning_years_list_number | 14_runner-up_years | 15_runner-up_years_list | 16_runner-up_years_length | 17_runner-up_years_list_number</s>,-0.3172472360424834,-0.010574907868082779
nt-12020,203_125,how many times has sk sturm graz been the runner ups?,2,1,select c3_number from w where c1 = 'sk sturm graz',select 8_runner-ups from w where 3_club ='sk sturm graz',select c3 from w where c1 ='sk sturm graz',2,squall,1_id|2_agg|3_club|4_club_list|5_club_length|6_winners|7_winners_number|8_runner-ups|9_runner-ups_number|10_winning_years|11_winning_years_list|12_winning_years_length|13_winning_years_list_number|14_runner-up_years|15_runner-up_years_list|16_runner-up_years_length|17_runner-up_years_list_number,1,how many times has sk sturm graz been the runner ups? col : 1_id | 2_agg | 3_club | 4_club_list | 5_club_length | 6_winners | 7_winners_number | 8_runner-ups | 9_runner-ups_number | 10_winning_years | 11_winning_years_list | 12_winning_years_length | 13_winning_years_list_number | 14_runner-up_years | 15_runner-up_years_list | 16_runner-up_years_length | 17_runner-up_years_list_number</s>,-0.20864455434503526,-0.007727576086853157
nt-12429,203_125,vfb admira wacker modling has the same number of wins as what other team?,FC Kärnten,1,select c1 from w where c1 != 'vfb admira wacker modling' and c2_number = ( select c2_number from w where c1 = 'vfb admira wacker modling' ),select 3_club from w where 3_club!= 'vfb admira wacker modling' and 6_winners_number = ( select 6_winners_number from w where 3_club = 'vfb admira wacker modling' ),select c1 from w where c1 != 'vfb admira wacker modling' and c2_number = ( select c2_number from w where c1 = 'vfb admira wacker modling' ),fc karnten,squall,1_id|2_agg|3_club|4_club_list|5_club_length|6_winners|7_winners_number|8_runner-ups|9_runner-ups_number|10_winning_years|11_winning_years_list|12_winning_years_length|13_winning_years_list_number|14_runner-up_years|15_runner-up_years_list|16_runner-up_years_length|17_runner-up_years_list_number,1,vfb admira wacker modling has the same number of wins as what other team? col : 1_id | 2_agg | 3_club | 4_club_list | 5_club_length | 6_winners | 7_winners_number | 8_runner-ups | 9_runner-ups_number | 10_winning_years | 11_winning_years_list | 12_winning_years_length | 13_winning_years_list_number | 14_runner-up_years | 15_runner-up_years_list | 16_runner-up_years_length | 17_runner-up_years_list_number</s>,-0.0002926430431244853,-4.241203523543265e-06
nt-12785,203_125,how many years was sk sturm graz winner?,3,0,select c2_number from w where c1 = 'sk sturm graz',select 10_winning_years_list_number from w where 3_club ='sk sturm graz',select c4_list_number from w where c1 ='sk sturm graz',1996|1998|1999,squall,1_id|2_agg|3_club|4_club_list|5_club_length|6_winners|7_winners_number|8_runner-ups|9_runner-ups_number|10_winning_years|11_winning_years_list|12_winning_years_length|13_winning_years_list_number|14_runner-up_years|15_runner-up_years_list|16_runner-up_years_length|17_runner-up_years_list_number,1,how many years was sk sturm graz winner? col : 1_id | 2_agg | 3_club | 4_club_list | 5_club_length | 6_winners | 7_winners_number | 8_runner-ups | 9_runner-ups_number | 10_winning_years | 11_winning_years_list | 12_winning_years_length | 13_winning_years_list_number | 14_runner-up_years | 15_runner-up_years_list | 16_runner-up_years_length | 17_runner-up_years_list_number</s>,-0.0782725930803636,-0.0024460185337613627
nt-13367,203_125,how many teams have not ever won the supercup?,6,1,select count ( c1 ) from w where c2_number = 0,select count ( 3_club ) from w where 6_winners_number = 0,select count ( c1 ) from w where c2_number = 0,6,squall,1_id|2_agg|3_club|4_club_list|5_club_length|6_winners|7_winners_number|8_runner-ups|9_runner-ups_number|10_winning_years|11_winning_years_list|12_winning_years_length|13_winning_years_list_number|14_runner-up_years|15_runner-up_years_list|16_runner-up_years_length|17_runner-up_years_list_number,1,how many teams have not ever won the supercup? col : 1_id | 2_agg | 3_club | 4_club_list | 5_club_length | 6_winners | 7_winners_number | 8_runner-ups | 9_runner-ups_number | 10_winning_years | 11_winning_years_list | 12_winning_years_length | 13_winning_years_list_number | 14_runner-up_years | 15_runner-up_years_list | 16_runner-up_years_length | 17_runner-up_years_list_number</s>,-0.0006674464031135585,-2.781026679639827e-05
nt-5938,203_154,what are the number of times tokyu is listed as a manufacturer on this chart?,2,1,select count ( * ) from w where c2_list = 'tokyu',select count ( * ) from w where 4_manufacturer_list = 'tokyu',select count ( * ) from w where c2_list = 'tokyu',2,squall,1_id|2_agg|3_type|4_manufacturer|5_manufacturer_list|6_manufacturer_length|7_numbers|8_numbers_list|9_numbers_length|10_numbers_list_first|11_numbers_list_second|12_numbers_list_first_number|13_numbers_list_first_minimum|14_numbers_list_first_maximum|15_year_built|16_year_built_number|17_quantity_built|18_quantity_built_number|19_power_(horsepower)|20_power_(horsepower)_number|21_max_speed_(km/h)|22_max_speed_(km/h)_number|23_note,1,what are the number of times tokyu is listed as a manufacturer on this chart? col : 1_id | 2_agg | 3_type | 4_manufacturer | 5_manufacturer_list | 6_manufacturer_length | 7_numbers | 8_numbers_list | 9_numbers_length | 10_numbers_list_first | 11_numbers_list_second | 12_numbers_list_first_number | 13_numbers_list_first_minimum | 14_numbers_list_first_maximum | 15_year_built | 16_year_built_number | 17_quantity_built | 18_quantity_built_number | 19_power_(horsepower) | 20_power_(horsepower)_number | 21_max_speed_(km/h) | 22_max_speed_(km/h)_number | 23_note</s>,-0.011818544962814315,-0.00043772388751164127
nt-7796,203_154,what year was the first unit built according to this chart?,1967,1,select min ( c4_number ) from w,select min ( 15_year_built_number ) from w,select min ( c4_number ) from w,1967,squall,1_id|2_agg|3_type|4_manufacturer|5_manufacturer_list|6_manufacturer_length|7_numbers|8_numbers_list|9_numbers_length|10_numbers_list_first|11_numbers_list_second|12_numbers_list_first_number|13_numbers_list_first_minimum|14_numbers_list_first_maximum|15_year_built|16_year_built_number|17_quantity_built|18_quantity_built_number|19_power_(horsepower)|20_power_(horsepower)_number|21_max_speed_(km/h)|22_max_speed_(km/h)_number|23_note,1,what year was the first unit built according to this chart? col : 1_id | 2_agg | 3_type | 4_manufacturer | 5_manufacturer_list | 6_manufacturer_length | 7_numbers | 8_numbers_list | 9_numbers_length | 10_numbers_list_first | 11_numbers_list_second | 12_numbers_list_first_number | 13_numbers_list_first_minimum | 14_numbers_list_first_maximum | 15_year_built | 16_year_built_number | 17_quantity_built | 18_quantity_built_number | 19_power_(horsepower) | 20_power_(horsepower)_number | 21_max_speed_(km/h) | 22_max_speed_(km/h)_number | 23_note</s>,-0.10083506986131852,-0.0059314746977246185
nt-8376,203_154,which type has the lowest max speed?,RTS,1,select c1 from w order by c7_number asc limit 1,select 3_type from w order by 21_max_speed_(km/h)_number limit 1,select c1 from w order by c7_number limit 1,rts,squall,1_id|2_agg|3_type|4_manufacturer|5_manufacturer_list|6_manufacturer_length|7_numbers|8_numbers_list|9_numbers_length|10_numbers_list_first|11_numbers_list_second|12_numbers_list_first_number|13_numbers_list_first_minimum|14_numbers_list_first_maximum|15_year_built|16_year_built_number|17_quantity_built|18_quantity_built_number|19_power_(horsepower)|20_power_(horsepower)_number|21_max_speed_(km/h)|22_max_speed_(km/h)_number|23_note,1,which type has the lowest max speed? col : 1_id | 2_agg | 3_type | 4_manufacturer | 5_manufacturer_list | 6_manufacturer_length | 7_numbers | 8_numbers_list | 9_numbers_length | 10_numbers_list_first | 11_numbers_list_second | 12_numbers_list_first_number | 13_numbers_list_first_minimum | 14_numbers_list_first_maximum | 15_year_built | 16_year_built_number | 17_quantity_built | 18_quantity_built_number | 19_power_(horsepower) | 20_power_(horsepower)_number | 21_max_speed_(km/h) | 22_max_speed_(km/h)_number | 23_note</s>,-0.14258284652146358,-0.005483955635440907
nt-9725,203_154,which train has the least speed?,RTS,1,select c1 from w order by c7_number asc limit 1,select 3_type from w order by 21_max_speed_(km/h)_number limit 1,select c1 from w order by c7_number limit 1,rts,squall,1_id|2_agg|3_type|4_manufacturer|5_manufacturer_list|6_manufacturer_length|7_numbers|8_numbers_list|9_numbers_length|10_numbers_list_first|11_numbers_list_second|12_numbers_list_first_number|13_numbers_list_first_minimum|14_numbers_list_first_maximum|15_year_built|16_year_built_number|17_quantity_built|18_quantity_built_number|19_power_(horsepower)|20_power_(horsepower)_number|21_max_speed_(km/h)|22_max_speed_(km/h)_number|23_note,1,which train has the least speed? col : 1_id | 2_agg | 3_type | 4_manufacturer | 5_manufacturer_list | 6_manufacturer_length | 7_numbers | 8_numbers_list | 9_numbers_length | 10_numbers_list_first | 11_numbers_list_second | 12_numbers_list_first_number | 13_numbers_list_first_minimum | 14_numbers_list_first_maximum | 15_year_built | 16_year_built_number | 17_quantity_built | 18_quantity_built_number | 19_power_(horsepower) | 20_power_(horsepower)_number | 21_max_speed_(km/h) | 22_max_speed_(km/h)_number | 23_note</s>,-0.07818247305693404,-0.003007018194497463
nt-10260,203_154,how many types of trains have a top speed of more than 100 km/h?,5,1,select count ( c1 ) from w where c7_number >= 100,select count ( 3_type ) from w where 21_max_speed_(km/h)_number > 100,select count ( c1 ) from w where c7_number > 100,5,squall,1_id|2_agg|3_type|4_manufacturer|5_manufacturer_list|6_manufacturer_length|7_numbers|8_numbers_list|9_numbers_length|10_numbers_list_first|11_numbers_list_second|12_numbers_list_first_number|13_numbers_list_first_minimum|14_numbers_list_first_maximum|15_year_built|16_year_built_number|17_quantity_built|18_quantity_built_number|19_power_(horsepower)|20_power_(horsepower)_number|21_max_speed_(km/h)|22_max_speed_(km/h)_number|23_note,1,how many types of trains have a top speed of more than 100 km/h? col : 1_id | 2_agg | 3_type | 4_manufacturer | 5_manufacturer_list | 6_manufacturer_length | 7_numbers | 8_numbers_list | 9_numbers_length | 10_numbers_list_first | 11_numbers_list_second | 12_numbers_list_first_number | 13_numbers_list_first_minimum | 14_numbers_list_first_maximum | 15_year_built | 16_year_built_number | 17_quantity_built | 18_quantity_built_number | 19_power_(horsepower) | 20_power_(horsepower)_number | 21_max_speed_(km/h) | 22_max_speed_(km/h)_number | 23_note</s>,-0.0003449620047888402,-1.1895241544442766e-05
nt-6675,202_281,which team won the 1994 fifa world cup match with the highest attendance?,Saudi Arabia,1,select c3 from w order by c7_number desc limit 1,select 11_team_#1 from w order by 23_spectators_number desc limit 1,select c3 from w order by c7_number desc limit 1,saudi arabia,squall,1_id|2_agg|3_date|4_date_number|5_date_parsed|6_date_year|7_date_month|8_date_day|9_time_(edt)|10_time_(edt)_number|11_team_#1|12_res.|13_res._first|14_res._second|15_res._first_number|16_res._first_number1|17_res._first_number2|18_res._second_number|19_res._second_number1|20_res._second_number2|21_team_#2|22_round|23_spectators|24_spectators_number,1,which team won the 1994 fifa world cup match with the highest attendance? col : 1_id | 2_agg | 3_date | 4_date_number | 5_date_parsed | 6_date_year | 7_date_month | 8_date_day | 9_time_(edt) | 10_time_(edt)_number | 11_team_#1 | 12_res. | 13_res._first | 14_res._second | 15_res._first_number | 16_res._first_number1 | 17_res._first_number2 | 18_res._second_number | 19_res._second_number1 | 20_res._second_number2 | 21_team_#2 | 22_round | 23_spectators | 24_spectators_number</s>,-0.0029034740982893936,-0.00012097808742872473
nt-12072,202_281,what is the difference in number of spectators between the best attended match and least attended match -lrb- of all matches listed -rrb-?,"5,292",1,select ( select c7_number from w order by c7_number desc limit 1 ) - ( select c7_number from w order by c7_number limit 1 ),select max ( 23_spectators_number ) - min ( 23_spectators_number ) from w,select max ( c7_number ) - min ( c7_number ) from w,5292.0,squall,1_id|2_agg|3_date|4_date_number|5_date_parsed|6_date_year|7_date_month|8_date_day|9_time_(edt)|10_time_(edt)_number|11_team_#1|12_res.|13_res._first|14_res._second|15_res._first_number|16_res._first_number1|17_res._first_number2|18_res._second_number|19_res._second_number1|20_res._second_number2|21_team_#2|22_round|23_spectators|24_spectators_number,1,what is the difference in number of spectators between the best attended match and least attended match -lrb- of all matches listed -rrb-? col : 1_id | 2_agg | 3_date | 4_date_number | 5_date_parsed | 6_date_year | 7_date_month | 8_date_day | 9_time_(edt) | 10_time_(edt)_number | 11_team_#1 | 12_res. | 13_res._first | 14_res._second | 15_res._first_number | 16_res._first_number1 | 17_res._first_number2 | 18_res._second_number | 19_res._second_number1 | 20_res._second_number2 | 21_team_#2 | 22_round | 23_spectators | 24_spectators_number</s>,-0.0016592503557362193,-5.7215529508145494e-05
nt-265,204_186,what was the finishing place of the team before the 2007-2008?,3rd,1,select c4 from w where c1 < '2007/08' order by c1 desc limit 1,select 13_place from w where 3_season!> '2007-08' order by 3_season desc limit 1,select c4 from w where c1 < '2007-08' order by c1 desc limit 1,3rd,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_tier|11_tier_number|12_division|13_place|14_place_number,1,what was the finishing place of the team before the 2007-2008? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_tier | 11_tier_number | 12_division | 13_place | 14_place_number</s>,-0.04319184428938172,-0.0014397281429793906
nt-677,204_186,what is the total number of divisions on the chart?,4,0,select count ( distinct c3 ) from w,select count ( 12_division ) from w,select count ( c3 ) from w,12,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_tier|11_tier_number|12_division|13_place|14_place_number,1,what is the total number of divisions on the chart? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_tier | 11_tier_number | 12_division | 13_place | 14_place_number</s>,-0.1605877876243511,-0.011470556258882223
nt-2114,204_186,how many times did they finish 1st?,2,1,select count ( * ) from w where c4 = '1st',select count ( * ) from w where 13_place_number = 1,select count ( * ) from w where c4_number = 1,2,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_tier|11_tier_number|12_division|13_place|14_place_number,1,how many times did they finish 1st? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_tier | 11_tier_number | 12_division | 13_place | 14_place_number</s>,-5.006786501837723e-06,-2.635150790440907e-07
nt-4402,204_186,name a season they did not place higher than 18th.,2005/06,0,select c1 from w where c4_number > 18,select 3_season from w where 13_place_number!>= 18,select c1 from w where c4_number <= 18,2002/03|2003/04|2004/05|2006/07|2007/08|2008/09|2009/10|2010/11|2011/12,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_tier|11_tier_number|12_division|13_place|14_place_number,1,name a season they did not place higher than 18th. col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_tier | 11_tier_number | 12_division | 13_place | 14_place_number</s>,-0.002601623926373975,-0.00013008119631869875
nt-5087,204_186,in the last season 2011-2012 what was the teams finishing place?,2nd,0,select c4 from w where c1 = '2011/12',select 13_place from w where 3_season = '2011-12',select c4 from w where c1 = '2011-12',,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_tier|11_tier_number|12_division|13_place|14_place_number,1,in the last season 2011-2012 what was the teams finishing place? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_tier | 11_tier_number | 12_division | 13_place | 14_place_number</s>,-0.0011928023237004481,-6.626679576113601e-05
nt-5137,204_186,how many seasons are there?,12,1,select count ( c1 ) from w,select count ( 3_season ) from w,select count ( c1 ) from w,12,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_tier|11_tier_number|12_division|13_place|14_place_number,1,how many seasons are there? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_tier | 11_tier_number | 12_division | 13_place | 14_place_number</s>,-9.631676796573174e-05,-8.026397330477645e-06
nt-7822,204_186,they finished 16th in 2008/09 . how did they finish the previous year?,1st,1,select c4 from w where c1 < '2008/09' order by c1 desc limit 1,select 13_place from w where 3_season!> '2008/09' order by 3_season desc limit 1,select c4 from w where c1 < '2008/09' order by c1 desc limit 1,1st,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_tier|11_tier_number|12_division|13_place|14_place_number,1,they finished 16th in 2008/09. how did they finish the previous year? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_tier | 11_tier_number | 12_division | 13_place | 14_place_number</s>,-0.21965195453618946,-0.007321731817872982
nt-10231,204_186,in season 2008/09 was the place above or below 10th?,Below,1,select ( select c4_number from w where c1 = '2008/09' ) < 10,select ( select 13_place_number from w where 3_season = '2008/09' )!> 10,select ( select c4_number from w where c1 = '2008/09' ) < 10,below,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_tier|11_tier_number|12_division|13_place|14_place_number,1,in season 2008/09 was the place above or below 10th? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_tier | 11_tier_number | 12_division | 13_place | 14_place_number</s>,-5.578977284415032e-05,-1.8596590948050106e-06
nt-12953,204_186,what was the finishing place after the 2002-2003 season?,11th,1,select c4 from w where c1 = '2002/03',select 13_place from w where 3_season > '2002-03' order by 3_season asc limit 1,select c4 from w where c1 > '2002-03' order by c1 asc limit 1,11th,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_tier|11_tier_number|12_division|13_place|14_place_number,1,what was the finishing place after the 2002-2003 season? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_tier | 11_tier_number | 12_division | 13_place | 14_place_number</s>,-0.026026642865225824,-0.0009295229594723509
nt-6932,204_620,what is the total years on the chart,13,0,select count ( distinct c2 ) from w,select count ( 4_year ) from w,select count ( c2 ) from w,57,squall,1_id|2_agg|3_title|4_year|5_year_number|6_language|7_language_list|8_language_length|9_role|10_role_first|11_role_second|12_role_first_list|13_role_first_length|14_notes,1,what is the total years on the chart col : 1_id | 2_agg | 3_title | 4_year | 5_year_number | 6_language | 7_language_list | 8_language_length | 9_role | 10_role_first | 11_role_second | 12_role_first_list | 13_role_first_length | 14_notes</s>,-0.3941756495944375,-0.03284797079953646
