id,question,answers,acc,predictions,truncated,perturbation_type,input_tokens,log_probs_sum,log_probs_avg
w_10852,which contestant is from the province of baoruco,['Ixayra Medina Rosa'],1, ixayra medina rosa,0,original,"<s> which contestant is from the province of baoruco col : province, community | contestant | age | height | hometown | geographical regions row 1 : azua | clara ureña lópez | 23 | m (ft 6 1⁄2 in) | santo domingo | sur occidente row 2 : baoruco | ixayra medina rosa | 20 | m (ft 10 3⁄4 in) | neiba | sur occidente row 3 : com. dom. miami | lorraine peralta quirós | 18 | m (ft 7in) | south miami | exterior row 4 : com. dom. nueva york | kathyrine vizcano núñez | 25 | m (ft 10 3⁄4 in) | brooklyn | exterior row 5 : com. dom. pennsylvania | joanie polanco oviedo | 20 | m (ft 8in) | hazleton | exterior row 6 : com. dom. rhode island | marilin tatís arias | 22 | m (ft 0in) | provindence | exterior row 7 : distrito nacional | natasha romero sánchez | 25 | m (ft 5 1⁄4 in) | santo domingo | sur oriente row 8 : duarte | exilia martínez camacho | 24 | m (ft 7 3⁄4 in) | san francisco de macorís | cibao oriental row 9 : espaillat | laura jiménez ynoa | 22 | m (ft 11 1⁄4 in) | santo domingo | centro cibao row 10 : hato mayor | karina cid mir | 21 | m (ft 10 1⁄2 in) | santo domingo | sur oriente row 11 : la altagracia | julisa fernández nolasco | 18 | m (ft 0in) | santiago de los caballeros | sur oriente row 12 : la romana | anna merán portillo | 23 | m (ft 6 1⁄4 in) | la romana | sur oriente row 13 : la vega | elisa abreu de los santos | 19 | m (ft 9in) | jarabacoa | centro cibao row 14 : maría trinidad sánchez | yamel del carmen mora ventura | 19 | m (ft 9 1⁄4 in) | río san juan | cibao oriental row 15 : monseñor nouel | lizaura tejeda fabían | 20 | m (ft 8 1⁄2 in) | bonao | centro cibao row 16 : monte plata | marta reynoso henríquez | 21 | m (ft 8in) | santo domingo | sur oriente row 17 : pedernales | teresa zamora gómez | 18 | m (ft 11 3⁄4 in) | santo domingo | sur occidente row 18 : peravia | daniela teresa peguero brito | 23 | m (ft 8 1⁄2 in) | santo domingo | sur occidente row 19 : puerto plata | yudith karina morales hernández | 20 | m (ft 10in) | san felipe de puerto plata | cibao occidental row 20 : salcedo | edith germán lora | 24 | m (ft 9in) | santiago de los caballeros | centro cibao row 21 : samaná | elizabeth maría santana corona | 19 | m (ft 10in) | santiago de los caballeros | cibao oriental row 22 : sánchez ramírez | alexandra bautista álvarez | 22 | m (ft 7 3⁄4 in) | bonao | cibao oriental row 23 : san cristóbal | lucía de lara brito | 21 | m (ft 3⁄4 in) | san cristóbal | sur occidente row 24 : san juan | sandra cruz ramírez | 20 | m (ft 9 3⁄4 in) | san juan de la maguana | sur occidente row 25 : san pedro de macorís | ariany abidaner de sosa | 21 | m (ft 10 1⁄2 in) | san pedro de macorís | sur oriente row 26 : santiago | joselyn taveras cabrera | 20 | m</s>",-0.9287068508565426,-0.09287068508565426
w_10853,how old is the person with the height of m (ft 3⁄4 in)?,['21.0'],1, 21.0,0,original,"<s> how old is the person with the height of m (ft 3⁄4 in)? col : province, community | contestant | age | height | hometown | geographical regions row 1 : azua | clara ureña lópez | 23 | m (ft 6 1⁄2 in) | santo domingo | sur occidente row 2 : baoruco | ixayra medina rosa | 20 | m (ft 10 3⁄4 in) | neiba | sur occidente row 3 : com. dom. miami | lorraine peralta quirós | 18 | m (ft 7in) | south miami | exterior row 4 : com. dom. nueva york | kathyrine vizcano núñez | 25 | m (ft 10 3⁄4 in) | brooklyn | exterior row 5 : com. dom. pennsylvania | joanie polanco oviedo | 20 | m (ft 8in) | hazleton | exterior row 6 : com. dom. rhode island | marilin tatís arias | 22 | m (ft 0in) | provindence | exterior row 7 : distrito nacional | natasha romero sánchez | 25 | m (ft 5 1⁄4 in) | santo domingo | sur oriente row 8 : duarte | exilia martínez camacho | 24 | m (ft 7 3⁄4 in) | san francisco de macorís | cibao oriental row 9 : espaillat | laura jiménez ynoa | 22 | m (ft 11 1⁄4 in) | santo domingo | centro cibao row 10 : hato mayor | karina cid mir | 21 | m (ft 10 1⁄2 in) | santo domingo | sur oriente row 11 : la altagracia | julisa fernández nolasco | 18 | m (ft 0in) | santiago de los caballeros | sur oriente row 12 : la romana | anna merán portillo | 23 | m (ft 6 1⁄4 in) | la romana | sur oriente row 13 : la vega | elisa abreu de los santos | 19 | m (ft 9in) | jarabacoa | centro cibao row 14 : maría trinidad sánchez | yamel del carmen mora ventura | 19 | m (ft 9 1⁄4 in) | río san juan | cibao oriental row 15 : monseñor nouel | lizaura tejeda fabían | 20 | m (ft 8 1⁄2 in) | bonao | centro cibao row 16 : monte plata | marta reynoso henríquez | 21 | m (ft 8in) | santo domingo | sur oriente row 17 : pedernales | teresa zamora gómez | 18 | m (ft 11 3⁄4 in) | santo domingo | sur occidente row 18 : peravia | daniela teresa peguero brito | 23 | m (ft 8 1⁄2 in) | santo domingo | sur occidente row 19 : puerto plata | yudith karina morales hernández | 20 | m (ft 10in) | san felipe de puerto plata | cibao occidental row 20 : salcedo | edith germán lora | 24 | m (ft 9in) | santiago de los caballeros | centro cibao row 21 : samaná | elizabeth maría santana corona | 19 | m (ft 10in) | santiago de los caballeros | cibao oriental row 22 : sánchez ramírez | alexandra bautista álvarez | 22 | m (ft 7 3⁄4 in) | bonao | cibao oriental row 23 : san cristóbal | lucía de lara brito | 21 | m (ft 3⁄4 in) | san cristóbal | sur occidente row 24 : san juan | sandra cruz ramírez | 20 | m (ft 9 3⁄4 in) | san juan de la maguana | sur occidente row 25 : san pedro de macorís | ariany abidaner de sosa | 21 | m (ft 10 1⁄2 in) | san pedro de macorís | sur oriente row 26 : santiago | joselyn t</s>",-0.7927577197551727,-0.15855154395103455
w_10854,what was the number of viewers in millions for the broadcast from 2010?,['9.37'],1, 9.37,0,original,"<s> what was the number of viewers in millions for the broadcast from 2010? col : episode | broadcast date | bbc one presenter(s) | starring | radio 1 presenter | viewers (millions) row 1 : 1 | 2005 | clare balding | doug segal | n/a | 6.43 row 2 : 2 | 2006 | myleene klass | gethin jones, natasha kaplinsky & alesha dixon | n/a | 6.06 row 3 : 3 | 2007 | myleene klass | gethin jones, natasha kaplinsky & nick knowles | n/a | 5.35 row 4 : 5 | 2009 | myleene klass | n/a | nihal | 7.65 row 5 : 6 | 2010 | jake humphrey | n/a | nihal | 9.37 row 6 : 7 | 2011 | jake humphrey | n/a | nihal | 10.67 row 7 : 8 | 2012 | gabby logan | n/a | nihal | 9.73</s>",-0.740080188959837,-0.1480160377919674
w_10855,who starred in episode 3?,"['Gethin Jones , Natasha Kaplinsky & Nick Knowles']",1," gethin jones, natasha kaplinsky & nick knowles",0,original,"<s> who starred in episode 3? col : episode | broadcast date | bbc one presenter(s) | starring | radio 1 presenter | viewers (millions) row 1 : 1 | 2005 | clare balding | doug segal | n/a | 6.43 row 2 : 2 | 2006 | myleene klass | gethin jones, natasha kaplinsky & alesha dixon | n/a | 6.06 row 3 : 3 | 2007 | myleene klass | gethin jones, natasha kaplinsky & nick knowles | n/a | 5.35 row 4 : 5 | 2009 | myleene klass | n/a | nihal | 7.65 row 5 : 6 | 2010 | jake humphrey | n/a | nihal | 9.37 row 6 : 7 | 2011 | jake humphrey | n/a | nihal | 10.67 row 7 : 8 | 2012 | gabby logan | n/a | nihal | 9.73</s>",-1.5410428121685982,-0.09631517576053739
w_10856,how many episodes were broadcast in 2010?,['1.0'],1, 1.0,0,original,"<s> how many episodes were broadcast in 2010? col : episode | broadcast date | bbc one presenter(s) | starring | radio 1 presenter | viewers (millions) row 1 : 1 | 2005 | clare balding | doug segal | n/a | 6.43 row 2 : 2 | 2006 | myleene klass | gethin jones, natasha kaplinsky & alesha dixon | n/a | 6.06 row 3 : 3 | 2007 | myleene klass | gethin jones, natasha kaplinsky & nick knowles | n/a | 5.35 row 4 : 5 | 2009 | myleene klass | n/a | nihal | 7.65 row 5 : 6 | 2010 | jake humphrey | n/a | nihal | 9.37 row 6 : 7 | 2011 | jake humphrey | n/a | nihal | 10.67 row 7 : 8 | 2012 | gabby logan | n/a | nihal | 9.73</s>",-0.9165496677160263,-0.18330993354320527
w_10857,who was the radio 1 presenter for the broadcast that had 9.73 million viewers?,['Nihal'],1, nihal,0,original,"<s> who was the radio 1 presenter for the broadcast that had 9.73 million viewers? col : episode | broadcast date | bbc one presenter(s) | starring | radio 1 presenter | viewers (millions) row 1 : 1 | 2005 | clare balding | doug segal | n/a | 6.43 row 2 : 2 | 2006 | myleene klass | gethin jones, natasha kaplinsky & alesha dixon | n/a | 6.06 row 3 : 3 | 2007 | myleene klass | gethin jones, natasha kaplinsky & nick knowles | n/a | 5.35 row 4 : 5 | 2009 | myleene klass | n/a | nihal | 7.65 row 5 : 6 | 2010 | jake humphrey | n/a | nihal | 9.37 row 6 : 7 | 2011 | jake humphrey | n/a | nihal | 10.67 row 7 : 8 | 2012 | gabby logan | n/a | nihal | 9.73</s>",-0.8895349651575089,-0.17790699303150176
w_10858,name the powertrain for kmd and c40lf,['Cummins Westport C-Gas Plus ZF 6HP'],1, cummins westport c-gas plus zf 6hp,0,original,"<s> name the powertrain for kmd and c40lf col : order year | fleet series (qty.) | manufacturer | model | powertrain (engine/transmission) | fuel or propulsion | division row 1 : 2000 | 1601-1631 (31) | new flyer | c40lf | cummins westport c-gas plus allison wb-400r | cng | iad row 2 : 2000 | 2201-2212, 2501-2512 (24) | new flyer | c40lf | cummins westport c-gas plus allison wb-400r | cng | sbd row 3 : 2001 | 1801-1873 73 | new flyer | c40lf | cummins westport c-gas plus allison wb-400r | cng | kmd: 1801-1841 iad: 1843-18 row 4 : 2001 | 1901-1913 (13) | new flyer | d60lf | detroit diesel series 50egr allison wb-400r | diesel | kmd row 5 : 2001 | 8101-8133 (33) | new flyer | d40lf | detroit diesel series 50 allison wb-400r | diesel | ecd row 6 : 2005 | 401-407 (7) | new flyer | c40lf | cummins westport c-gas plus zf 6hp | cng | kmd row 7 : 2005 | 2701-2740 (40) | new flyer | c40lf | cummins westport c-gas plus zf 6hp | cng | sbd row 8 : 2007 | 2771-2775 (5) | eldorado national | ez rider ii cng | cummins westport b-gas plus allison wb-300r | cng | sbd row 9 : 2007 | 8501-8526 (26) | blue bird | express 4500 | detroit diesel series 60egr allison wb-500 | diesel | ecd row 10 : 2008 | 301-350 (50) | new flyer | c40lf | cummins westport isl-g zf 6hp | cng | iad: 301-313 kmd: 314-350 row 11 : 2008 | 1001-1026 (26) | nabi | 60-brt | cummins westport isl-g allison wb-500r | cng | iad row 12 : 2009 | 501-512 (12) | new flyer | ge40lfr | ford triton v10 6.8l ise thundervolt tb | hybrid | iad row 13 : 2009 | 2801-2870 (70) | new flyer | c40lf | cummins westport isl-g zf 6hp | cng | sbd row 14 : 2011 | 601-627 (27) | new flyer | c40lfr | cummins westport isl-g zf 6hp | cng | iad</s>",-1.1625426448881626,-0.08303876034915447
w_10859,name the division for  detroit diesel series 50egr allison wb-400r,['KMD'],1, kmd,0,original,"<s> name the division for  detroit diesel series 50egr allison wb-400r col : order year | fleet series (qty.) | manufacturer | model | powertrain (engine/transmission) | fuel or propulsion | division row 1 : 2000 | 1601-1631 (31) | new flyer | c40lf | cummins westport c-gas plus allison wb-400r | cng | iad row 2 : 2000 | 2201-2212, 2501-2512 (24) | new flyer | c40lf | cummins westport c-gas plus allison wb-400r | cng | sbd row 3 : 2001 | 1801-1873 73 | new flyer | c40lf | cummins westport c-gas plus allison wb-400r | cng | kmd: 1801-1841 iad: 1843-18 row 4 : 2001 | 1901-1913 (13) | new flyer | d60lf | detroit diesel series 50egr allison wb-400r | diesel | kmd row 5 : 2001 | 8101-8133 (33) | new flyer | d40lf | detroit diesel series 50 allison wb-400r | diesel | ecd row 6 : 2005 | 401-407 (7) | new flyer | c40lf | cummins westport c-gas plus zf 6hp | cng | kmd row 7 : 2005 | 2701-2740 (40) | new flyer | c40lf | cummins westport c-gas plus zf 6hp | cng | sbd row 8 : 2007 | 2771-2775 (5) | eldorado national | ez rider ii cng | cummins westport b-gas plus allison wb-300r | cng | sbd row 9 : 2007 | 8501-8526 (26) | blue bird | express 4500 | detroit diesel series 60egr allison wb-500 | diesel | ecd row 10 : 2008 | 301-350 (50) | new flyer | c40lf | cummins westport isl-g zf 6hp | cng | iad: 301-313 kmd: 314-350 row 11 : 2008 | 1001-1026 (26) | nabi | 60-brt | cummins westport isl-g allison wb-500r | cng | iad row 12 : 2009 | 501-512 (12) | new flyer | ge40lfr | ford triton v10 6.8l ise thundervolt tb | hybrid | iad row 13 : 2009 | 2801-2870 (70) | new flyer | c40lf | cummins westport isl-g zf 6hp | cng | sbd row 14 : 2011 | 601-627 (27) | new flyer | c40lfr | cummins westport isl-g zf 6hp | cng | iad</s>",-0.7951569855213165,-0.19878924638032913
w_10860,name the manufacturer for 2011,['New Flyer'],1, new flyer,0,original,"<s> name the manufacturer for 2011 col : order year | fleet series (qty.) | manufacturer | model | powertrain (engine/transmission) | fuel or propulsion | division row 1 : 2000 | 1601-1631 (31) | new flyer | c40lf | cummins westport c-gas plus allison wb-400r | cng | iad row 2 : 2000 | 2201-2212, 2501-2512 (24) | new flyer | c40lf | cummins westport c-gas plus allison wb-400r | cng | sbd row 3 : 2001 | 1801-1873 73 | new flyer | c40lf | cummins westport c-gas plus allison wb-400r | cng | kmd: 1801-1841 iad: 1843-18 row 4 : 2001 | 1901-1913 (13) | new flyer | d60lf | detroit diesel series 50egr allison wb-400r | diesel | kmd row 5 : 2001 | 8101-8133 (33) | new flyer | d40lf | detroit diesel series 50 allison wb-400r | diesel | ecd row 6 : 2005 | 401-407 (7) | new flyer | c40lf | cummins westport c-gas plus zf 6hp | cng | kmd row 7 : 2005 | 2701-2740 (40) | new flyer | c40lf | cummins westport c-gas plus zf 6hp | cng | sbd row 8 : 2007 | 2771-2775 (5) | eldorado national | ez rider ii cng | cummins westport b-gas plus allison wb-300r | cng | sbd row 9 : 2007 | 8501-8526 (26) | blue bird | express 4500 | detroit diesel series 60egr allison wb-500 | diesel | ecd row 10 : 2008 | 301-350 (50) | new flyer | c40lf | cummins westport isl-g zf 6hp | cng | iad: 301-313 kmd: 314-350 row 11 : 2008 | 1001-1026 (26) | nabi | 60-brt | cummins westport isl-g allison wb-500r | cng | iad row 12 : 2009 | 501-512 (12) | new flyer | ge40lfr | ford triton v10 6.8l ise thundervolt tb | hybrid | iad row 13 : 2009 | 2801-2870 (70) | new flyer | c40lf | cummins westport isl-g zf 6hp | cng | sbd row 14 : 2011 | 601-627 (27) | new flyer | c40lfr | cummins westport isl-g zf 6hp | cng | iad</s>",-0.7523577846586704,-0.1880894461646676
w_10861,list the number of locations for the team known as the billikens.,['1.0'],1, 1.0,0,original,"<s> list the number of locations for the team known as the billikens. col : institution | nickname | location | founded | type | enrollment | joined | left row 1 : university of cincinnati | bearcats | cincinnati, ohio | 1819 | public | 41357 | 1991 | 1995 row 2 : university of dayton | flyers | dayton, ohio | 1850 | private | 11186 | 1993 | 1995 row 3 : depaul university | blue demons | chicago, illinois | 1898 | private | 24966 | 1991 | 1995 row 4 : marquette university | golden eagles | milwaukee, wisconsin | 1881 | private | 12002 | 1991 | 1995 row 5 : university of memphis | tigers | memphis, tennessee | 1912 | public | 22365 | 1991 | 1995 row 6 : saint louis university | billikens | st. louis, missouri | 1818 | private | 13785 | 1991 | 1995</s>",-0.8989312723278999,-0.17978625446558
w_10862,"how many people are enrolled at the university in milwaukee, wisconsin",['12002.0'],1, 12002.0,0,original,"<s> how many people are enrolled at the university in milwaukee, wisconsin col : institution | nickname | location | founded | type | enrollment | joined | left row 1 : university of cincinnati | bearcats | cincinnati, ohio | 1819 | public | 41357 | 1991 | 1995 row 2 : university of dayton | flyers | dayton, ohio | 1850 | private | 11186 | 1993 | 1995 row 3 : depaul university | blue demons | chicago, illinois | 1898 | private | 24966 | 1991 | 1995 row 4 : marquette university | golden eagles | milwaukee, wisconsin | 1881 | private | 12002 | 1991 | 1995 row 5 : university of memphis | tigers | memphis, tennessee | 1912 | public | 22365 | 1991 | 1995 row 6 : saint louis university | billikens | st. louis, missouri | 1818 | private | 13785 | 1991 | 1995</s>",-0.8962705750018358,-0.14937842916697264
w_10863,in what year did the teams leave the conference?,['1995.0'],1, 1995.0,0,original,"<s> in what year did the teams leave the conference? col : institution | nickname | location | founded | type | enrollment | joined | left row 1 : university of cincinnati | bearcats | cincinnati, ohio | 1819 | public | 41357 | 1991 | 1995 row 2 : university of dayton | flyers | dayton, ohio | 1850 | private | 11186 | 1993 | 1995 row 3 : depaul university | blue demons | chicago, illinois | 1898 | private | 24966 | 1991 | 1995 row 4 : marquette university | golden eagles | milwaukee, wisconsin | 1881 | private | 12002 | 1991 | 1995 row 5 : university of memphis | tigers | memphis, tennessee | 1912 | public | 22365 | 1991 | 1995 row 6 : saint louis university | billikens | st. louis, missouri | 1818 | private | 13785 | 1991 | 1995</s>",-0.7167212441563606,-0.14334424883127211
w_10864,what university team is referred to as the tigers?,['University of Memphis'],1, university of memphis,0,original,"<s> what university team is referred to as the tigers? col : institution | nickname | location | founded | type | enrollment | joined | left row 1 : university of cincinnati | bearcats | cincinnati, ohio | 1819 | public | 41357 | 1991 | 1995 row 2 : university of dayton | flyers | dayton, ohio | 1850 | private | 11186 | 1993 | 1995 row 3 : depaul university | blue demons | chicago, illinois | 1898 | private | 24966 | 1991 | 1995 row 4 : marquette university | golden eagles | milwaukee, wisconsin | 1881 | private | 12002 | 1991 | 1995 row 5 : university of memphis | tigers | memphis, tennessee | 1912 | public | 22365 | 1991 | 1995 row 6 : saint louis university | billikens | st. louis, missouri | 1818 | private | 13785 | 1991 | 1995</s>",-0.4796951189637184,-0.07994918649395306
w_10865,when 43.048° n is the latitude what is the magnitude?,['5.7 (M w )'],1, 5.7 (m w ),0,original,<s> when 43.048° n is the latitude what is the magnitude? col : date (yyyy-mm-dd) | time (utc) | latitude | longitude | depth | magnitude row 1 : 1997-09-26 | 0:33:12 | 43.048° n | 12.879° e | km (mi) | 5.7 (m w ) row 2 : 1997-09-26 | 11:40:26 | 43.084° n | 12.812° e | km (mi) | 6.1 (m w ) row 3 : 1997-09-26 | 9:47:38 | 43.163° n | 12.752° e | km (mi) | 4.7 (m l ) row 4 : 1997-10-03 | 8:55:21 | 43.075° n | 12.794° e | km (mi) | 5.3 (m w ) row 5 : 1997-10-06 | 23:24:52 | 43.045° n | 12.835° e | km (mi) | 5.5 (m w ) row 6 : 1997-10-12 | 11:08:36 | 42.901° n | 12.897° e | km (mi) | 5.3 (m l ) row 7 : 1997-10-14 | 15:23:10 | 42.962° n | 12.892° e | km (mi) | 5.6 (m l ) row 8 : 1997-11-09 | 19:07:33 | 42.903° n | 12.948° e | km (mi) | 5.0 (m l ) row 9 : 1998-03-26 | 16:26:11 | 43.255° n | 12.969° e | km (mi) | 5.4 (m w ) row 10 : 1998-04-03 | 7:26:36 | 43.164° n | 12.701° e | km (mi) | 5.2 (m w )</s>,-1.319616436958313,-0.14662404855092367
w_10866,when 9:47:38 is the time (utc) how many measurements of latitude are there?,['1.0'],1, 1.0,0,original,<s> when 9:47:38 is the time (utc) how many measurements of latitude are there? col : date (yyyy-mm-dd) | time (utc) | latitude | longitude | depth | magnitude row 1 : 1997-09-26 | 0:33:12 | 43.048° n | 12.879° e | km (mi) | 5.7 (m w ) row 2 : 1997-09-26 | 11:40:26 | 43.084° n | 12.812° e | km (mi) | 6.1 (m w ) row 3 : 1997-09-26 | 9:47:38 | 43.163° n | 12.752° e | km (mi) | 4.7 (m l ) row 4 : 1997-10-03 | 8:55:21 | 43.075° n | 12.794° e | km (mi) | 5.3 (m w ) row 5 : 1997-10-06 | 23:24:52 | 43.045° n | 12.835° e | km (mi) | 5.5 (m w ) row 6 : 1997-10-12 | 11:08:36 | 42.901° n | 12.897° e | km (mi) | 5.3 (m l ) row 7 : 1997-10-14 | 15:23:10 | 42.962° n | 12.892° e | km (mi) | 5.6 (m l ) row 8 : 1997-11-09 | 19:07:33 | 42.903° n | 12.948° e | km (mi) | 5.0 (m l ) row 9 : 1998-03-26 | 16:26:11 | 43.255° n | 12.969° e | km (mi) | 5.4 (m w ) row 10 : 1998-04-03 | 7:26:36 | 43.164° n | 12.701° e | km (mi) | 5.2 (m w )</s>,-0.9407845810055733,-0.18815691620111466
w_10867,when 42.903° n is the latitude how many measurements of longitude are there?,['1.0'],1, 1.0,0,original,<s> when 42.903° n is the latitude how many measurements of longitude are there? col : date (yyyy-mm-dd) | time (utc) | latitude | longitude | depth | magnitude row 1 : 1997-09-26 | 0:33:12 | 43.048° n | 12.879° e | km (mi) | 5.7 (m w ) row 2 : 1997-09-26 | 11:40:26 | 43.084° n | 12.812° e | km (mi) | 6.1 (m w ) row 3 : 1997-09-26 | 9:47:38 | 43.163° n | 12.752° e | km (mi) | 4.7 (m l ) row 4 : 1997-10-03 | 8:55:21 | 43.075° n | 12.794° e | km (mi) | 5.3 (m w ) row 5 : 1997-10-06 | 23:24:52 | 43.045° n | 12.835° e | km (mi) | 5.5 (m w ) row 6 : 1997-10-12 | 11:08:36 | 42.901° n | 12.897° e | km (mi) | 5.3 (m l ) row 7 : 1997-10-14 | 15:23:10 | 42.962° n | 12.892° e | km (mi) | 5.6 (m l ) row 8 : 1997-11-09 | 19:07:33 | 42.903° n | 12.948° e | km (mi) | 5.0 (m l ) row 9 : 1998-03-26 | 16:26:11 | 43.255° n | 12.969° e | km (mi) | 5.4 (m w ) row 10 : 1998-04-03 | 7:26:36 | 43.164° n | 12.701° e | km (mi) | 5.2 (m w )</s>,-1.0074625834822655,-0.2014925166964531
w_10868,when 11:40:26 is the time (utc) what is the depth?,['km (mi)'],1, km (mi),0,original,<s> when 11:40:26 is the time (utc) what is the depth? col : date (yyyy-mm-dd) | time (utc) | latitude | longitude | depth | magnitude row 1 : 1997-09-26 | 0:33:12 | 43.048° n | 12.879° e | km (mi) | 5.7 (m w ) row 2 : 1997-09-26 | 11:40:26 | 43.084° n | 12.812° e | km (mi) | 6.1 (m w ) row 3 : 1997-09-26 | 9:47:38 | 43.163° n | 12.752° e | km (mi) | 4.7 (m l ) row 4 : 1997-10-03 | 8:55:21 | 43.075° n | 12.794° e | km (mi) | 5.3 (m w ) row 5 : 1997-10-06 | 23:24:52 | 43.045° n | 12.835° e | km (mi) | 5.5 (m w ) row 6 : 1997-10-12 | 11:08:36 | 42.901° n | 12.897° e | km (mi) | 5.3 (m l ) row 7 : 1997-10-14 | 15:23:10 | 42.962° n | 12.892° e | km (mi) | 5.6 (m l ) row 8 : 1997-11-09 | 19:07:33 | 42.903° n | 12.948° e | km (mi) | 5.0 (m l ) row 9 : 1998-03-26 | 16:26:11 | 43.255° n | 12.969° e | km (mi) | 5.4 (m w ) row 10 : 1998-04-03 | 7:26:36 | 43.164° n | 12.701° e | km (mi) | 5.2 (m w )</s>,-0.9499426037073135,-0.15832376728455225
w_10869,who is every main presenter for the year 2011?,['Sa Beining'],1, sa beining,0,original,<s> who is every main presenter for the year 2011? col : region/country | local name | main presenter | network | year premiered row 1 : china | 夢想合唱團 mengxiang he | sa beining | cctv-1 | 2011 row 2 : denmark | allstars | lisbeth østergaard | tv2 | 2008 row 3 : estonia | laululahing | tarmo leinatamm | etv | 2008 row 4 : finland | kuorosota | kristiina komulainen | nelonen | 2009 row 5 : france | la bataille des chorales | benjamin castaldi | tf1 | 2009 row 6 : latvia | koru kari | lauris reiniks | tv3 | 2008 row 7 : lithuania | chorų karai | vytautas šapranauskas & jurgita | tv3 | 2010 row 8 : norway | det store korslaget | øyvind mund | tv2 | 2009 row 9 : poland | bitwa na glosy | hubert urbanski & piotr kedzierski | tvp 2 | 2010 row 10 : russia | битва хоров | valery meladze | rossiya 1 | 2012 row 11 : spain | la batalla de los coros | josep lobató | cuatro | 2008 row 12 : sweden | körslaget | gry forssell | tv4 | 2008 row 13 : switzerland | kampf der chöre | sven epiney | sf 1 | 2010 row 14 : turkey | korolar çarpışıyor | behzat uighur | show tv | 2009 row 15 : vietnam | hợp ca tranh tài | nguyên khang | vtv3 | 2012</s>,-0.5516276154667139,-0.11032552309334279
w_10870,who is every main presenter for the estonia region/country?,['Tarmo Leinatamm'],1, tarmo leinatamm,0,original,<s> who is every main presenter for the estonia region/country? col : region/country | local name | main presenter | network | year premiered row 1 : china | 夢想合唱團 mengxiang he | sa beining | cctv-1 | 2011 row 2 : denmark | allstars | lisbeth østergaard | tv2 | 2008 row 3 : estonia | laululahing | tarmo leinatamm | etv | 2008 row 4 : finland | kuorosota | kristiina komulainen | nelonen | 2009 row 5 : france | la bataille des chorales | benjamin castaldi | tf1 | 2009 row 6 : latvia | koru kari | lauris reiniks | tv3 | 2008 row 7 : lithuania | chorų karai | vytautas šapranauskas & jurgita | tv3 | 2010 row 8 : norway | det store korslaget | øyvind mund | tv2 | 2009 row 9 : poland | bitwa na glosy | hubert urbanski & piotr kedzierski | tvp 2 | 2010 row 10 : russia | битва хоров | valery meladze | rossiya 1 | 2012 row 11 : spain | la batalla de los coros | josep lobató | cuatro | 2008 row 12 : sweden | körslaget | gry forssell | tv4 | 2008 row 13 : switzerland | kampf der chöre | sven epiney | sf 1 | 2010 row 14 : turkey | korolar çarpışıyor | behzat uighur | show tv | 2009 row 15 : vietnam | hợp ca tranh tài | nguyên khang | vtv3 | 2012</s>,-0.9237228259444237,-0.1026358695493804
w_10871,what is the highest year premiered for the tv2 network when main present is øyvind mund?,['2009.0'],1, 2009.0,0,original,<s> what is the highest year premiered for the tv2 network when main present is øyvind mund? col : region/country | local name | main presenter | network | year premiered row 1 : china | 夢想合唱團 mengxiang he | sa beining | cctv-1 | 2011 row 2 : denmark | allstars | lisbeth østergaard | tv2 | 2008 row 3 : estonia | laululahing | tarmo leinatamm | etv | 2008 row 4 : finland | kuorosota | kristiina komulainen | nelonen | 2009 row 5 : france | la bataille des chorales | benjamin castaldi | tf1 | 2009 row 6 : latvia | koru kari | lauris reiniks | tv3 | 2008 row 7 : lithuania | chorų karai | vytautas šapranauskas & jurgita | tv3 | 2010 row 8 : norway | det store korslaget | øyvind mund | tv2 | 2009 row 9 : poland | bitwa na glosy | hubert urbanski & piotr kedzierski | tvp 2 | 2010 row 10 : russia | битва хоров | valery meladze | rossiya 1 | 2012 row 11 : spain | la batalla de los coros | josep lobató | cuatro | 2008 row 12 : sweden | körslaget | gry forssell | tv4 | 2008 row 13 : switzerland | kampf der chöre | sven epiney | sf 1 | 2010 row 14 : turkey | korolar çarpışıyor | behzat uighur | show tv | 2009 row 15 : vietnam | hợp ca tranh tài | nguyên khang | vtv3 | 2012</s>,-0.829581543803215,-0.165916308760643
