id,table_id,question,answers,query,acc,query_pred,query_fuzzy,queried_ans,truncated,perturbation_type,input_tokens,log_probs_sum,log_probs_avg
dev_13,1-1008653-1,what is the english name of the country whose official native language is dutch papiamento?,['aruba'],select  col0 from w where col4 = 'dutch papiamento',0,select col3 from w where col4 = 'dutch papiamento',select col3 from w where col4 = 'dutch papiamento',oranjestad oranjestad,0,original,what is the english name of the country whose official native language is dutch papiamento? col : 1_country_(_exonym_) | 2_capital_(_exonym_) | 3_country_(_endonym_) | 4_capital_(_endonym_) | 5_official_or_native_language(s)_(alphabet/script) row 1 : afghanistan | kabul | afghanestan <unk> | kaalu <unk> | pashto / dari ( arabic script ) row 2 : albania | tirana | shqip<unk>ria | tiran<unk> | albanian row 3 : american samoa | pago pago | amerika s<unk>moa american samoa | pago pago pago pago | samoan english row 4 : andorra | andorra la vella | andorra | andorra la vella | catalan row 5 : angola | luanda | angola | luanda | portuguese row 6 : anguilla | the valley | anguilla | the valley | english row 7 : antigua and barbuda | saint john's | antigua and barbuda | st. john's | english row 8 : argentina | buenos aires | argentina | buenos aires | spanish row 9 : armenia | yerevan | hayastán <unk> | yerevan <unk> | armenian ( armenian alphabet ) row 10 : aruba | oranjestad | aruba aruba | oranjestad oranjestad | dutch papiamento row 11 : australia | canberra | australia | canberra | english / aboriginal native languages row 12 : austria | vienna | österreich | wien | german</s>,-0.40285692483717384,-0.01751551847118147
dev_14,1-1008653-1,what official or native languages are spoken in the country whose capital city is canberra?,['english / aboriginal native languages'],select  col4 from w where col1 = 'canberra',1,select col4 from w where col3 = 'canberra',select col4 from w where col3 = 'canberra',english / aboriginal native languages,0,original,what official or native languages are spoken in the country whose capital city is canberra? col : 1_country_(_exonym_) | 2_capital_(_exonym_) | 3_country_(_endonym_) | 4_capital_(_endonym_) | 5_official_or_native_language(s)_(alphabet/script) row 1 : afghanistan | kabul | afghanestan <unk> | kaalu <unk> | pashto / dari ( arabic script ) row 2 : albania | tirana | shqip<unk>ria | tiran<unk> | albanian row 3 : american samoa | pago pago | amerika s<unk>moa american samoa | pago pago pago pago | samoan english row 4 : andorra | andorra la vella | andorra | andorra la vella | catalan row 5 : angola | luanda | angola | luanda | portuguese row 6 : anguilla | the valley | anguilla | the valley | english row 7 : antigua and barbuda | saint john's | antigua and barbuda | st. john's | english row 8 : argentina | buenos aires | argentina | buenos aires | spanish row 9 : armenia | yerevan | hayastán <unk> | yerevan <unk> | armenian ( armenian alphabet ) row 10 : aruba | oranjestad | aruba aruba | oranjestad oranjestad | dutch papiamento row 11 : australia | canberra | australia | canberra | english / aboriginal native languages row 12 : austria | vienna | österreich | wien | german</s>,-0.7002161304481547,-0.0411891841440091
dev_15,1-1008653-1,what is the local name given to the city of canberra?,['canberra'],select  col3 from w where col1 = 'canberra',0,select col4 from w where col2 = 'canberra',select col4 from w where col2 = 'canberra',,0,original,what is the local name given to the city of canberra? col : 1_country_(_exonym_) | 2_capital_(_exonym_) | 3_country_(_endonym_) | 4_capital_(_endonym_) | 5_official_or_native_language(s)_(alphabet/script) row 1 : afghanistan | kabul | afghanestan <unk> | kaalu <unk> | pashto / dari ( arabic script ) row 2 : albania | tirana | shqip<unk>ria | tiran<unk> | albanian row 3 : american samoa | pago pago | amerika s<unk>moa american samoa | pago pago pago pago | samoan english row 4 : andorra | andorra la vella | andorra | andorra la vella | catalan row 5 : angola | luanda | angola | luanda | portuguese row 6 : anguilla | the valley | anguilla | the valley | english row 7 : antigua and barbuda | saint john's | antigua and barbuda | st. john's | english row 8 : argentina | buenos aires | argentina | buenos aires | spanish row 9 : armenia | yerevan | hayastán <unk> | yerevan <unk> | armenian ( armenian alphabet ) row 10 : aruba | oranjestad | aruba aruba | oranjestad oranjestad | dutch papiamento row 11 : australia | canberra | australia | canberra | english / aboriginal native languages row 12 : austria | vienna | österreich | wien | german</s>,-0.6274329244810701,-0.03690781908712177
dev_16,1-1008653-1,what is the local name given to the capital of anguilla?,['the valley'],select  col3 from w where col2 = 'anguilla',0,select col4 from w where col1 = 'anguilla',select col4 from w where col1 = 'anguilla',,0,original,what is the local name given to the capital of anguilla? col : 1_country_(_exonym_) | 2_capital_(_exonym_) | 3_country_(_endonym_) | 4_capital_(_endonym_) | 5_official_or_native_language(s)_(alphabet/script) row 1 : afghanistan | kabul | afghanestan <unk> | kaalu <unk> | pashto / dari ( arabic script ) row 2 : albania | tirana | shqip<unk>ria | tiran<unk> | albanian row 3 : american samoa | pago pago | amerika s<unk>moa american samoa | pago pago pago pago | samoan english row 4 : andorra | andorra la vella | andorra | andorra la vella | catalan row 5 : angola | luanda | angola | luanda | portuguese row 6 : anguilla | the valley | anguilla | the valley | english row 7 : antigua and barbuda | saint john's | antigua and barbuda | st. john's | english row 8 : argentina | buenos aires | argentina | buenos aires | spanish row 9 : armenia | yerevan | hayastán <unk> | yerevan <unk> | armenian ( armenian alphabet ) row 10 : aruba | oranjestad | aruba aruba | oranjestad oranjestad | dutch papiamento row 11 : australia | canberra | australia | canberra | english / aboriginal native languages row 12 : austria | vienna | österreich | wien | german</s>,-0.28932038336636623,-0.01607335463146479
dev_17,1-1008653-1,what is the english name given to the city of st. john's?,"[""saint john's""]",select  col1 from w where col3 = 'st. john''s',0,select col4 from w where col2 ='st. john''s',select col4 from w where col2 ='st. john''s',,0,original,what is the english name given to the city of st. john's? col : 1_country_(_exonym_) | 2_capital_(_exonym_) | 3_country_(_endonym_) | 4_capital_(_endonym_) | 5_official_or_native_language(s)_(alphabet/script) row 1 : afghanistan | kabul | afghanestan <unk> | kaalu <unk> | pashto / dari ( arabic script ) row 2 : albania | tirana | shqip<unk>ria | tiran<unk> | albanian row 3 : american samoa | pago pago | amerika s<unk>moa american samoa | pago pago pago pago | samoan english row 4 : andorra | andorra la vella | andorra | andorra la vella | catalan row 5 : angola | luanda | angola | luanda | portuguese row 6 : anguilla | the valley | anguilla | the valley | english row 7 : antigua and barbuda | saint john's | antigua and barbuda | st. john's | english row 8 : argentina | buenos aires | argentina | buenos aires | spanish row 9 : armenia | yerevan | hayastán <unk> | yerevan <unk> | armenian ( armenian alphabet ) row 10 : aruba | oranjestad | aruba aruba | oranjestad oranjestad | dutch papiamento row 11 : australia | canberra | australia | canberra | english / aboriginal native languages row 12 : austria | vienna | österreich | wien | german</s>,-0.2736839613116544,-0.012440180059620654
dev_18,1-1008653-1,how many capital cities does australia have?,['1.0'],select count ( col3 ) from w where col2 = 'australia',1,select count ( col1 ) from w where col0 = 'australia',select count ( col1 ) from w where col0 = 'australia',1,0,original,how many capital cities does australia have? col : 1_country_(_exonym_) | 2_capital_(_exonym_) | 3_country_(_endonym_) | 4_capital_(_endonym_) | 5_official_or_native_language(s)_(alphabet/script) row 1 : afghanistan | kabul | afghanestan <unk> | kaalu <unk> | pashto / dari ( arabic script ) row 2 : albania | tirana | shqip<unk>ria | tiran<unk> | albanian row 3 : american samoa | pago pago | amerika s<unk>moa american samoa | pago pago pago pago | samoan english row 4 : andorra | andorra la vella | andorra | andorra la vella | catalan row 5 : angola | luanda | angola | luanda | portuguese row 6 : anguilla | the valley | anguilla | the valley | english row 7 : antigua and barbuda | saint john's | antigua and barbuda | st. john's | english row 8 : argentina | buenos aires | argentina | buenos aires | spanish row 9 : armenia | yerevan | hayastán <unk> | yerevan <unk> | armenian ( armenian alphabet ) row 10 : aruba | oranjestad | aruba aruba | oranjestad oranjestad | dutch papiamento row 11 : australia | canberra | australia | canberra | english / aboriginal native languages row 12 : austria | vienna | österreich | wien | german</s>,-0.7733553282829462,-0.0351525149219521
dev_19,1-10088101-1,the episode with production code 9abx02 was originally aired on what date?,"['november18,2001']",select  col5 from w where col6 = '9abx02',1,select col5 from w where col6 = '9abx02',select col5 from w where col6 = '9abx02',"november18,2001",0,original,"the episode with production code 9abx02 was originally aired on what date? col : 1_no._in_set | 2_no._in_series | 3_title | 4_directed_by | 5_written_by | 6_original_air_date | 7_production_code row 1 : 1 | 174 | "" per manum "" | kim manners | chris carter & frank spotnitz | february18,2001 | 8abx13 row 2 : 2 | 175 | "" this is not happening "" | kim manners | chris carter & frank spotnitz | february25,2001 | 8abx14 row 3 : 3 | 176 | "" deadalive "" | tony wharmby | chris carter & frank spotnitz | april1,2001 | 8abx15 row 4 : 4 | 177 | "" three words "" | tony wharmby | chris carter & frank spotnitz | april8,2001 | 8abx16 row 5 : 5 | 179 | "" vienen "" | rod hardy | steven maeda | april29,2001 | 8abx18 row 6 : 6 | 181 | "" essence "" | kim manners | chris carter | may13,2001 | 8abx20 row 7 : 7 | 182 | "" existence "" | kim manners | chris carter | may20,2001 | 8abx21 row 8 : 8 | 183 | "" nothing important happened today "" | kim manners | chris carter & frank spotnitz | november11,2001 | 9abx01 row 9 : 9 | 184 | "" nothing important happened today ii "" | tony wharmby | chris carter & frank spotnitz | november18,2001 | 9abx02 row 10 : 10 | 188 | "" trust no 1 "" | tony wharmby | chris carter & frank spotnitz | january6,2002 | 9abx06 row 11 : 11 | 191 | "" provenance "" | kim manners | chris carter & frank spotnitz | march3,2002 | 9abx09 row 12 : 12 | 192 | "" providence "" | chris carter | chris carter & frank spotnitz | march10,2002 | 9abx10</s>",-0.016089887957036808,-0.0008468362082650952
dev_20,1-10088101-1,what is the episode number that has production code 8abx15?,['176.0'],select min ( col1 ) from w where col6 = '8abx15',0,select col0 from w where col6 = '8abx15',select col0 from w where col6 = '8abx15',3,0,original,"what is the episode number that has production code 8abx15? col : 1_no._in_set | 2_no._in_series | 3_title | 4_directed_by | 5_written_by | 6_original_air_date | 7_production_code row 1 : 1 | 174 | "" per manum "" | kim manners | chris carter & frank spotnitz | february18,2001 | 8abx13 row 2 : 2 | 175 | "" this is not happening "" | kim manners | chris carter & frank spotnitz | february25,2001 | 8abx14 row 3 : 3 | 176 | "" deadalive "" | tony wharmby | chris carter & frank spotnitz | april1,2001 | 8abx15 row 4 : 4 | 177 | "" three words "" | tony wharmby | chris carter & frank spotnitz | april8,2001 | 8abx16 row 5 : 5 | 179 | "" vienen "" | rod hardy | steven maeda | april29,2001 | 8abx18 row 6 : 6 | 181 | "" essence "" | kim manners | chris carter | may13,2001 | 8abx20 row 7 : 7 | 182 | "" existence "" | kim manners | chris carter | may20,2001 | 8abx21 row 8 : 8 | 183 | "" nothing important happened today "" | kim manners | chris carter & frank spotnitz | november11,2001 | 9abx01 row 9 : 9 | 184 | "" nothing important happened today ii "" | tony wharmby | chris carter & frank spotnitz | november18,2001 | 9abx02 row 10 : 10 | 188 | "" trust no 1 "" | tony wharmby | chris carter & frank spotnitz | january6,2002 | 9abx06 row 11 : 11 | 191 | "" provenance "" | kim manners | chris carter & frank spotnitz | march3,2002 | 9abx09 row 12 : 12 | 192 | "" providence "" | chris carter | chris carter & frank spotnitz | march10,2002 | 9abx10</s>",-0.48364367514960094,-0.02545493027103163
dev_21,1-10295819-2,name the minimum tiesplayed for 6 years,['13.0'],select min ( col5 ) from w where col4 = 6,1,select min ( col5 ) from w where col4 = 6,select min ( col5 ) from w where col4 = 6,13,1,original,name the minimum tiesplayed for 6 years col : 1_player | 2_highest_singles_ranking | 3_highest_doubles_ranking | 4_first_year_played | 5_years_played | 6_ties_played | 7_total_w–l | 8_singles_w–l | 9_doubles_w–l row 1 : aivaras bal<unk>ekas category:articles with hcards | 926 | 939 | 1999 | 5 | 19 | 10–13 | 9–12 | 1–1 row 2 : ri<unk>ardas berankis category:articles with hcards | 67 | 285 | 2007 | 6 | 13 | 17–9 | 14–5 | 3–4 row 3 : mantas bugaili<unk>kis category:articles with hcards | n/a | n/a | 2013 | 1 | 1 | 0–1 | 0–0 | 0–1 row 4 : eugenijus cariovas category:articles with hcards | n/a | n/a | 2006 | 2 | 8 | 8–5 | 2–3 | 6–2 row 5 : mindaugas <unk>eledinas | n/a | n/a | 2006 | 2 | 3 | 0–4 | 0–1 | 0–3 row 6 : art<unk>ras gotovskis category:articles with hcards | n/a | n/a | 2005 | 1 | 2 | 1–1 | 0–1 | 1–0 row 7 : julius gotovskis category:articles with hcards | n/a | n/a | 2011 | 1 | 1 | 0–1 | 0–1 | 0–0 row 8 : laurynas grigelis category:articles with hcards | 183 | 132 | 2008 | 4 | 9 | 7–9 | 4–7 | 3–2 row 9 : denis ivancovas category:articles with hcards | n/a | n/a | 1994 | 3 | 8 | 7–4 | 2–2 | 5–2 row 10 : paulius jurk<unk>nas category:articles with hcards | n/a | 1434 | 2000 | 2 | 5 | 1–4 | 0–0 | 1–4 row 11 : aurimas karpavi<unk>ius category:articles with hcards | n/a | n/a | 2003 | 1 | 2 | 0–2 | 0–1 | 0–1 row 12 : daniel lencina-ribes category:articles with hcards | 591 | 671 | 2005 | 5 | 20 | 19–9 | 11–4 | 8–5 row 13 : gitanas ma<unk>onas category:articles with hcards | n/a | n/a | 1994 | 4 | 13 | 10–7 | 7–4 | 3–3 row 14 : lukas mugevi<unk>ius category:articles with hcards | n/a | 1513 | 2010 | 4 | 6 | 3–7 | 2–4 | 1–3 row 15 : rolandas mura<unk>ka category:articles with hcards | 575 | 1100 | 1994 | 12 | 49 | 56–32 | 37–12 | 19–20 row 16 : tomas petrauskas category:articles with hcards | n/a | n/a | 1998 | 1 | 2 | 2–1 | 1–0 | 1–1 row 17 : vadim pinko category:articles with hcards | n/a | n/a | 2009 | 1 | 1 | 0–1 | 0–0 | 0–1 row 18 : denis riabuchin category:articles with hcards | n/a | n/a | 2006 | 1 | 2 | 0–2 | 0–0 | 0–2 row 19 : ar<unk>nas rozga category:articles with hcards | n/a | n/a |</s>,-0.14766763069886224,-0.00922922691867889
dev_22,1-10342194-3,"what is the amount of trees, that require replacement when prevailing types, % is pine — 29.37 poplar — 26.12 acer negundo — 13.2?","['2,322 (2.36%)']",select  col4 from w where col2 = 'pine — 29.37 poplar — 26.12 acer negundo — 13.2',1,select col4 from w where col2 = 'pine — 29.37 poplar — 26.12 acer negundo — 13.2',select col4 from w where col2 = 'pine — 29.37 poplar — 26.12 acer negundo — 13.2',"2,322 (2.36%)",0,original,"what is the amount of trees, that require replacement when prevailing types, % is pine — 29.37 poplar — 26.12 acer negundo — 13.2? col : 1_district | 2_total_amount_of_trees | 3_prevailing_types,_% | 4_amount_of_old_trees | 5_amount_of_trees,_that_require_replacement row 1 : kirovsky | 188497 | pine — 29.37 poplar — 26.12 acer negundo — 13.2 | 98,374 (52.18%) | 2,322 (2.36%) row 2 : motovilikhinsky | 129888 | acer negundo — 27.62 poplar — 15.88 willow — 14.05 | 13,603 (10.47%) | 1,419 (10.43%) row 3 : ordzhonikidzevsky | 101566 | poplar — 24.09 birch — 17.32 acer negundo — 13.02 | 1,928 (1.89%) | 1,297 (67.27%) row 4 : sverdlovsky | 163945 | acer negundo — 24.82 willow — 15.94 poplar — 13.18 | 6,133 (3.74%) | 642 (10.47%) row 5 : leninsky | 13151 | acer negundo — 30.22 tilia — 18.6 poplar — 15.23 | 3,283 (14.53%) | 897 (27.32%)</s>",-0.04769109216121592,-0.0012228485169542543
dev_23,1-10342194-3,"what is the amount of trees, that require replacement when district is leninsky?",['897 (27.32%)'],select  col4 from w where col0 = 'leninsky',1,select col4 from w where col0 = 'leninsky',select col4 from w where col0 = 'leninsky',897 (27.32%),0,original,"what is the amount of trees, that require replacement when district is leninsky? col : 1_district | 2_total_amount_of_trees | 3_prevailing_types,_% | 4_amount_of_old_trees | 5_amount_of_trees,_that_require_replacement row 1 : kirovsky | 188497 | pine — 29.37 poplar — 26.12 acer negundo — 13.2 | 98,374 (52.18%) | 2,322 (2.36%) row 2 : motovilikhinsky | 129888 | acer negundo — 27.62 poplar — 15.88 willow — 14.05 | 13,603 (10.47%) | 1,419 (10.43%) row 3 : ordzhonikidzevsky | 101566 | poplar — 24.09 birch — 17.32 acer negundo — 13.02 | 1,928 (1.89%) | 1,297 (67.27%) row 4 : sverdlovsky | 163945 | acer negundo — 24.82 willow — 15.94 poplar — 13.18 | 6,133 (3.74%) | 642 (10.47%) row 5 : leninsky | 13151 | acer negundo — 30.22 tilia — 18.6 poplar — 15.23 | 3,283 (14.53%) | 897 (27.32%)</s>",-0.2985471213622404,-0.016585951186791133
dev_24,1-10342194-3,"what is the district when the total amount of trees is smaller than 150817.6878461314 and amount of old trees is 1,928 (1.89%)?",['ordzhonikidzevsky'],"select  col0 from w where col1 < 150817.6878461314 and col3 = '1,928 (1.89%)'",1,"select col0 from w where col1!> 150817.6878461314 and col3 = '1,928 (1.89%)'","select col0 from w where col1 < 150817.6878461314 and col3 = '1,928 (1.89%)'",ordzhonikidzevsky,0,original,"what is the district when the total amount of trees is smaller than 150817.6878461314 and amount of old trees is 1,928 (1.89%)? col : 1_district | 2_total_amount_of_trees | 3_prevailing_types,_% | 4_amount_of_old_trees | 5_amount_of_trees,_that_require_replacement row 1 : kirovsky | 188497 | pine — 29.37 poplar — 26.12 acer negundo — 13.2 | 98,374 (52.18%) | 2,322 (2.36%) row 2 : motovilikhinsky | 129888 | acer negundo — 27.62 poplar — 15.88 willow — 14.05 | 13,603 (10.47%) | 1,419 (10.43%) row 3 : ordzhonikidzevsky | 101566 | poplar — 24.09 birch — 17.32 acer negundo — 13.02 | 1,928 (1.89%) | 1,297 (67.27%) row 4 : sverdlovsky | 163945 | acer negundo — 24.82 willow — 15.94 poplar — 13.18 | 6,133 (3.74%) | 642 (10.47%) row 5 : leninsky | 13151 | acer negundo — 30.22 tilia — 18.6 poplar — 15.23 | 3,283 (14.53%) | 897 (27.32%)</s>",-0.7962822544793369,-0.022118951513314913
dev_25,1-10342194-3,"what is the amount of trees, that require replacement when the district is motovilikhinsky?","['1,419 (10.43%)']",select  col4 from w where col0 = 'motovilikhinsky',1,select col4 from w where col0 ='motovilikhinsky',select col4 from w where col0 ='motovilikhinsky',"1,419 (10.43%)",0,original,"what is the amount of trees, that require replacement when the district is motovilikhinsky? col : 1_district | 2_total_amount_of_trees | 3_prevailing_types,_% | 4_amount_of_old_trees | 5_amount_of_trees,_that_require_replacement row 1 : kirovsky | 188497 | pine — 29.37 poplar — 26.12 acer negundo — 13.2 | 98,374 (52.18%) | 2,322 (2.36%) row 2 : motovilikhinsky | 129888 | acer negundo — 27.62 poplar — 15.88 willow — 14.05 | 13,603 (10.47%) | 1,419 (10.43%) row 3 : ordzhonikidzevsky | 101566 | poplar — 24.09 birch — 17.32 acer negundo — 13.02 | 1,928 (1.89%) | 1,297 (67.27%) row 4 : sverdlovsky | 163945 | acer negundo — 24.82 willow — 15.94 poplar — 13.18 | 6,133 (3.74%) | 642 (10.47%) row 5 : leninsky | 13151 | acer negundo — 30.22 tilia — 18.6 poplar — 15.23 | 3,283 (14.53%) | 897 (27.32%)</s>",-0.025362614154033736,-0.0013348744291596703
dev_26,1-10342194-3,what is the total amount of trees when district is leninsky?,['13151.0'],select max ( col1 ) from w where col0 = 'leninsky',1,select col1 from w where col0 = 'leninsky',select col1 from w where col0 = 'leninsky',13151,0,original,"what is the total amount of trees when district is leninsky? col : 1_district | 2_total_amount_of_trees | 3_prevailing_types,_% | 4_amount_of_old_trees | 5_amount_of_trees,_that_require_replacement row 1 : kirovsky | 188497 | pine — 29.37 poplar — 26.12 acer negundo — 13.2 | 98,374 (52.18%) | 2,322 (2.36%) row 2 : motovilikhinsky | 129888 | acer negundo — 27.62 poplar — 15.88 willow — 14.05 | 13,603 (10.47%) | 1,419 (10.43%) row 3 : ordzhonikidzevsky | 101566 | poplar — 24.09 birch — 17.32 acer negundo — 13.02 | 1,928 (1.89%) | 1,297 (67.27%) row 4 : sverdlovsky | 163945 | acer negundo — 24.82 willow — 15.94 poplar — 13.18 | 6,133 (3.74%) | 642 (10.47%) row 5 : leninsky | 13151 | acer negundo — 30.22 tilia — 18.6 poplar — 15.23 | 3,283 (14.53%) | 897 (27.32%)</s>",-0.40584386177939535,-0.02254688120996641
dev_27,1-10342194-3,"what is the district when prevailing types, % is acer negundo — 30.22 tilia — 18.6 poplar — 15.23?",['leninsky'],select  col0 from w where col2 = 'acer negundo — 30.22 tilia — 18.6 poplar — 15.23',1,select col0 from w where col2 = 'acer negundo — 30.22 tilia — 18.6 poplar — 15.23',select col0 from w where col2 = 'acer negundo — 30.22 tilia — 18.6 poplar — 15.23',leninsky,0,original,"what is the district when prevailing types, % is acer negundo — 30.22 tilia — 18.6 poplar — 15.23? col : 1_district | 2_total_amount_of_trees | 3_prevailing_types,_% | 4_amount_of_old_trees | 5_amount_of_trees,_that_require_replacement row 1 : kirovsky | 188497 | pine — 29.37 poplar — 26.12 acer negundo — 13.2 | 98,374 (52.18%) | 2,322 (2.36%) row 2 : motovilikhinsky | 129888 | acer negundo — 27.62 poplar — 15.88 willow — 14.05 | 13,603 (10.47%) | 1,419 (10.43%) row 3 : ordzhonikidzevsky | 101566 | poplar — 24.09 birch — 17.32 acer negundo — 13.02 | 1,928 (1.89%) | 1,297 (67.27%) row 4 : sverdlovsky | 163945 | acer negundo — 24.82 willow — 15.94 poplar — 13.18 | 6,133 (3.74%) | 642 (10.47%) row 5 : leninsky | 13151 | acer negundo — 30.22 tilia — 18.6 poplar — 15.23 | 3,283 (14.53%) | 897 (27.32%)</s>",-0.018172675665709903,-0.00047822830699236586
dev_28,1-10429820-13,"when the value of ""since beginning of big 12"" is synonymous with its' category, what are the in ames values?",['in ames'],select  col2 from w where col8 = 'since beginning of big 12',1,select col2 from w where col8 ='since beginning of big 12',select col2 from w where col8 ='since beginning of big 12',in ames,0,original,"when the value of ""since beginning of big 12"" is synonymous with its' category, what are the in ames values? col : 1_iowa_state_vs. | 2_overall_record | 3_in_ames | 4_at_opponents_venue | 5_at_neutral_site | 6_last_5_meetings | 7_last_10_meetings | 8_current_streak | 9_since_beginning_of_big_12 row 1 : baylor | isu, 14–8 | isu, 10–0 | bu, 2–7 | isu, 2–1 | isu, 4–1 | isu, 6–4 | w 3 | isu, 13–7 row 2 : kansas | ku, 174–59 | ku, 67–37 | ku, 89–15 | ku, 18–7 | ku, 4–1 | ku, 9–1 | l 3 | ku, 28–7 row 3 : kansas state | ksu, 134–77 | ksu, 50–48 | ksu, 78–21 | isu, 9–7 | isu, 3–2 | ksu, 6–4 | l 1 | ksu, 18–15 row 4 : oklahoma | ou, 111–79 | isu, 46–37 | ou, 61–22 | ou, 13–11 | isu, 4–1 | tied, 5–5 | w 1 | ou, 13–7 row 5 : oklahoma state | osu, 62–53 | isu, 34–14 | osu, 36–13 | osu, 12–6 | osu, 3–2 | osu, 7–3 | w 1 | osu, 16–5 row 6 : texas | ut, 14–10 | isu, 7–4 | ut, 1–9 | isu, 2–1 | ut, 3–2 | ut, 8–2 | l 1 | ut, 13–6 row 7 : tcu | tcu, 5–3 | isu, 2–1 | tcu, 2–1 | tcu, 2–0 | tcu, 3–2 | tcu, 5–3 | w 2 | n/a row 8 : texas tech | isu, 12–11 | isu, 7–3 | ttu, 7–2 | tied, 1–1 | isu, 3–2 | ttu, 6–4 | w 1 | ttu, 11–8 row 9 : west virginia | isu, 2-0 | isu, 1-0 | isu, 1-0 | n/a | isu, 2-0 | isu, 2-0 | w 2 | isu, 2-0 row 10 : iowa state vs. | overall record | in ames | at opponent's venue | at neutral site | last 5 meetings | last 10 meetings | current streak | since beginning of big 12 row 11 : colorado | isu, 77–70 | isu, 48–18 | cu, 48–16 | isu, 13–4 | cu, 3–2 | tied, 5–5 | l 1 | tied, 16–16 row 12 : missouri | mu, 147–84 | isu, 58–47 | mu, 84–21 | mu, 5–16 | mu, 5–0 | mu, 8–2 | l 9 | mu, 18–14 row 13 : nebraska | nu, 131–103 | isu, 62–48 | nu, 78–33 | isu, 8–5 | isu, 3–2 | isu, 7–3 | w 1 | isu, 18–12 row 14 : texas a&m | tamu, 10–7 | isu, 4–3 | tamu, 5–3 | tied, 1–1 | tamu, 3–2 | tamu, 8–2 | w 2 | tamu, 10–7</s>",-0.09456337243670987,-0.004977019601932098
dev_29,1-1046170-5,"what's the u.s. open cup status for regular season of 4th, atlantic division ",['did not enter'],"select  col5 from w where col3 = '4th, atlantic division'",1,"select col5 from w where col3 = '4th, atlantic division'","select col5 from w where col3 = '4th, atlantic division'",did not enter,0,original,"what's the u.s. open cup status for regular season of 4th, atlantic division col : 1_year | 2_division | 3_league | 4_regular_season | 5_playoffs | 6_u.s._open_cup row 1 : 1993 | 3 | usisl | 4th, atlantic division | divisional semifinals | did not enter row 2 : 1994 | 3 | usisl | 9th, atlantic division | did not qualify | did not enter row 3 : 1994 | n/a | usisl indoor | 2nd, northern division | did not qualify | did not enter row 4 : 1995 | 4 | usisl premier league | 2nd, eastern division | champions | champions row 5 : 1996 | 3 | usisl select league | 2nd, north atlantic division | final | did not qualify row 6 : 1997 | 2 | usisl a-league | 3rd, atlantic division | division semifinals | 3rd round row 7 : 1998 | 2 | usisl a-league | 1st, atlantic division | conference semifinals | did not qualify row 8 : 1999 | 2 | usl a-league | 2nd, atlantic division | second round | did not qualify row 9 : 2000 | 2 | usl a-league | 2nd, atlantic division | conference semifinals | 3rd round row 10 : 2001 | 2 | usl a-league | 1st, central conference | quarterfinals | quarterfinals row 11 : 2002 | 2 | usl a-league | 2nd, southeast division | final | 3rd round row 12 : 2003 | 2 | usl a-league | 3rd, southeast division | did not qualify | did not qualify row 13 : 2004 | 2 | usl a-league | 2nd, eastern conference | quarterfinals | quarterfinals row 14 : 2005 | 2 | usl first division | 6th | final | 4th round row 15 : 2006 | 3 | usl second division | 1st | champions | 2nd round row 16 : 2007 | 3 | usl second division | 1st | final | quarterfinals row 17 : 2008 | 3 | usl second division | 2nd | semifinals | 3rd round row 18 : 2009 | 3 | usl second division | 2nd | champions | 1st round row 19 : 2010 | 3 | usl second division | 2nd | final | 3rd round row 20 : 2011 | 3 | usl pro | 3rd, american division | semifinals | semifinals row 21 : 2012 | 3 | usl pro | 4th | 1st round | 3rd round</s>",-0.013263646759128278,-0.000663182337956414
