,db_id,question,answer,acc,query,predictions,answer_fuzzy,src,input_tokens
256,company_1,Find the number of staffs of each gender whose salary is lower than 50000.,3|F|4|M,1,"SELECT count(*) ,  sex FROM employee WHERE salary  <  50000 GROUP BY sex", F|3|M|4,F|3|M|4,syn,"<s> Find the number of staffs of each gender whose salary is lower than 50000. company_1
[employee] col : fname | minit | lname | ssn | bdate | address | sex | salary | super_ssn | dno row 1 : Jonh | B | Smith | 123456789 | 1965-01-09 | 731 Fondren, Houston, TX | M | 30000 | 333445555 | 5 row 2 : Franklin | T | Wong | 333445555 | 1955-12-08 | 638 Voss, Houston, TX | M | 40000 | 888665555 | 5 row 3 : Joyce | A | English | 453453453 | 1972-07-31 | 5631 Rice, Houston, TX | F | 25000 | 333445555 | 5 row 4 : Ramesh | K | Narayan | 666884444 | 1962-09-15 | 975 Fire Oak, Humble, TX | M | 38000 | 333445555 | 5 row 5 : James | E | Borg | 888665555 | 1937-11-10 | 450 Stone, Houston, TX | M | 55000 | None | 1 row 6 : Jennifier | S | Wallace | 987654321 | 1941-06-20 | 291 Berry, Bellaire, TX | F | 43000 | 888665555 | 4 row 7 : Ahmad | V | Jabbar | 987987987 | 1969-03-29 | 980 Dallas, Houston, TX | M | 25000 | 987654321 | 4 row 8 : Alicia | J | Zelaya | 999887777 | 1968-01-19 | 3321 Castle, Spring, TX | F | 25000 | 987654321 | 4 [works_on] col : essn | pno | hours row 1 : 123456789 | 1 | 32.5 row 2 : 123456789 | 2 | 7.5 row 3 : 666884444 | 3 | 40.0 row 4 : 453453453 | 1 | 20.0 row 5 : 453453453 | 2 | 20.0 row 6 : 333445555 | 2 | 10.0 row 7 : 333445555 | 3 | 10.0 row 8 : 333445555 | 10 | 10.0 row 9 : 333445555 | 20 | 10.0 row 10 : 999887777 | 30 | 30.0 row 11 : 999887777 | 10 | 10.0 row 12 : 987987987 | 10 | 35.0 row 13 : 987987987 | 30 | 5.0 row 14 : 987654321 | 30 | 20.0 row 15 : 987654321 | 20 | 15.0 row 16 : 888665555 | 20 | None [project] col : pname | pnumber | plocation | dnum row 1 : ProductX | 1 | Bellaire | 5 row 2 : ProductY | 2 | Sugarland | 5 row 3 : ProductZ | 3 | Houston | 5 row 4 : Computerization | 10 | Stafford | 4 row 5 : Reorganization | 20 | Houston | 1 row 6 : Newbenefits | 30 | Stafford | 4 </s>"
257,entrepreneur,How many enterprisers are there?,6,1,SELECT count(*) FROM entrepreneur, 6,6,syn,"<s> How many enterprisers are there? entrepreneur
[entrepreneur] col : entrepreneur_id | people_id | company | money_requested | investor row 1 : 1 | 1 | Umbrolly | 150000.0 | Duncan Bannatyne row 2 : 2 | 2 | Grails Ltd | 120000.0 | Doug Richard row 3 : 3 | 3 | Le Beanock | 54000.0 | Rachel Elnaugh row 4 : 4 | 5 | IV Cam | 50000.0 | Peter Jones row 5 : 5 | 6 | Mycorrhizal Systems | 75000.0 | Simon Woodroffe row 6 : 6 | 8 | Elizabeth Galton Ltd | 110000.0 | Duncan Bannatyne [people] col : people_id | name | height | weight | date_of_birth row 1 : 1 | Francesco Postiglione | 1.9 | 80.0 | 1972-04-29 row 2 : 2 | Leonardo Binchi | 1.86 | 57.0 | 1975-08-27 row 3 : 3 | Fabrizio Buonocore | 1.83 | 45.0 | 1977-04-28 row 4 : 4 | Marco Gerini | 1.72 | 75.0 | 1971-08-05 row 5 : 5 | Roberto Calcaterra | 1.75 | 67.0 | 1972-02-06 row 6 : 6 | Goran Fiorentini | 1.78 | 89.0 | 1981-11-21 row 7 : 7 | Alberto Angelini | 1.82 | 58.0 | 1974-09-28 row 8 : 8 | Maurizio Felugo | 1.95 | 76.0 | 1981-03-04 </s>"
258,entrepreneur,Count the number of enterprisers.,6,1,SELECT count(*) FROM entrepreneur, 6,6,syn,"<s> Count the number of enterprisers. entrepreneur
[entrepreneur] col : entrepreneur_id | people_id | company | money_requested | investor row 1 : 1 | 1 | Umbrolly | 150000.0 | Duncan Bannatyne row 2 : 2 | 2 | Grails Ltd | 120000.0 | Doug Richard row 3 : 3 | 3 | Le Beanock | 54000.0 | Rachel Elnaugh row 4 : 4 | 5 | IV Cam | 50000.0 | Peter Jones row 5 : 5 | 6 | Mycorrhizal Systems | 75000.0 | Simon Woodroffe row 6 : 6 | 8 | Elizabeth Galton Ltd | 110000.0 | Duncan Bannatyne [people] col : people_id | name | height | weight | date_of_birth row 1 : 1 | Francesco Postiglione | 1.9 | 80.0 | 1972-04-29 row 2 : 2 | Leonardo Binchi | 1.86 | 57.0 | 1975-08-27 row 3 : 3 | Fabrizio Buonocore | 1.83 | 45.0 | 1977-04-28 row 4 : 4 | Marco Gerini | 1.72 | 75.0 | 1971-08-05 row 5 : 5 | Roberto Calcaterra | 1.75 | 67.0 | 1972-02-06 row 6 : 6 | Goran Fiorentini | 1.78 | 89.0 | 1981-11-21 row 7 : 7 | Alberto Angelini | 1.82 | 58.0 | 1974-09-28 row 8 : 8 | Maurizio Felugo | 1.95 | 76.0 | 1981-03-04 </s>"
259,entrepreneur,List the enterprises of entrepreneurs in descending order of money requested.,"Umbrolly, Grails Ltd, Elizabeth Galton Ltd, Mycorrhizal Systems, Le Beanock, IV Cam",1,SELECT Company FROM entrepreneur ORDER BY Money_Requested DESC," Umbrolly, Grails Ltd, Elizabeth Galton Ltd, Mycorrhizal Systems, Le Beanock, IV Cam","Umbrolly, Grails Ltd, Elizabeth Galton Ltd, Mycorrhizal Systems, Le Beanock, IV Cam",syn,"<s> List the enterprises of entrepreneurs in descending order of money requested. entrepreneur
[entrepreneur] col : entrepreneur_id | people_id | company | money_requested | investor row 1 : 1 | 1 | Umbrolly | 150000.0 | Duncan Bannatyne row 2 : 2 | 2 | Grails Ltd | 120000.0 | Doug Richard row 3 : 3 | 3 | Le Beanock | 54000.0 | Rachel Elnaugh row 4 : 4 | 5 | IV Cam | 50000.0 | Peter Jones row 5 : 5 | 6 | Mycorrhizal Systems | 75000.0 | Simon Woodroffe row 6 : 6 | 8 | Elizabeth Galton Ltd | 110000.0 | Duncan Bannatyne [people] col : people_id | name | height | weight | date_of_birth row 1 : 1 | Francesco Postiglione | 1.9 | 80.0 | 1972-04-29 row 2 : 2 | Leonardo Binchi | 1.86 | 57.0 | 1975-08-27 row 3 : 3 | Fabrizio Buonocore | 1.83 | 45.0 | 1977-04-28 row 4 : 4 | Marco Gerini | 1.72 | 75.0 | 1971-08-05 row 5 : 5 | Roberto Calcaterra | 1.75 | 67.0 | 1972-02-06 row 6 : 6 | Goran Fiorentini | 1.78 | 89.0 | 1981-11-21 row 7 : 7 | Alberto Angelini | 1.82 | 58.0 | 1974-09-28 row 8 : 8 | Maurizio Felugo | 1.95 | 76.0 | 1981-03-04 </s>"
260,entrepreneur,"What are the enterprises of entrepreneurs, ordered descending by amount of money requested?","Umbrolly, Grails Ltd, Elizabeth Galton Ltd, Mycorrhizal Systems, Le Beanock, IV Cam",1,SELECT Company FROM entrepreneur ORDER BY Money_Requested DESC," Umbrolly, Grails Ltd, Elizabeth Galton Ltd, Mycorrhizal Systems, Le Beanock, IV Cam","Umbrolly, Grails Ltd, Elizabeth Galton Ltd, Mycorrhizal Systems, Le Beanock, IV Cam",syn,"<s> What are the enterprises of entrepreneurs, ordered descending by amount of money requested? entrepreneur
[entrepreneur] col : entrepreneur_id | people_id | company | money_requested | investor row 1 : 1 | 1 | Umbrolly | 150000.0 | Duncan Bannatyne row 2 : 2 | 2 | Grails Ltd | 120000.0 | Doug Richard row 3 : 3 | 3 | Le Beanock | 54000.0 | Rachel Elnaugh row 4 : 4 | 5 | IV Cam | 50000.0 | Peter Jones row 5 : 5 | 6 | Mycorrhizal Systems | 75000.0 | Simon Woodroffe row 6 : 6 | 8 | Elizabeth Galton Ltd | 110000.0 | Duncan Bannatyne [people] col : people_id | name | height | weight | date_of_birth row 1 : 1 | Francesco Postiglione | 1.9 | 80.0 | 1972-04-29 row 2 : 2 | Leonardo Binchi | 1.86 | 57.0 | 1975-08-27 row 3 : 3 | Fabrizio Buonocore | 1.83 | 45.0 | 1977-04-28 row 4 : 4 | Marco Gerini | 1.72 | 75.0 | 1971-08-05 row 5 : 5 | Roberto Calcaterra | 1.75 | 67.0 | 1972-02-06 row 6 : 6 | Goran Fiorentini | 1.78 | 89.0 | 1981-11-21 row 7 : 7 | Alberto Angelini | 1.82 | 58.0 | 1974-09-28 row 8 : 8 | Maurizio Felugo | 1.95 | 76.0 | 1981-03-04 </s>"
261,entrepreneur,List the enterprises and the investors of entrepreneurs.,Umbrolly|Duncan Bannatyne|Grails Ltd|Doug Richard|Le Beanock|Rachel Elnaugh|IV Cam|Peter Jones|Mycorrhizal Systems|Simon Woodroffe|Elizabeth Galton Ltd|Duncan Bannatyne,0,"SELECT Company ,  Investor FROM entrepreneur", Umbrolly|Duncan Bannatyne|Grails Ltd|Doug Richard|Le Beanock|Rachel Elnaugh|IvyNet|Peter Jones|Mycorrhizal Systems|Simon Woodroffe|Elizabeth Galton Ltd| Duncan Bannatsyne,Umbrolly|Duncan Bannatyne|Grails Ltd|Doug Richard|Le Beanock|Rachel Elnaugh|IvyNet|Peter Jones|Mycorrhizal Systems|Simon Woodroffe|Elizabeth Galton Ltd|Duncan Bannatyne,syn,"<s> List the enterprises and the investors of entrepreneurs. entrepreneur
[entrepreneur] col : entrepreneur_id | people_id | company | money_requested | investor row 1 : 1 | 1 | Umbrolly | 150000.0 | Duncan Bannatyne row 2 : 2 | 2 | Grails Ltd | 120000.0 | Doug Richard row 3 : 3 | 3 | Le Beanock | 54000.0 | Rachel Elnaugh row 4 : 4 | 5 | IV Cam | 50000.0 | Peter Jones row 5 : 5 | 6 | Mycorrhizal Systems | 75000.0 | Simon Woodroffe row 6 : 6 | 8 | Elizabeth Galton Ltd | 110000.0 | Duncan Bannatyne [people] col : people_id | name | height | weight | date_of_birth row 1 : 1 | Francesco Postiglione | 1.9 | 80.0 | 1972-04-29 row 2 : 2 | Leonardo Binchi | 1.86 | 57.0 | 1975-08-27 row 3 : 3 | Fabrizio Buonocore | 1.83 | 45.0 | 1977-04-28 row 4 : 4 | Marco Gerini | 1.72 | 75.0 | 1971-08-05 row 5 : 5 | Roberto Calcaterra | 1.75 | 67.0 | 1972-02-06 row 6 : 6 | Goran Fiorentini | 1.78 | 89.0 | 1981-11-21 row 7 : 7 | Alberto Angelini | 1.82 | 58.0 | 1974-09-28 row 8 : 8 | Maurizio Felugo | 1.95 | 76.0 | 1981-03-04 </s>"
262,entrepreneur,What are the enterprises and investors that correspond to each entrepreneur?,Umbrolly|Duncan Bannatyne|Grails Ltd|Doug Richard|Le Beanock|Rachel Elnaugh|IV Cam|Peter Jones|Mycorrhizal Systems|Simon Woodroffe|Elizabeth Galton Ltd|Duncan Bannatyne,0,"SELECT Company ,  Investor FROM entrepreneur", Umbrolly|Duncan Bannatyne|Grails Ltd|Doug Richard|Le Beanock|Rachel Elnaugh|IvyNet|Peter Jones|Mycorrhizal Systems|Simon Woodroffe|Elizabeth Galton Ltd|University of Oxford Professor Dr. Diana Rath,Umbrolly|Duncan Bannatyne|Grails Ltd|Doug Richard|Le Beanock|Rachel Elnaugh|IvyNet|Peter Jones|Mycorrhizal Systems|Simon Woodroffe|Elizabeth Galton Ltd|University of Oxford Professor Dr. Diana Rath,syn,"<s> What are the enterprises and investors that correspond to each entrepreneur? entrepreneur
[entrepreneur] col : entrepreneur_id | people_id | company | money_requested | investor row 1 : 1 | 1 | Umbrolly | 150000.0 | Duncan Bannatyne row 2 : 2 | 2 | Grails Ltd | 120000.0 | Doug Richard row 3 : 3 | 3 | Le Beanock | 54000.0 | Rachel Elnaugh row 4 : 4 | 5 | IV Cam | 50000.0 | Peter Jones row 5 : 5 | 6 | Mycorrhizal Systems | 75000.0 | Simon Woodroffe row 6 : 6 | 8 | Elizabeth Galton Ltd | 110000.0 | Duncan Bannatyne [people] col : people_id | name | height | weight | date_of_birth row 1 : 1 | Francesco Postiglione | 1.9 | 80.0 | 1972-04-29 row 2 : 2 | Leonardo Binchi | 1.86 | 57.0 | 1975-08-27 row 3 : 3 | Fabrizio Buonocore | 1.83 | 45.0 | 1977-04-28 row 4 : 4 | Marco Gerini | 1.72 | 75.0 | 1971-08-05 row 5 : 5 | Roberto Calcaterra | 1.75 | 67.0 | 1972-02-06 row 6 : 6 | Goran Fiorentini | 1.78 | 89.0 | 1981-11-21 row 7 : 7 | Alberto Angelini | 1.82 | 58.0 | 1974-09-28 row 8 : 8 | Maurizio Felugo | 1.95 | 76.0 | 1981-03-04 </s>"
263,entrepreneur,What is the average money required by all enterprisers?,93166.66666666667,0,SELECT avg(Money_Requested) FROM entrepreneur, 11750.0,11750.0,syn,"<s> What is the average money required by all enterprisers? entrepreneur
[entrepreneur] col : entrepreneur_id | people_id | company | money_requested | investor row 1 : 1 | 1 | Umbrolly | 150000.0 | Duncan Bannatyne row 2 : 2 | 2 | Grails Ltd | 120000.0 | Doug Richard row 3 : 3 | 3 | Le Beanock | 54000.0 | Rachel Elnaugh row 4 : 4 | 5 | IV Cam | 50000.0 | Peter Jones row 5 : 5 | 6 | Mycorrhizal Systems | 75000.0 | Simon Woodroffe row 6 : 6 | 8 | Elizabeth Galton Ltd | 110000.0 | Duncan Bannatyne [people] col : people_id | name | height | weight | date_of_birth row 1 : 1 | Francesco Postiglione | 1.9 | 80.0 | 1972-04-29 row 2 : 2 | Leonardo Binchi | 1.86 | 57.0 | 1975-08-27 row 3 : 3 | Fabrizio Buonocore | 1.83 | 45.0 | 1977-04-28 row 4 : 4 | Marco Gerini | 1.72 | 75.0 | 1971-08-05 row 5 : 5 | Roberto Calcaterra | 1.75 | 67.0 | 1972-02-06 row 6 : 6 | Goran Fiorentini | 1.78 | 89.0 | 1981-11-21 row 7 : 7 | Alberto Angelini | 1.82 | 58.0 | 1974-09-28 row 8 : 8 | Maurizio Felugo | 1.95 | 76.0 | 1981-03-04 </s>"
264,entrepreneur,Return the average money required across all enterprisers.,93166.66666666667,0,SELECT avg(Money_Requested) FROM entrepreneur, 11750.0,11750.0,syn,"<s> Return the average money required across all enterprisers. entrepreneur
[entrepreneur] col : entrepreneur_id | people_id | company | money_requested | investor row 1 : 1 | 1 | Umbrolly | 150000.0 | Duncan Bannatyne row 2 : 2 | 2 | Grails Ltd | 120000.0 | Doug Richard row 3 : 3 | 3 | Le Beanock | 54000.0 | Rachel Elnaugh row 4 : 4 | 5 | IV Cam | 50000.0 | Peter Jones row 5 : 5 | 6 | Mycorrhizal Systems | 75000.0 | Simon Woodroffe row 6 : 6 | 8 | Elizabeth Galton Ltd | 110000.0 | Duncan Bannatyne [people] col : people_id | name | height | weight | date_of_birth row 1 : 1 | Francesco Postiglione | 1.9 | 80.0 | 1972-04-29 row 2 : 2 | Leonardo Binchi | 1.86 | 57.0 | 1975-08-27 row 3 : 3 | Fabrizio Buonocore | 1.83 | 45.0 | 1977-04-28 row 4 : 4 | Marco Gerini | 1.72 | 75.0 | 1971-08-05 row 5 : 5 | Roberto Calcaterra | 1.75 | 67.0 | 1972-02-06 row 6 : 6 | Goran Fiorentini | 1.78 | 89.0 | 1981-11-21 row 7 : 7 | Alberto Angelini | 1.82 | 58.0 | 1974-09-28 row 8 : 8 | Maurizio Felugo | 1.95 | 76.0 | 1981-03-04 </s>"
265,entrepreneur,What are the names of people in ascending order of weight?,"Fabrizio Buonocore, Leonardo Binchi, Alberto Angelini, Roberto Calcaterra, Marco Gerini, Maurizio Felugo, Francesco Postiglione, Goran Fiorentini",1,SELECT Name FROM People ORDER BY Weight ASC," Fabrizio Buonocore, Leonardo Binchi, Alberto Angelini, Roberto Calcaterra, Marco Gerini, Maurizio Felugo, Francesco Postiglione, Goran Fiorentini","Fabrizio Buonocore, Leonardo Binchi, Alberto Angelini, Roberto Calcaterra, Marco Gerini, Maurizio Felugo, Francesco Postiglione, Goran Fiorentini",syn,"<s> What are the names of people in ascending order of weight? entrepreneur
[entrepreneur] col : entrepreneur_id | people_id | company | money_requested | investor row 1 : 1 | 1 | Umbrolly | 150000.0 | Duncan Bannatyne row 2 : 2 | 2 | Grails Ltd | 120000.0 | Doug Richard row 3 : 3 | 3 | Le Beanock | 54000.0 | Rachel Elnaugh row 4 : 4 | 5 | IV Cam | 50000.0 | Peter Jones row 5 : 5 | 6 | Mycorrhizal Systems | 75000.0 | Simon Woodroffe row 6 : 6 | 8 | Elizabeth Galton Ltd | 110000.0 | Duncan Bannatyne [people] col : people_id | name | height | weight | date_of_birth row 1 : 1 | Francesco Postiglione | 1.9 | 80.0 | 1972-04-29 row 2 : 2 | Leonardo Binchi | 1.86 | 57.0 | 1975-08-27 row 3 : 3 | Fabrizio Buonocore | 1.83 | 45.0 | 1977-04-28 row 4 : 4 | Marco Gerini | 1.72 | 75.0 | 1971-08-05 row 5 : 5 | Roberto Calcaterra | 1.75 | 67.0 | 1972-02-06 row 6 : 6 | Goran Fiorentini | 1.78 | 89.0 | 1981-11-21 row 7 : 7 | Alberto Angelini | 1.82 | 58.0 | 1974-09-28 row 8 : 8 | Maurizio Felugo | 1.95 | 76.0 | 1981-03-04 </s>"
266,entrepreneur,"Return the names of people, ordered by weight ascending.","Fabrizio Buonocore, Leonardo Binchi, Alberto Angelini, Roberto Calcaterra, Marco Gerini, Maurizio Felugo, Francesco Postiglione, Goran Fiorentini",1,SELECT Name FROM People ORDER BY Weight ASC," Fabrizio Buonocore, Leonardo Binchi, Alberto Angelini, Roberto Calcaterra, Marco Gerini, Maurizio Felugo, Francesco Postiglione, Goran Fiorentini","Fabrizio Buonocore, Leonardo Binchi, Alberto Angelini, Roberto Calcaterra, Marco Gerini, Maurizio Felugo, Francesco Postiglione, Goran Fiorentini",syn,"<s> Return the names of people, ordered by weight ascending. entrepreneur
[entrepreneur] col : entrepreneur_id | people_id | company | money_requested | investor row 1 : 1 | 1 | Umbrolly | 150000.0 | Duncan Bannatyne row 2 : 2 | 2 | Grails Ltd | 120000.0 | Doug Richard row 3 : 3 | 3 | Le Beanock | 54000.0 | Rachel Elnaugh row 4 : 4 | 5 | IV Cam | 50000.0 | Peter Jones row 5 : 5 | 6 | Mycorrhizal Systems | 75000.0 | Simon Woodroffe row 6 : 6 | 8 | Elizabeth Galton Ltd | 110000.0 | Duncan Bannatyne [people] col : people_id | name | height | weight | date_of_birth row 1 : 1 | Francesco Postiglione | 1.9 | 80.0 | 1972-04-29 row 2 : 2 | Leonardo Binchi | 1.86 | 57.0 | 1975-08-27 row 3 : 3 | Fabrizio Buonocore | 1.83 | 45.0 | 1977-04-28 row 4 : 4 | Marco Gerini | 1.72 | 75.0 | 1971-08-05 row 5 : 5 | Roberto Calcaterra | 1.75 | 67.0 | 1972-02-06 row 6 : 6 | Goran Fiorentini | 1.78 | 89.0 | 1981-11-21 row 7 : 7 | Alberto Angelini | 1.82 | 58.0 | 1974-09-28 row 8 : 8 | Maurizio Felugo | 1.95 | 76.0 | 1981-03-04 </s>"
267,entrepreneur,What are the names of enterprisers?,Francesco Postiglione|Leonardo Binchi|Fabrizio Buonocore|Roberto Calcaterra|Goran Fiorentini|Maurizio Felugo,0,SELECT T2.Name FROM entrepreneur AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID, Francesco Postiglione|Leonardo Binchi|Fabrizio Buonocore|Marco Gerini|Roberto Calcaterra|Goran Fiorentini|Alberto Angelini|Maurizio Felugo,Francesco Postiglione|Leonardo Binchi|Fabrizio Buonocore|Marco Gerini|Roberto Calcaterra|Goran Fiorentini|Alberto Angelini|Maurizio Felugo,syn,"<s> What are the names of enterprisers? entrepreneur
[entrepreneur] col : entrepreneur_id | people_id | company | money_requested | investor row 1 : 1 | 1 | Umbrolly | 150000.0 | Duncan Bannatyne row 2 : 2 | 2 | Grails Ltd | 120000.0 | Doug Richard row 3 : 3 | 3 | Le Beanock | 54000.0 | Rachel Elnaugh row 4 : 4 | 5 | IV Cam | 50000.0 | Peter Jones row 5 : 5 | 6 | Mycorrhizal Systems | 75000.0 | Simon Woodroffe row 6 : 6 | 8 | Elizabeth Galton Ltd | 110000.0 | Duncan Bannatyne [people] col : people_id | name | height | weight | date_of_birth row 1 : 1 | Francesco Postiglione | 1.9 | 80.0 | 1972-04-29 row 2 : 2 | Leonardo Binchi | 1.86 | 57.0 | 1975-08-27 row 3 : 3 | Fabrizio Buonocore | 1.83 | 45.0 | 1977-04-28 row 4 : 4 | Marco Gerini | 1.72 | 75.0 | 1971-08-05 row 5 : 5 | Roberto Calcaterra | 1.75 | 67.0 | 1972-02-06 row 6 : 6 | Goran Fiorentini | 1.78 | 89.0 | 1981-11-21 row 7 : 7 | Alberto Angelini | 1.82 | 58.0 | 1974-09-28 row 8 : 8 | Maurizio Felugo | 1.95 | 76.0 | 1981-03-04 </s>"
268,entrepreneur,Return the names of enterprisers.,Francesco Postiglione|Leonardo Binchi|Fabrizio Buonocore|Roberto Calcaterra|Goran Fiorentini|Maurizio Felugo,0,SELECT T2.Name FROM entrepreneur AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID, Francesco Postiglione|Leonardo Binchi|Fabrizio Buonocore|Marco Gerini|Roberto Calcaterra|Goran Fiorentini|Alberto Angelini|Maurizio Felugo,Francesco Postiglione|Leonardo Binchi|Fabrizio Buonocore|Marco Gerini|Roberto Calcaterra|Goran Fiorentini|Alberto Angelini|Maurizio Felugo,syn,"<s> Return the names of enterprisers. entrepreneur
[entrepreneur] col : entrepreneur_id | people_id | company | money_requested | investor row 1 : 1 | 1 | Umbrolly | 150000.0 | Duncan Bannatyne row 2 : 2 | 2 | Grails Ltd | 120000.0 | Doug Richard row 3 : 3 | 3 | Le Beanock | 54000.0 | Rachel Elnaugh row 4 : 4 | 5 | IV Cam | 50000.0 | Peter Jones row 5 : 5 | 6 | Mycorrhizal Systems | 75000.0 | Simon Woodroffe row 6 : 6 | 8 | Elizabeth Galton Ltd | 110000.0 | Duncan Bannatyne [people] col : people_id | name | height | weight | date_of_birth row 1 : 1 | Francesco Postiglione | 1.9 | 80.0 | 1972-04-29 row 2 : 2 | Leonardo Binchi | 1.86 | 57.0 | 1975-08-27 row 3 : 3 | Fabrizio Buonocore | 1.83 | 45.0 | 1977-04-28 row 4 : 4 | Marco Gerini | 1.72 | 75.0 | 1971-08-05 row 5 : 5 | Roberto Calcaterra | 1.75 | 67.0 | 1972-02-06 row 6 : 6 | Goran Fiorentini | 1.78 | 89.0 | 1981-11-21 row 7 : 7 | Alberto Angelini | 1.82 | 58.0 | 1974-09-28 row 8 : 8 | Maurizio Felugo | 1.95 | 76.0 | 1981-03-04 </s>"
269,entrepreneur,"What are the names of enterprisers whose investor is not ""Rachel Elnaugh""?",Francesco Postiglione|Leonardo Binchi|Roberto Calcaterra|Goran Fiorentini|Maurizio Felugo,0,"SELECT T2.Name FROM entrepreneur AS T1 JOIN people AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Investor != ""Rachel Elnaugh""", Francesco Postiglione|Leonardo Binchi|Fabrizio Buonocore|Marco Gerini|Goran Fiorentini|Alberto Angelini|Maurizio Felugo,Francesco Postiglione|Leonardo Binchi|Fabrizio Buonocore|Marco Gerini|Goran Fiorentini|Alberto Angelini|Maurizio Felugo,syn,"<s> What are the names of enterprisers whose investor is not ""Rachel Elnaugh""? entrepreneur
[entrepreneur] col : entrepreneur_id | people_id | company | money_requested | investor row 1 : 1 | 1 | Umbrolly | 150000.0 | Duncan Bannatyne row 2 : 2 | 2 | Grails Ltd | 120000.0 | Doug Richard row 3 : 3 | 3 | Le Beanock | 54000.0 | Rachel Elnaugh row 4 : 4 | 5 | IV Cam | 50000.0 | Peter Jones row 5 : 5 | 6 | Mycorrhizal Systems | 75000.0 | Simon Woodroffe row 6 : 6 | 8 | Elizabeth Galton Ltd | 110000.0 | Duncan Bannatyne [people] col : people_id | name | height | weight | date_of_birth row 1 : 1 | Francesco Postiglione | 1.9 | 80.0 | 1972-04-29 row 2 : 2 | Leonardo Binchi | 1.86 | 57.0 | 1975-08-27 row 3 : 3 | Fabrizio Buonocore | 1.83 | 45.0 | 1977-04-28 row 4 : 4 | Marco Gerini | 1.72 | 75.0 | 1971-08-05 row 5 : 5 | Roberto Calcaterra | 1.75 | 67.0 | 1972-02-06 row 6 : 6 | Goran Fiorentini | 1.78 | 89.0 | 1981-11-21 row 7 : 7 | Alberto Angelini | 1.82 | 58.0 | 1974-09-28 row 8 : 8 | Maurizio Felugo | 1.95 | 76.0 | 1981-03-04 </s>"
