,db_id,question,answer,acc,query,pred,src,input_tokens
87,employee_hire_evaluation,Find the number of shops in each city.,1|Espoo|1|Helsinki|1|Jakobstad|1|Kotka|1|Kuopio|1|Lahti|1|Mariehamn|1|Turku|1|Valkeakoski,0,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION", Bath|3|Bristol|2|Leicester|1|Wasps|2,syn,"<s> Find the number of shops in each city. employee_hire_evaluation
[shop] col : shop_id | name | location | district | number_products | manager_name row 1 : 1 | FC Haka | Valkeakoski | Tehtaan kenttä | 3516 | Olli Huttunen row 2 : 2 | HJK | Helsinki | Finnair Stadium | 10770 | Antti Muurinen row 3 : 3 | FC Honka | Espoo | Tapiolan Urheilupuisto | 6000 | Mika Lehkosuo row 4 : 4 | FC Inter | Turku | Veritas Stadion | 10000 | Job Dragtsma row 5 : 5 | FF Jaro | Jakobstad | Jakobstads Centralplan | 5000 | Mika Laurikainen row 6 : 6 | FC KooTeePee | Kotka | Arto Tolsa Areena | 4780 | Tommi Kautonen row 7 : 7 | KuPS | Kuopio | Magnum Areena | 3500 | Kai Nyyssönen row 8 : 8 | FC Lahti | Lahti | Lahden Stadion | 15000 | Ilkka Mäkelä row 9 : 9 | IFK Mariehamn | Mariehamn | Wiklöf Holding Arena | 1600 | Pekka Lyyski [hiring] col : shop_id | employee_id | start_from | is_full_time row 1 : 1 | 1 | 2009 | T row 2 : 1 | 2 | 2003 | T row 3 : 8 | 3 | 2011 | F row 4 : 4 | 4 | 2012 | T row 5 : 5 | 5 | 2013 | T row 6 : 2 | 6 | 2010 | F row 7 : 6 | 7 | 2008 | T [employee] col : employee_id | name | age | city row 1 : 1 | George Chuter | 23 | Bristol row 2 : 2 | Lee Mears | 29 | Bath row 3 : 3 | Mark Regan | 43 | Bristol row 4 : 4 | Jason Hobson | 30 | Bristol row 5 : 5 | Tim Payne | 29 | Wasps row 6 : 6 | Andrew Sheridan | 28 | Sale row 7 : 7 | Matt Stevens | 29 | Bath row 8 : 8 | Phil Vickery | 40 | Wasps row 9 : 9 | Steve Borthwick | 32 | Bath row 10 : 10 | Louis Deacon | 36 | Leicester </s>"
88,employee_hire_evaluation,How many stores are there in each city?,1|Espoo|1|Helsinki|1|Jakobstad|1|Kotka|1|Kuopio|1|Lahti|1|Mariehamn|1|Turku|1|Valkeakoski,0,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION", Bath|3|Bristol|2|Glasgow|1|Helsinki|1-Lahti|2-Mariehamn|1–Eskoo|2--Kuopio|1--Valkeakoski|1,syn,"<s> How many stores are there in each city? employee_hire_evaluation
[shop] col : shop_id | name | location | district | number_products | manager_name row 1 : 1 | FC Haka | Valkeakoski | Tehtaan kenttä | 3516 | Olli Huttunen row 2 : 2 | HJK | Helsinki | Finnair Stadium | 10770 | Antti Muurinen row 3 : 3 | FC Honka | Espoo | Tapiolan Urheilupuisto | 6000 | Mika Lehkosuo row 4 : 4 | FC Inter | Turku | Veritas Stadion | 10000 | Job Dragtsma row 5 : 5 | FF Jaro | Jakobstad | Jakobstads Centralplan | 5000 | Mika Laurikainen row 6 : 6 | FC KooTeePee | Kotka | Arto Tolsa Areena | 4780 | Tommi Kautonen row 7 : 7 | KuPS | Kuopio | Magnum Areena | 3500 | Kai Nyyssönen row 8 : 8 | FC Lahti | Lahti | Lahden Stadion | 15000 | Ilkka Mäkelä row 9 : 9 | IFK Mariehamn | Mariehamn | Wiklöf Holding Arena | 1600 | Pekka Lyyski [hiring] col : shop_id | employee_id | start_from | is_full_time row 1 : 1 | 1 | 2009 | T row 2 : 1 | 2 | 2003 | T row 3 : 8 | 3 | 2011 | F row 4 : 4 | 4 | 2012 | T row 5 : 5 | 5 | 2013 | T row 6 : 2 | 6 | 2010 | F row 7 : 6 | 7 | 2008 | T [employee] col : employee_id | name | age | city row 1 : 1 | George Chuter | 23 | Bristol row 2 : 2 | Lee Mears | 29 | Bath row 3 : 3 | Mark Regan | 43 | Bristol row 4 : 4 | Jason Hobson | 30 | Bristol row 5 : 5 | Tim Payne | 29 | Wasps row 6 : 6 | Andrew Sheridan | 28 | Sale row 7 : 7 | Matt Stevens | 29 | Bath row 8 : 8 | Phil Vickery | 40 | Wasps row 9 : 9 | Steve Borthwick | 32 | Bath row 10 : 10 | Louis Deacon | 36 | Leicester </s>"
89,employee_hire_evaluation,Find the head name and district of the shop whose number of commodities is the largest.,Ilkka Mäkelä|Lahden Stadion,0,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1", IFK Mariehamn|Wiklöf Holding Arena,syn,"<s> Find the head name and district of the shop whose number of commodities is the largest. employee_hire_evaluation
[shop] col : shop_id | name | location | district | number_products | manager_name row 1 : 1 | FC Haka | Valkeakoski | Tehtaan kenttä | 3516 | Olli Huttunen row 2 : 2 | HJK | Helsinki | Finnair Stadium | 10770 | Antti Muurinen row 3 : 3 | FC Honka | Espoo | Tapiolan Urheilupuisto | 6000 | Mika Lehkosuo row 4 : 4 | FC Inter | Turku | Veritas Stadion | 10000 | Job Dragtsma row 5 : 5 | FF Jaro | Jakobstad | Jakobstads Centralplan | 5000 | Mika Laurikainen row 6 : 6 | FC KooTeePee | Kotka | Arto Tolsa Areena | 4780 | Tommi Kautonen row 7 : 7 | KuPS | Kuopio | Magnum Areena | 3500 | Kai Nyyssönen row 8 : 8 | FC Lahti | Lahti | Lahden Stadion | 15000 | Ilkka Mäkelä row 9 : 9 | IFK Mariehamn | Mariehamn | Wiklöf Holding Arena | 1600 | Pekka Lyyski [hiring] col : shop_id | employee_id | start_from | is_full_time row 1 : 1 | 1 | 2009 | T row 2 : 1 | 2 | 2003 | T row 3 : 8 | 3 | 2011 | F row 4 : 4 | 4 | 2012 | T row 5 : 5 | 5 | 2013 | T row 6 : 2 | 6 | 2010 | F row 7 : 6 | 7 | 2008 | T [employee] col : employee_id | name | age | city row 1 : 1 | George Chuter | 23 | Bristol row 2 : 2 | Lee Mears | 29 | Bath row 3 : 3 | Mark Regan | 43 | Bristol row 4 : 4 | Jason Hobson | 30 | Bristol row 5 : 5 | Tim Payne | 29 | Wasps row 6 : 6 | Andrew Sheridan | 28 | Sale row 7 : 7 | Matt Stevens | 29 | Bath row 8 : 8 | Phil Vickery | 40 | Wasps row 9 : 9 | Steve Borthwick | 32 | Bath row 10 : 10 | Louis Deacon | 36 | Leicester </s>"
90,employee_hire_evaluation,What are the director name and district of the market that sells the largest number of goods?,Ilkka Mäkelä|Lahden Stadion,0,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1", Ilkka Mäkelä|Lahden Stadion,syn,"<s> What are the director name and district of the market that sells the largest number of goods? employee_hire_evaluation
[shop] col : shop_id | name | location | district | number_products | manager_name row 1 : 1 | FC Haka | Valkeakoski | Tehtaan kenttä | 3516 | Olli Huttunen row 2 : 2 | HJK | Helsinki | Finnair Stadium | 10770 | Antti Muurinen row 3 : 3 | FC Honka | Espoo | Tapiolan Urheilupuisto | 6000 | Mika Lehkosuo row 4 : 4 | FC Inter | Turku | Veritas Stadion | 10000 | Job Dragtsma row 5 : 5 | FF Jaro | Jakobstad | Jakobstads Centralplan | 5000 | Mika Laurikainen row 6 : 6 | FC KooTeePee | Kotka | Arto Tolsa Areena | 4780 | Tommi Kautonen row 7 : 7 | KuPS | Kuopio | Magnum Areena | 3500 | Kai Nyyssönen row 8 : 8 | FC Lahti | Lahti | Lahden Stadion | 15000 | Ilkka Mäkelä row 9 : 9 | IFK Mariehamn | Mariehamn | Wiklöf Holding Arena | 1600 | Pekka Lyyski [hiring] col : shop_id | employee_id | start_from | is_full_time row 1 : 1 | 1 | 2009 | T row 2 : 1 | 2 | 2003 | T row 3 : 8 | 3 | 2011 | F row 4 : 4 | 4 | 2012 | T row 5 : 5 | 5 | 2013 | T row 6 : 2 | 6 | 2010 | F row 7 : 6 | 7 | 2008 | T [employee] col : employee_id | name | age | city row 1 : 1 | George Chuter | 23 | Bristol row 2 : 2 | Lee Mears | 29 | Bath row 3 : 3 | Mark Regan | 43 | Bristol row 4 : 4 | Jason Hobson | 30 | Bristol row 5 : 5 | Tim Payne | 29 | Wasps row 6 : 6 | Andrew Sheridan | 28 | Sale row 7 : 7 | Matt Stevens | 29 | Bath row 8 : 8 | Phil Vickery | 40 | Wasps row 9 : 9 | Steve Borthwick | 32 | Bath row 10 : 10 | Louis Deacon | 36 | Leicester </s>"
91,employee_hire_evaluation,find the minimum and maximum number of merchandises of all stores.,1600|15000,0,"SELECT min(Number_products) ,  max(Number_products) FROM shop", 1600|10000,syn,"<s> find the minimum and maximum number of merchandises of all stores. employee_hire_evaluation
[shop] col : shop_id | name | location | district | number_products | manager_name row 1 : 1 | FC Haka | Valkeakoski | Tehtaan kenttä | 3516 | Olli Huttunen row 2 : 2 | HJK | Helsinki | Finnair Stadium | 10770 | Antti Muurinen row 3 : 3 | FC Honka | Espoo | Tapiolan Urheilupuisto | 6000 | Mika Lehkosuo row 4 : 4 | FC Inter | Turku | Veritas Stadion | 10000 | Job Dragtsma row 5 : 5 | FF Jaro | Jakobstad | Jakobstads Centralplan | 5000 | Mika Laurikainen row 6 : 6 | FC KooTeePee | Kotka | Arto Tolsa Areena | 4780 | Tommi Kautonen row 7 : 7 | KuPS | Kuopio | Magnum Areena | 3500 | Kai Nyyssönen row 8 : 8 | FC Lahti | Lahti | Lahden Stadion | 15000 | Ilkka Mäkelä row 9 : 9 | IFK Mariehamn | Mariehamn | Wiklöf Holding Arena | 1600 | Pekka Lyyski [hiring] col : shop_id | employee_id | start_from | is_full_time row 1 : 1 | 1 | 2009 | T row 2 : 1 | 2 | 2003 | T row 3 : 8 | 3 | 2011 | F row 4 : 4 | 4 | 2012 | T row 5 : 5 | 5 | 2013 | T row 6 : 2 | 6 | 2010 | F row 7 : 6 | 7 | 2008 | T [employee] col : employee_id | name | age | city row 1 : 1 | George Chuter | 23 | Bristol row 2 : 2 | Lee Mears | 29 | Bath row 3 : 3 | Mark Regan | 43 | Bristol row 4 : 4 | Jason Hobson | 30 | Bristol row 5 : 5 | Tim Payne | 29 | Wasps row 6 : 6 | Andrew Sheridan | 28 | Sale row 7 : 7 | Matt Stevens | 29 | Bath row 8 : 8 | Phil Vickery | 40 | Wasps row 9 : 9 | Steve Borthwick | 32 | Bath row 10 : 10 | Louis Deacon | 36 | Leicester </s>"
92,employee_hire_evaluation,What are the minimum and maximum number of goods across all the stores?,1600|15000,0,"SELECT min(Number_products) ,  max(Number_products) FROM shop", 1150|15000,syn,"<s> What are the minimum and maximum number of goods across all the stores? employee_hire_evaluation
[shop] col : shop_id | name | location | district | number_products | manager_name row 1 : 1 | FC Haka | Valkeakoski | Tehtaan kenttä | 3516 | Olli Huttunen row 2 : 2 | HJK | Helsinki | Finnair Stadium | 10770 | Antti Muurinen row 3 : 3 | FC Honka | Espoo | Tapiolan Urheilupuisto | 6000 | Mika Lehkosuo row 4 : 4 | FC Inter | Turku | Veritas Stadion | 10000 | Job Dragtsma row 5 : 5 | FF Jaro | Jakobstad | Jakobstads Centralplan | 5000 | Mika Laurikainen row 6 : 6 | FC KooTeePee | Kotka | Arto Tolsa Areena | 4780 | Tommi Kautonen row 7 : 7 | KuPS | Kuopio | Magnum Areena | 3500 | Kai Nyyssönen row 8 : 8 | FC Lahti | Lahti | Lahden Stadion | 15000 | Ilkka Mäkelä row 9 : 9 | IFK Mariehamn | Mariehamn | Wiklöf Holding Arena | 1600 | Pekka Lyyski [hiring] col : shop_id | employee_id | start_from | is_full_time row 1 : 1 | 1 | 2009 | T row 2 : 1 | 2 | 2003 | T row 3 : 8 | 3 | 2011 | F row 4 : 4 | 4 | 2012 | T row 5 : 5 | 5 | 2013 | T row 6 : 2 | 6 | 2010 | F row 7 : 6 | 7 | 2008 | T [employee] col : employee_id | name | age | city row 1 : 1 | George Chuter | 23 | Bristol row 2 : 2 | Lee Mears | 29 | Bath row 3 : 3 | Mark Regan | 43 | Bristol row 4 : 4 | Jason Hobson | 30 | Bristol row 5 : 5 | Tim Payne | 29 | Wasps row 6 : 6 | Andrew Sheridan | 28 | Sale row 7 : 7 | Matt Stevens | 29 | Bath row 8 : 8 | Phil Vickery | 40 | Wasps row 9 : 9 | Steve Borthwick | 32 | Bath row 10 : 10 | Louis Deacon | 36 | Leicester </s>"
93,employee_hire_evaluation,Find the names of stores whose number merchandises is more than the average number of merchandises.,HJK|FC Inter|FC Lahti,0,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop), FC Haka|FF Jaro|FC Honka|FC KooTeePee|IFK Mariehamn,syn,"<s> Find the names of stores whose number merchandises is more than the average number of merchandises. employee_hire_evaluation
[shop] col : shop_id | name | location | district | number_products | manager_name row 1 : 1 | FC Haka | Valkeakoski | Tehtaan kenttä | 3516 | Olli Huttunen row 2 : 2 | HJK | Helsinki | Finnair Stadium | 10770 | Antti Muurinen row 3 : 3 | FC Honka | Espoo | Tapiolan Urheilupuisto | 6000 | Mika Lehkosuo row 4 : 4 | FC Inter | Turku | Veritas Stadion | 10000 | Job Dragtsma row 5 : 5 | FF Jaro | Jakobstad | Jakobstads Centralplan | 5000 | Mika Laurikainen row 6 : 6 | FC KooTeePee | Kotka | Arto Tolsa Areena | 4780 | Tommi Kautonen row 7 : 7 | KuPS | Kuopio | Magnum Areena | 3500 | Kai Nyyssönen row 8 : 8 | FC Lahti | Lahti | Lahden Stadion | 15000 | Ilkka Mäkelä row 9 : 9 | IFK Mariehamn | Mariehamn | Wiklöf Holding Arena | 1600 | Pekka Lyyski [hiring] col : shop_id | employee_id | start_from | is_full_time row 1 : 1 | 1 | 2009 | T row 2 : 1 | 2 | 2003 | T row 3 : 8 | 3 | 2011 | F row 4 : 4 | 4 | 2012 | T row 5 : 5 | 5 | 2013 | T row 6 : 2 | 6 | 2010 | F row 7 : 6 | 7 | 2008 | T [employee] col : employee_id | name | age | city row 1 : 1 | George Chuter | 23 | Bristol row 2 : 2 | Lee Mears | 29 | Bath row 3 : 3 | Mark Regan | 43 | Bristol row 4 : 4 | Jason Hobson | 30 | Bristol row 5 : 5 | Tim Payne | 29 | Wasps row 6 : 6 | Andrew Sheridan | 28 | Sale row 7 : 7 | Matt Stevens | 29 | Bath row 8 : 8 | Phil Vickery | 40 | Wasps row 9 : 9 | Steve Borthwick | 32 | Bath row 10 : 10 | Louis Deacon | 36 | Leicester </s>"
94,employee_hire_evaluation,Which shops' number goods is above the average? Give me the store names.,HJK|FC Inter|FC Lahti,0,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop), FC Haka|FF Jaro|FC Honka|FC KooTeePee|KuPS|IFK Mariehamn,syn,"<s> Which shops' number goods is above the average? Give me the store names. employee_hire_evaluation
[shop] col : shop_id | name | location | district | number_products | manager_name row 1 : 1 | FC Haka | Valkeakoski | Tehtaan kenttä | 3516 | Olli Huttunen row 2 : 2 | HJK | Helsinki | Finnair Stadium | 10770 | Antti Muurinen row 3 : 3 | FC Honka | Espoo | Tapiolan Urheilupuisto | 6000 | Mika Lehkosuo row 4 : 4 | FC Inter | Turku | Veritas Stadion | 10000 | Job Dragtsma row 5 : 5 | FF Jaro | Jakobstad | Jakobstads Centralplan | 5000 | Mika Laurikainen row 6 : 6 | FC KooTeePee | Kotka | Arto Tolsa Areena | 4780 | Tommi Kautonen row 7 : 7 | KuPS | Kuopio | Magnum Areena | 3500 | Kai Nyyssönen row 8 : 8 | FC Lahti | Lahti | Lahden Stadion | 15000 | Ilkka Mäkelä row 9 : 9 | IFK Mariehamn | Mariehamn | Wiklöf Holding Arena | 1600 | Pekka Lyyski [hiring] col : shop_id | employee_id | start_from | is_full_time row 1 : 1 | 1 | 2009 | T row 2 : 1 | 2 | 2003 | T row 3 : 8 | 3 | 2011 | F row 4 : 4 | 4 | 2012 | T row 5 : 5 | 5 | 2013 | T row 6 : 2 | 6 | 2010 | F row 7 : 6 | 7 | 2008 | T [employee] col : employee_id | name | age | city row 1 : 1 | George Chuter | 23 | Bristol row 2 : 2 | Lee Mears | 29 | Bath row 3 : 3 | Mark Regan | 43 | Bristol row 4 : 4 | Jason Hobson | 30 | Bristol row 5 : 5 | Tim Payne | 29 | Wasps row 6 : 6 | Andrew Sheridan | 28 | Sale row 7 : 7 | Matt Stevens | 29 | Bath row 8 : 8 | Phil Vickery | 40 | Wasps row 9 : 9 | Steve Borthwick | 32 | Bath row 10 : 10 | Louis Deacon | 36 | Leicester </s>"
95,employee_hire_evaluation,find the name of staff who was awarded the most times in the assessment.,George Chuter,0,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1, Matt Stevens,syn,"<s> find the name of staff who was awarded the most times in the assessment. employee_hire_evaluation
[evaluation] col : employee_id | year_awarded | bonus row 1 : 1 | 2011 | 3000.0 row 2 : 2 | 2015 | 3200.0 row 3 : 1 | 2016 | 2900.0 row 4 : 4 | 2017 | 3200.0 row 5 : 7 | 2018 | 3200.0 row 6 : 10 | 2016 | 4000.0 [employee] col : employee_id | name | age | city row 1 : 1 | George Chuter | 23 | Bristol row 2 : 2 | Lee Mears | 29 | Bath row 3 : 3 | Mark Regan | 43 | Bristol row 4 : 4 | Jason Hobson | 30 | Bristol row 5 : 5 | Tim Payne | 29 | Wasps row 6 : 6 | Andrew Sheridan | 28 | Sale row 7 : 7 | Matt Stevens | 29 | Bath row 8 : 8 | Phil Vickery | 40 | Wasps row 9 : 9 | Steve Borthwick | 32 | Bath row 10 : 10 | Louis Deacon | 36 | Leicester [hiring] col : shop_id | employee_id | start_from | is_full_time row 1 : 1 | 1 | 2009 | T row 2 : 1 | 2 | 2003 | T row 3 : 8 | 3 | 2011 | F row 4 : 4 | 4 | 2012 | T row 5 : 5 | 5 | 2013 | T row 6 : 2 | 6 | 2010 | F row 7 : 6 | 7 | 2008 | T </s>"
96,employee_hire_evaluation,Which worker received the most awards in assessments? Give me the worker name.,George Chuter,0,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1, Phil Vickery,syn,"<s> Which worker received the most awards in assessments? Give me the worker name. employee_hire_evaluation
[evaluation] col : employee_id | year_awarded | bonus row 1 : 1 | 2011 | 3000.0 row 2 : 2 | 2015 | 3200.0 row 3 : 1 | 2016 | 2900.0 row 4 : 4 | 2017 | 3200.0 row 5 : 7 | 2018 | 3200.0 row 6 : 10 | 2016 | 4000.0 [employee] col : employee_id | name | age | city row 1 : 1 | George Chuter | 23 | Bristol row 2 : 2 | Lee Mears | 29 | Bath row 3 : 3 | Mark Regan | 43 | Bristol row 4 : 4 | Jason Hobson | 30 | Bristol row 5 : 5 | Tim Payne | 29 | Wasps row 6 : 6 | Andrew Sheridan | 28 | Sale row 7 : 7 | Matt Stevens | 29 | Bath row 8 : 8 | Phil Vickery | 40 | Wasps row 9 : 9 | Steve Borthwick | 32 | Bath row 10 : 10 | Louis Deacon | 36 | Leicester [hiring] col : shop_id | employee_id | start_from | is_full_time row 1 : 1 | 1 | 2009 | T row 2 : 1 | 2 | 2003 | T row 3 : 8 | 3 | 2011 | F row 4 : 4 | 4 | 2012 | T row 5 : 5 | 5 | 2013 | T row 6 : 2 | 6 | 2010 | F row 7 : 6 | 7 | 2008 | T </s>"
97,employee_hire_evaluation,Find the name of the worker who got the highest one time premium.,Louis Deacon,0,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1, Steve Borthwick,syn,"<s> Find the name of the worker who got the highest one time premium. employee_hire_evaluation
[evaluation] col : employee_id | year_awarded | bonus row 1 : 1 | 2011 | 3000.0 row 2 : 2 | 2015 | 3200.0 row 3 : 1 | 2016 | 2900.0 row 4 : 4 | 2017 | 3200.0 row 5 : 7 | 2018 | 3200.0 row 6 : 10 | 2016 | 4000.0 [hiring] col : shop_id | employee_id | start_from | is_full_time row 1 : 1 | 1 | 2009 | T row 2 : 1 | 2 | 2003 | T row 3 : 8 | 3 | 2011 | F row 4 : 4 | 4 | 2012 | T row 5 : 5 | 5 | 2013 | T row 6 : 2 | 6 | 2010 | F row 7 : 6 | 7 | 2008 | T [employee] col : employee_id | name | age | city row 1 : 1 | George Chuter | 23 | Bristol row 2 : 2 | Lee Mears | 29 | Bath row 3 : 3 | Mark Regan | 43 | Bristol row 4 : 4 | Jason Hobson | 30 | Bristol row 5 : 5 | Tim Payne | 29 | Wasps row 6 : 6 | Andrew Sheridan | 28 | Sale row 7 : 7 | Matt Stevens | 29 | Bath row 8 : 8 | Phil Vickery | 40 | Wasps row 9 : 9 | Steve Borthwick | 32 | Bath row 10 : 10 | Louis Deacon | 36 | Leicester </s>"
98,employee_hire_evaluation,Which worker received the biggest extra prize? Give me the worker name.,Louis Deacon,0,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1, George Chuter,syn,"<s> Which worker received the biggest extra prize? Give me the worker name. employee_hire_evaluation
[evaluation] col : employee_id | year_awarded | bonus row 1 : 1 | 2011 | 3000.0 row 2 : 2 | 2015 | 3200.0 row 3 : 1 | 2016 | 2900.0 row 4 : 4 | 2017 | 3200.0 row 5 : 7 | 2018 | 3200.0 row 6 : 10 | 2016 | 4000.0 [employee] col : employee_id | name | age | city row 1 : 1 | George Chuter | 23 | Bristol row 2 : 2 | Lee Mears | 29 | Bath row 3 : 3 | Mark Regan | 43 | Bristol row 4 : 4 | Jason Hobson | 30 | Bristol row 5 : 5 | Tim Payne | 29 | Wasps row 6 : 6 | Andrew Sheridan | 28 | Sale row 7 : 7 | Matt Stevens | 29 | Bath row 8 : 8 | Phil Vickery | 40 | Wasps row 9 : 9 | Steve Borthwick | 32 | Bath row 10 : 10 | Louis Deacon | 36 | Leicester [hiring] col : shop_id | employee_id | start_from | is_full_time row 1 : 1 | 1 | 2009 | T row 2 : 1 | 2 | 2003 | T row 3 : 8 | 3 | 2011 | F row 4 : 4 | 4 | 2012 | T row 5 : 5 | 5 | 2013 | T row 6 : 2 | 6 | 2010 | F row 7 : 6 | 7 | 2008 | T </s>"
99,employee_hire_evaluation,Find the names of staffs who never won any award in the assessment.,Mark Regan|Tim Payne|Andrew Sheridan|Phil Vickery|Steve Borthwick,0,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation), Mark Regan|Jason Hobson|Tim Payne|Andrew Sheridan|Matt Stevens|Phil Vickery|Steve Borthwick|Louis Deacon,syn,"<s> Find the names of staffs who never won any award in the assessment. employee_hire_evaluation
[evaluation] col : employee_id | year_awarded | bonus row 1 : 1 | 2011 | 3000.0 row 2 : 2 | 2015 | 3200.0 row 3 : 1 | 2016 | 2900.0 row 4 : 4 | 2017 | 3200.0 row 5 : 7 | 2018 | 3200.0 row 6 : 10 | 2016 | 4000.0 [employee] col : employee_id | name | age | city row 1 : 1 | George Chuter | 23 | Bristol row 2 : 2 | Lee Mears | 29 | Bath row 3 : 3 | Mark Regan | 43 | Bristol row 4 : 4 | Jason Hobson | 30 | Bristol row 5 : 5 | Tim Payne | 29 | Wasps row 6 : 6 | Andrew Sheridan | 28 | Sale row 7 : 7 | Matt Stevens | 29 | Bath row 8 : 8 | Phil Vickery | 40 | Wasps row 9 : 9 | Steve Borthwick | 32 | Bath row 10 : 10 | Louis Deacon | 36 | Leicester [hiring] col : shop_id | employee_id | start_from | is_full_time row 1 : 1 | 1 | 2009 | T row 2 : 1 | 2 | 2003 | T row 3 : 8 | 3 | 2011 | F row 4 : 4 | 4 | 2012 | T row 5 : 5 | 5 | 2013 | T row 6 : 2 | 6 | 2010 | F row 7 : 6 | 7 | 2008 | T </s>"
