,db_id,question,answer,acc,query,query_pred,queried_ans,input_tokens
716,cre_Drama_Workshop_Groups,What are the goods names with average goods price smaller than 1000000?,dinning,1,SELECT Product_Name FROM PRODUCTS GROUP BY Product_Name HAVING avg(Product_Price)  <  1000000,SELECT product_name FROM Products GROUP BY product_name HAVING avg(product_price)< 1000000,dinning,What are the goods names with average goods price smaller than 1000000? cre_Drama_Workshop_Groups [Order_Items] col : order_item_id | order_id | product_id | order_quantity row 1 : 1 | 3 | 233 | 1 row 2 : 2 | 15 | 300 | 2 row 3 : 3 | 12 | 300 | 1 row 4 : 4 | 4 | 273 | 1 row 5 : 5 | 3 | 46 | 2 [Products] col : product_id | product_name | product_price row 1 : 11 | photo | 4448536 row 2 : 154 | film | 2302 row 3 : 156 | film | 17622723 row 4 : 179 | film | 1432324 row 5 : 188 | film | 49097627 [Invoice_Items] col : invoice_item_id | invoice_id | order_id | order_item_id | product_id | order_quantity | other_item_details row 1 : 1 | 128 | 1 | 5 | 396 | 2 | None row 2 : 2 | 162 | 4 | 6 | 191 | 6 | Good quality</s>
717,cre_Drama_Workshop_Groups,Find the goods names whose average goods price is below 1000000.,dinning,1,SELECT Product_Name FROM PRODUCTS GROUP BY Product_Name HAVING avg(Product_Price)  <  1000000,SELECT product_name FROM Products GROUP BY product_name HAVING avg(product_price)< 1000000,dinning,Find the goods names whose average goods price is below 1000000. cre_Drama_Workshop_Groups [Products] col : product_id | product_name | product_price row 1 : 11 | photo | 4448536 row 2 : 154 | film | 2302 row 3 : 156 | film | 17622723 row 4 : 179 | film | 1432324 row 5 : 188 | film | 49097627 [Order_Items] col : order_item_id | order_id | product_id | order_quantity row 1 : 1 | 3 | 233 | 1 row 2 : 2 | 15 | 300 | 2 row 3 : 3 | 12 | 300 | 1 row 4 : 4 | 4 | 273 | 1 row 5 : 5 | 3 | 46 | 2 [Invoice_Items] col : invoice_item_id | invoice_id | order_id | order_item_id | product_id | order_quantity | other_item_details row 1 : 1 | 128 | 1 | 5 | 396 | 2 | None row 2 : 2 | 162 | 4 | 6 | 191 | 6 | Good quality</s>
718,cre_Drama_Workshop_Groups,What are the total number of order of photo goods?,3,0,"SELECT sum(T1.Order_Quantity) FROM ORDER_ITEMS AS T1 JOIN Products AS T2 ON T1.Product_ID  =  T2.Product_ID WHERE T2.Product_Name  =  ""photo""",SELECT sum(T2.order_quantity) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id = T2.product_id WHERE T2.product_name = 'Photo',,What are the total number of order of photo goods? cre_Drama_Workshop_Groups [Order_Items] col : order_item_id | order_id | product_id | order_quantity row 1 : 1 | 3 | 233 | 1 row 2 : 2 | 15 | 300 | 2 row 3 : 3 | 12 | 300 | 1 row 4 : 4 | 4 | 273 | 1 row 5 : 5 | 3 | 46 | 2 [Invoice_Items] col : invoice_item_id | invoice_id | order_id | order_item_id | product_id | order_quantity | other_item_details row 1 : 1 | 128 | 1 | 5 | 396 | 2 | None row 2 : 2 | 162 | 4 | 6 | 191 | 6 | Good quality [Invoices] col : invoice_id | order_id | payment_method_code | product_id | order_quantity | order_item_id row 1 : 128 | 14 | MasterCard | 4 | 2 | 1 row 2 : 162 | 13 | MasterCard | 9 | 2 | 9 row 3 : 164 | 7 | Visa | 7 | 2 | 1 row 4 : 212 | 8 | Visa | 4 | 2 | 8 row 5 : 272 | 10 | American E | 3 | 2 | 5</s>
719,cre_Drama_Workshop_Groups,"Compute the total number of order of the goods ""photo"".",3,1,"SELECT sum(T1.Order_Quantity) FROM ORDER_ITEMS AS T1 JOIN Products AS T2 ON T1.Product_ID  =  T2.Product_ID WHERE T2.Product_Name  =  ""photo""","SELECT sum(T2.order_quantity) FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id = T2.product_id WHERE T1.product_name = ""photo""",3,"Compute the total number of order of the goods ""photo"". cre_Drama_Workshop_Groups [Order_Items] col : order_item_id | order_id | product_id | order_quantity row 1 : 1 | 3 | 233 | 1 row 2 : 2 | 15 | 300 | 2 row 3 : 3 | 12 | 300 | 1 row 4 : 4 | 4 | 273 | 1 row 5 : 5 | 3 | 46 | 2 [Invoice_Items] col : invoice_item_id | invoice_id | order_id | order_item_id | product_id | order_quantity | other_item_details row 1 : 1 | 128 | 1 | 5 | 396 | 2 | None row 2 : 2 | 162 | 4 | 6 | 191 | 6 | Good quality [Invoices] col : invoice_id | order_id | payment_method_code | product_id | order_quantity | order_item_id row 1 : 128 | 14 | MasterCard | 4 | 2 | 1 row 2 : 162 | 13 | MasterCard | 9 | 2 | 9 row 3 : 164 | 7 | Visa | 7 | 2 | 1 row 4 : 212 | 8 | Visa | 4 | 2 | 8 row 5 : 272 | 10 | American E | 3 | 2 | 5</s>"
720,cre_Drama_Workshop_Groups,What are the actual delivery dates of orders with quantity 1?,2011-04-13 07:15:35|1993-09-16 23:20:05|2004-03-27 23:30:12|2004-03-27 23:30:12|1993-09-16 23:20:05|1990-11-14 03:53:06|1998-08-22 17:57:32|2015-06-20 20:51:17|1992-07-21 22:11:11,0,SELECT T1.Actual_Delivery_Date FROM Customer_Orders AS T1 JOIN ORDER_ITEMS AS T2 ON T1.Order_ID  =  T2.Order_ID WHERE T2.Order_Quantity  =  1,SELECT actual_delivery_date FROM Customer_Orders WHERE order_quantity = 1,,What are the actual delivery dates of orders with quantity 1? cre_Drama_Workshop_Groups [Customer_Orders] col : order_id | customer_id | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 516 | 231 | 1994-08-03 12:34:58 | 1977-03-11 03:58:19 | 1992-07-21 22:11:11 row 2 : 2 | 418 | 229 | 2014-07-10 10:56:01 | 1996-08-26 19:19:59 | 1998-08-22 17:57:32 row 3 : 3 | 712 | 229 | 1981-06-20 16:29:43 | 1980-12-19 05:49:35 | 2011-04-13 07:15:35 row 4 : 4 | 240 | 229 | 1999-11-20 18:48:05 | 1973-08-20 08:52:39 | 2004-03-27 23:30:12 row 5 : 5 | 418 | 150 | 1973-02-16 19:28:34 | 1990-09-25 07:14:01 | 2004-04-23 21:19:39 [Bookings] col : booking_id | customer_id | workshop_group_id | status_code | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 938 | 140 | good | 8 | 2016-12-12 10:43:01 | 2013-03-10 18:47:05 | 1997-11-21 10:07:40 row 2 : 2 | 868 | 838 | stop | 7 | 1976-08-20 00:33:08 | 2009-07-09 09:18:38 | 1976-01-08 07:19:23 row 3 : 3 | 735 | 176 | good | 9 | 1975-11-23 06:28:47 | 1989-01-05 19:24:45 | 1990-03-16 19:38:47 row 4 : 4 | 527 | 708 | stop | 6 | 1995-02-02 15:52:57 | 2017-04-27 00:16:00 | 1996-10-24 21:15:27 row 5 : 5 | 591 | 176 | good | 9 | 1995-05-10 14:49:47 | 1979-07-19 19:44:01 | 1971-01-13 13:24:52 [Order_Items] col : order_item_id | order_id | product_id | order_quantity row 1 : 1 | 3 | 233 | 1 row 2 : 2 | 15 | 300 | 2 row 3 : 3 | 12 | 300 | 1 row 4 : 4 | 4 | 273 | 1 row 5 : 5 | 3 | 46 | 2</s>
721,cre_Drama_Workshop_Groups,List the actual delivery date for all the orders with quantity 1,2011-04-13 07:15:35|1993-09-16 23:20:05|2004-03-27 23:30:12|2004-03-27 23:30:12|1993-09-16 23:20:05|1990-11-14 03:53:06|1998-08-22 17:57:32|2015-06-20 20:51:17|1992-07-21 22:11:11,0,SELECT T1.Actual_Delivery_Date FROM Customer_Orders AS T1 JOIN ORDER_ITEMS AS T2 ON T1.Order_ID  =  T2.Order_ID WHERE T2.Order_Quantity  =  1,SELECT actual_delivery_date FROM Customer_Orders WHERE order_quantity = 1,,List the actual delivery date for all the orders with quantity 1 cre_Drama_Workshop_Groups [Customer_Orders] col : order_id | customer_id | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 516 | 231 | 1994-08-03 12:34:58 | 1977-03-11 03:58:19 | 1992-07-21 22:11:11 row 2 : 2 | 418 | 229 | 2014-07-10 10:56:01 | 1996-08-26 19:19:59 | 1998-08-22 17:57:32 row 3 : 3 | 712 | 229 | 1981-06-20 16:29:43 | 1980-12-19 05:49:35 | 2011-04-13 07:15:35 row 4 : 4 | 240 | 229 | 1999-11-20 18:48:05 | 1973-08-20 08:52:39 | 2004-03-27 23:30:12 row 5 : 5 | 418 | 150 | 1973-02-16 19:28:34 | 1990-09-25 07:14:01 | 2004-04-23 21:19:39 [Bookings] col : booking_id | customer_id | workshop_group_id | status_code | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 938 | 140 | good | 8 | 2016-12-12 10:43:01 | 2013-03-10 18:47:05 | 1997-11-21 10:07:40 row 2 : 2 | 868 | 838 | stop | 7 | 1976-08-20 00:33:08 | 2009-07-09 09:18:38 | 1976-01-08 07:19:23 row 3 : 3 | 735 | 176 | good | 9 | 1975-11-23 06:28:47 | 1989-01-05 19:24:45 | 1990-03-16 19:38:47 row 4 : 4 | 527 | 708 | stop | 6 | 1995-02-02 15:52:57 | 2017-04-27 00:16:00 | 1996-10-24 21:15:27 row 5 : 5 | 591 | 176 | good | 9 | 1995-05-10 14:49:47 | 1979-07-19 19:44:01 | 1971-01-13 13:24:52 [Order_Items] col : order_item_id | order_id | product_id | order_quantity row 1 : 1 | 3 | 233 | 1 row 2 : 2 | 15 | 300 | 2 row 3 : 3 | 12 | 300 | 1 row 4 : 4 | 4 | 273 | 1 row 5 : 5 | 3 | 46 | 2</s>
722,cre_Drama_Workshop_Groups,What are the order days of orders with price higher than 1000?,1999-11-20 18:48:05|2011-01-05 08:01:07|1985-05-29 01:20:18|2011-01-05 08:01:07|1981-06-20 16:29:43|1988-11-13 15:42:13|1999-11-20 18:48:05|2014-07-10 10:56:01|1998-03-10 14:01:00|2011-01-05 08:01:07|2008-04-02 18:00:15|1981-06-20 16:29:43|2000-07-03 21:41:50|1994-08-03 12:34:58,0,SELECT T1.Order_Date FROM Customer_Orders AS T1 JOIN ORDER_ITEMS AS T2 ON T1.Order_ID  =  T2.Order_ID JOIN Products AS T3 ON T2.Product_ID  =  T3.Product_ID WHERE T3.Product_price  >  1000,SELECT T2.order_date FROM customer_orders AS T1 JOIN order_items AS T2 ON T1.order_id = T2.order_id WHERE T1.order_quantity > 1000,,What are the order days of orders with price higher than 1000? cre_Drama_Workshop_Groups [Customer_Orders] col : order_id | customer_id | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 516 | 231 | 1994-08-03 12:34:58 | 1977-03-11 03:58:19 | 1992-07-21 22:11:11 row 2 : 2 | 418 | 229 | 2014-07-10 10:56:01 | 1996-08-26 19:19:59 | 1998-08-22 17:57:32 row 3 : 3 | 712 | 229 | 1981-06-20 16:29:43 | 1980-12-19 05:49:35 | 2011-04-13 07:15:35 row 4 : 4 | 240 | 229 | 1999-11-20 18:48:05 | 1973-08-20 08:52:39 | 2004-03-27 23:30:12 row 5 : 5 | 418 | 150 | 1973-02-16 19:28:34 | 1990-09-25 07:14:01 | 2004-04-23 21:19:39 [Order_Items] col : order_item_id | order_id | product_id | order_quantity row 1 : 1 | 3 | 233 | 1 row 2 : 2 | 15 | 300 | 2 row 3 : 3 | 12 | 300 | 1 row 4 : 4 | 4 | 273 | 1 row 5 : 5 | 3 | 46 | 2 [Bookings] col : booking_id | customer_id | workshop_group_id | status_code | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 938 | 140 | good | 8 | 2016-12-12 10:43:01 | 2013-03-10 18:47:05 | 1997-11-21 10:07:40 row 2 : 2 | 868 | 838 | stop | 7 | 1976-08-20 00:33:08 | 2009-07-09 09:18:38 | 1976-01-08 07:19:23 row 3 : 3 | 735 | 176 | good | 9 | 1975-11-23 06:28:47 | 1989-01-05 19:24:45 | 1990-03-16 19:38:47 row 4 : 4 | 527 | 708 | stop | 6 | 1995-02-02 15:52:57 | 2017-04-27 00:16:00 | 1996-10-24 21:15:27 row 5 : 5 | 591 | 176 | good | 9 | 1995-05-10 14:49:47 | 1979-07-19 19:44:01 | 1971-01-13 13:24:52</s>
723,cre_Drama_Workshop_Groups,Find the order days of the orders with price above 1000.,1999-11-20 18:48:05|2011-01-05 08:01:07|1985-05-29 01:20:18|2011-01-05 08:01:07|1981-06-20 16:29:43|1988-11-13 15:42:13|1999-11-20 18:48:05|2014-07-10 10:56:01|1998-03-10 14:01:00|2011-01-05 08:01:07|2008-04-02 18:00:15|1981-06-20 16:29:43|2000-07-03 21:41:50|1994-08-03 12:34:58,0,SELECT T1.Order_Date FROM Customer_Orders AS T1 JOIN ORDER_ITEMS AS T2 ON T1.Order_ID  =  T2.Order_ID JOIN Products AS T3 ON T2.Product_ID  =  T3.Product_ID WHERE T3.Product_price  >  1000,SELECT order_date FROM Customer_Orders WHERE order_quantity > 1000,,Find the order days of the orders with price above 1000. cre_Drama_Workshop_Groups [Customer_Orders] col : order_id | customer_id | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 516 | 231 | 1994-08-03 12:34:58 | 1977-03-11 03:58:19 | 1992-07-21 22:11:11 row 2 : 2 | 418 | 229 | 2014-07-10 10:56:01 | 1996-08-26 19:19:59 | 1998-08-22 17:57:32 row 3 : 3 | 712 | 229 | 1981-06-20 16:29:43 | 1980-12-19 05:49:35 | 2011-04-13 07:15:35 row 4 : 4 | 240 | 229 | 1999-11-20 18:48:05 | 1973-08-20 08:52:39 | 2004-03-27 23:30:12 row 5 : 5 | 418 | 150 | 1973-02-16 19:28:34 | 1990-09-25 07:14:01 | 2004-04-23 21:19:39 [Bookings] col : booking_id | customer_id | workshop_group_id | status_code | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 938 | 140 | good | 8 | 2016-12-12 10:43:01 | 2013-03-10 18:47:05 | 1997-11-21 10:07:40 row 2 : 2 | 868 | 838 | stop | 7 | 1976-08-20 00:33:08 | 2009-07-09 09:18:38 | 1976-01-08 07:19:23 row 3 : 3 | 735 | 176 | good | 9 | 1975-11-23 06:28:47 | 1989-01-05 19:24:45 | 1990-03-16 19:38:47 row 4 : 4 | 527 | 708 | stop | 6 | 1995-02-02 15:52:57 | 2017-04-27 00:16:00 | 1996-10-24 21:15:27 row 5 : 5 | 591 | 176 | good | 9 | 1995-05-10 14:49:47 | 1979-07-19 19:44:01 | 1971-01-13 13:24:52 [Order_Items] col : order_item_id | order_id | product_id | order_quantity row 1 : 1 | 3 | 233 | 1 row 2 : 2 | 15 | 300 | 2 row 3 : 3 | 12 | 300 | 1 row 4 : 4 | 4 | 273 | 1 row 5 : 5 | 3 | 46 | 2</s>
724,cre_Drama_Workshop_Groups,How many different currency codes are there for all drama workshop groups?,2,1,SELECT count(DISTINCT Currency_Code) FROM Drama_Workshop_Groups,SELECT count(DISTINCT currency_code) FROM Drama_Workshop_Groups,2,How many different currency codes are there for all drama workshop groups? cre_Drama_Workshop_Groups [Drama_Workshop_Groups] col : workshop_group_id | address_id | currency_code | marketing_region_code | store_name | store_phone | store_email_address | other_details row 1 : 136 | 383 | EU | FR | Amely Cafe | 122-084-8029 | amely.ruecker@example.com | None row 2 : 140 | 180 | EU | DE | Veda Film | 793-966-9311x5303 | breitenberg.veda@example.com | None row 3 : 176 | 286 | EU | RU | Queen Art | 492-463-5967 | quigley.queen@example.org | Good row 4 : 314 | 369 | EU | RU | Kole Photo | (256)743-0310 | kole.torp@example.org | None row 5 : 382 | 266 | USD | US | WAT Food | (411)133-9128 | watsica.hettie@example.com | None [Services] col : service_id | service_type_code | workshop_group_id | product_name | product_price row 1 : 191 | 1 | 415 | film | 58932775.8822 row 2 : 219 | 2 | 838 | film | 2704.4719 row 3 : 220 | 1 | 708 | dinning | 6888.8306 row 4 : 396 | 3 | 735 | photo | 31862.0853 row 5 : 414 | 2 | 954 | photo | 213.9459 [Bookings] col : booking_id | customer_id | workshop_group_id | status_code | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 938 | 140 | good | 8 | 2016-12-12 10:43:01 | 2013-03-10 18:47:05 | 1997-11-21 10:07:40 row 2 : 2 | 868 | 838 | stop | 7 | 1976-08-20 00:33:08 | 2009-07-09 09:18:38 | 1976-01-08 07:19:23 row 3 : 3 | 735 | 176 | good | 9 | 1975-11-23 06:28:47 | 1989-01-05 19:24:45 | 1990-03-16 19:38:47 row 4 : 4 | 527 | 708 | stop | 6 | 1995-02-02 15:52:57 | 2017-04-27 00:16:00 | 1996-10-24 21:15:27 row 5 : 5 | 591 | 176 | good | 9 | 1995-05-10 14:49:47 | 1979-07-19 19:44:01 | 1971-01-13 13:24:52</s>
725,cre_Drama_Workshop_Groups,Find the number of different currency codes used in drama workshop groups.,2,1,SELECT count(DISTINCT Currency_Code) FROM Drama_Workshop_Groups,SELECT count(DISTINCT currency_code) FROM Drama_Workshop_Groups,2,Find the number of different currency codes used in drama workshop groups. cre_Drama_Workshop_Groups [Drama_Workshop_Groups] col : workshop_group_id | address_id | currency_code | marketing_region_code | store_name | store_phone | store_email_address | other_details row 1 : 136 | 383 | EU | FR | Amely Cafe | 122-084-8029 | amely.ruecker@example.com | None row 2 : 140 | 180 | EU | DE | Veda Film | 793-966-9311x5303 | breitenberg.veda@example.com | None row 3 : 176 | 286 | EU | RU | Queen Art | 492-463-5967 | quigley.queen@example.org | Good row 4 : 314 | 369 | EU | RU | Kole Photo | (256)743-0310 | kole.torp@example.org | None row 5 : 382 | 266 | USD | US | WAT Food | (411)133-9128 | watsica.hettie@example.com | None [Bookings] col : booking_id | customer_id | workshop_group_id | status_code | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 938 | 140 | good | 8 | 2016-12-12 10:43:01 | 2013-03-10 18:47:05 | 1997-11-21 10:07:40 row 2 : 2 | 868 | 838 | stop | 7 | 1976-08-20 00:33:08 | 2009-07-09 09:18:38 | 1976-01-08 07:19:23 row 3 : 3 | 735 | 176 | good | 9 | 1975-11-23 06:28:47 | 1989-01-05 19:24:45 | 1990-03-16 19:38:47 row 4 : 4 | 527 | 708 | stop | 6 | 1995-02-02 15:52:57 | 2017-04-27 00:16:00 | 1996-10-24 21:15:27 row 5 : 5 | 591 | 176 | good | 9 | 1995-05-10 14:49:47 | 1979-07-19 19:44:01 | 1971-01-13 13:24:52 [Services] col : service_id | service_type_code | workshop_group_id | product_name | product_price row 1 : 191 | 1 | 415 | film | 58932775.8822 row 2 : 219 | 2 | 838 | film | 2704.4719 row 3 : 220 | 1 | 708 | dinning | 6888.8306 row 4 : 396 | 3 | 735 | photo | 31862.0853 row 5 : 414 | 2 | 954 | photo | 213.9459</s>
726,cre_Drama_Workshop_Groups,What are the names of the drama workshop groups with location in Feliciaberg city?,Uhuels Fruit,0,"SELECT T2.Store_Name FROM Addresses AS T1 JOIN Drama_Workshop_Groups AS T2 ON T1.Address_ID  =  T2.Address_ID WHERE T1.City_Town  =  ""Feliciaberg""","SELECT T2.name FROM Workshop_Groups AS T1 JOIN Drama_Workshop_Groups AS T2 ON T1.workshop_group_id = T2.workshop_group_id WHERE T1.address_code = ""Feliciaberg""",,What are the names of the drama workshop groups with location in Feliciaberg city? cre_Drama_Workshop_Groups [Drama_Workshop_Groups] col : workshop_group_id | address_id | currency_code | marketing_region_code | store_name | store_phone | store_email_address | other_details row 1 : 136 | 383 | EU | FR | Amely Cafe | 122-084-8029 | amely.ruecker@example.com | None row 2 : 140 | 180 | EU | DE | Veda Film | 793-966-9311x5303 | breitenberg.veda@example.com | None row 3 : 176 | 286 | EU | RU | Queen Art | 492-463-5967 | quigley.queen@example.org | Good row 4 : 314 | 369 | EU | RU | Kole Photo | (256)743-0310 | kole.torp@example.org | None row 5 : 382 | 266 | USD | US | WAT Food | (411)133-9128 | watsica.hettie@example.com | None [Performers] col : performer_id | address_id | customer_name | customer_phone | customer_email_address | other_details row 1 : 153 | 124 | Shawna | 664.495.1939 | krogahn@example.com | None row 2 : 211 | 124 | Ashley | 893-536-8857 | preston45@example.net | None row 3 : 313 | 39 | Oren | 1-952-052-6685x28082 | ferry.carolina@example.net | None row 4 : 341 | 110 | Issac | 08639382978 | wisozk.john@example.org | None row 5 : 360 | 207 | Shaniya | 472.072.6649x4161 | wschroeder@example.org | None [Bookings] col : booking_id | customer_id | workshop_group_id | status_code | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 938 | 140 | good | 8 | 2016-12-12 10:43:01 | 2013-03-10 18:47:05 | 1997-11-21 10:07:40 row 2 : 2 | 868 | 838 | stop | 7 | 1976-08-20 00:33:08 | 2009-07-09 09:18:38 | 1976-01-08 07:19:23 row 3 : 3 | 735 | 176 | good | 9 | 1975-11-23 06:28:47 | 1989-01-05 19:24:45 | 1990-03-16 19:38:47 row 4 : 4 | 527 | 708 | stop | 6 | 1995-02-02 15:52:57 | 2017-04-27 00:16:00 | 1996-10-24 21:15:27 row 5 : 5 | 591 | 176 | good | 9 | 1995-05-10 14:49:47 | 1979-07-19 19:44:01 | 1971-01-13 13:24:52</s>
727,cre_Drama_Workshop_Groups,Return the the names of the drama workshop groups that are located in Feliciaberg city.,Uhuels Fruit,0,"SELECT T2.Store_Name FROM Addresses AS T1 JOIN Drama_Workshop_Groups AS T2 ON T1.Address_ID  =  T2.Address_ID WHERE T1.City_Town  =  ""Feliciaberg""","SELECT T2.name FROM Addresses AS T1 JOIN Drama_Workshop_Groups AS T2 ON T1.address_id = T2.address_id WHERE T1.city = ""Feliciaberg""",,Return the the names of the drama workshop groups that are located in Feliciaberg city. cre_Drama_Workshop_Groups [Drama_Workshop_Groups] col : workshop_group_id | address_id | currency_code | marketing_region_code | store_name | store_phone | store_email_address | other_details row 1 : 136 | 383 | EU | FR | Amely Cafe | 122-084-8029 | amely.ruecker@example.com | None row 2 : 140 | 180 | EU | DE | Veda Film | 793-966-9311x5303 | breitenberg.veda@example.com | None row 3 : 176 | 286 | EU | RU | Queen Art | 492-463-5967 | quigley.queen@example.org | Good row 4 : 314 | 369 | EU | RU | Kole Photo | (256)743-0310 | kole.torp@example.org | None row 5 : 382 | 266 | USD | US | WAT Food | (411)133-9128 | watsica.hettie@example.com | None [Performers] col : performer_id | address_id | customer_name | customer_phone | customer_email_address | other_details row 1 : 153 | 124 | Shawna | 664.495.1939 | krogahn@example.com | None row 2 : 211 | 124 | Ashley | 893-536-8857 | preston45@example.net | None row 3 : 313 | 39 | Oren | 1-952-052-6685x28082 | ferry.carolina@example.net | None row 4 : 341 | 110 | Issac | 08639382978 | wisozk.john@example.org | None row 5 : 360 | 207 | Shaniya | 472.072.6649x4161 | wschroeder@example.org | None [Services] col : service_id | service_type_code | workshop_group_id | product_name | product_price row 1 : 191 | 1 | 415 | film | 58932775.8822 row 2 : 219 | 2 | 838 | film | 2704.4719 row 3 : 220 | 1 | 708 | dinning | 6888.8306 row 4 : 396 | 3 | 735 | photo | 31862.0853 row 5 : 414 | 2 | 954 | photo | 213.9459</s>
728,cre_Drama_Workshop_Groups,What are the email addresses of the drama workshop groups with address in Alaska state?,watsica.hettie@example.com,0,"SELECT T2.Store_Email_Address FROM Addresses AS T1 JOIN Drama_Workshop_Groups AS T2 ON T1.Address_ID  =  T2.Address_ID WHERE T1.State_County  =  ""Alaska""","SELECT T2.email_address_details FROM Drama_Workshop_Groups AS T1 JOIN Workshops AS T2 ON T1.workshop_group_id = T2.workshop_group_id WHERE T1.state_province_county = ""Alaska""",,What are the email addresses of the drama workshop groups with address in Alaska state? cre_Drama_Workshop_Groups [Drama_Workshop_Groups] col : workshop_group_id | address_id | currency_code | marketing_region_code | store_name | store_phone | store_email_address | other_details row 1 : 136 | 383 | EU | FR | Amely Cafe | 122-084-8029 | amely.ruecker@example.com | None row 2 : 140 | 180 | EU | DE | Veda Film | 793-966-9311x5303 | breitenberg.veda@example.com | None row 3 : 176 | 286 | EU | RU | Queen Art | 492-463-5967 | quigley.queen@example.org | Good row 4 : 314 | 369 | EU | RU | Kole Photo | (256)743-0310 | kole.torp@example.org | None row 5 : 382 | 266 | USD | US | WAT Food | (411)133-9128 | watsica.hettie@example.com | None [Performers] col : performer_id | address_id | customer_name | customer_phone | customer_email_address | other_details row 1 : 153 | 124 | Shawna | 664.495.1939 | krogahn@example.com | None row 2 : 211 | 124 | Ashley | 893-536-8857 | preston45@example.net | None row 3 : 313 | 39 | Oren | 1-952-052-6685x28082 | ferry.carolina@example.net | None row 4 : 341 | 110 | Issac | 08639382978 | wisozk.john@example.org | None row 5 : 360 | 207 | Shaniya | 472.072.6649x4161 | wschroeder@example.org | None [Performers_in_Bookings] col : order_id | performer_id row 1 : 1 | 153 row 2 : 1 | 341 row 3 : 2 | 466 row 4 : 3 | 798 row 5 : 4 | 313</s>
729,cre_Drama_Workshop_Groups,List the email addresses of the drama workshop groups located in Alaska state.,watsica.hettie@example.com,0,"SELECT T2.Store_Email_Address FROM Addresses AS T1 JOIN Drama_Workshop_Groups AS T2 ON T1.Address_ID  =  T2.Address_ID WHERE T1.State_County  =  ""Alaska""","SELECT T2.email_address FROM Workshop_Groups AS T1 JOIN Drama_Workshop_Groups AS T2 ON T1.workshop_group_id = T2.workshop_group_id WHERE T1.state_province_county = ""Alaska""",,List the email addresses of the drama workshop groups located in Alaska state. cre_Drama_Workshop_Groups [Drama_Workshop_Groups] col : workshop_group_id | address_id | currency_code | marketing_region_code | store_name | store_phone | store_email_address | other_details row 1 : 136 | 383 | EU | FR | Amely Cafe | 122-084-8029 | amely.ruecker@example.com | None row 2 : 140 | 180 | EU | DE | Veda Film | 793-966-9311x5303 | breitenberg.veda@example.com | None row 3 : 176 | 286 | EU | RU | Queen Art | 492-463-5967 | quigley.queen@example.org | Good row 4 : 314 | 369 | EU | RU | Kole Photo | (256)743-0310 | kole.torp@example.org | None row 5 : 382 | 266 | USD | US | WAT Food | (411)133-9128 | watsica.hettie@example.com | None [Performers] col : performer_id | address_id | customer_name | customer_phone | customer_email_address | other_details row 1 : 153 | 124 | Shawna | 664.495.1939 | krogahn@example.com | None row 2 : 211 | 124 | Ashley | 893-536-8857 | preston45@example.net | None row 3 : 313 | 39 | Oren | 1-952-052-6685x28082 | ferry.carolina@example.net | None row 4 : 341 | 110 | Issac | 08639382978 | wisozk.john@example.org | None row 5 : 360 | 207 | Shaniya | 472.072.6649x4161 | wschroeder@example.org | None [Performers_in_Bookings] col : order_id | performer_id row 1 : 1 | 153 row 2 : 1 | 341 row 3 : 2 | 466 row 4 : 3 | 798 row 5 : 4 | 313</s>
