,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
1921,nt-10582,204_373,number of mocho cota matches held in mexico city in 1983 or 1984,4,0,"select count ( * ) from w where c4_address = 'mexico city' and c5_year in ( 1983 , 1984 )",select count ( * ) from w where 10_location_address ='mexico city',select count ( * ) from w where c4_address ='mexico city',9,squall
1922,nt-10688,204_373,other wrestler to win a match in cuernavaca besides mocho cota,Chamaco Valaguez,1,select c2 from w where c4_address = 'cuernavaca' and c2_list != 'mocho cota',select 4_winner from w where 10_location_address = 'cuernavaca' and 4_winner_list!='mocho cota',select c2 from w where c4_address = 'cuernavaca' and c2_list!='mocho cota',chamaco valaguez,squall
1923,nt-1054,203_331,bedford scored ______ more points than plymouth albion on the 2 april 2005 game.,18,0,select c4_number - c6_number from w where c1 = '2 april 2005',select 11_score_number > ( select 11_score_number from w where 3_date = '2 april 2005' ),select c4_number > ( select c4_number from w where c1 = '2 april 2005' ),,squall
1924,nt-1481,203_331,"when did bedford score more , 15 february 2005 or 19 february 2005?",15 February 2005,1,"select c1 from w where c1 in ( '15 february 2005' , '19 february 2005' ) order by c4_number desc limit 1","select 3_date from w where 3_date in ( '15 february 2005', '19 february 2005' ) and 10_home_team = 'bedford' order by 11_score_number desc limit 1","select c1 from w where c1 in ( '15 february 2005', '19 february 2005' ) and c3 = 'bedford' order by c4_number desc limit 1",15 february 2005,squall
1925,nt-1680,203_331,what is the least amount of points scored throughout the 2004/05 season?,12,1,select min ( c4_number ) from w,select min ( 11_score_number ) from w,select min ( c4_number ) from w,12.0,squall
1926,nt-2566,203_331,the overall points scored for all games by bedford total?,156,0,select ( select sum ( c4_number ) from w where c3 = 'bedford' ) + ( select sum ( c6_number ) from w where c5 = 'bedford' ),select sum ( 11_score_number ) from w where 10_home_team = 'bedford',select sum ( c4_number ) from w where c3 = 'bedford',104.0,squall
1927,nt-3353,203_331,what 's the difference between bedford 's score on 12 march 2005 and their score on 2 april 2005?,16,1,select ( select c4_number from w where c1 = '2 april 2005' ) - ( select c4_number from w where c1 = '12 march 2005' ),select abs ( ( select 11_score_number from w where 3_date = '12 march 2005' ) - ( select 11_score_number from w where 3_date = '2 april 2005' ) ),select abs ( ( select c4_number from w where c1 = '12 march 2005' ) - ( select c4_number from w where c1 = '2 april 2005' ) ),16.0,squall
1928,nt-5335,203_331,what is the score by bedford in each game at home?,26|16|23|39,0,select c4_number from w where c3 = 'bedford' and c4_number not null,select 11_score_number from w where 10_home_team = 'bedford',select c4_number from w where c3 = 'bedford',None|26.0|16.0|23.0|39.0,squall
1929,nt-8425,203_331,how many games did bedford lose this season?,2,0,select ( select count ( c2 ) from w where c3 = 'bedford' and c4_number < c6_number ) + ( select count ( c2 ) from w where c5 = 'bedford' and c6_number < c4_number ),select count ( * ) from w where 11_score_number!> ( select 11_score_number from w where 10_home_team = 'bedford' ),select count ( * ) from w where c4_number< ( select c4_number from w where c3 = 'bedford' ),0,squall
1930,nt-10269,203_331,how many number of competitions were played?,7,1,select count ( c2 ) from w,select count ( 9_competition ) from w,select count ( c2 ) from w,7,squall
1931,nt-11593,203_331,on what date is there no score for a competition?,16 October 2004,1,select c1 from w where c4_number is null,select 3_date from w where 11_score is null,select c1 from w where c4 is null,16 october 2004,squall
1932,nt-13802,203_331,which competition was played earliest?,Powergen Cup,1,select c2 from w order by c1_parsed limit 1,select 9_competition from w order by 3_date_parsed asc limit 1,select c2 from w order by c1_parsed asc limit 1,powergen cup,squall
1933,nt-5788,203_720,which is the only opponent to play in the louisiana superdome?,Auburn,1,select c2_raw from w where c4_address = 'louisiana superdome • new orleans',select 9_opponent#_raw from w where 16_site_address = 'louisiana superdome',select c2_raw from w where c4_address = 'louisiana superdome • new orleans',auburn,squall
1934,nt-9453,203_720,how many wins did the 1987 syracuse football team have?,11,1,select count ( * ) from w where c5_result = 'w',select count ( * ) from w where 18_result_result = 'w',select count ( * ) from w where c5_result = 'w',11,squall
1935,nt-9917,203_720,what was the highest amount points scored by the 1987 syracuse football team?,52,1,select max ( c5_number1 ) from w,select max ( 18_result_number1 ) from w,select max ( c5_number1 ) from w,52,squall
1936,nt-12906,203_720,which opponent scored the least amount of points against them in a game?,Rutgers,1,select c2 from w order by c5_number2 limit 1,select 9_opponent# from w order by 18_result_number2 asc limit 1,select c2 from w order by c5_number2 asc limit 1,rutgers,squall
1937,nt-13058,203_720,"the 1987 syracuse orangemen football team scored their largest number of points in a game conducted on october 24th , 1987 at the carrier dome in syracuse , ny ; who was the oposing team in that match?",Colgate,1,select c2 from w where c1 = 'october 24',select 9_opponent# from w where 3_date = 'october 24',select c2 from w where c1 = 'october 24',colgate,squall
1938,nt-13974,203_720,what date did both teams score 16 points each?,January 1,1,select c1 from w where c5_number1 = 16 and c5_number2 = 16,select 3_date from w where 18_result_number1 = 16 and 18_result_number2 = 16,select c1 from w where c5_number1 = 16 and c5_number2 = 16,january 1,squall
1939,nt-14115,203_720,"how many matches did the 1987 syracuse orangemen football team play against rival colleges during the month of september , 1987?",4,0,select count ( * ) from w where c1_month = 9,select count ( * ) from w where 9_opponent#_raw ='september 12',select count ( * ) from w where c2_raw ='rutgers',1,squall
1940,nt-1238,204_675,how many puzzles are on the chart?,22,1,select count ( c9 ) from w,select count ( 12_puzzle ) from w,select count ( c9 ) from w,22,squall
1941,nt-2883,204_675,how many years have no games when awarded in the historical simulation category?,5,1,select count ( c1 ) from w where c11 is null,select count ( 3_year ) from w where 14_historical_simulation is null,select count ( c1 ) from w where c11 is null,5,squall
1942,nt-6261,204_675,was myst or sharp shooters game of the year first?,Myst,1,"select c2 from w where c2 in ( 'myst' , 'sharp shooters' ) order by c1_number limit 1","select 5_game_of_the_year from w where 5_game_of_the_year in ('myst','sharp shooters' ) order by 3_year_number limit 1","select c2 from w where c2 in ('myst','sharp shooters' ) order by c1_number limit 1",myst,squall
1943,nt-7639,204_675,"true or false , in 1991 there was not a game winner in the advanced strategy catagory.",true,0,select ( select c4 from w where c1_number = 1991 ) is null,select ( select count ( * ) from w where 3_year_number = 1991 ) = 0,select ( select count ( * ) from w where c1_number = 1991 ) = 0,0,squall
1944,nt-8734,204_675,"what game won game of the year in 2014 , the last year there is data available for?",Garden Dice/The Card Expansion,1,select c2 from w where c1_number = 2014,select 5_game_of_the_year from w where 3_year_number = 2014,select c2 from w where c1_number = 2014,garden dice/the card expansion,squall
1945,nt-9265,204_675,what was the next game of the year after trumpet?,Pipeline,1,select c2 from w where c1_number > ( select c1_number from w where c2 = 'trumpet' ) order by c1_number limit 1,select 5_game_of_the_year from w where 3_year_number > ( select 3_year_number from w where 5_game_of_the_year = 'trompet' ) order by 3_year_number asc limit 1,select c2 from w where c1_number > ( select c1_number from w where c2 = 'trumpet' ) order by c1_number asc limit 1,pipeline,squall
1946,nt-9864,204_675,what was the first game of the year?,Trumpet,1,select c2 from w order by c1_number limit 1,select 5_game_of_the_year from w order by 3_year_number asc limit 1,select c2 from w order by c1_number asc limit 1,trumpet,squall
1947,nt-13547,204_675,what game of the year came after myst in 1994?,Sharp Shooters,0,select c2 from w where c1_number > 1994 order by c1_number limit 1,select 5_game_of_the_year from w where 3_year_number > ( select 3_year_number from w where 5_game_of_the_year = 1994 ) order by 3_year_number asc limit 1,select c2 from w where c1_number > ( select c1_number from w where c2 = 1994 ) order by c1_number asc limit 1,,squall
1948,nt-13921,204_675,did blox win in 2009 or 2010?,2010,1,"select c1_number from w where c1_number in ( 2009 , 2010 ) and c3 = 'blox'","select 3_year from w where 3_year_number in ( 2009, 2010 ) and 6_abstract_strategy = 'blox'","select c1 from w where c1_number in ( 2009, 2010 ) and c3 = 'blox'",2010,squall
1949,nt-12007,202_22,how many more points did erik zabel score than franciso ventoso?,71,1,select ( select c4 from w where c2_first = 'erik zabel' ) - ( select c4 from w where c2_first = 'francisco ventoso' ),select ( select 9_points_number from w where 5_rider_first = 'erik zabel' ) - ( select 9_points_number from w where 5_rider_first = 'franciso ventoso' ),select ( select c4_number from w where c2_first = 'erik zabel' ) - ( select c4_number from w where c2_first = 'francisco ventoso' ),71.0,squall
1950,nt-12425,202_22,how many points did robbie mcewen and cristian moreni score together?,404,1,select ( select c4 from w where c2_first = 'robbie mcewen' ) + ( select c4 from w where c2_first = 'cristian moreni' ),"select sum ( 9_points_number ) from w where 5_rider_first in ( 'robbie mcewen', 'cristian moreni' )","select sum ( c4_number ) from w where c2_first in ( 'robbie mcewen', 'cristian moreni' )",404.0,squall
1951,nt-10824,203_635,how many san francisco and san jose railroad locomotives with known build dates were built before 1869?,14,0,select count ( * ) from w where c4_year < 1869,"select count ( * ) from w where 3_number/name in ( '1 san francisco', '2 san jose' ) and 10_year_year!> 1869","select count ( * ) from w where c1 in ( '1
san francisco', '2
san jose' ) and c4_year< 1869",0,squall
1952,nt-1653,203_340,"which airport has no more than 30,000 passengers handled among the 10 busiest routes to and from london southend airport in 2012?",Spain - Palma de Mallorca,1,select c2 from w where c3_number <= 30000,select 5_airport from w where 8_passengers_handled_number!>= 30000,select c2 from w where c3_number<= 30000,spain - palma de mallorca,squall
1953,nt-2245,203_340,"between the topped ranked airport , netherlands - amsterdam , & spain - palma de mallorca , what is the difference in the amount of passengers handled?","77,631",0,select ( select c3_number from w where c2 = 'netherlands - amsterdam' ) - ( select c3_number from w where c2 = 'spain - palma de mallorca' ),select abs ( ( select 8_passengers_handled_number from w where 3_rank_number = 1 ) - ( select 8_passengers_handled_number from w where 3_rank_number = 2 ) ),select abs ( ( select c3_number from w where c1_number = 1 ) - ( select c3_number from w where c1_number = 2 ) ),12847.0,squall
1954,nt-2596,203_340,how many passengers are going to or coming from spain?,"217,548",0,select sum ( c3_number ) from w where c2_list = 'spain',select 8_passengers_handled_number from w where 5_airport_list ='spain',select c3_number from w where c2_list ='spain',66565.0|64090.0|59175.0|27718.0,squall
1955,nt-4053,203_340,how many airports are listed?,10,1,select count ( c2 ) from w,select count ( 5_airport ) from w,select count ( c2 ) from w,10,squall
1956,nt-5207,203_340,where is the most popular destination for passengers leaving london southend airport?,Netherlands - Amsterdam,1,select c2 from w order by c3_number desc limit 1,select 5_airport from w order by 8_passengers_handled_number desc limit 1,select c2 from w order by c3_number desc limit 1,netherlands - amsterdam,squall
1957,nt-6112,203_340,which airport has the least amount of passengers going through london southend airport?,Spain - Palma de Mallorca,0,select c2 from w order by c3_number limit 1,select 5_airport from w where 5_airport_list = 'london southend airport' order by 8_passengers_handled_number asc limit 1,select c2 from w where c2_list = 'portugal' order by c3_number asc limit 1,portugal - faro,squall
1958,nt-6116,203_340,looking at the top 10 busiest routes to and from london southend airport what is the average number of passengers handled?,"58,967.5",1,select avg ( c3_number ) from w,select avg ( 8_passengers_handled_number ) from w where 1_id!>= 10,select avg ( c3_number ) from w where id<= 10,58967.5,squall
1959,nt-9512,203_340,how many airports in spain are among the 10 busiest routes to and from london southend airport in 2012?,4,0,select count ( c2 ) from w where c2_list = 'spain',select count ( 5_airport ) from w where 5_airport_list ='spain' and 8_passengers_handled_number = ( select 8_passengers_handled_number from w order by 8_passengers_handled_number desc limit 10 ),select count ( c2 ) from w where c2_list ='spain' and c3_number = ( select c3_number from w order by c3_number desc limit 10 ),0,squall
1960,nt-9837,203_340,which airport had more passengers handled than the united kingdom?,Netherlands - Amsterdam,1,select c2 from w where c3_number > ( select c3_number from w where c2_list = 'united kingdom' ),select 5_airport from w where 8_passengers_handled_number > ( select 8_passengers_handled_number from w where 5_airport_list = 'united kingdom' ),select c2 from w where c3_number > ( select c3_number from w where c2_list = 'united kingdom' ),netherlands - amsterdam,squall
1961,nt-13062,203_340,how many passengers were handled in an airport in spain?,"217,548",0,select sum ( c3_number ) from w where c2_list = 'spain',select 8_passengers_handled from w where 5_airport_list ='spain',select c3 from w where c2_list ='spain',66565|64090|59175|27718,squall
1962,nt-13559,203_340,what is the name of the only airport in portugal that is among the 10 busiest routes to and from london southend airport in 2012?,Portugal - Faro,0,select c2 from w where c2_list = 'portugal',select 5_airport from w where 8_passengers_handled_number = ( select max ( 8_passengers_handled_number ) from w ),select c2 from w where c3_number = ( select max ( c3_number ) from w ),netherlands - amsterdam,squall
1963,nt-716,203_79,how many films are under the publisher caliber comics?,4,1,select count ( c2 ) from w where c3 = 'caliber comics',select count ( 5_film ) from w where 6_publisher = 'caliber comics',select count ( c2 ) from w where c3 = 'caliber comics',4,squall
1964,nt-2070,203_79,which film made the most worldwide gross income?,The Avengers,1,select c2 from w order by c6_first_number desc limit 1,select 5_film from w order by 9_worldwide_gross_first_number desc limit 1,select c2 from w order by c6_first_number desc limit 1,the avengers,squall
1965,nt-2450,203_79,"name the film from 2008 under the publisher dc comics that grossed over $ 10,000,000 and was distributed by lionsgate.",The Spirit,1,select c2 from w where c1_number = 2008 and c3 = 'dc comics' and c6_first_number > 10000000 and c5 = 'lionsgate',select 5_film from w where 3_year_number = 2008 and 6_publisher = 'dc comics' and 8_distributor = 'lionsgate',select c2 from w where c1_number = 2008 and c3 = 'dc comics' and c5 = 'lionsgate',the spirit,squall
1966,nt-5651,203_79,"which 2012 superhero film did not gross at least 100,000,000?",Dredd,0,select c2 from w where c1_number = 2012 and c6_first_number < 100000000,select 5_film from w where 9_worldwide_gross_first_number!> 100000000,select c2 from w where c6_first_number< 100000000,batman|hero at large|condorman|swamp thing|superman iii|supergirl|the toxic avenger|howard the duck|superman iv: the quest for peace|the toxic avenger part ii|the toxic avenger part iii: the last temptation of toxie|the return of swamp thing|the punisher|darkman|captain america|teenage mutant ninja turtles ii: the secret of the ooze|the rocketeer|teenage mutant ninja turtles iii|the meteor man|blankman|the shadow|tank girl|mighty morphin power rangers: the movie|the crow: city of angels|barb wire|the phantom|spawn|steel|star kid|mystery men|the specials|hellboy|the punisher|catwoman|elektra|son of the mask|the adventures of sharkboy and lavagirl in 3-d|sky high|zoom|underdog|superhero movie|punisher: war zone|the spirit|push|defendor|kick-ass|super|jonah hex|dredd|r.i.p.d|kick-ass 2,squall
1967,nt-8677,203_79,which live action american superhero movie was released before the 1966 batman movie?,Superman and the Mole Men,1,select c2 from w where c1_number < 1966,select 5_film from w where 3_year_number!> 1966 order by 3_year_number desc limit 1,select c2 from w where c1_number< 1966 order by c1_number desc limit 1,superman and the mole men,squall
1968,nt-8889,203_79,"what was the first superhero movie to gross over 300,000,000?",Superman,1,select c2 from w where c6_first_number > 300000000 order by c1_number limit 1,select 5_film from w where 9_worldwide_gross_first_number > 300000000 order by 3_year_number asc limit 1,select c2 from w where c6_first_number > 300000000 order by c1_number asc limit 1,superman,squall
1969,nt-9775,203_79,what is the number of live action american superhero movies released in 1978?,3,1,select count ( c2 ) from w where c1_number = 1978,select count ( 5_film ) from w where 3_year_number = 1978,select count ( c2 ) from w where c1_number = 1978,3,squall
1970,nt-10671,203_79,how many superhero movies have been television films?,4,0,select count ( c2 ) from w where c6 = 'television film',select count ( 5_film ) from w where 5_film = 'television film',select count ( c2 ) from w where c2 = 'third captain america film',1,squall
1971,nt-10952,203_79,which live action american superhero movie had the largest gross?,The Avengers,1,select c2 from w order by c6_first_number desc limit 1,select 5_film from w order by 9_worldwide_gross_first_number desc limit 1,select c2 from w order by c6_first_number desc limit 1,the avengers,squall
1972,nt-12094,203_79,how many live action american superhero movies were released in 2013?,7,1,select count ( c2 ) from w where c1_number = 2013,select count ( 5_film ) from w where 3_year_number = 2013,select count ( c2 ) from w where c1_number = 2013,7,squall
1973,nt-883,204_327,total number of players drafted in round 1,4,1,select count ( c2 ) from w where c6_number = 1,select count ( 4_player ) from w where 9_round_number = 1,select count ( c2 ) from w where c6_number = 1,4,squall
1974,nt-1361,204_327,who was the only player drafted in the top 10?,Jonas Brodin,1,select c2 from w where c7_number <= 10,select 4_player from w where 11_overall_number!>= 10,select c2 from w where c7_number<= 10,jonas brodin,squall
1975,nt-2796,204_327,which team has drafted the most players?,Calgary Flames,0,select c4 from w group by c4 order by count ( c2 ) desc limit 1,select 5_nationality from w group by 5_nationality order by count ( 4_player ) desc limit 1,select c3 from w group by c3 order by count ( c2 ) desc limit 1,sweden,squall
1976,nt-4400,204_327,which player is listed next after jan ingman?,Håkan Nordin,1,select c2 from w where id = ( select id from w where c2 = 'jan ingman' ) + 1,select 4_player from w where 1_id = ( select 1_id from w where 4_player = 'jan ingman' ) + 1,select c2 from w where id = ( select id from w where c2 = 'jan ingman' ) + 1,hakan nordin,squall
1977,nt-6200,204_327,which player is listed first in the table?,Harald Lückner,1,select c2 from w where id = 1,select 4_player from w where 1_id = 1,select c2 from w where id = 1,harald luckner,squall
1978,nt-6314,204_327,how many players are norwegian?,3,1,select count ( c2 ) from w where c3 = 'norway',select count ( 4_player ) from w where 5_nationality = 'norway',select count ( c2 ) from w where c3 = 'norway',3,squall
1979,nt-6788,204_327,what other country were players drafted from other then sweden?,Norway,1,select c3 from w where c3 != 'sweden',select 5_nationality from w where 5_nationality!='sweden',select c3 from w where c3!='sweden',norway|norway|norway,squall
1980,nt-8851,204_327,how many players were drafted by the st. louis blues?,5,1,select count ( c2 ) from w where c4 = 'st. louis blues',select count ( 4_player ) from w where 6_drafted_by ='st. louis blues',select count ( c2 ) from w where c4 ='st. louis blues',5,squall
1981,nt-12838,204_327,who was the first player from norway who was drafted?,Anders Myrvold,1,select c2 from w where c3 = 'norway' order by c5_number limit 1,select 4_player from w where 5_nationality = 'norway' order by 7_year_number asc limit 1,select c2 from w where c3 = 'norway' order by c5_number asc limit 1,anders myrvold,squall
1982,nt-13438,204_327,what is the number of players drafted who are from norway?,3,1,select count ( c2 ) from w where c3 = 'norway',select count ( 4_player ) from w where 5_nationality = 'norway',select count ( c2 ) from w where c3 = 'norway',3,squall
1983,nt-364,204_85,"which winner won more tournaments , jeff maggert or tiger woods?",Tiger Woods,1,"select c4 from w where c4 in ( 'jeff maggert' , 'tiger woods' ) group by c4 order by count ( * ) desc limit 1","select 16_winner from w where 16_winner in ( 'jeff maggert', 'tiger woods' ) group by 16_winner order by count ( 14_tournament ) desc limit 1","select c4 from w where c4 in ( 'jeff maggert', 'tiger woods' ) group by c4 order by count ( c2 ) desc limit 1",tiger woods,squall
1984,nt-3478,204_85,how long did the estoril open last?,3 days,0,select c1_maximum_day - c1_minimum_day from w where c2 = 'estoril open',select 3_dates from w where 14_tournament = 'estoril open',select c1 from w where c2 = 'estoril open',15-18 apr,squall
1985,nt-10947,204_85,what was the country listed the first time there was a new tournament?,Malaysia,0,select c3 from w where c5 = 'new tournament' order by id limit 1,select 15_host_country from w where 1_id = 1,select c3 from w where id = 1,south africa,squall
1986,nt-4432,203_710,how many characters were played in the tv series d.c. in the year 2000?,4,0,select count ( * ) from w where c2_number = 2000,select count ( 10_role ) from w where 6_title = 'd.c',select count ( c5 ) from w where c3 = 'd.c',1,squall
1987,nt-5610,203_710,what is the last piece of filmography that he has worked on to date?,Modern Family,1,select c3 from w order by c2_number desc limit 1,select 6_title from w order by 1_id desc limit 1,select c3 from w order by id desc limit 1,modern family,squall
1988,nt-8693,203_710,the year previos to normandy : the great crusade,1992,1,select c2_number from w where id = ( select id from w where c3 = 'normandy: the great crusade' ) - 1,select 4_year from w where 1_id = ( select 1_id from w where 6_title = 'nordy: the great crusade' ) - 1,select c2 from w where id = ( select id from w where c3 = 'normandy: the great crusade' ) - 1,1992,squall
1989,nt-8829,203_710,how many short film roles has he acted in?,4,1,select count ( * ) from w where c1 = 'short film',select count ( * ) from w where 3_genre ='short film',select count ( * ) from w where c1 ='short film',4,squall
1990,nt-12118,203_710,what year what his busiest year with the most roles?,2006,1,select c2_number from w group by c2_number order by count ( c5 ) desc limit 1,select 4_year from w group by 4_year order by count ( * ) desc limit 1,select c2 from w group by c2 order by count ( * ) desc limit 1,2006,squall
1991,nt-12238,203_710,the movie after the ref,Comfortably Numb,1,select c3 from w where id = ( select id from w where c3 = 'the ref' ) + 1,select 6_title from w where 1_id = ( select 1_id from w where 6_title = 'the ref' ) + 1,select c3 from w where id = ( select id from w where c3 = 'the ref' ) + 1,comfortably numb,squall
1992,nt-2222,204_535,how many riders scored at least 20 points?,2,1,select count ( c2 ) from w where c7_number >= 20,select count ( 5_rider ) from w where 15_points_number >= 20,select count ( c2 ) from w where c7_number >= 20,2,squall
1993,nt-6588,204_535,what is the total number whose manufacturer is honda?,12,1,select count ( * ) from w where c3 = 'honda',select count ( * ) from w where 6_manufacturer = 'honda',select count ( * ) from w where c3 = 'honda',12,squall
1994,nt-7535,204_535,which rider is on top in points,Manuel Poggiali,1,select c2 from w order by c7_number desc limit 1,select 5_rider from w order by 15_points_number desc limit 1,select c2 from w order by c7_number desc limit 1,manuel poggiali,squall
1995,nt-8345,204_535,"of those in the top 15 positions , who earned the least number of points?",Masao Azuma,1,select c2 from w where c1 <= 15 order by c7_number asc limit 1,select 5_rider from w where 3_pos_number!>= 15 order by 15_points_number asc limit 1,select c2 from w where c1_number<= 15 order by c7_number asc limit 1,masao azuma,squall
1996,nt-8906,204_535,which is the only rider with number 6 grid on the chart,Youichi Ui,1,select c2 from w where c6_number = 6,select 5_rider from w where 13_grid_number = 6,select c2 from w where c6_number = 6,youichi ui,squall
1997,nt-11265,204_535,what is next after joan o.,Stefano Bianco,1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'joan olive' ) + 1,select 5_rider from w where 3_pos_number = ( select 3_pos_number from w where 5_rider = 'joan olive' ) + 1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'joan olive' ) + 1,stefano bianco,squall
1998,nt-12133,204_535,how many riders had no points?,19,1,select count ( c2 ) from w where c7_number is null,select count ( 5_rider ) from w where 15_points is null,select count ( c2 ) from w where c7 is null,19,squall
1999,nt-4067,204_951,"how many candidates received at least 100,000 votes?",4,1,select count ( c1 ) from w where c2_number >= 100000,select count ( 3_candidate ) from w where 4_votes_number >= 100000,select count ( c1 ) from w where c2_number >= 100000,4,squall
2000,nt-5392,204_951,"how many candidates received less than 5,000 votes?",3,1,select count ( c1 ) from w where c2_number < 5000,select count ( 3_candidate ) from w where 4_votes_number!> 5000,select count ( c1 ) from w where c2_number< 5000,3,squall
2001,nt-6209,204_951,how many candidates received over 10 % of the vote?,4,1,select count ( c1 ) from w where c3_number > 10,select count ( 3_candidate ) from w where 6_percentage_number > 10,select count ( c1 ) from w where c3_number > 10,4,squall
2002,nt-6722,204_951,what was the difference in votes between mccain and romney?,96829,1,select abs ( ( select c2_number from w where c1 = 'john mccain' ) - ( select c2_number from w where c1 = 'mitt romney' ) ),select abs ( ( select 4_votes_number from w where 3_candidate = 'john mccain' ) - ( select 4_votes_number from w where 3_candidate ='mitt romney' ) ),select abs ( ( select c2_number from w where c1 = 'john mccain' ) - ( select c2_number from w where c1 ='mitt romney' ) ),96829.0,squall
2003,nt-8307,204_951,how many votes did alan keyes receive?,"4,060",1,select c2_number from w where c1 = 'alan keyes',select 4_votes_number from w where 3_candidate = 'alan keyes',select c2_number from w where c1 = 'alan keyes',4060.0,squall
2004,nt-10126,204_951,how many candidates got more than 5 % of the votes?,4,1,select count ( c1 ) from w where c3_number > 5,select count ( 3_candidate ) from w where 6_percentage_number > 5,select count ( c1 ) from w where c3_number > 5,4,squall
2005,nt-10921,204_951,"who received more votes , duncan hunter or alan keyes?",Alan Keyes,1,"select c1 from w where c1 in ( 'duncan hunter' , 'alan keyes' ) order by c2_number desc limit 1","select 3_candidate from w where 3_candidate in ( 'duncan hunter', 'alan keyes' ) order by 4_votes_number desc limit 1","select c1 from w where c1 in ( 'duncan hunter', 'alan keyes' ) order by c2_number desc limit 1",alan keyes,squall
2006,nt-1372,203_877,what is the total number of singles released?,13,1,select count ( c2 ) from w,select count ( 5_single ) from w,select count ( c2 ) from w,13,squall
2007,nt-5500,203_877,what single ranked top on the us cashbox?,Smokin' in the Boys Room,1,select c2 from w order by c3_number asc limit 1,select 5_single from w order by 6_us_cashbox_number limit 1,select c2 from w order by c3_number limit 1,"""smokin' in the boys room""",squall
2008,nt-6569,203_877,how many songs charted on both the us cashbox and us hot 100 but not the uk singles?,5,0,select count ( c2 ) from w where c3 not null and c4 not null and c5 is null,select count ( 5_single ) from w where 6_us_cashbox not null and 8_us_hot_100 is null and 10_uk_singles is null,select count ( c2 ) from w where c3 not null and c4 is null and c5 is null,0,squall
2009,nt-8696,203_877,what are the total number of singles in 1974?,3,1,select count ( c2 ) from w where c1_number = 1974,select count ( 5_single ) from w where 3_year_number = 1974,select count ( c2 ) from w where c1_number = 1974,3,squall
2010,nt-10488,203_877,which single spent the least amount of time on the us hot 100?,Smokin' in the Boys Room,1,select c2 from w order by c4_number asc limit 1,select 5_single from w order by 8_us_hot_100_number limit 1,select c2 from w order by c4_number limit 1,"""smokin' in the boys room""",squall
2011,nt-862,204_71,how many women clocked less than 13 secs the women 's heat of 100m hurdles?,4,1,select count ( c3 ) from w where c5_number < 13,select count ( 7_name ) from w where 9_time_number!> 13,select count ( c3 ) from w where c5_number< 13,4,squall
2012,nt-3581,204_71,tell me the number of competitors from nigeria.,3,1,select count ( c3 ) from w where c4 = 'nigeria',select count ( 7_name ) from w where 8_nationality = 'nigeria',select count ( c3 ) from w where c4 = 'nigeria',3,squall
2013,nt-6140,204_71,who finished directly before akinremi?,Tamsin Stephens,1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'christy akinremi' ) - 1,select 7_name from w where 3_rank_number = ( select 3_rank_number from w where 7_name = 'christy akinremi' ) - 1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'christy akinremi' ) - 1,tamsin stephens,squall
2014,nt-6546,204_71,who is the top ranking athlete?,Lacena Golding-Clarke,1,select c3 from w where c1_number = 1,select 7_name from w where 3_rank_number = 1,select c3 from w where c1_number = 1,lacena golding-clarke,squall
2015,nt-7079,204_71,who scored first rank in the first heat?,Lacena Golding-Clarke,1,select c3 from w where c1_number = 1 and c2_number = 1,select 7_name from w where 3_rank_number = 1,select c3 from w where c1_number = 1,lacena golding-clarke,squall
2016,nt-7255,204_71,how many athletes from jamaica are represented in the results?,3,1,select count ( c3 ) from w where c4 = 'jamaica',select count ( 7_name ) from w where 8_nationality = 'jamaica',select count ( c3 ) from w where c4 = 'jamaica',3,squall
2017,nt-12569,204_71,how many women from england were ranked in top 14 in the heats of 100m women 's hurdles?,3,1,select count ( c3 ) from w where c4 = 'england' and c1_number <= 14,select count ( * ) from w where 8_nationality = 'england' and 3_rank_number!>= 14,select count ( * ) from w where c4 = 'england' and c1_number<= 14,3,squall
2018,nt-13263,204_71,what is the time difference in seconds between rachel king and sriyani kulawansa?,0.29,1,select abs ( ( select c5_number from w where c3 = 'rachel king' ) - ( select c5_number from w where c3 = 'sriyani kulawansa' ) ),select abs ( ( select 9_time_number from w where 7_name = 'rachel king' ) - ( select 9_time_number from w where 7_name ='sriyani kulawansa' ) ),select abs ( ( select c5_number from w where c3 = 'rachel king' ) - ( select c5_number from w where c3 ='sriyani kulawansa' ) ),0.2900000000000009,squall
2019,nt-13339,204_71,how many athletes have a time of 13.29?,2,1,select count ( c3 ) from w where c5_number = 13.29,select count ( 7_name ) from w where 9_time_number = 13.29,select count ( c3 ) from w where c5_number = 13.29,2,squall
2020,nt-3281,204_688,how many contestants were eliminated in week one?,4,1,select count ( * ) from w where c4 = 'eliminated week 1',select count ( 3_name ) from w where 6_status = 'eliminated week 1',select count ( c1 ) from w where c4 = 'eliminated week 1',4,squall
2021,nt-3448,204_688,how many people were eliminated in week 1?,4,1,select count ( * ) from w where c4 = 'eliminated week 1',select count ( 3_name ) from w where 6_status = 'eliminated week 1',select count ( c1 ) from w where c4 = 'eliminated week 1',4,squall
2022,nt-5198,204_688,give the number of people eliminated in week 1?,4,1,select count ( * ) from w where c4 = 'eliminated week 1',select count ( 3_name ) from w where 6_status = 'eliminated week 1',select count ( c1 ) from w where c4 = 'eliminated week 1',4,squall
