,id,tbl,question,answer,acc,aug,aug_ans,query,query_pred,query_fuzzy,queried_ans,src,aug_note
8691,nt-10276,204_132,what women 's team won the last competition?,United States,1,0,,select c6 from w where c6 not null order by c1_number desc limit 1,select 13_women's_team from w where 13_women's_team not null order by 3_year_number desc limit 1,select c6 from w where c6 not null order by c1_number desc limit 1,united states,squall,
8692,nt-13157,204_132,how many times does the united states appear under the men 's team column?,3,0,0,,select count ( * ) from w where c5 = 'united states',select count ( * ) from w where 12_men's_team = 'united states',select count ( * ) from w where c5 = 'united states',5,squall,
8693,nt-2293,204_277,how long is the size -lrb- m -rrb- of algeria?,6.1 x 6.1,1,0,,select c4 from w where c2 = 'algeria',select 6_size_(m) from w where 4_country = 'algeria',select c4 from w where c2 = 'algeria',6.1 x 6.1,squall,
8694,nt-4909,204_277,which is the other besides asia the most region charted,Europe,1,0,,select c1 from w where c1 != 'asia' group by c1 order by count ( * ) desc limit 1,select 3_region from w where 3_region!= 'asia' group by 3_region order by count ( * ) desc limit 1,select c1 from w where c1!= 'asia' group by c1 order by count ( * ) desc limit 1,europe,squall,
8695,nt-5360,204_277,what country is last on the list?,Virginia,1,0,,select c2 from w order by id desc limit 1,select 4_country from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,virginia,squall,
8696,nt-6003,204_277,how many tables are in asia?,67,1,0,,select count ( * ) from w where c1 = 'asia',select count ( * ) from w where 3_region = 'asia',select count ( * ) from w where c1 = 'asia',67,squall,
8697,nt-7089,204_277,which is the least region charted on this chart,North America,1,0,,select c1 from w group by c1 order by count ( * ) asc limit 1,select 3_region from w group by 3_region order by count ( * ) asc limit 1,select c1 from w group by c1 order by count ( * ) asc limit 1,north america,squall,
8698,nt-13636,204_277,"which table has a higher horiz disp , university of witwatersrand or iit guwahati?",University of Witwatersrand,1,0,,"select c3 from w where c3 in ( 'university of witwatersrand' , 'iit guwahati' ) order by c7_number desc limit 1","select 5_location from w where 5_location in ( 'university of witwatersrand', 'iit guwahati' ) order by 13_x_horiz_disp_(mm)_number desc limit 1","select c3 from w where c3 in ( 'university of witwatersrand', 'iit guwahati' ) order by c7_number desc limit 1",university of witwatersrand,squall,
8699,nt-4438,202_68,what is on the obverse side of each coin?,State arms,1,0,,select distinct c4 from w,select distinct 8_1979-1989_obverse from w,select distinct c4 from w,state arms|state arms|state arms|state arms|state arms|state arms|state arms|state arms,squall,
8700,nt-1499,202_196,how many russian lipovan 's were there in 1966?,"30,509",1,0,,select c7_first_number from w where c1 = 'russian-lipovan',select 29_1966_first_number from w where 3_ethnicity = 'russian-lipovan',select c7_first_number from w where c1 = 'russian-lipovan',30509,squall,
8701,nt-13377,202_196,which ethnicity has the biggest population in 1992?,Romanian,1,0,,select c1 from w order by c9_first_number desc limit 1,select 3_ethnicity from w order by 39_1992_first_number desc limit 1,select c1 from w order by c9_first_number desc limit 1,romanian,squall,
8702,nt-309,203_677,which event did he place in first?,European U23 Championships,1,0,,select c2 from w where c4_first_number = 1,select 5_competition from w where 8_position_first_number = 1,select c2 from w where c4_first_number = 1,european u23 championships,squall,
8703,nt-860,203_677,how many total events are listed on the chart?,11,1,0,,select count ( c2 ) from w,select count ( 5_competition ) from w,select count ( c2 ) from w,11,squall,
8704,nt-5274,203_677,how many times has anton lyuboslavskiy competed in the olympic games?,1,1,0,,select count ( * ) from w where c2 = 'olympic games',select count ( * ) from w where 5_competition = 'olympic games',select count ( * ) from w where c2 = 'olympic games',1,squall,
8705,nt-5309,203_677,how many competitions has anton lyuboslavskiy been in?,11,1,0,,select count ( c2 ) from w,select count ( 5_competition ) from w,select count ( c2 ) from w,11,squall,
8706,nt-6052,203_677,how many times has anton lyuboslavskiy scored above 20 m?,3,1,0,,select count ( * ) from w where c6_number > 20,select count ( * ) from w where 16_notes_number > 20,select count ( * ) from w where c6_number > 20,3,squall,
8707,nt-9020,203_677,what is the number of times has anton lyuboslavskiy competed in the olympic games?,1,1,0,,select count ( * ) from w where c2 = 'olympic games',select count ( * ) from w where 5_competition = 'olympic games',select count ( * ) from w where c2 = 'olympic games',1,squall,
8708,nt-10015,203_677,how long is anton lyuboslavskiy 's fartherst show in a competition?,20.44 m,1,0,,select c6 from w order by c6_number desc limit 1,select 16_notes from w order by 16_notes_number desc limit 1,select c6 from w order by c6_number desc limit 1,20.44 m,squall,
8709,nt-10466,203_677,how many 1st place finished did he have?,1,1,0,,select count ( * ) from w where c4_first_number = 1,select count ( * ) from w where 8_position_first_number = 1,select count ( * ) from w where c4_first_number = 1,1,squall,
8710,nt-10712,203_677,what tournament did anton lyuboslavskiy first place in?,European U23 Championships,1,0,,select c2 from w where c4_first_number = 1,select 5_competition from w where 8_position_first_number = 1,select c2 from w where c4_first_number = 1,european u23 championships,squall,
8711,nt-11484,203_677,what competition was his top performance?,European U23 Championships,1,0,,select c2 from w order by c4_first_number limit 1,select 5_competition from w order by 8_position_first_number limit 1,select c2 from w order by c4_first_number limit 1,european u23 championships,squall,
8712,nt-12400,203_677,which event did anton lyuboslavskiy finish in first?,Shot put,1,0,,select c5 from w where c4_first_number = 1,select 12_event from w where 8_position_first_number = 1,select c5 from w where c4_first_number = 1,shot put,squall,
8713,nt-2785,203_807,what is the least amount of ways you can conjugate the verb `` be ''?,8,1,0,,select count ( c2 ) from w,select count ( 4_'be' ) from w,select count ( c2 ) from w,8,squall,
8714,nt-665,203_675,which date did a team score 4 points?,24-Oct-07,1,0,,select c2 from w where c6_number1 = 4,select 5_date from w where 14_score_number1 = 4,select c2 from w where c6_number1 = 4,24-Oct-07,squall,
8715,nt-1448,203_675,which date is listed first on the table?,17-Sep-07,1,0,,select c2 from w where id = 1,select 5_date from w where 1_id = 1,select c2 from w where id = 1,17-Sep-07,squall,
8716,nt-1882,203_675,how many consecutive times was the opponent team shakhtar donetsk?,2,1,0,,select count ( * ) from w where c5 = 'shakhtar donetsk',select count ( * ) from w where 13_opponent_team ='shakhtar donetsk',select count ( * ) from w where c5 ='shakhtar donetsk',2,squall,
8717,nt-2995,203_675,was the top game home or away?,Home,1,0,,select c4 from w where id = 1,select 12_home/away from w where 1_id = 1,select c4 from w where id = 1,home,squall,
8718,nt-3070,203_675,what was the average score between matches 1 and 2?,2-Jan,1,0,,select c6 from w where c1_number = 1,select 14_score from w where 3_match_number = 1,select c6 from w where c1_number = 1,2-Jan,squall,
8719,nt-7256,203_675,what was the next date after 20 february 2008?,4-Mar-08,1,0,,select c2 from w where c2_parsed > ( select c2_parsed from w where c2 = '20 february 2008' ),select 5_date from w where 5_date_parsed > ( select 5_date_parsed from w where 5_date = '20 february 2008' ),select c2 from w where c2_parsed > ( select c2_parsed from w where c2 = '20 february 2008' ),4-Mar-08,squall,
8720,nt-11016,203_675,what number of games did both teams score no points?,1,1,0,,select count ( * ) from w where c6_number1 = 0 and c6_number2 = 0,select count ( * ) from w where 14_score_number1 = 0 and 14_score_number2 = 0,select count ( * ) from w where c6_number1 = 0 and c6_number2 = 0,1,squall,
8721,nt-11536,203_675,who was the first team a.c milan played against in the uefa championship league?,Benfica,1,0,,select c5 from w order by c2_parsed asc limit 1,select 13_opponent_team from w order by 5_date_parsed asc limit 1,select c5 from w order by c2_parsed asc limit 1,benfica,squall,
8722,nt-12799,203_675,what was the score of each match in october?,2-1|4-1,1,0,,select c6 from w where c2_month = 10,select 14_score from w where 5_date_month = 10,select c6 from w where c2_month = 10,2-1|4-1,squall,
8723,nt-858,204_752,how many dates are in 1972?,3,1,0,,select count ( c3 ) from w where c3_year = 1972,select count ( 6_date ) from w where 6_date_year = 1972,select count ( c3 ) from w where c3_year = 1972,3,squall,
8724,nt-3828,204_752,how many locations are bird sanctuaries.,2,1,0,,select count ( c4 ) from w where c6 = 'bird sanctuary',select count ( 11_location ) from w where 13_description = 'bird sanctuary',select count ( c4 ) from w where c6 = 'bird sanctuary',2,squall,
8725,nt-5176,204_752,what are the total number of landmarks located in maui?,3,1,0,,select count ( c2 ) from w where c5 = 'maui',select count ( 5_name ) from w where 12_county ='maui',select count ( c2 ) from w where c5 ='maui',3,squall,
8726,nt-5627,204_752,what is the number of bird sanctuary landmarks?,2,1,0,,select count ( * ) from w where c6 = 'bird sanctuary',select count ( * ) from w where 13_description = 'bird sanctuary',select count ( * ) from w where c6 = 'bird sanctuary',2,squall,
8727,nt-6851,204_752,how many names do not have a description?,2,1,0,,select count ( c2 ) from w where c6 is null,select count ( 5_name ) from w where 13_description is null,select count ( c2 ) from w where c6 is null,2,squall,
8728,nt-6985,204_752,"other than mauna kea , name a place in hawaii.",Makalawena Marsh,0,0,,select c2 from w where c2 != 'mauna kea' and c5 = 'hawaiʻi',select 5_name from w where 5_name!='mauna kea' and 12_county = 'hawaii',select c2 from w where c2!='mauna kea' and c5 = 'hawaii',,squall,
8729,nt-7869,204_752,what is the total number of state monuments?,2,1,0,,select count ( * ) from w where c6 = 'state monument',select count ( * ) from w where 13_description ='state monument',select count ( * ) from w where c6 ='state monument',2,squall,
8730,nt-8386,204_752,which county is featured the most on the chart?,Maui,1,0,,select c5 from w group by c5 order by count ( * ) desc limit 1,select 12_county from w group by 12_county order by count ( * ) desc limit 1,select c5 from w group by c5 order by count ( * ) desc limit 1,maui,squall,
8731,nt-9274,204_752,what is the only name listed without a location?,Koʻolau Range Pali,1,0,,select c2 from w where c4 is null,select 5_name from w where 11_location is null,select c2 from w where c4 is null,koʻolau range pali,squall,
8732,nt-10043,204_752,is kanaha pond a state monument or a bird sanctuary?,Bird Sanctuary,1,0,,select c6 from w where c2 = 'kanaha pond',select 13_description from w where 5_name = 'kanaha pond',select c6 from w where c2 = 'kanaha pond',bird sanctuary,squall,
8733,nt-13933,204_752,what is the name of the only landmark that is also a u.s. state high point?,Mauna Kea,1,0,,select c2 from w where c6 = 'u.s. state high point',select 5_name from w where 13_description = 'u.s. state high point',select c2 from w where c6 = 'u.s. state high point',mauna kea,squall,
8734,nt-3988,203_664,how many teams were founded in morwell?,3,1,0,,select count ( c1 ) from w where c2 = 'morwell',select count ( 3_club ) from w where 4_town ='morwell',select count ( c1 ) from w where c2 ='morwell',3,squall,
8735,nt-4177,203_664,does churchill united have more or less titles than falcons 2000?,More,1,0,,select ( select c7_number from w where c1 = 'churchill united' ) > ( select c7_number from w where c1 = 'falcons 2000' ),select ( select 12_titles_number from w where 3_club = 'churchill united' ) > ( select 12_titles_number from w where 3_club = 'falcons 2000' ),select ( select c7_number from w where c1 = 'churchill united' ) > ( select c7_number from w where c1 = 'falcons 2000' ),more,squall,
8736,nt-5120,203_664,how many teams have the color red in their team colors?,2,1,0,,select count ( c1 ) from w where c5_list = 'red',select count ( 3_club ) from w where 8_colours_list ='red',select count ( c1 ) from w where c5_list ='red',2,squall,
8737,nt-9337,203_664,how many titles does fortuna 60 have?,9,1,0,,select c7 from w where c1 = 'fortuna 60',select 12_titles from w where 3_club = 'fortuna 60',select c7 from w where c1 = 'fortuna 60',9,squall,
8738,nt-13048,203_664,which clubs have no nickname?,East Gippsland United¹|Newborough/Yallourn,0,0,,select c1 from w where c4 is null,select 3_club from w where 7_nickname is null,select c1 from w where c4 is null,east gippsland united|newborough/yallourn,squall,
8739,nt-13652,203_664,how many teams are from morwell?,3,1,0,,select count ( c1 ) from w where c2 = 'morwell',select count ( 3_club ) from w where 4_town ='morwell',select count ( c1 ) from w where c2 ='morwell',3,squall,
8740,nt-2638,204_373,how many times did mocho cota lose to chamaco valaguez?,1,0,0,,select count ( * ) from w where c3_list = 'mocho cota' and c2_list = 'chamaco valaguez',select count ( * ) from w where 7_loser_list = 'chamaco valaguez',select count ( * ) from w where c3_list = 'chamaco valaguez',3,squall,
8741,nt-4533,204_373,"how many total fights took place in mexico city , mexico?",9,1,0,,"select count ( * ) from w where c4 = 'mexico city, mexico'","select count ( * ) from w where 10_location ='mexico city, mexico'","select count ( * ) from w where c4 ='mexico city, mexico'",9,squall,
8742,nt-4710,204_373,first opponent to defeat mocho cota in mexico city,Satánico,1,0,,select c2 from w where c3_list = 'mocho cota' and c4_address = 'mexico city' order by c5_parsed asc limit 1,select 4_winner from w where 7_loser_list ='mexico city' order by 12_date_parsed asc limit 1,select c2 from w where c3_list ='mocho cota' order by c5_parsed asc limit 1,satanico,squall,
8743,nt-5014,204_373,only opponent to defeat mocho cota in 1994,Negro Casas,1,0,,select c2 from w where c3_list = 'mocho cota' and c5_year = 1994,select 4_winner from w where 7_loser_list ='mexico city' and 12_date_year = 1994,select c2 from w where c3_list ='mocho cota' and c5_year = 1994,negro casas,squall,
8744,nt-7288,204_373,how many fights did mocho cota win after 1983?,5,1,0,,select count ( * ) from w where c2_list = 'mocho cota' and c5_year > 1983,select count ( * ) from w where 4_winner_list ='mocho cota' and 12_date_year > 1983,select count ( * ) from w where c2_list ='mocho cota' and c5_year > 1983,5,squall,
8745,nt-7783,204_373,who is the first loser listed on this chart?,Chamaco Valaguez,1,0,,select c3 from w where id = 1,select 7_loser from w where 1_id = 1,select c3 from w where id = 1,chamaco valaguez,squall,
8746,nt-10582,204_373,number of mocho cota matches held in mexico city in 1983 or 1984,4,1,0,,"select count ( * ) from w where c4_address = 'mexico city' and c5_year in ( 1983 , 1984 )","select count ( * ) from w where 10_location_address ='mexico city' and 12_date_year in ( 1983, 1984 )","select count ( * ) from w where c4_address ='mexico city' and c5_year in ( 1983, 1984 )",4,squall,
8747,nt-10688,204_373,other wrestler to win a match in cuernavaca besides mocho cota,Chamaco Valaguez,1,0,,select c2 from w where c4_address = 'cuernavaca' and c2_list != 'mocho cota',select 4_winner from w where 10_location_address = 'cuernavaca' and 4_winner_list!='mocho cota',select c2 from w where c4_address = 'cuernavaca' and c2_list!='mocho cota',chamaco valaguez,squall,
8748,nt-1054,203_331,bedford scored ______ more points than plymouth albion on the 2 april 2005 game.,18,1,0,,select c4_number - c6_number from w where c1 = '2 april 2005',select 11_score_number - 14_score_number from w where 3_date = '2 april 2005',select c4_number - c6_number from w where c1 = '2 april 2005',18,squall,
8749,nt-1481,203_331,"when did bedford score more , 15 february 2005 or 19 february 2005?",15-Feb-05,1,0,,"select c1 from w where c1 in ( '15 february 2005' , '19 february 2005' ) order by c4_number desc limit 1","select 3_date from w where 3_date in ( '15 february 2005', '19 february 2005' ) order by 11_score_number desc limit 1","select c1 from w where c1 in ( '15 february 2005', '19 february 2005' ) order by c4_number desc limit 1",15-Feb-05,squall,
8750,nt-1680,203_331,what is the least amount of points scored throughout the 2004/05 season?,12,1,0,,select min ( c4_number ) from w,select min ( 11_score_number ) from w,select min ( c4_number ) from w,12,squall,
8751,nt-2566,203_331,the overall points scored for all games by bedford total?,156,1,0,,select ( select sum ( c4_number ) from w where c3 = 'bedford' ) + ( select sum ( c6_number ) from w where c5 = 'bedford' ),select ( select sum ( 11_score_number ) from w where 10_home_team = 'bedford' ) + ( select sum ( 14_score_number ) from w where 13_away_team = 'bedford' ),select ( select sum ( c4_number ) from w where c3 = 'bedford' ) + ( select sum ( c6_number ) from w where c5 = 'bedford' ),156,squall,
8752,nt-3353,203_331,what 's the difference between bedford 's score on 12 march 2005 and their score on 2 april 2005?,16,1,0,,select ( select c4_number from w where c1 = '2 april 2005' ) - ( select c4_number from w where c1 = '12 march 2005' ),select ( select 11_score_number from w where 3_date = '2 april 2005' ) - ( select 11_score_number from w where 3_date = '12 march 2005' ),select ( select c4_number from w where c1 = '2 april 2005' ) - ( select c4_number from w where c1 = '12 march 2005' ),16,squall,
8753,nt-5335,203_331,what is the score by bedford in each game at home?,26|16|23|39,1,0,,select c4_number from w where c3 = 'bedford' and c4_number not null,select 11_score_number from w where 10_home_team = 'bedford' and 11_score_number not null,select c4_number from w where c3 = 'bedford' and c4_number not null,26.0|16.0|23.0|39.0,squall,
8754,nt-8425,203_331,how many games did bedford lose this season?,2,1,0,,select ( select count ( c2 ) from w where c3 = 'bedford' and c4_number < c6_number ) + ( select count ( c2 ) from w where c5 = 'bedford' and c6_number < c4_number ),select ( select count ( 9_competition ) from w where 10_home_team = 'bedford' and 11_score_number!> 14_score_number ) + ( select count ( 9_competition ) from w where 13_away_team = 'bedford' and 14_score_number!> 11_score_number ),select ( select count ( c2 ) from w where c3 = 'bedford' and c4_number< c6_number ) + ( select count ( c2 ) from w where c5 = 'bedford' and c6_number< c4_number ),2,squall,
8755,nt-10269,203_331,how many number of competitions were played?,7,1,0,,select count ( c2 ) from w,select count ( 9_competition ) from w,select count ( c2 ) from w,7,squall,
8756,nt-11593,203_331,on what date is there no score for a competition?,16-Oct-04,1,0,,select c1 from w where c4_number is null,select 3_date from w where 11_score_number is null,select c1 from w where c4_number is null,16-Oct-04,squall,
8757,nt-13802,203_331,which competition was played earliest?,Powergen Cup,1,0,,select c2 from w order by c1_parsed limit 1,select 9_competition from w order by 3_date_parsed limit 1,select c2 from w order by c1_parsed limit 1,powergen cup,squall,
8758,nt-5788,203_720,which is the only opponent to play in the louisiana superdome?,Auburn,1,0,,select c2_raw from w where c4_address = 'louisiana superdome • new orleans',select 9_opponent#_raw from w where 16_site_address = 'louisiana superdome • new orleans',select c2_raw from w where c4_address = 'louisiana superdome • new orleans',auburn,squall,
8759,nt-9453,203_720,how many wins did the 1987 syracuse football team have?,11,1,0,,select count ( * ) from w where c5_result = 'w',select count ( * ) from w where 18_result_result = 'w',select count ( * ) from w where c5_result = 'w',11,squall,
8760,nt-9917,203_720,what was the highest amount points scored by the 1987 syracuse football team?,52,1,0,,select max ( c5_number1 ) from w,select max ( 18_result_number1 ) from w,select max ( c5_number1 ) from w,52,squall,
8761,nt-12906,203_720,which opponent scored the least amount of points against them in a game?,Rutgers,1,0,,select c2 from w order by c5_number2 limit 1,select 9_opponent# from w order by 18_result_number2 limit 1,select c2 from w order by c5_number2 limit 1,rutgers,squall,
8762,nt-13058,203_720,"the 1987 syracuse orangemen football team scored their largest number of points in a game conducted on october 24th , 1987 at the carrier dome in syracuse , ny ; who was the oposing team in that match?",Colgate,1,0,,select c2 from w where c1 = 'october 24',select 9_opponent# from w where 3_date = 'october 24',select c2 from w where c1 = 'october 24',colgate,squall,
8763,nt-13974,203_720,what date did both teams score 16 points each?,Jan-01,1,0,,select c1 from w where c5_number1 = 16 and c5_number2 = 16,select 3_date from w where 18_result_number1 = 16 and 18_result_number2 = 16,select c1 from w where c5_number1 = 16 and c5_number2 = 16,Jan-01,squall,
8764,nt-14115,203_720,"how many matches did the 1987 syracuse orangemen football team play against rival colleges during the month of september , 1987?",4,1,0,,select count ( * ) from w where c1_month = 9,select count ( * ) from w where 3_date_month = 9,select count ( * ) from w where c1_month = 9,4,squall,
8765,nt-1238,204_675,how many puzzles are on the chart?,22,1,0,,select count ( c9 ) from w,select count ( 12_puzzle ) from w,select count ( c9 ) from w,22,squall,
8766,nt-2883,204_675,how many years have no games when awarded in the historical simulation category?,5,1,0,,select count ( c1 ) from w where c11 is null,select count ( 3_year ) from w where 3_year1 is null,select count ( c1 ) from w where c11 is null,5,squall,
8767,nt-6261,204_675,was myst or sharp shooters game of the year first?,Myst,1,0,,"select c2 from w where c2 in ( 'myst' , 'sharp shooters' ) order by c1_number limit 1","select 5_game_of_the_year from w where 5_game_of_the_year in ('myst','sharp shooters' ) order by 3_year_number limit 1","select c2 from w where c2 in ('myst','sharp shooters' ) order by c1_number limit 1",myst,squall,
8768,nt-7639,204_675,"true or false , in 1991 there was not a game winner in the advanced strategy catagory.",TRUE,0,0,,select ( select c4 from w where c1_number = 1991 ) is null,select ( select 7_advanced_strategy from w where 3_year_number = 1991 ) is null,select ( select c4 from w where c1_number = 1991 ) is null,1,squall,
8769,nt-8734,204_675,"what game won game of the year in 2014 , the last year there is data available for?",Garden Dice/The Card Expansion,1,0,,select c2 from w where c1_number = 2014,select 5_game_of_the_year from w where 3_year_number = 2014,select c2 from w where c1_number = 2014,garden dice/the card expansion,squall,
8770,nt-9265,204_675,what was the next game of the year after trumpet?,Pipeline,1,0,,select c2 from w where c1_number > ( select c1_number from w where c2 = 'trumpet' ) order by c1_number limit 1,select 5_game_of_the_year from w where 3_year_number > ( select 3_year_number from w where 5_game_of_the_year = 'trumpet' ) order by 3_year_number limit 1,select c2 from w where c1_number > ( select c1_number from w where c2 = 'trumpet' ) order by c1_number limit 1,pipeline,squall,
8771,nt-9864,204_675,what was the first game of the year?,Trumpet,1,0,,select c2 from w order by c1_number limit 1,select 5_game_of_the_year from w order by 3_year_number limit 1,select c2 from w order by c1_number limit 1,trumpet,squall,
8772,nt-13547,204_675,what game of the year came after myst in 1994?,Sharp Shooters,1,0,,select c2 from w where c1_number > 1994 order by c1_number limit 1,select 5_game_of_the_year from w where 3_year_number > 1994 order by 3_year_number limit 1,select c2 from w where c1_number > 1994 order by c1_number limit 1,sharp shooters,squall,
8773,nt-13921,204_675,did blox win in 2009 or 2010?,2010,1,0,,"select c1_number from w where c1_number in ( 2009 , 2010 ) and c3 = 'blox'","select 3_year_number from w where 3_year_number in ( 2009, 2010 ) and 6_abstract_strategy = 'blox'","select c1_number from w where c1_number in ( 2009, 2010 ) and c3 = 'blox'",2010,squall,
8774,nt-12007,202_22,how many more points did erik zabel score than franciso ventoso?,71,1,0,,select ( select c4 from w where c2_first = 'erik zabel' ) - ( select c4 from w where c2_first = 'francisco ventoso' ),select ( select 9_points from w where 5_rider_first = 'erik zabel' ) - ( select 9_points from w where 5_rider_first = 'francisco ventoso' ),select ( select c4 from w where c2_first = 'erik zabel' ) - ( select c4 from w where c2_first = 'francisco ventoso' ),71,squall,
8775,nt-12425,202_22,how many points did robbie mcewen and cristian moreni score together?,404,1,0,,select ( select c4 from w where c2_first = 'robbie mcewen' ) + ( select c4 from w where c2_first = 'cristian moreni' ),select ( select 9_points from w where 5_rider_first = 'robbie mcewen' ) + ( select 9_points from w where 5_rider_first = 'cristian moreni' ),select ( select c4 from w where c2_first = 'robbie mcewen' ) + ( select c4 from w where c2_first = 'cristian moreni' ),404,squall,
8776,nt-10824,203_635,how many san francisco and san jose railroad locomotives with known build dates were built before 1869?,14,1,0,,select count ( * ) from w where c4_year < 1869,select count ( * ) from w where 10_year_year!> 1869,select count ( * ) from w where c4_year< 1869,14,squall,
8777,nt-1653,203_340,"which airport has no more than 30,000 passengers handled among the 10 busiest routes to and from london southend airport in 2012?",Spain - Palma de Mallorca,1,0,,select c2 from w where c3_number <= 30000,select 5_airport from w where 8_passengers_handled_number!>= 30000,select c2 from w where c3_number<= 30000,spain - palma de mallorca,squall,
8778,nt-2245,203_340,"between the topped ranked airport , netherlands - amsterdam , & spain - palma de mallorca , what is the difference in the amount of passengers handled?","77,631",1,0,,select ( select c3_number from w where c2 = 'netherlands - amsterdam' ) - ( select c3_number from w where c2 = 'spain - palma de mallorca' ),select ( select 8_passengers_handled_number from w where 5_airport = 'netherlands - amsterdam' ) - ( select 8_passengers_handled_number from w where 5_airport ='spain - palma de mallorca' ),select ( select c3_number from w where c2 = 'netherlands - amsterdam' ) - ( select c3_number from w where c2 ='spain - palma de mallorca' ),77631,squall,
8779,nt-2596,203_340,how many passengers are going to or coming from spain?,"217,548",1,0,,select sum ( c3_number ) from w where c2_list = 'spain',select sum ( 8_passengers_handled_number ) from w where 5_airport_list ='spain',select sum ( c3_number ) from w where c2_list ='spain',217548,squall,
8780,nt-4053,203_340,how many airports are listed?,10,1,0,,select count ( c2 ) from w,select count ( 5_airport ) from w,select count ( c2 ) from w,10,squall,
8781,nt-5207,203_340,where is the most popular destination for passengers leaving london southend airport?,Netherlands - Amsterdam,1,0,,select c2 from w order by c3_number desc limit 1,select 5_airport from w order by 8_passengers_handled_number desc limit 1,select c2 from w order by c3_number desc limit 1,netherlands - amsterdam,squall,
8782,nt-6112,203_340,which airport has the least amount of passengers going through london southend airport?,Spain - Palma de Mallorca,1,0,,select c2 from w order by c3_number limit 1,select 5_airport from w order by 8_passengers_handled_number limit 1,select c2 from w order by c3_number limit 1,spain - palma de mallorca,squall,
8783,nt-6116,203_340,looking at the top 10 busiest routes to and from london southend airport what is the average number of passengers handled?,"58,967.50",1,0,,select avg ( c3_number ) from w,select avg ( 8_passengers_handled_number ) from w,select avg ( c3_number ) from w,58967.5,squall,
8784,nt-9512,203_340,how many airports in spain are among the 10 busiest routes to and from london southend airport in 2012?,4,1,0,,select count ( c2 ) from w where c2_list = 'spain',select count ( 5_airport ) from w where 5_airport_list ='spain',select count ( c2 ) from w where c2_list ='spain',4,squall,
8785,nt-9837,203_340,which airport had more passengers handled than the united kingdom?,Netherlands - Amsterdam,1,0,,select c2 from w where c3_number > ( select c3_number from w where c2_list = 'united kingdom' ),select 5_airport from w where 8_passengers_handled_number > ( select 8_passengers_handled_number from w where 5_airport_list = 'united kingdom' ),select c2 from w where c3_number > ( select c3_number from w where c2_list = 'united kingdom' ),netherlands - amsterdam,squall,
8786,nt-13062,203_340,how many passengers were handled in an airport in spain?,"217,548",1,0,,select sum ( c3_number ) from w where c2_list = 'spain',select sum ( 8_passengers_handled_number ) from w where 5_airport_list ='spain',select sum ( c3_number ) from w where c2_list ='spain',217548,squall,
8787,nt-13559,203_340,what is the name of the only airport in portugal that is among the 10 busiest routes to and from london southend airport in 2012?,Portugal - Faro,1,0,,select c2 from w where c2_list = 'portugal',select 5_airport from w where 5_airport_list = 'portugal',select c2 from w where c2_list = 'portugal',portugal - faro,squall,
8788,nt-716,203_79,how many films are under the publisher caliber comics?,4,1,0,,select count ( c2 ) from w where c3 = 'caliber comics',select count ( 5_film ) from w where 6_publisher = 'caliber comics',select count ( c2 ) from w where c3 = 'caliber comics',4,squall,
8789,nt-2070,203_79,which film made the most worldwide gross income?,The Avengers,1,0,,select c2 from w order by c6_first_number desc limit 1,select 5_film from w order by 9_worldwide_gross_first_number desc limit 1,select c2 from w order by c6_first_number desc limit 1,the avengers,squall,
8790,nt-2450,203_79,"name the film from 2008 under the publisher dc comics that grossed over $ 10,000,000 and was distributed by lionsgate.",The Spirit,1,0,,select c2 from w where c1_number = 2008 and c3 = 'dc comics' and c6_first_number > 10000000 and c5 = 'lionsgate',select 5_film from w where 3_year_number = 2008 and 6_publisher = 'dc comics' and 9_worldwide_gross_first_number > 10000000 and 8_distributor = 'lionsgate',select c2 from w where c1_number = 2008 and c3 = 'dc comics' and c6_first_number > 10000000 and c5 = 'lionsgate',the spirit,squall,
8791,nt-5651,203_79,"which 2012 superhero film did not gross at least 100,000,000?",Dredd,1,0,,select c2 from w where c1_number = 2012 and c6_first_number < 100000000,select 5_film from w where 3_year_number = 2012 and 9_worldwide_gross_first_number!> 100000000,select c2 from w where c1_number = 2012 and c6_first_number< 100000000,dredd,squall,
8792,nt-8677,203_79,which live action american superhero movie was released before the 1966 batman movie?,Superman and the Mole Men,1,0,,select c2 from w where c1_number < 1966,select 5_film from w where 3_year_number!> 1966,select c2 from w where c1_number< 1966,superman and the mole men,squall,
8793,nt-8889,203_79,"what was the first superhero movie to gross over 300,000,000?",Superman,1,0,,select c2 from w where c6_first_number > 300000000 order by c1_number limit 1,select 5_film from w where 9_worldwide_gross_first_number > 300000000 order by 3_year_number limit 1,select c2 from w where c6_first_number > 300000000 order by c1_number limit 1,superman,squall,
8794,nt-9775,203_79,what is the number of live action american superhero movies released in 1978?,3,1,0,,select count ( c2 ) from w where c1_number = 1978,select count ( 5_film ) from w where 3_year_number = 1978,select count ( c2 ) from w where c1_number = 1978,3,squall,
8795,nt-10671,203_79,how many superhero movies have been television films?,4,1,0,,select count ( c2 ) from w where c6 = 'television film',select count ( 5_film ) from w where 9_worldwide_gross = 'television film',select count ( c2 ) from w where c6 = 'television film',4,squall,
8796,nt-10952,203_79,which live action american superhero movie had the largest gross?,The Avengers,1,0,,select c2 from w order by c6_first_number desc limit 1,select 5_film from w order by 9_worldwide_gross_first_number desc limit 1,select c2 from w order by c6_first_number desc limit 1,the avengers,squall,
