,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
1875,nt-11560,204_7,the lego movie was number one on february 9 . what was the previous number one?,47 Ronin,1,"select c3 from w where c2_parsed < ( select c2_parsed from w where c2 = 'february 9, 2014' ) order by c2_parsed desc limit 1",select 11_film from w where 5_date_parsed!> ( select 5_date_parsed from w where 11_film = 'the lego movie' ) order by 5_date_parsed desc limit 1,select c3 from w where c2_parsed< ( select c2_parsed from w where c3 = 'the lego movie' ) order by c2_parsed desc limit 1,47 ronin,squall
1876,nt-12794,204_7,what was the total gross of frozen when it was number one?,"$3,634,431",0,select sum ( c4_number ) from w where c3 = 'frozen',select 12_gross from w where 11_film = 'frozen',select c4 from w where c3 = 'frozen',"$2,441,278|$1,193,153",squall
1877,nt-13338,204_7,"which movie made more money , mr. peabody or the lego movie?",The Lego Movie,1,"select c3 from w where c3 in ( 'mr. peabody & sherman' , 'the lego movie' ) order by c4_number desc limit 1","select 11_film from w where 11_film in ('mr. peabody', 'the lego movie' ) order by 12_gross_number desc limit 1","select c3 from w where c3 in ('mr. peabody & sherman', 'the lego movie' ) order by c4_number desc limit 1",the lego movie,squall
1878,nt-13364,204_7,how long was frozen number one?,2 weeks,0,select count ( * ) from w where c3 = 'frozen',select 5_date_year from w where 3_#_number = 'frozen',select c2_year from w where c1_number = '2.0',2014,squall
1879,nt-4739,204_234,who shot the best 73 m,Hereford,0,select c1 from w order by c3_number desc limit 1,select 3_round from w where 6_80_yd_(73_m)_number = ( select min ( 6_80_yd_(73_m)_number ) from w ),select c1 from w where c3_number = ( select min ( c3_number ) from w ),new national|new warwick|long warwick,squall
1880,nt-6462,204_234,who shot the most at 91 m,York,1,select c1 from w order by c2_number desc limit 1,select 3_round from w where 4_100_yd_(91_m)_number = ( select max ( 4_100_yd_(91_m)_number ) from w ),select c1 from w where c2_number = ( select max ( c2_number ) from w ),york,squall
1881,nt-9834,204_234,who shot the least at 40 yd,American,0,select c1 from w order by c6_number asc limit 1,select 3_round from w order by 12_40_yd_(37_m)_number asc limit 1,select c1 from w order by c6_number asc limit 1,windsor,squall
1882,nt-11429,204_234,who is at the top of the chart?,York,1,select c1 from w order by id asc limit 1,select 3_round from w where 1_id = 1,select c1 from w where id = 1,york,squall
1883,nt-11732,204_234,name then number shot for the 80 yard in the new national round.,2 doz.,0,select c3 from w where c1 = 'new national',select 3_round from w where 6_80_yd_(73_m)_number = 'new national',select c1 from w where c3_number = 'None',,squall
1884,nt-12970,204_234,what is the total number of rounds?,5,0,select count ( c1 ) from w,select count ( 3_round ) from w,select count ( c1 ) from w,15,squall
1885,nt-869,204_746,what is the number of games played in october of this season?,5,1,select count ( * ) from w where c2_month = 10,select count ( * ) from w where 5_date_month = 10,select count ( * ) from w where c2_month = 10,5,squall
1886,nt-2473,204_746,how many games were played in the season?,22,0,select count ( * ) from w,select count ( * ) from w,select count ( * ) from w,24,squall
1887,nt-2614,204_746,who was the opponent in the game before the game against plymouth albion on october 3rd?,Bristol,1,select c3 from w where c2_parsed < ( select c2_parsed from w where c3 = 'plymouth albion' ) order by c2_parsed desc limit 1,select 11_opponents from w where 1_id = ( select 1_id from w where 11_opponents = 'plymouth albion' ) - 1,select c3 from w where id = ( select id from w where c3 = 'plymouth albion' ) - 1,bristol,squall
1888,nt-3335,204_746,how many games did this team win during this season?,15,1,select count ( * ) from w where c5_result = 'w',select count ( * ) from w where 13_result_result = 'w',select count ( * ) from w where c5_result = 'w',15,squall
1889,nt-4161,204_746,how many games were attended by more than 1500 people?,16,1,select count ( * ) from w where c7_number > 1500,select count ( * ) from w where 19_attendance_number > 1500,select count ( * ) from w where c7_number > 1500,16,squall
1890,nt-8636,204_746,what was the last game to be attended by more than 2000 people?,13 February,0,select c2 from w where c7_number > 2000 order by c1_number desc limit 1,select 5_date from w where 19_attendance_number > 2000 order by 5_date_parsed desc limit 1,select c2 from w where c7_number > 2000 order by c2_parsed desc limit 1,5 december,squall
1891,nt-9277,204_746,who was this team 's first opponent of the season?,Doncaster Knights,0,select c3 from w where id = 1,select 11_opponents from w order by 5_date_parsed asc limit 1,select c3 from w order by c2_parsed asc limit 1,bedford blues,squall
1892,nt-11248,204_746,how much did the pirates win by on 3 october?,33,1,select c6_number1 - c6_number2 from w where c2 = '3 october',select 15_score_number1 - 15_score_number2 from w where 5_date = '3 october',select c6_number1 - c6_number2 from w where c2 = '3 october',33,squall
1893,nt-13834,204_746,how many games did the pirates play before they faced bristol?,4,0,select count ( * ) from w where c1_number < ( select c1_number from w where c3 = 'bristol' ),select count ( * ) from w where 5_date_parsed!> ( select 5_date_parsed from w where 11_opponents = 'bristol' ),select count ( * ) from w where c2_parsed< ( select c2_parsed from w where c3 = 'bristol' ),11,squall
1894,nt-13426,204_936,"how many games were attended by more that 70,000 people?",11,1,select count ( * ) from w where c7_number > 70000,select count ( * ) from w where 19_attendance_number > 70000,select count ( * ) from w where c7_number > 70000,11,squall
1895,nt-13663,204_936,the most points the kansas city chiefs scored in the 1997 season was in a game against which team?,San Francisco 49ers,1,select c2_raw from w order by c3_number1 desc limit 1,select 5_opponent from w order by 8_result_number1 desc limit 1,select c2 from w order by c3_number1 desc limit 1,san francisco 49ers,squall
1896,nt-13892,204_936,what team was lost to after the miami dolphins in week 6?,Jacksonville Jaguars,0,select c2_raw from w where c3_result = 'l' and c1_number > 6 order by c1_number limit 1,select 5_opponent_raw from w where 3_week_number > 6 and 8_result_result = 'l' and 5_opponent_raw ='miami dolphins',select c2_raw from w where c1_number > 6 and c3_result = 'l' and c2_raw ='miami dolphins',,squall
1897,nt-1068,204_120,what number of countries placed ahead of the united states?,7,0,select count ( distinct ( c3 ) ) from w where id < ( select id from w where c3 = 'united states' ),select count ( 6_country ) from w where 3_rank_number!> ( select 3_rank_number from w where 6_country = 'united states' ),select count ( c3 ) from w where c1_number< ( select c1_number from w where c3 = 'united states' ),9,squall
1898,nt-8510,204_120,"kaija mustonen was the number one speed skiing contender at the 1968 winter olympics , what country is she from?",Finland,1,select c3 from w where c2 = 'kaija mustonen',select 6_country from w where 5_athlete = 'kaija mustonen',select c3 from w where c2 = 'kaija mustonen',finland,squall
1899,nt-9471,204_120,the number of total skaters in the competition,30,1,select count ( c2 ) from w,select count ( 5_athlete ) from w,select count ( c2 ) from w,30,squall
1900,nt-10944,204_120,did sweden place at least in the top 10?,yes,1,select ( select c1_number from w where c3 = 'sweden' ) <= 10,select ( select 3_rank_number from w where 6_country ='sweden' )!>= 10,select ( select c1_number from w where c3 ='sweden' )<= 10,yes,squall
1901,nt-13071,204_120,"out of 30 top competitors , what number of those are from norway?",3,1,select count ( c2 ) from w where c1_number <= 30 and c3 = 'norway',select count ( 5_athlete ) from w where 6_country = 'norway',select count ( c2 ) from w where c3 = 'norway',3,squall
1902,nt-451,204_721,which wrestler comes after paul london,Davey Richards,1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'paul london' ) + 1,select 5_wrestler from w where 3_rank_number = ( select 3_rank_number from w where 5_wrestler = 'paul london' ) + 1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'paul london' ) + 1,davey richards,squall
1903,nt-1302,204_721,"between super dragon , scott lost and paul london - who had the highest number of reigns and defences?",Scott Lost,0,"select c2 from w where c2 in ( 'super dragon' , 'scott lost' , 'paul london' ) order by c3_number + c4_number desc limit 1","select 5_wrestler from w where 5_wrestler in ('super dragon','scott lost', 'paul london' ) order by 6_no._of_reigns_number desc limit 1","select c2 from w where c2 in ('super dragon','scott lost', 'paul london' ) order by c3_number desc limit 1",super dragon,squall
1904,nt-3051,204_721,who is the only wrestler to have only 1 combined day?,Scorpio Sky,0,select c2 from w where c5 = '1',select 5_wrestler from w where 10_combined_days_number = 1,select c2 from w where c5_number = 1,scorpio sky|brian cage|michael elgin,squall
1905,nt-3285,204_721,what is the difference in the number of combined days between kevin steen and davey richards?,9,1,select abs ( ( select c5_number from w where c2 = 'kevin steen' ) - ( select c5_number from w where c2 = 'davey richards' ) ),select abs ( ( select 10_combined_days_number from w where 5_wrestler = 'kevin steen' ) - ( select 10_combined_days_number from w where 5_wrestler = 'davey richards' ) ),select abs ( ( select c5_number from w where c2 = 'kevin steen' ) - ( select c5_number from w where c2 = 'davey richards' ) ),9.0,squall
1906,nt-5055,204_721,how many wrestlers have at least 2 number of reigns?,12,1,select count ( c2 ) from w where c3_number >= 2,select count ( 5_wrestler ) from w where 6_no._of_reigns_number >= 2,select count ( c2 ) from w where c3_number >= 2,12,squall
1907,nt-9198,204_721,how many days combined did kevin steen had,315,1,select c5_number from w where c2 = 'kevin steen',select 10_combined_days_number from w where 5_wrestler = 'kevin steen',select c5_number from w where c2 = 'kevin steen',315.0,squall
1908,nt-10948,204_721,what is the total number of wrestlers on the chart,25,1,select count ( c2 ) from w,select count ( 5_wrestler ) from w,select count ( c2 ) from w,25,squall
1909,nt-12321,204_721,how many reigns has joey ryan had?,3,1,select c3_number from w where c2 = 'joey ryan',select 6_no._of_reigns from w where 5_wrestler = 'joey ryan',select c3 from w where c2 = 'joey ryan',3,squall
1910,nt-12421,204_721,who has had the the most title reigns?,Super Dragon,1,select c2 from w order by c3_number desc limit 1,select 5_wrestler from w order by 6_no._of_reigns_number desc limit 1,select c2 from w order by c3_number desc limit 1,super dragon,squall
1911,nt-1857,203_203,in which year was the least amount of earnings won?,2010,1,select c1_number from w order by c5_number limit 1,select 3_year_number from w order by 11_earnings_(us$)_number asc limit 1,select c1_number from w order by c5_number asc limit 1,2010,squall
1912,nt-4755,203_203,what is the most us $ mario an &#269; i &#263; has earned in the atp tour in one year?,"1,276,265",1,select max ( c5_number ) from w,select max ( 11_earnings_(us$)_number ) from w,select max ( c5_number ) from w,1276265.0,squall
1913,nt-7427,203_203,in which year was only top ten ranking in monetary earnings recorded?,2006,0,select c1_number from w where c6_number <= 10,select 3_year_number from w where 11_earnings_(us$)_number!>= 10,select c1_number from w where c5_number<= 10,,squall
1914,nt-8202,203_203,"in which year was the higher listing of monetary earnings recorded , 2003 , or 2007?",2003,1,"select c1_number from w where c1_number in ( 2003 , 2007 ) order by c5_number desc limit 1","select 3_year from w where 3_year_number in ( 2003, 2007 ) order by 11_earnings_(us$)_number desc limit 1","select c1 from w where c1_number in ( 2003, 2007 ) order by c5_number desc limit 1",2003,squall
1915,nt-9826,203_203,top paid year?,2006,1,select c1_number from w order by c5_number desc limit 1,select 3_year from w order by 11_earnings_(us$)_number desc limit 1,select c1 from w order by c5_number desc limit 1,2006,squall
1916,nt-10376,203_203,last year to make over 1000000,2006,1,select max ( c1_number ) from w where c5_number > 1000000,select 3_year_number from w where 11_earnings_(us$)_number > 1000000 order by 3_year_number desc limit 1,select c1_number from w where c5_number > 1000000 order by c1_number desc limit 1,2006,squall
1917,nt-11302,203_203,what was the last year mario anèiæ had an atp win?,2006,1,select max ( c1_number ) from w where c3_number > 0,select max ( 3_year_number ) from w where 7_atp_wins_number > 0,select max ( c1_number ) from w where c3_number > 0,2006,squall
1918,nt-608,204_139,what is the airport name at the top of the list?,Antil Plains Aerodrome,1,select c2 from w where id = 1,select 4_airport_name from w where 1_id = 1,select c2 from w where id = 1,antil plains aerodrome,squall
1919,nt-3466,204_139,which community has the only public airport in queensland?,"Eagle Farm, Brisbane",1,select c1 from w where c3 = 'military/public',select 3_community from w where 5_type = 'public',select c1 from w where c3 = 'military/public',"eagle farm, brisbane",squall
1920,nt-6650,204_139,"other than townsville , how many other communities are listed?",5,1,select count ( distinct c1 ) from w where c1 != 'townsville',select count ( 3_community ) from w where 3_community!= 'townsville',select count ( c1 ) from w where c1!= 'townsville',5,squall
1921,nt-7778,204_139,are their any other airports that are type `` military/public '' besides eagle farm airport?,no,0,select ( select count ( c2 ) from w where c3 = 'military/public' and c2 != 'eagle farm airport' ) > 0,select 4_airport_name from w where 4_airport_name!= 'eagle farm airport' and 5_type ='military/public',select c2 from w where c2!= 'eagle farm airport' and c3 ='military/public',,squall
1922,nt-8334,204_139,which airport is above tarampa airfield?,Petrie Airfield,1,select c2 from w where id = ( select id from w where c2 = 'tarampa airfield' ) - 1,select 4_airport_name from w where 1_id = ( select 1_id from w where 4_airport_name = 'tarampa airfield' ) - 1,select c2 from w where id = ( select id from w where c2 = 'tarampa airfield' ) - 1,petrie airfield,squall
1923,nt-9286,204_139,what is the total number of airports in townsville?,3,1,select count ( c2 ) from w where c1 = 'townsville',select count ( 4_airport_name ) from w where 3_community = 'townsville',select count ( c2 ) from w where c1 = 'townsville',3,squall
1924,nt-10054,204_139,how many military exclusive airports are listed?,7,1,select count ( c2 ) from w where c3 = 'military',select count ( 4_airport_name ) from w where 5_type ='military',select count ( c2 ) from w where c3 ='military',7,squall
1925,nt-10462,204_139,which community has the most airports,Townsville,1,select c1 from w group by c1 order by count ( c2 ) desc limit 1,select 3_community from w group by 3_community order by count ( 4_airport_name ) desc limit 1,select c1 from w group by c1 order by count ( c2 ) desc limit 1,townsville,squall
1926,nt-11862,204_139,how many airports are there in the townsville community?,3,1,select count ( c2 ) from w where c1 = 'townsville',select count ( 4_airport_name ) from w where 3_community = 'townsville',select count ( c2 ) from w where c1 = 'townsville',3,squall
1927,nt-468,204_91,what was henrick malberg 's first film?,Dorian Grays Portræt,1,select c2 from w order by c1_number limit 1,select 5_original_title from w order by 3_year_number limit 1,select c2 from w order by c1_number limit 1,dorian grays portræt,squall
1928,nt-2116,204_91,how many years had passed from malberg 's first film to the first danish film with sound?,21,0,select ( ( select c1_number from w where c5 = 'first danish sound film' ) - ( select min ( c1_number ) from w ) ),select max ( 3_year_number ) - min ( 3_year_number ) from w where 8_notes = 'first danish sound film',select max ( c1_number ) - min ( c1_number ) from w where c5 = 'first danish sound film',0,squall
1929,nt-3258,204_91,how many times does fy & bi film appear under the notes column?,3,1,select count ( * ) from w where c5 = 'fy & bi film',select count ( * ) from w where 8_notes = 'fy & bi film',select count ( * ) from w where c5 = 'fy & bi film',3,squall
1930,nt-3318,204_91,after ` lejila ' what was malberg 's next film?,Lille Klaus og store Klaus,0,select c2 from w where id = ( select id from w where c2 = 'lejla' ) + 1,select 6_english_title from w where 3_year_number > ( select 3_year_number from w where 6_english_title = 'lejila' ) order by 3_year_number limit 1,select c3 from w where c1_number > ( select c1_number from w where c3 = 'lejla' ) order by c1_number limit 1,outside the law,squall
1931,nt-6415,204_91,what film was malberg in before ` william tell and son '?,The Vicar of Vejlby,1,select c3 from w where id = ( select id from w where c3 = 'william tell and son' ) - 1,select 6_english_title from w where 1_id = ( select 1_id from w where 6_english_title = 'william tell and son' ) - 1,select c3 from w where id = ( select id from w where c3 = 'william tell and son' ) - 1,the vicar of vejlby,squall
1932,nt-6640,204_91,the most films henrick malberg appeared in in one year.,2,1,select count ( c2 ) from w group by c1_number order by count ( c2 ) desc limit 1,select count ( distinct 6_english_title ) from w group by 3_year_number order by count ( distinct 6_english_title ) desc limit 1,select count ( distinct c3 ) from w group by c1_number order by count ( distinct c3 ) desc limit 1,2,squall
1933,nt-7933,204_91,what is the first original title listed on this chart?,Ordet,1,select c2 from w where id = 1,select 5_original_title from w where 1_id = 1,select c2 from w where id = 1,ordet,squall
1934,nt-9019,204_91,what film did malberg star in after his role in love that lives?,The Man at Midnight,0,select c3 from w where c1_number > ( select c1_number from w where c3 = 'love that lives' ) order by c1_number limit 1,select 6_english_title from w where 3_year_number > ( select 3_year_number from w where 7_role = 'love that lives' ) order by 3_year_number limit 1,select c3 from w where c1_number > ( select c1_number from w where c4 = 'horse trainer' ) order by c1_number limit 1,outside the law,squall
1935,nt-9067,204_91,what was henrick malberg 's last film?,Ordet,0,select c2 from w order by c1_number desc limit 1,select 6_english_title from w order by 3_year_number desc limit 1,select c3 from w order by c1_number desc limit 1,the word,squall
1936,nt-11880,204_91,in how many films did henrik malberg appear?,21,0,select count ( c2 ) from w,select count ( 6_english_title ) from w,select count ( c3 ) from w,15,squall
1937,nt-12036,204_91,in what year was henrik malberg 's last film released?,1955,1,select max ( c1_number ) from w,select max ( 3_year_number ) from w,select max ( c1_number ) from w,1955,squall
1938,nt-12212,204_91,what are the number of films starring henrik malberg that have translated english titles?,15,1,select count ( c3 ) from w,select count ( * ) from w where 6_english_title not null,select count ( * ) from w where c3 not null,15,squall
1939,nt-2132,203_125,how many clubs were runner ups after the year 2000?,5,0,select count ( c1 ) from w where c5_list_number > 2000,select count ( 3_club ) from w where 8_runner-up_years_list_number > 2000,select count ( c1 ) from w where 8_runner-up_years_list_number > 2000,,squall
1940,nt-3054,203_125,which club has played in the most supercups without winning?,FC Swarovski Tirol / FC Tirol Innsbruck,1,select c1 from w order by c3_number desc limit 1,select 3_club from w where 6_winners_number = 0 order by 6_winners_number desc limit 1,select c1 from w where c2_number = 0 order by c2_number desc limit 1,fc swarovski tirol / fc tirol innsbruck,squall
1941,nt-4593,203_125,what was the first year that grazer ak won a performance?,2000,0,select c4_list_number from w where c1 = 'grazer ak' order by c4_list_number asc limit 1,select 10_winning_years from w where 3_club = 'grazer ak' order by 10_winning_years_list_number limit 1,select c4 from w where c1 = 'grazer ak' order by c4_list_number limit 1,"2000, 2002",squall
1942,nt-10121,203_125,what was the last year that fk austria wien won the austrian supercup?,2004,0,select max ( c4_list_number ) from w where c1 = 'fk austria wien',select 10_winning_years_list_number from w where 3_club = 'fk austria wien',select c4_list_number from w where c1 = 'fk austria wien',1990|1991|1992|1994|2003|2004,squall
1943,nt-12020,203_125,how many times has sk sturm graz been the runner ups?,2,1,select c3_number from w where c1 = 'sk sturm graz',select 8_runner-ups_number from w where 3_club ='sk sturm graz',select c3_number from w where c1 ='sk sturm graz',2.0,squall
1944,nt-12429,203_125,vfb admira wacker modling has the same number of wins as what other team?,FC Kärnten,1,select c1 from w where c1 != 'vfb admira wacker modling' and c2_number = ( select c2_number from w where c1 = 'vfb admira wacker modling' ),select 3_club from w where 3_club!= 'vfb admira wacker modling' and 6_winners_number = ( select 6_winners_number from w where 3_club = 'vfb admira wacker modling' ),select c1 from w where c1!= 'vfb admira wacker modling' and c2_number = ( select c2_number from w where c1 = 'vfb admira wacker modling' ),fc karnten,squall
1945,nt-12785,203_125,how many years was sk sturm graz winner?,3,0,select c2_number from w where c1 = 'sk sturm graz',select 10_winning_years_list_number from w where 3_club ='sk sturm graz',select c4_list_number from w where c1 ='sk sturm graz',1996|1998|1999,squall
1946,nt-13367,203_125,how many teams have not ever won the supercup?,6,1,select count ( c1 ) from w where c2_number = 0,select count ( 3_club ) from w where 6_winners_number = 0,select count ( c1 ) from w where c2_number = 0,6,squall
1947,nt-5938,203_154,what are the number of times tokyu is listed as a manufacturer on this chart?,2,1,select count ( * ) from w where c2_list = 'tokyu',select count ( * ) from w where 4_manufacturer_list = 'tokyu',select count ( * ) from w where c2_list = 'tokyu',2,squall
1948,nt-7796,203_154,what year was the first unit built according to this chart?,1967,1,select min ( c4_number ) from w,select min ( 15_year_built_number ) from w,select min ( c4_number ) from w,1967,squall
1949,nt-8376,203_154,which type has the lowest max speed?,RTS,1,select c1 from w order by c7_number asc limit 1,select 3_type from w order by 21_max_speed_(km/h)_number limit 1,select c1 from w order by c7_number limit 1,rts,squall
1950,nt-9725,203_154,which train has the least speed?,RTS,1,select c1 from w order by c7_number asc limit 1,select 3_type from w order by 21_max_speed_(km/h)_number asc limit 1,select c1 from w order by c7_number asc limit 1,rts,squall
1951,nt-10260,203_154,how many types of trains have a top speed of more than 100 km/h?,5,1,select count ( c1 ) from w where c7_number >= 100,select count ( 3_type ) from w where 21_max_speed_(km/h)_number > 100,select count ( c1 ) from w where c7_number > 100,5,squall
1952,nt-6675,202_281,which team won the 1994 fifa world cup match with the highest attendance?,Saudi Arabia,1,select c3 from w order by c7_number desc limit 1,select 11_team_#1 from w order by 23_spectators_number desc limit 1,select c3 from w order by c7_number desc limit 1,saudi arabia,squall
1953,nt-12072,202_281,what is the difference in number of spectators between the best attended match and least attended match -lrb- of all matches listed -rrb-?,"5,292",1,select ( select c7_number from w order by c7_number desc limit 1 ) - ( select c7_number from w order by c7_number limit 1 ),select max ( 23_spectators_number ) - min ( 23_spectators_number ) from w,select max ( c7_number ) - min ( c7_number ) from w,5292.0,squall
1954,nt-265,204_186,what was the finishing place of the team before the 2007-2008?,3rd,1,select c4 from w where c1 < '2007/08' order by c1 desc limit 1,select 13_place from w where 3_season!> '2007/08' order by 3_season desc limit 1,select c4 from w where c1< '2007/08' order by c1 desc limit 1,3rd,squall
1955,nt-677,204_186,what is the total number of divisions on the chart?,4,0,select count ( distinct c3 ) from w,select count ( 12_division ) from w,select count ( c3 ) from w,12,squall
1956,nt-2114,204_186,how many times did they finish 1st?,2,1,select count ( * ) from w where c4 = '1st',select count ( * ) from w where 13_place_number = 1,select count ( * ) from w where c4_number = 1,2,squall
1957,nt-4402,204_186,name a season they did not place higher than 18th.,2005/06,0,select c1 from w where c4_number > 18,select 3_season from w where 13_place_number!>= 18,select c1 from w where c4_number<= 18,2002/03|2003/04|2004/05|2006/07|2007/08|2008/09|2009/10|2010/11|2011/12,squall
1958,nt-5087,204_186,in the last season 2011-2012 what was the teams finishing place?,2nd,1,select c4 from w where c1 = '2011/12',select 13_place from w where 3_season = '2011/12',select c4 from w where c1 = '2011/12',2nd,squall
1959,nt-5137,204_186,how many seasons are there?,12,1,select count ( c1 ) from w,select count ( 3_season ) from w,select count ( c1 ) from w,12,squall
1960,nt-7822,204_186,they finished 16th in 2008/09 . how did they finish the previous year?,1st,0,select c4 from w where c1 < '2008/09' order by c1 desc limit 1,select 3_season from w where 13_place_number = 16 - 1,select c1 from w where c4_number = 16 - 1,,squall
1961,nt-10231,204_186,in season 2008/09 was the place above or below 10th?,Below,1,select ( select c4_number from w where c1 = '2008/09' ) < 10,select ( select 13_place_number from w where 3_season = '2008/09' )!> 10,select ( select c4_number from w where c1 = '2008/09' )< 10,below,squall
1962,nt-12953,204_186,what was the finishing place after the 2002-2003 season?,11th,0,select c4 from w where c1 = '2002/03',select 13_place from w where 3_season > '2002/03' order by 3_season asc limit 1,select c4 from w where c1 > '2002/03' order by c1 asc limit 1,9th,squall
1963,nt-6932,204_620,what is the total years on the chart,13,1,select count ( distinct c2 ) from w,select count ( distinct 4_year ) from w,select count ( distinct c2 ) from w,13,squall
1964,nt-8423,204_620,how many roles has this actor had?,36,1,select count ( c4 ) from w,select count ( 9_role_first ) from w,select count ( c4_first ) from w,36,squall
1965,nt-9628,204_620,what was the last malayalam film this actor starred in?,Karma Yodha,0,select c1 from w where c3 = 'malayalam' order by c2_number desc limit 1,select 3_title from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,karmachari,squall
1966,nt-11124,204_620,what movie did this actor star in after they starred in dil vil pyar vyar in 2002?,Maqbool,1,select c1 from w where id = ( select id from w where c1 = 'dil vil pyar vyar' ) + 1,select 3_title from w where 1_id = ( select 1_id from w where 3_title = 'dil vil pyar vyar' ) + 1,select c1 from w where id = ( select id from w where c1 = 'dil vil pyar vyar' ) + 1,maqbool,squall
1967,nt-12423,204_620,what are the number of titles listed in 2005?,6,1,select count ( c1 ) from w where c2_number = 2005,select count ( 3_title ) from w where 4_year_number = 2005,select count ( c1 ) from w where c2_number = 2005,6,squall
1968,nt-14073,204_620,what title is before dhol in 2007?,Dhamaal,1,select c1 from w where id = ( select id from w where c1 = 'dhol' ) - 1,select 3_title from w where 1_id = ( select 1_id from w where 3_title = 'dhol' ) - 1,select c1 from w where id = ( select id from w where c1 = 'dhol' ) - 1,dhamaal,squall
1969,nt-949,203_391,what was the number of players on the roster in 1952-53?,5,1,select c6_length from w where c1 = '1952-53',select 18_roster_length from w where 3_season = '1952-253',select c6_length from w where c1 = '1952-53',5,squall
1970,nt-3165,203_391,"after the 1928-29 championship , how many times was the panellinios basket named champions of the panhellenic championship?",5,0,select count ( * ) from w where c1 > '1928-29' and c2 = 'champion',select count ( * ) from w where 3_season > '1928-29' and 12_europe_list = 'panhellenic championship',select count ( * ) from w where c1 > '1928-29' and c4_list = 'panhellenic championship',0,squall
1971,nt-5598,203_391,vasilis goumas or antonis christeas participated in more championships?,Vasilis Goumas,0,"select c6_list from w where c6_list in ( 'vasilis goumas' , 'antonis christeas' ) group by c6_list order by count ( * ) desc limit 1","select 15_coach_list from w where 15_coach_list in ( 'vasilis goumas', 'antonis christeas' ) group by 15_coach_list order by count ( * ) desc limit 1","select c5_list from w where c5_list in ( 'vagelis magiras', 'nikos nisiotis' ) group by c5_list order by count ( * ) desc limit 1",vagelis magiras,squall
1972,nt-7365,203_391,what was is the number of wins by roderick blakney?,1,1,select count ( * ) from w where c6_list = 'roderick blakney',select count ( * ) from w where 15_coach_list = 'roderick blakney',select count ( * ) from w where c5_list = 'argyris pedulakis',1,squall
1973,nt-8828,203_391,who was on the roster from 1969 - 1976 ? and how do you spell their name?,Vasilis Goumas,1,select distinct c6_list from w where c1_minimum_year >= 1969 and c1_maximum_year <= 1976,select 18_roster from w where 3_season_minimum_year >= 1969 and 3_season_maximum_year!>= 1976 order by 3_season_minimum_year asc limit 1,select c6 from w where c1_minimum_year >= 1969 and c1_maximum_year<= 1976 order by c1_minimum_year asc limit 1,vasilis goumas,squall
1974,nt-9795,203_391,previous to 1977 how many greek leagues were champion?,6,1,select count ( * ) from w where c1_maximum_number < 1977 and c2 = 'champion',select count ( 10_greek_league ) from w where 3_season_minimum_year!> 1977 and 10_greek_league = 'champion',select count ( c2 ) from w where c1_minimum_year< 1977 and c2 = 'champion',6,squall
1975,nt-12360,203_391,how many years did the greek league have a finalist?,3,1,select count ( c1 ) from w where c2 = 'finalist',select count ( 3_season ) from w where 10_greek_league = 'finalist',select count ( c1 ) from w where c2 = 'finalist',3,squall
1976,nt-13386,203_391,when was the last appearance in the greek league?,2010-11,1,select max ( c1 ) from w where c2 not null,select 3_season from w order by 3_season_minimum_year desc limit 1,select c1 from w order by c1_minimum_year desc limit 1,2010-11,squall
1977,nt-2518,203_321,did robert petty serve before josiah reeve?,No,1,select ( select c2_number from w where c1 = 'robert petty' ) < ( select c2_number from w where c1 = 'josiah reeve' ),select ( select 4_start_of_term_number from w where 3_sheriff = 'robert petty' )!> ( select 4_start_of_term_number from w where 3_sheriff = 'josiah reeve' ),select ( select c2_number from w where c1 = 'robert petty' )< ( select c2_number from w where c1 = 'josiah reeve' ),no,squall
1978,nt-2747,203_321,what is the total number of sheriffs that were in office in suffolk county between 1903 and 1957?,17,1,select count ( c1 ) from w where c2_number >= 1903 and c2_number <= 1957,select count ( 3_sheriff ) from w where 4_start_of_term_number >= 1903 and 4_start_of_term_number!>= 1957,select count ( c1 ) from w where c2_number >= 1903 and c2_number<= 1957,17,squall
1979,nt-2991,203_321,which sheriff came before thomas wickes?,James Muirson,0,select c1 from w where c2_number < ( select c2_number from w where c1 = 'thomas wickes' ) order by c2_number desc limit 1,select 3_sheriff from w where 4_start_of_term_number = ( select 4_start_of_term_number from w where 3_sheriff = 'thomas wickes' ) - 1,select c1 from w where c2_number = ( select c2_number from w where c1 = 'thomas wickes' ) - 1,,squall
1980,nt-4809,203_321,when did the first sheriff 's term start?,1683,1,select min ( c2_number ) from w,select 4_start_of_term from w order by 4_start_of_term_number asc limit 1,select c2 from w order by c2_number asc limit 1,1683,squall
1981,nt-9541,203_321,how sheriffs has suffolk county had in total?,76,1,select count ( c1 ) from w,select count ( 3_sheriff ) from w,select count ( c1 ) from w,76,squall
