,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
750,nt-4620,203_460,Who is the player with a high checkout score of 116?,Colin Osborne,1,select c1 from w where c9_number = 116,select 3_player from w where 18_high_checkout_number = 116,select c1 from w where c9_number = 116,colin osborne,squall_aug
751,nt-4620,203_460,The player with a high checkout score of 116 is who?,Colin Osborne,1,select c1 from w where c9_number = 116,select 3_player from w where 18_high_checkout_number = 116,select c1 from w where c9_number = 116,colin osborne,squall_aug
752,nt-4620,203_460,Who achieved a high checkout of 116?,Colin Osborne,1,select c1 from w where c9_number = 116,select 3_player from w where 18_high_checkout_number = 116,select c1 from w where c9_number = 116,colin osborne,squall_aug
753,nt-4620,203_460,Which player had a 116 high checkout?,Colin Osborne,1,select c1 from w where c9_number = 116,select 3_player from w where 18_high_checkout_number = 116,select c1 from w where c9_number = 116,colin osborne,squall_aug
754,nt-11896,204_87,Which area has the highest number of courthouses?,S.D. Miss.,0,select c4 from w group by c4 order by count ( c1 ) desc limit 1,select 6_city from w group by 6_city order by count ( 3_courthouse ) desc limit 1,select c2 from w group by c2 order by count ( c1 ) desc limit 1,vicksburg,squall_aug
755,nt-11896,204_87,Which location has the largest amount of courthouses?,S.D. Miss.,0,select c4 from w group by c4 order by count ( c1 ) desc limit 1,select 6_city from w group by 6_city order by count ( 3_courthouse ) desc limit 1,select c2 from w group by c2 order by count ( c1 ) desc limit 1,vicksburg,squall_aug
756,nt-11896,204_87,Where are the most courthouses located?,S.D. Miss.,0,select c4 from w group by c4 order by count ( c1 ) desc limit 1,select 6_city from w group by 6_city order by count ( 3_courthouse ) desc limit 1,select c2 from w group by c2 order by count ( c1 ) desc limit 1,vicksburg,squall_aug
757,nt-11896,204_87,Which jurisdiction has the greatest number of courthouses?,S.D. Miss.,1,select c4 from w group by c4 order by count ( c1 ) desc limit 1,select 8_jurisdiction from w group by 8_jurisdiction order by count ( 3_courthouse ) desc limit 1,select c4 from w group by c4 order by count ( c1 ) desc limit 1,s.d. miss,squall_aug
758,nt-11896,204_87,Which region has the highest concentration of courthouses?,S.D. Miss.,0,select c4 from w group by c4 order by count ( c1 ) desc limit 1,select 6_city from w group by 6_city order by count ( 3_courthouse ) desc limit 1,select c2 from w group by c2 order by count ( c1 ) desc limit 1,vicksburg,squall_aug
759,nt-13655,204_87,How many courthouses are there in Biloxi in total?,2,1,select count ( c1 ) from w where c2 = 'biloxi',select count ( 3_courthouse ) from w where 6_city = 'biloxi',select count ( c1 ) from w where c2 = 'biloxi',2,squall_aug
760,nt-13655,204_87,What is the overall count of courthouses in Biloxi?,2,1,select count ( c1 ) from w where c2 = 'biloxi',select count ( 3_courthouse ) from w where 6_city = 'biloxi',select count ( c1 ) from w where c2 = 'biloxi',2,squall_aug
761,nt-13655,204_87,"In Biloxi, what is the cumulative number of courthouses?",2,1,select count ( c1 ) from w where c2 = 'biloxi',select count ( 3_courthouse ) from w where 6_city = 'biloxi',select count ( c1 ) from w where c2 = 'biloxi',2,squall_aug
762,nt-13655,204_87,How many courthouses are situated in Biloxi altogether?,2,1,select count ( c1 ) from w where c2 = 'biloxi',select count ( 3_courthouse ) from w where 6_city = 'biloxi',select count ( c1 ) from w where c2 = 'biloxi',2,squall_aug
763,nt-13655,204_87,What is the combined number of courthouses in Biloxi?,2,1,select count ( c1 ) from w where c2 = 'biloxi',select count ( 3_courthouse ) from w where 6_city = 'biloxi',select count ( c1 ) from w where c2 = 'biloxi',2,squall_aug
764,nt-1735,203_729,What is the sole population hub in the green garden township?,Lorraine,0,select c3 from w where c1 = 'green garden',select 7_population_number from w where 3_township = 'green garden',select c4_number from w where c1 = 'green garden',211.0,squall_aug
765,nt-1735,203_729,Which is the solitary population center in the green garden township?,Lorraine,1,select c3 from w where c1 = 'green garden',select 6_population_center from w where 3_township = 'green garden',select c3 from w where c1 = 'green garden',lorraine,squall_aug
766,nt-1735,203_729,What is the singular populous area in the green garden township?,Lorraine,0,select c3 from w where c1 = 'green garden',select 14_land_area_km2_(sq_mi)_first_number from w where 3_township = 'green garden',select c6_first_number from w where c1 = 'green garden',94.0,squall_aug
767,nt-1735,203_729,What is the lone populated zone in the green garden township?,Lorraine,0,select c3 from w where c1 = 'green garden',select 14_land_area_km2_(sq_mi) from w where 3_township = 'green garden',select c6 from w where c1 = 'green garden',94 (36),squall_aug
768,nt-1735,203_729,Which is the only inhabited spot in the green garden township?,Lorraine,0,select c3 from w where c1 = 'green garden',select 3_township from w where 3_township = 'green garden',select c1 from w where c1 = 'green garden',green garden,squall_aug
769,nt-7505,203_729,"What is the final township in Ellsworth County, Kansas in alphabetical order?",Wilson,1,select max ( c1 ) from w,select max ( 3_township ) from w,select max ( c1 ) from w,wilson,squall_aug
770,nt-7505,203_729,"What is the alphabetical order of the last township in Ellsworth County, Kansas?",Wilson,1,select max ( c1 ) from w,select max ( 3_township ) from w,select max ( c1 ) from w,wilson,squall_aug
771,nt-7505,203_729,"In Ellsworth County, Kansas, which township comes last in alphabetical order?",Wilson,1,select max ( c1 ) from w,select 3_township from w order by 3_township desc limit 1,select c1 from w order by c1 desc limit 1,wilson,squall_aug
772,nt-7505,203_729,"What is the alphanumeric order of the last township in Ellsworth County, Kansas?",Wilson,1,select max ( c1 ) from w,select max ( 3_township ) from w,select max ( c1 ) from w,wilson,squall_aug
773,nt-7505,203_729,"What is the ultimate township in Ellsworth County, Kansas when arranged alphabetically?",Wilson,1,select max ( c1 ) from w,select max ( 3_township ) from w,select max ( c1 ) from w,wilson,squall_aug
774,nt-7270,204_375,What was the maximum number of goals FC Seoul scored against their opponent in one game during the 2013 season?,5,1,select max ( c8_number1 ) from w where c2_number = 2013,select max ( 19_result_number1 ) from w where 5_season_number = 2013,select max ( c8_number1 ) from w where c2_number = 2013,5,squall_aug
775,nt-7270,204_375,"During the 2013 season, what was the highest number of goals scored by FC Seoul against an opponent in a single match?",5,1,select max ( c8_number1 ) from w where c2_number = 2013,select max ( 19_result_number1 ) from w where 5_season_number = 2013,select max ( c8_number1 ) from w where c2_number = 2013,5,squall_aug
776,nt-7270,204_375,"In one match during the 2013 season, what was the maximum number of goals FC Seoul scored against an opponent?",5,0,select max ( c8_number1 ) from w where c2_number = 2013,select 19_result_number2 from w where 5_season_number = 2013,select c8_number2 from w where c2_number = 2013,1|0|1|1|0|2|0|1|1|0|0|2|2|1,squall_aug
777,nt-7270,204_375,FC Seoul scored the highest number of goals against an opponent in a single match during the 2013 season. What was this number?,5,1,select max ( c8_number1 ) from w where c2_number = 2013,select max ( 19_result_number1 ) from w where 5_season_number = 2013,select max ( c8_number1 ) from w where c2_number = 2013,5,squall_aug
778,nt-7270,204_375,What was the maximum number of goals scored by FC Seoul against an opponent in a single match of the 2013 season?,5,1,select max ( c8_number1 ) from w where c2_number = 2013,select max ( 19_result_number1 ) from w where 5_season_number = 2013,select max ( c8_number1 ) from w where c2_number = 2013,5,squall_aug
779,nt-1086,203_302,Please paraphrase the sentence:,4.1,0,select c6_number from w where c1 = 'lake sils',select 3_name from w order by 1_id asc limit 1,select c1 from w order by id asc limit 1,lake geneva,squall_aug
780,nt-1086,203_302,the km² area of Lake Sils is what?,4.1,1,select c6_number from w where c1 = 'lake sils',select 12_area_in_km2_number from w where 3_name = 'lake sills',select c6_number from w where c1 = 'lake sils',4.1,squall_aug
781,nt-9932,203_302,Is Albigna Lake or Oeschinen Lake smaller in area in km ²?,Oeschinen Lake,1,"select c1 from w where c1 in ( 'albigna lake' , 'oeschinen lake' ) order by c6_number limit 1","select 3_name from w where 3_name in ( 'albigna lake', 'oeschinen lake' ) order by 12_area_in_km2_number limit 1","select c1 from w where c1 in ( 'albigna lake', 'oeschinen lake' ) order by c6_number limit 1",oeschinen lake,squall_aug
782,nt-9932,203_302,"Albigna Lake and Oeschinen Lake, which one has a smaller area in km ²?",Oeschinen Lake,1,"select c1 from w where c1 in ( 'albigna lake' , 'oeschinen lake' ) order by c6_number limit 1","select 3_name from w where 3_name in ( 'albigna lake', 'oeschinen lake' ) order by 12_area_in_km2_number limit 1","select c1 from w where c1 in ( 'albigna lake', 'oeschinen lake' ) order by c6_number limit 1",oeschinen lake,squall_aug
783,nt-9932,203_302,"In terms of area in km ², which lake is smaller - Albigna Lake or Oeschinen Lake?",Oeschinen Lake,1,"select c1 from w where c1 in ( 'albigna lake' , 'oeschinen lake' ) order by c6_number limit 1","select 3_name from w where 3_name in ( 'albigna lake', 'oeschinen lake' ) order by 12_area_in_km2_number limit 1","select c1 from w where c1 in ( 'albigna lake', 'oeschinen lake' ) order by c6_number limit 1",oeschinen lake,squall_aug
784,nt-9932,203_302,"When comparing the area in km ², is Albigna Lake or Oeschinen Lake smaller in size?",Oeschinen Lake,1,"select c1 from w where c1 in ( 'albigna lake' , 'oeschinen lake' ) order by c6_number limit 1","select 3_name from w where 3_name in ( 'albigna lake', 'oeschinen lake' ) order by 12_area_in_km2_number limit 1","select c1 from w where c1 in ( 'albigna lake', 'oeschinen lake' ) order by c6_number limit 1",oeschinen lake,squall_aug
785,nt-9932,203_302,"Which lake, Albigna or Oeschinen, has a smaller area in km ²?",Oeschinen Lake,1,"select c1 from w where c1 in ( 'albigna lake' , 'oeschinen lake' ) order by c6_number limit 1","select 3_name from w where 3_name in ( 'albigna', 'oeschinen' ) order by 12_area_in_km2_number limit 1","select c1 from w where c1 in ( 'albigna lake', 'oeschinen lake' ) order by c6_number limit 1",oeschinen lake,squall_aug
786,nt-13988,203_302,What is the largest lake?,Lake Geneva,1,select c1 from w order by c6_number desc limit 1,select 3_name from w order by 12_area_in_km2_number desc limit 1,select c1 from w order by c6_number desc limit 1,lake geneva,squall_aug
787,nt-13988,203_302,Which lake is the largest?,Lake Geneva,1,select c1 from w order by c6_number desc limit 1,select 3_name from w order by 12_area_in_km2_number desc limit 1,select c1 from w order by c6_number desc limit 1,lake geneva,squall_aug
788,nt-13988,203_302,Please name the largest lake.,Lake Geneva,1,select c1 from w order by c6_number desc limit 1,select 3_name from w order by 12_area_in_km2_number desc limit 1,select c1 from w order by c6_number desc limit 1,lake geneva,squall_aug
789,nt-13988,203_302,Could you tell me the name of the largest lake?,Lake Geneva,1,select c1 from w order by c6_number desc limit 1,select 3_name from w order by 12_area_in_km2_number desc limit 1,select c1 from w order by c6_number desc limit 1,lake geneva,squall_aug
790,nt-13988,203_302,I would like to know the name of the largest lake.,Lake Geneva,1,select c1 from w order by c6_number desc limit 1,select 3_name from w order by 12_area_in_km2_number desc limit 1,select c1 from w order by c6_number desc limit 1,lake geneva,squall_aug
791,nt-4852,204_143,The number of national parks established after 1990?,14,1,select count ( c1 ) from w where c4_number > 1990,select count ( 3_national_park ) from w where 9_established_number > 1990,select count ( c1 ) from w where c4_number > 1990,14,squall_aug
792,nt-4852,204_143,The count of national parks that were established after 1990?,14,1,select count ( c1 ) from w where c4_number > 1990,select count ( 3_national_park ) from w where 9_established_number > 1990,select count ( c1 ) from w where c4_number > 1990,14,squall_aug
793,nt-4852,204_143,What is the total of national parks established after 1990?,14,1,select count ( c1 ) from w where c4_number > 1990,select count ( 3_national_park ) from w where 9_established_number > 1990,select count ( c1 ) from w where c4_number > 1990,14,squall_aug
794,nt-4852,204_143,"After 1990, how many national parks were established?",14,1,select count ( c1 ) from w where c4_number > 1990,select count ( 3_national_park ) from w where 9_established_number > 1990,select count ( c1 ) from w where c4_number > 1990,14,squall_aug
795,nt-4852,204_143,What is the amount of national parks established after 1990?,14,1,select count ( c1 ) from w where c4_number > 1990,select count ( 3_national_park ) from w where 9_established_number > 1990,select count ( c1 ) from w where c4_number > 1990,14,squall_aug
796,nt-11501,203_562,How many states have more than 5 elected representatives?,4,1,select count ( c1 ) from w where c3_number > 5,select count ( 3_state ) from w where 6_no._of_elected_number > 5,select count ( c1 ) from w where c3_number > 5,4,squall_aug
797,nt-11501,203_562,"More than 5 people are elected, how many states does this apply to?",4,1,select count ( c1 ) from w where c3_number > 5,select count ( 3_state ) from w where 6_no._of_elected_number > 5,select count ( c1 ) from w where c3_number > 5,4,squall_aug
798,nt-11501,203_562,What is the count of states where more than 5 individuals have been elected?,4,1,select count ( c1 ) from w where c3_number > 5,select count ( 3_state ) from w where 6_no._of_elected_number > 5,select count ( c1 ) from w where c3_number > 5,4,squall_aug
799,nt-11501,203_562,In how many states have more than 5 individuals been elected?,4,1,select count ( c1 ) from w where c3_number > 5,select count ( 3_state ) from w where 6_no._of_elected_number > 5,select count ( c1 ) from w where c3_number > 5,4,squall_aug
800,nt-11501,203_562,What is the total number of states with more than 5 people elected?,4,1,select count ( c1 ) from w where c3_number > 5,select count ( 3_state ) from w where 6_no._of_elected_number > 5,select count ( c1 ) from w where c3_number > 5,4,squall_aug
801,nt-9794,204_152,What is the maximum number of IOPS that the OCZ Vertex 3 can handle?,"Up to 60,000 IOPS",1,select c3 from w where c1 = 'ocz vertex 3',select 5_iops from w where 3_device = 'ocz vertex 3',select c3 from w where c1 = 'ocz vertex 3',"up to 60,000 iops",squall_aug
802,nt-9794,204_152,What is the maximum IOPS that the OCZ Vertex 3 can handle?,"Up to 60,000 IOPS",1,select c3 from w where c1 = 'ocz vertex 3',select 5_iops from w where 3_device = 'ocz vertex 3',select c3 from w where c1 = 'ocz vertex 3',"up to 60,000 iops",squall_aug
803,nt-9794,204_152,What is the highest capacity of IOPS that can be handled by the OCZ Vertex 3?,"Up to 60,000 IOPS",1,select c3 from w where c1 = 'ocz vertex 3',select 5_iops from w where 3_device = 'ocz vertex 3',select c3 from w where c1 = 'ocz vertex 3',"up to 60,000 iops",squall_aug
804,nt-9794,204_152,What is the maximum limit of IOPS that the OCZ Vertex 3 can handle?,"Up to 60,000 IOPS",1,select c3 from w where c1 = 'ocz vertex 3',select 5_iops from w where 3_device = 'ocz vertex 3',select c3 from w where c1 = 'ocz vertex 3',"up to 60,000 iops",squall_aug
805,nt-9794,204_152,What is the maximum number of IOPS that can be managed by the OCZ Vertex 3?,"Up to 60,000 IOPS",1,select c3 from w where c1 = 'ocz vertex 3',select 5_iops from w where 3_device = 'ocz vertex 3',select c3 from w where c1 = 'ocz vertex 3',"up to 60,000 iops",squall_aug
806,nt-14103,204_378,The number of drivers who utilized Maserati as their constructor.,2,1,select count ( c2 ) from w where c4 = 'maserati',select count ( 5_driver ) from w where 7_constructor ='maserati',select count ( c2 ) from w where c4 ='maserati',2,squall_aug
807,nt-14103,204_378,Maserati was chosen by how many drivers as their constructor?,2,1,select count ( c2 ) from w where c4 = 'maserati',select count ( 5_driver ) from w where 7_constructor ='maserati',select count ( c2 ) from w where c4 ='maserati',2,squall_aug
808,nt-14103,204_378,How many drivers opted for Maserati as their constructor?,2,1,select count ( c2 ) from w where c4 = 'maserati',select count ( 5_driver ) from w where 7_constructor ='maserati',select count ( c2 ) from w where c4 ='maserati',2,squall_aug
809,nt-14103,204_378,The total count of drivers who selected Maserati as their constructor.,2,1,select count ( c2 ) from w where c4 = 'maserati',select count ( 5_driver ) from w where 7_constructor ='maserati',select count ( c2 ) from w where c4 ='maserati',2,squall_aug
810,nt-14103,204_378,What is the quantity of drivers that employed Maserati as their constructor?,2,1,select count ( c2 ) from w where c4 = 'maserati',select count ( 5_driver ) from w where 7_constructor ='maserati',select count ( c2 ) from w where c4 ='maserati',2,squall_aug
811,nt-12881,203_704,What was the disparity in speed between the highest and lowest points in the year?,101.74,1,select max ( c7_number ) - min ( c7_number ) from w,select max ( 25_speed_(km/h)_number ) - min ( 25_speed_(km/h)_number ) from w,select max ( c7_number ) - min ( c7_number ) from w,101.73999999999998,squall_aug
812,nt-12881,203_704,What was the variance in speed between the fastest and slowest times in the year?,101.74,1,select max ( c7_number ) - min ( c7_number ) from w,select max ( 25_speed_(km/h)_number ) - min ( 25_speed_(km/h)_number ) from w,select max ( c7_number ) - min ( c7_number ) from w,101.73999999999998,squall_aug
813,nt-12881,203_704,What was the contrast in speed between the highest and lowest values in the year?,101.74,1,select max ( c7_number ) - min ( c7_number ) from w,select max ( 25_speed_(km/h)_number ) - min ( 25_speed_(km/h)_number ) from w,select max ( c7_number ) - min ( c7_number ) from w,101.73999999999998,squall_aug
814,nt-12881,203_704,What was the gap in speed between the fastest and slowest speeds in the year?,101.74,1,select max ( c7_number ) - min ( c7_number ) from w,select max ( 25_speed_(km/h)_number ) - min ( 25_speed_(km/h)_number ) from w,select max ( c7_number ) - min ( c7_number ) from w,101.73999999999998,squall_aug
815,nt-12881,203_704,What was the distinction in speed between the maximum and minimum points in the year?,101.74,1,select max ( c7_number ) - min ( c7_number ) from w,select max ( 25_speed_(km/h)_number ) - min ( 25_speed_(km/h)_number ) from w,select max ( c7_number ) - min ( c7_number ) from w,101.73999999999998,squall_aug
816,nt-12793,203_452,Which driver accumulated the lowest number of points?,Dan Clarke,1,select c3 from w order by c8_number limit 1,select 7_driver from w order by 18_points_number limit 1,select c3 from w order by c8_number limit 1,dan clarke,squall_aug
817,nt-12793,203_452,The driver with the fewest points was...,Dan Clarke,1,select c3 from w order by c8_number limit 1,select 7_driver from w order by 18_points_number limit 1,select c3 from w order by c8_number limit 1,dan clarke,squall_aug
818,nt-12793,203_452,Who had the smallest points total among the drivers?,Dan Clarke,1,select c3 from w order by c8_number limit 1,select 7_driver from w order by 18_points_number limit 1,select c3 from w order by c8_number limit 1,dan clarke,squall_aug
819,nt-12793,203_452,Which driver had the lowest score?,Dan Clarke,1,select c3 from w order by c8_number limit 1,select 7_driver from w order by 18_points_number limit 1,select c3 from w order by c8_number limit 1,dan clarke,squall_aug
820,nt-12793,203_452,Which driver had the least number of points?,Dan Clarke,1,select c3 from w order by c8_number limit 1,select 7_driver from w order by 18_points_number limit 1,select c3 from w order by c8_number limit 1,dan clarke,squall_aug
821,nt-6985,204_752,"Besides Mauna Kea, what is another location in Hawaii?",Makalawena Marsh,0,select c2 from w where c2 != 'mauna kea' and c5 = 'hawaiʻi',select 11_location from w where 11_location!='mauna kea' and 12_county = 'hawaii',select c4 from w where c4!='north kona' and c5 = 'hawaii',,squall_aug
822,nt-6985,204_752,What is another place in Hawaii besides Mauna Kea?,Makalawena Marsh,1,select c2 from w where c2 != 'mauna kea' and c5 = 'hawaiʻi',select 5_name from w where 12_county = 'hawaii' and 5_name!='mauna kea',select c2 from w where c5 = 'hawaiʻi' and c2!='mauna kea',makalawena marsh,squall_aug
823,nt-6985,204_752,Can you name a different spot in Hawaii instead of Mauna Kea?,Makalawena Marsh,1,select c2 from w where c2 != 'mauna kea' and c5 = 'hawaiʻi',select 5_name from w where 12_county = 'hawaii' and 5_name!='mauna kea',select c2 from w where c5 = 'hawaiʻi' and c2!='mauna kea',makalawena marsh,squall_aug
824,nt-6985,204_752,"Is there another place in Hawaii that you can think of, other than Mauna Kea?",Makalawena Marsh,1,select c2 from w where c2 != 'mauna kea' and c5 = 'hawaiʻi',select 5_name from w where 12_county = 'hawaii' and 5_name!='mauna kea',select c2 from w where c5 = 'hawaiʻi' and c2!='mauna kea',makalawena marsh,squall_aug
825,nt-6985,204_752,"Please provide an alternate location in Hawaii, excluding Mauna Kea.",Makalawena Marsh,0,select c2 from w where c2 != 'mauna kea' and c5 = 'hawaiʻi',select 11_location from w where 12_county = 'hawaii' and 5_name!='mauna kea',select c4 from w where c5 = 'hawaiʻi' and c2!='mauna kea',north kona,squall_aug
826,nt-5335,203_331,What is the score for the games played at home by Bedford?,26|16|23|39,0,select c4_number from w where c3 = 'bedford' and c4_number not null,select 11_score from w where 10_home_team = 'bedford',select c4 from w where c3 = 'bedford',None|26|16|23|39,squall_aug
827,nt-5335,203_331,What is Bedford's score for each home game?,26|16|23|39,1,select c4_number from w where c3 = 'bedford' and c4_number not null,select 11_score_number from w where 10_home_team = 'bedford' and 11_score_number not null,select c4_number from w where c3 = 'bedford' and c4_number not null,26.0|16.0|23.0|39.0,squall_aug
828,nt-5335,203_331,What is the result of Bedford's games at home?,26|16|23|39,1,select c4_number from w where c3 = 'bedford' and c4_number not null,select 11_score from w where 10_home_team = 'bedford' and 11_score_number not null,select c4 from w where c3 = 'bedford' and c4_number not null,26|16|23|39,squall_aug
829,nt-5335,203_331,What is the tally for Bedford's home games?,26|16|23|39,0,select c4_number from w where c3 = 'bedford' and c4_number not null,select sum ( 11_score_number ) from w where 10_home_team = 'bedford',select sum ( c4_number ) from w where c3 = 'bedford',104.0,squall_aug
830,nt-5335,203_331,What is the total score for Bedford in each home game?,26|16|23|39,0,select c4_number from w where c3 = 'bedford' and c4_number not null,select sum ( 11_score_number ) from w where 10_home_team = 'bedford' and 11_score_number not null,select sum ( c4_number ) from w where c3 = 'bedford' and c4_number not null,104.0,squall_aug
831,nt-4868,204_365,How many appearances has Natalia Lesz made on the USA Billboard Hot Dance Club Play list?,2,1,select count ( * ) from w where c3 not null,select count ( * ) from w where 6_chart_positions_usa_billboard_hot_dance_club_play not null,select count ( * ) from w where c3 not null,2,squall_aug
832,nt-4868,204_365,What is the number of times Natalia Lesz featured on the USA Billboard Hot Dance Club Play list?,2,1,select count ( * ) from w where c3 not null,select count ( * ) from w where 6_chart_positions_usa_billboard_hot_dance_club_play not null,select count ( * ) from w where c3 not null,2,squall_aug
833,nt-4868,204_365,Natalia Lesz has made it to the USA Billboard Hot Dance Club Play list how many times?,2,1,select count ( * ) from w where c3 not null,select count ( * ) from w where 6_chart_positions_usa_billboard_hot_dance_club_play not null,select count ( * ) from w where c3 not null,2,squall_aug
834,nt-4868,204_365,On how many occasions has Natalia Lesz been included in the USA Billboard Hot Dance Club Play list?,2,1,select count ( * ) from w where c3 not null,select count ( * ) from w where 6_chart_positions_usa_billboard_hot_dance_club_play not null,select count ( * ) from w where c3 not null,2,squall_aug
835,nt-4868,204_365,Natalia Lesz's presence on the USA Billboard Hot Dance Club Play list has been counted how many times?,2,1,select count ( * ) from w where c3 not null,select count ( * ) from w where 6_chart_positions_usa_billboard_hot_dance_club_play not null,select count ( * ) from w where c3 not null,2,squall_aug
836,nt-5336,204_335,What was the final score in 1969?,"3-6, 4-6",1,select c8 from w where c3_number = 1969,select 15_score_in_the_final from w where 6_date_number = 1969,select c8 from w where c3_number = 1969,"3-6, 4-6",squall_aug
837,nt-5336,204_335,"The final score in 1969, what was it?","3-6, 4-6",1,select c8 from w where c3_number = 1969,select 15_score_in_the_final from w where 6_date_number = 1969,select c8 from w where c3_number = 1969,"3-6, 4-6",squall_aug
838,nt-5336,204_335,"In 1969, what was the score in the final?","3-6, 4-6",1,select c8 from w where c3_number = 1969,select 15_score_in_the_final from w where 6_date_number = 1969,select c8 from w where c3_number = 1969,"3-6, 4-6",squall_aug
839,nt-5336,204_335,What was the score in the final match in 1969?,"3-6, 4-6",1,select c8 from w where c3_number = 1969,select 15_score_in_the_final from w where 6_date_number = 1969,select c8 from w where c3_number = 1969,"3-6, 4-6",squall_aug
840,nt-5336,204_335,What was the final score achieved in 1969?,"3-6, 4-6",1,select c8 from w where c3_number = 1969,select 15_score_in_the_final from w where 6_date_number = 1969,select c8 from w where c3_number = 1969,"3-6, 4-6",squall_aug
841,nt-9301,203_230,"Below Tiger Woods, how many players are there?",9,1,select count ( c2 ) from w where id > ( select id from w where c2 = 'tiger woods' ),select count ( 5_player ) from w where 1_id > ( select 1_id from w where 5_player = 'tiger woods' ),select count ( c2 ) from w where id > ( select id from w where c2 = 'tiger woods' ),9,squall_aug
842,nt-9301,203_230,How many players are positioned lower than Tiger Woods?,9,1,select count ( c2 ) from w where id > ( select id from w where c2 = 'tiger woods' ),select count ( 5_player ) from w where 3_place_number > ( select 3_place_number from w where 5_player = 'tiger woods' ),select count ( c2 ) from w where c1_number > ( select c1_number from w where c2 = 'tiger woods' ),9,squall_aug
843,nt-9301,203_230,What is the number of players who are beneath Tiger Woods?,9,1,select count ( c2 ) from w where id > ( select id from w where c2 = 'tiger woods' ),select count ( 5_player ) from w where 1_id > ( select 1_id from w where 5_player = 'tiger woods' ),select count ( c2 ) from w where id > ( select id from w where c2 = 'tiger woods' ),9,squall_aug
844,nt-9301,203_230,Tiger Woods has how many players below him?,9,1,select count ( c2 ) from w where id > ( select id from w where c2 = 'tiger woods' ),select count ( 5_player ) from w where 1_id > ( select 1_id from w where 5_player = 'tiger woods' ),select count ( c2 ) from w where id > ( select id from w where c2 = 'tiger woods' ),9,squall_aug
845,nt-9301,203_230,"Beneath Tiger Woods, how many players are present?",9,0,select count ( c2 ) from w where id > ( select id from w where c2 = 'tiger woods' ),select count ( 5_player ) from w where 1_id!> ( select 1_id from w where 5_player = 'tiger woods' ),select count ( c2 ) from w where id< ( select id from w where c2 = 'tiger woods' ),0,squall_aug
846,nt-13303,204_791,Taylor Jensen first won at which event?,2009 Golden Breed Mens Pro LQS,1,select c1 from w where c2 = 'taylor jensen' order by c1 limit 1,select 3_event from w where 4_winner = 'taylor jensen' order by 3_event limit 1,select c1 from w where c2 = 'taylor jensen' order by c1 limit 1,2009 golden breed mens pro lqs,squall_aug
847,nt-13303,204_791,The event at which Taylor Jensen first won.,2009 Golden Breed Mens Pro LQS,1,select c1 from w where c2 = 'taylor jensen' order by c1 limit 1,select 3_event from w where 4_winner = 'taylor jensen' order by 3_event limit 1,select c1 from w where c2 = 'taylor jensen' order by c1 limit 1,2009 golden breed mens pro lqs,squall_aug
848,nt-13303,204_791,What event did Taylor Jensen win at?,2009 Golden Breed Mens Pro LQS,0,select c1 from w where c2 = 'taylor jensen' order by c1 limit 1,select 3_event from w where 4_winner = 'taylor jensen',select c1 from w where c2 = 'taylor jensen',2009 golden breed mens pro lqs|2010 golden breed mens pro lqs,squall_aug
849,nt-13303,204_791,Taylor Jensen won at what event?,2009 Golden Breed Mens Pro LQS,0,select c1 from w where c2 = 'taylor jensen' order by c1 limit 1,select 3_event from w where 4_winner = 'taylor jensen',select c1 from w where c2 = 'taylor jensen',2009 golden breed mens pro lqs|2010 golden breed mens pro lqs,squall_aug
850,nt-13303,204_791,Which event did Taylor Jensen win at?,2009 Golden Breed Mens Pro LQS,0,select c1 from w where c2 = 'taylor jensen' order by c1 limit 1,select 3_event from w where 4_winner = 'taylor jensen',select c1 from w where c2 = 'taylor jensen',2009 golden breed mens pro lqs|2010 golden breed mens pro lqs,squall_aug
851,nt-7781,204_176,"What is the count of markers in Highland, New York?",10,1,"select count ( c2 ) from w where c4 = 'highland, new york'","select count ( 5_marker_name ) from w where 7_city_or_town = 'highland, new york'","select count ( c2 ) from w where c4 = 'highland, new york'",10,squall_aug
852,nt-7781,204_176,"How many markers are in Highland, New York?",10,1,"select count ( c2 ) from w where c4 = 'highland, new york'","select count ( 5_marker_name ) from w where 7_city_or_town = 'highland, new york'","select count ( c2 ) from w where c4 = 'highland, new york'",10,squall_aug
853,nt-7781,204_176,"In Highland, New York, how many markers are there?",10,1,"select count ( c2 ) from w where c4 = 'highland, new york'",select count ( 5_marker_name ) from w where 7_city_or_town = 'highland',"select count ( c2 ) from w where c4 = 'highland, new york'",10,squall_aug
854,nt-7781,204_176,"What is the total number of markers in Highland, New York?",10,1,"select count ( c2 ) from w where c4 = 'highland, new york'","select count ( 5_marker_name ) from w where 7_city_or_town = 'highland, new york'","select count ( c2 ) from w where c4 = 'highland, new york'",10,squall_aug
855,nt-7781,204_176,"How many markers can be found in Highland, New York?",10,1,"select count ( c2 ) from w where c4 = 'highland, new york'","select count ( 5_marker_name ) from w where 7_city_or_town = 'highland, new york'","select count ( c2 ) from w where c4 = 'highland, new york'",10,squall_aug
856,nt-4897,203_59,Which country had a production of 50 in 2002 but only 13 in 2003?,Congo D.R.,1,select c1 from w where c4_number = 50 and c5_number = 13,select 3_country from w where 8_2002_number = 50 and 10_2003_number = 13,select c1 from w where c4_number = 50 and c5_number = 13,congo d.r,squall_aug
