,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
3131,nt-606,203_400,What is the number of changes that occurred before June 1986?,3 changes,1,select count ( * ) from w where c5_year < 1986 or ( c5_year = 1986 and c5_month < 6 ),select count ( * ) from w where 11_date_successor_seated_year!> 1986,select count ( * ) from w where c5_year< 1986,3,squall_aug
3132,nt-606,203_400,"By June 1986, how many changes had already happened?",3 changes,0,select count ( * ) from w where c5_year < 1986 or ( c5_year = 1986 and c5_month < 6 ),select count ( * ) from w where 11_date_successor_seated_year!>= June 1986,select count ( * ) from w where c5_year<= June 1986,,squall_aug
3133,nt-606,203_400,"Before the month of June in 1986, how many changes had occurred beforehand?",3 changes,0,select count ( * ) from w where c5_year < 1986 or ( c5_year = 1986 and c5_month < 6 ),select count ( * ) from w where 11_date_successor_seated_month!> 6 and 7_reason_for_change = 'change',select count ( * ) from w where c5_month< 6 and c3 = 'house declared mccloskey the winner after auditors from the us general accounting office conducted a recount and republican floor votes were rejected',1,squall_aug
3134,nt-6407,203_400,Which district had the first successor seated?,Louisiana's 8th,1,select c1 from w order by c5_parsed asc limit 1,select 3_district from w order by 11_date_successor_seated_parsed limit 1,select c1 from w order by c5_parsed limit 1,louisiana's 8th,squall_aug
3135,nt-6407,203_400,The first district to have a successor seated was which?,Louisiana's 8th,1,select c1 from w order by c5_parsed asc limit 1,select 3_district from w order by 11_date_successor_seated_parsed limit 1,select c1 from w order by c5_parsed limit 1,louisiana's 8th,squall_aug
3136,nt-6407,203_400,In which district was the first successor seated?,Louisiana's 8th,1,select c1 from w order by c5_parsed asc limit 1,select 3_district from w order by 11_date_successor_seated_parsed limit 1,select c1 from w order by c5_parsed limit 1,louisiana's 8th,squall_aug
3137,nt-6407,203_400,Which district was the initial one to have a successor seated?,Louisiana's 8th,1,select c1 from w order by c5_parsed asc limit 1,select 3_district from w order by 11_date_successor_seated_parsed limit 1,select c1 from w order by c5_parsed limit 1,louisiana's 8th,squall_aug
3138,nt-6407,203_400,The district that had a successor seated first was which?,Louisiana's 8th,0,select c1 from w order by c5_parsed asc limit 1,select 3_district from w where 8_successor_seated_parsed = 1,select c1 from w where c4_seated_parsed = 1,,squall_aug
3139,nt-3789,204_250,"On this chart, which month has the lowest listing frequency?",January,1,select c1_month from w group by c1_month order by count ( * ) asc limit 1,select 3_date_month from w group by 3_date_month order by count ( * ) limit 1,select c1_month from w group by c1_month order by count ( * ) limit 1,January,squall_aug
3140,nt-3789,204_250,"In this chart, which month is the least represented?",January,1,select c1_month from w group by c1_month order by count ( * ) asc limit 1,select 3_date_month from w group by 3_date_month order by count ( * ) asc limit 1,select c1_month from w group by c1_month order by count ( * ) asc limit 1,January,squall_aug
3141,nt-3789,204_250,Which month has the fewest listings on this chart?,January,1,select c1_month from w group by c1_month order by count ( * ) asc limit 1,select 3_date_month from w group by 3_date_month order by count ( * ) asc limit 1,select c1_month from w group by c1_month order by count ( * ) asc limit 1,January,squall_aug
3142,nt-3789,204_250,Which month appears the least on this chart?,January,1,select c1_month from w group by c1_month order by count ( * ) asc limit 1,select 3_date_month from w group by 3_date_month order by count ( * ) asc limit 1,select c1_month from w group by c1_month order by count ( * ) asc limit 1,January,squall_aug
3143,nt-3789,204_250,Which month has the smallest number of listings on this chart?,January,1,select c1_month from w group by c1_month order by count ( * ) asc limit 1,select 3_date_month from w group by 3_date_month order by count ( * ) asc limit 1,select c1_month from w group by c1_month order by count ( * ) asc limit 1,January,squall_aug
3144,nt-13963,204_250,In how many games did they secure a victory with a margin greater than 7?,10,1,select count ( * ) from w where c5_result = 'w' and c5_number1 - c5_number2 > 7,select count ( * ) from w where 16_result_number1 - 16_result_number2 > 7,select count ( * ) from w where c5_number1 - c5_number2 > 7,10,squall_aug
3145,nt-13963,204_250,What is the total number of games they won with a difference of over 7?,10,1,select count ( * ) from w where c5_result = 'w' and c5_number1 - c5_number2 > 7,select count ( * ) from w where 16_result_result = 'w' and 16_result_number1 - 16_result_number2 > 7,select count ( * ) from w where c5_result = 'w' and c5_number1 - c5_number2 > 7,10,squall_aug
3146,nt-13963,204_250,How many games did they triumph in by a margin exceeding 7?,10,1,select count ( * ) from w where c5_result = 'w' and c5_number1 - c5_number2 > 7,select count ( * ) from w where 16_result_number1 - 16_result_number2 > 7,select count ( * ) from w where c5_number1 - c5_number2 > 7,10,squall_aug
3147,nt-13191,203_192,In which competition did David achieve the lowest ranking?,IAAF World Athletics Final,1,select c2 from w order by c4_first_number desc limit 1,select 5_competition from w order by 8_position_first_number limit 1,select c2 from w order by c4_first_number limit 1,iaaf world athletics final,squall_aug
3148,nt-13191,203_192,Which competition did David come last in?,IAAF World Athletics Final,1,select c2 from w order by c4_first_number desc limit 1,select 5_competition from w order by 8_position_first_number desc limit 1,select c2 from w order by c4_first_number desc limit 1,iaaf world athletics final,squall_aug
3149,nt-13191,203_192,What competition did David perform the worst in?,IAAF World Athletics Final,1,select c2 from w order by c4_first_number desc limit 1,select 5_competition from w order by 8_position_first_number asc limit 1,select c2 from w order by c4_first_number asc limit 1,iaaf world athletics final,squall_aug
3150,nt-13191,203_192,In which competition did David receive the lowest placement?,IAAF World Athletics Final,1,select c2 from w order by c4_first_number desc limit 1,select 5_competition from w order by 8_position_first_number limit 1,select c2 from w order by c4_first_number limit 1,iaaf world athletics final,squall_aug
3151,nt-13191,203_192,Which competition did David finish in the least favorable position?,IAAF World Athletics Final,1,select c2 from w order by c4_first_number desc limit 1,select 5_competition from w order by 8_position_first_number limit 1,select c2 from w order by c4_first_number limit 1,iaaf world athletics final,squall_aug
3152,nt-965,204_0,On which date does Gery Chico have a minimum of 23%?,"February 13, 2011",0,select c2 from w where c7_number >= 23,select 8_date(s)_administered from w where 27_gery_chico_number = 23,select c2 from w where c7_number = 23,,squall_aug
3153,nt-965,204_0,What is the date when Gery Chico has at least 23%?,"February 13, 2011",0,select c2 from w where c7_number >= 23,select 8_date(s)_administered from w where 27_gery_chico_number >= 23%,select c2 from w where c7_number >= 23%,,squall_aug
3154,nt-965,204_0,When does Gery Chico have at least 23%?,"February 13, 2011",0,select c2 from w where c7_number >= 23,select 8_date(s)_administered from w where 27_gery_chico_number >= 2,select c2 from w where c7_number >= 2,"september 8, 2010|november 8-14, 2010|november 23, 2010|december 1-8, 2010|december 10-13, 2010|december 20, 2010|january 4-6, 2011|january 15-19, 2011|january 24, 2011|february 3-7, 2011|february 10-12, 2011|february 13, 2011",squall_aug
3155,nt-5455,203_530,What is the country with the highest per capita -lrb- USD -rrb- for 2017?,Qatar,1,select c1 from w order by c7_number desc limit 1,"select 3_country from w order by 14_per_capita_(usd,_2017)_number desc limit 1",select c1 from w order by c7_number desc limit 1,qatar,squall_aug
3156,nt-5455,203_530,Which nation had the highest per capita -lrb- USD -rrb- in 2017?,Qatar,1,select c1 from w order by c7_number desc limit 1,"select 3_country from w order by 14_per_capita_(usd,_2017)_number desc limit 1",select c1 from w order by c7_number desc limit 1,qatar,squall_aug
3157,nt-5455,203_530,"In 2017, which country had the highest per capita -lrb- USD -rrb-?",Qatar,1,select c1 from w order by c7_number desc limit 1,"select 3_country from w order by 14_per_capita_(usd,_2017)_number desc limit 1",select c1 from w order by c7_number desc limit 1,qatar,squall_aug
3158,nt-5455,203_530,"For the year 2017, which country had the highest per capita -lrb- USD -rrb-?",Qatar,1,select c1 from w order by c7_number desc limit 1,"select 3_country from w order by 14_per_capita_(usd,_2017)_number desc limit 1",select c1 from w order by c7_number desc limit 1,qatar,squall_aug
3159,nt-5455,203_530,Which country had the highest per capita -lrb- USD -rrb- for the year 2017?,Qatar,1,select c1 from w order by c7_number desc limit 1,"select 3_country from w order by 14_per_capita_(usd,_2017)_number desc limit 1",select c1 from w order by c7_number desc limit 1,qatar,squall_aug
3160,nt-6321,203_530,"What is the total GDP -lrb- in USD PPP bin, 2012 -rrb- for Niger and Sierra?",21.91,1,"select sum ( c4_number ) from w where c1 in ( 'niger' , 'sierra leone' )","select sum ( 8_gdp_(usd_ppp_bln,_2012)_number ) from w where 3_country in ( 'niger','sierra' )","select sum ( c4_number ) from w where c1 in ( 'niger','sierra leone' )",21.91,squall_aug
3161,nt-6321,203_530,"Find the sum of the GDP -lrb- in USD PPP bin, 2012 -rrb- for Niger and Sierra.",21.91,1,"select sum ( c4_number ) from w where c1 in ( 'niger' , 'sierra leone' )","select sum ( 8_gdp_(usd_ppp_bln,_2012)_number ) from w where 3_country in ( 'niger','sierra' )","select sum ( c4_number ) from w where c1 in ( 'niger','sierra leone' )",21.91,squall_aug
3162,nt-6321,203_530,"Calculate the total GDP -lrb- in USD PPP bin, 2012 -rrb- for Niger and Sierra.",21.91,1,"select sum ( c4_number ) from w where c1 in ( 'niger' , 'sierra leone' )","select sum ( 8_gdp_(usd_ppp_bln,_2012)_number ) from w where 3_country in ( 'niger','sierra' )","select sum ( c4_number ) from w where c1 in ( 'niger','sierra leone' )",21.91,squall_aug
3163,nt-6001,203_874,In how many instances did Korzeniowski finish higher than fourth place?,13,1,select count ( * ) from w where c4_number < 4,select count ( * ) from w where 8_position_number!> 4,select count ( * ) from w where c4_number< 4,13,squall_aug
3164,nt-6001,203_874,What is the number of times Korzeniowski finished above fourth place?,13,1,select count ( * ) from w where c4_number < 4,select count ( * ) from w where 8_position_number!> 4,select count ( * ) from w where c4_number< 4,13,squall_aug
3165,nt-6001,203_874,Did Korzeniowski achieve a position higher than fourth place multiple times?,13,0,select count ( * ) from w where c4_number < 4,select ( select count ( * ) from w where 8_position_number!> 4 ) > 1,select ( select count ( * ) from w where c4_number< 4 ) > 1,1,squall_aug
3166,nt-6001,203_874,On how many occasions did Korzeniowski surpass fourth place?,13,0,select count ( * ) from w where c4_number < 4,select count ( * ) from w where 8_position_number > 4,select count ( * ) from w where c4_number > 4,3,squall_aug
3167,nt-6001,203_874,How many times did Korzeniowski finish in a position higher than fourth place?,13,1,select count ( * ) from w where c4_number < 4,select count ( * ) from w where 8_position_number!> 4,select count ( * ) from w where c4_number< 4,13,squall_aug
3168,nt-12253,203_874,What was the duration of the 50 km walk in the 2004 Olympic Games?,3:38:46,1,select c6 from w where c5 = '50 km walk' and c1 = 2004,select 11_notes from w where 10_event = '50 km walk' and 3_year_number = 2004,select c6 from w where c5 = '50 km walk' and c1_number = 2004,3:38:46,squall_aug
3169,nt-12253,203_874,How much time did it take to complete the 50 km walk in the 2004 Olympic Games?,3:38:46,0,select c6 from w where c5 = '50 km walk' and c1 = 2004,select 11_notes from w where 5_competition = '2004 Olympic games',select c6 from w where c2 = 'olympic games',dnf|dq|1:21:13|3:43:30|1:18:59 (or)|3:42:22|3:38:46,squall_aug
3170,nt-12253,203_874,What was the time taken to walk 50 km in the 2004 Olympic Games?,3:38:46,0,select c6 from w where c5 = '50 km walk' and c1 = 2004,select 11_notes from w where 3_year_number = 2004 and 5_competition = '50 km walk',select c6 from w where c1_number = 2004 and c2 = '50 km walk',,squall_aug
3171,nt-12253,203_874,How long did the 50 km walk in the 2004 Olympic Games take?,3:38:46,1,select c6 from w where c5 = '50 km walk' and c1 = 2004,select 11_notes from w where 10_event = '50 km walk' and 3_year_number = 2004,select c6 from w where c5 = '50 km walk' and c1_number = 2004,3:38:46,squall_aug
3172,nt-12253,203_874,What was the duration needed to cover the distance of 50 km in the 2004 Olympic Games?,3:38:46,0,select c6 from w where c5 = '50 km walk' and c1 = 2004,select 11_notes from w where 5_competition = '2004 Olympic games',select c6 from w where c2 = 'olympic games',dnf|dq|1:21:13|3:43:30|1:18:59 (or)|3:42:22|3:38:46,squall_aug
3173,nt-13313,203_654,What was the total number of points scored in Brazilian football in 1926?,90,1,select sum ( c3_number ) from w,select sum ( 6_points_number ) from w,select sum ( c3_number ) from w,90.0,squall_aug
3174,nt-13313,203_654,How many points were scored in total during the 1926 Brazilian football season?,90,1,select sum ( c3_number ) from w,select sum ( 6_points_number ) from w,select sum ( c3_number ) from w,90.0,squall_aug
3175,nt-13313,203_654,"In 1926 Brazilian football, what was the cumulative number of points scored?",90,1,select sum ( c3_number ) from w,select sum ( 6_points_number ) from w,select sum ( c3_number ) from w,90.0,squall_aug
3176,nt-4169,203_581,"Which team, Tianjin Teda or Qingdao Jonoon, had a higher average attendance?",Tianjin Teda,1,"select c1 from w where c1 in ( 'tianjin teda' , 'qingdao jonoon' ) order by c6_number desc limit 1","select 3_club from w where 3_club in ( 'tianjin teda', 'qingdao jonoon' ) order by 9_average_attendance_number desc limit 1","select c1 from w where c1 in ( 'tianjin teda', 'qingdao jonoon' ) order by c6_number desc limit 1",tianjin teda,squall_aug
3177,nt-4169,203_581,Was the average attendance higher for Tianjin Teda or Qingdao Jonoon?,Tianjin Teda,1,"select c1 from w where c1 in ( 'tianjin teda' , 'qingdao jonoon' ) order by c6_number desc limit 1","select 3_club from w where 3_club in ( 'tianjin teda', 'qingdao jonoon' ) order by 9_average_attendance_number desc limit 1","select c1 from w where c1 in ( 'tianjin teda', 'qingdao jonoon' ) order by c6_number desc limit 1",tianjin teda,squall_aug
3178,nt-4169,203_581,Did Tianjin Teda or Qingdao Jonoon have a greater average attendance?,Tianjin Teda,1,"select c1 from w where c1 in ( 'tianjin teda' , 'qingdao jonoon' ) order by c6_number desc limit 1","select 3_club from w where 3_club in ( 'tianjin teda', 'qingdao jonoon' ) order by 9_average_attendance_number desc limit 1","select c1 from w where c1 in ( 'tianjin teda', 'qingdao jonoon' ) order by c6_number desc limit 1",tianjin teda,squall_aug
3179,nt-2919,203_788,Which book received the award twice in total?,Alice's Adventures in Wonderland,1,select c4 from w group by c4 having count ( * ) = 2,select 9_title from w group by 9_title having count ( * ) = 2,select c4 from w group by c4 having count ( * ) = 2,alice's adventures in wonderland,squall_aug
3180,nt-2919,203_788,The book won the award on two different occasions.,Alice's Adventures in Wonderland,0,select c4 from w group by c4 having count ( * ) = 2,select 5_author from w group by 5_author having count ( * ) = 2,select c2 from w group by c2 having count ( * ) = 2,anthony browne|lewis carroll (1865),squall_aug
3181,nt-2919,203_788,How many times did the book win the award in total?,Alice's Adventures in Wonderland,0,select c4 from w group by c4 having count ( * ) = 2,select count ( * ) from w where 9_title = 'winner',select count ( * ) from w where c4 = 'alice's adventures in wonderland',,squall_aug
3182,nt-4572,203_788,"Besides Lewis Carroll, which other author has been awarded the Kurt Maschler Award twice?",Anthony Browne,1,select c2_first from w where c2_first != 'lewis carroll' group by c2_first having count ( * ) = 2,select 5_author from w where 5_author_first!= 'lewis carroll' group by 5_author_first having count ( * ) = 2,select c2 from w where c2_first!= 'lewis carroll' group by c2_first having count ( * ) = 2,anthony browne,squall_aug
3183,nt-4572,203_788,"Which author, other than Lewis Carroll, has won the Kurt Maschler Award twice?",Anthony Browne,1,select c2_first from w where c2_first != 'lewis carroll' group by c2_first having count ( * ) = 2,select 5_author from w where 5_author_first!= 'lewis carroll' group by 5_author_first having count ( * ) = 2,select c2 from w where c2_first!= 'lewis carroll' group by c2_first having count ( * ) = 2,anthony browne,squall_aug
3184,nt-4572,203_788,"Can you name an author, other than Lewis Carroll, who has won the Kurt Maschler Award twice?",Anthony Browne,0,select c2_first from w where c2_first != 'lewis carroll' group by c2_first having count ( * ) = 2,select 5_author from w where 5_author!= 'lewis carroll' and 10_publisher = 'kurt maschler' group by 5_author having count ( * ) = 2,select c2 from w where c2!= 'lewis carroll (1865)' and c5 = 'kurt maschler' group by c2 having count ( * ) = 2,,squall_aug
3185,nt-8785,203_788,What is the time gap between Angela Carter's title and Anthony Browne's title?,1,1,select abs ( ( select c1_number from w where c2_first = 'angela carter' ) - ( select c1_number from w where c2_first = 'anthony browne' ) ),select abs ( ( select 3_year_number from w where 5_author_first = 'angela carter' ) - ( select 3_year_number from w where 5_author_first = 'anthony browne' ) ),select abs ( ( select c1_number from w where c2_first = 'angela carter' ) - ( select c1_number from w where c2_first = 'anthony browne' ) ),1,squall_aug
3186,nt-8785,203_788,How many years separate Angela Carter's title from Anthony Browne's title?,1,0,select abs ( ( select c1_number from w where c2_first = 'angela carter' ) - ( select c1_number from w where c2_first = 'anthony browne' ) ),select ( select 3_year_number from w where 5_author_first = 'angela carter' ) - ( select 3_year_number from w where 5_author_first = 'anthony browne' ),select ( select c1_number from w where c2_first = 'angela carter' ) - ( select c1_number from w where c2_first = 'anthony browne' ),-1,squall_aug
3187,nt-8785,203_788,How much time elapsed between Angela Carter's title and Anthony Browne's title?,1,1,select abs ( ( select c1_number from w where c2_first = 'angela carter' ) - ( select c1_number from w where c2_first = 'anthony browne' ) ),select abs ( ( select 3_year_number from w where 5_author_first = 'angela carter' ) - ( select 3_year_number from w where 5_author_first = 'anthony browne' ) ),select abs ( ( select c1_number from w where c2_first = 'angela carter' ) - ( select c1_number from w where c2_first = 'anthony browne' ) ),1,squall_aug
3188,nt-11312,203_788,Which writer penned the initial recipient of an award?,Angela Carter,0,select c2 from w order by c1_number asc limit 1,select 5_author from w order by 3_year_number asc limit 1,select c2 from w order by c1_number asc limit 1,"angela carter
(ed. and translator)",squall_aug
3189,nt-11312,203_788,"The first award-winning author, who wrote it?",Angela Carter,0,select c2 from w order by c1_number asc limit 1,select 5_author from w order by 3_year_number limit 1,select c2 from w order by c1_number limit 1,"angela carter
(ed. and translator)",squall_aug
3190,nt-11312,203_788,Who is the author of the first award-winning book?,Angela Carter,0,select c2 from w order by c1_number asc limit 1,select 5_author from w order by 3_year_number limit 1,select c2 from w order by c1_number limit 1,"angela carter
(ed. and translator)",squall_aug
3191,nt-5544,203_603,What is the duration of the bit rate number for gold radio service?,64 kbit/s,0,select c3 from w where c1 = 'gold',select 5_bit_rate from w where 3_service_id = 'gold',select c3 from w where c2 = 'cccd',128 kbit/s,squall_aug
3192,nt-5544,203_603,What is the length of the bit rate number for gold radio service?,64 kbit/s,0,select c3 from w where c1 = 'gold',select 5_bit_rate from w where 3_service_id = 'gold',select c3 from w where c2 = 'cccd',128 kbit/s,squall_aug
3193,nt-5544,203_603,What is the size of the bit rate number for gold radio service?,64 kbit/s,0,select c3 from w where c1 = 'gold',select 5_bit_rate from w where 3_service_id = 'gold',select c3 from w where c2 = 'cccd',128 kbit/s,squall_aug
3194,nt-5877,204_431,Who is the skipper of the latest yacht?,James Connell,0,select c4 from w order by id desc limit 1,select 8_skipper from w order by 9_launch_year_number desc limit 1,select c4 from w order by c5_number desc limit 1,andrew dally,squall_aug
3195,nt-5877,204_431,The final yachts skipper: who is it?,James Connell,1,select c4 from w order by id desc limit 1,select 8_skipper from w order by 1_id desc limit 1,select c4 from w order by id desc limit 1,james connell,squall_aug
3196,nt-5877,204_431,Who is the skipper of the most recent yacht?,James Connell,0,select c4 from w order by id desc limit 1,select 8_skipper from w order by 9_launch_year_number desc limit 1,select c4 from w order by c5_number desc limit 1,andrew dally,squall_aug
3197,nt-8797,204_431,How many yachts were launched in 2001?,7,1,select count ( c1 ) from w where c5_number = 2001,select count ( 3_yacht ) from w where 9_launch_year_number = 2001,select count ( c1 ) from w where c5_number = 2001,7,squall_aug
3198,nt-8797,204_431,What is the overall count of yachts launched in the year 2001?,7,1,select count ( c1 ) from w where c5_number = 2001,select count ( 3_yacht ) from w where 9_launch_year_number = 2001,select count ( c1 ) from w where c5_number = 2001,7,squall_aug
3199,nt-8797,204_431,"In 2001, what was the total number of yachts launched?",7,1,select count ( c1 ) from w where c5_number = 2001,select count ( 3_yacht ) from w where 9_launch_year_number = 2001,select count ( c1 ) from w where c5_number = 2001,7,squall_aug
3200,nt-9945,204_431,What is the total number of yachts on the list?,82,1,select count ( c1 ) from w,select count ( 3_yacht ) from w,select count ( c1 ) from w,82,squall_aug
3201,nt-9945,204_431,How many yachts are there in total on the list?,82,1,select count ( c1 ) from w,select count ( 3_yacht ) from w,select count ( c1 ) from w,82,squall_aug
3202,nt-9945,204_431,What is the overall count of yachts on the list?,82,1,select count ( c1 ) from w,select count ( 3_yacht ) from w,select count ( c1 ) from w,82,squall_aug
3203,nt-9213,204_780,How many games did this competitor achieve a placing of 5th or higher?,6,1,select count ( c2 ) from w where c4_number <= 5,select count ( 5_competition ) from w where 8_position_number!>= 5,select count ( c2 ) from w where c4_number<= 5,6,squall_aug
3204,nt-9213,204_780,In how many games was this competitor ranked 5th or above?,6,1,select count ( c2 ) from w where c4_number <= 5,select count ( 5_competition ) from w where 8_position_number!>= 5,select count ( c2 ) from w where c4_number<= 5,6,squall_aug
3205,nt-9213,204_780,In how many games did this competitor finish in the top 5 or higher?,6,1,select count ( c2 ) from w where c4_number <= 5,select count ( 5_competition ) from w where 8_position_number!>= 5,select count ( c2 ) from w where c4_number<= 5,6,squall_aug
3206,nt-1125,204_385,The golden seals' first pick - who was it?,Rick Hampton,0,select c3 from w order by c2_number asc limit 1,select 7_player from w where 5_pick_number = 1,select c3 from w where c2_number = 1,,squall_aug
3207,nt-1125,204_385,The initial selection made by the golden seals - who was it?,Rick Hampton,1,select c3 from w order by c2_number asc limit 1,select 7_player from w order by 5_pick_number asc limit 1,select c3 from w order by c2_number asc limit 1,rick hampton,squall_aug
3208,nt-1125,204_385,Who was the player chosen as the first pick by the golden seals?,Rick Hampton,1,select c3 from w order by c2_number asc limit 1,select 7_player from w order by 5_pick_number asc limit 1,select c3 from w order by c2_number asc limit 1,rick hampton,squall_aug
3209,nt-7928,202_50,Which Ritu hosts the highest number of seasonal celebrations?,Vasanta,0,select c2 from w order by c7_length desc limit 1,select 5_ritu from w order by 14_seasonal_festivals_length desc limit 1,select c2 from w order by c7_length desc limit 1,"vasanta
वसनत",squall_aug
3210,nt-7928,202_50,Which Ritu boasts the largest number of festivals tied to the seasons?,Vasanta,0,select c2 from w order by c7_length desc limit 1,select 5_ritu from w order by 14_seasonal_festivals_length desc limit 1,select c2 from w order by c7_length desc limit 1,"vasanta
वसनत",squall_aug
3211,nt-7928,202_50,Which Ritu is characterized by the most seasonal festivals?,Vasanta,0,select c2 from w order by c7_length desc limit 1,select 5_ritu from w order by 14_seasonal_festivals_length desc limit 1,select c2 from w order by c7_length desc limit 1,"vasanta
वसनत",squall_aug
3212,nt-4274,203_358,What was the duration of Jan Urfer's completion of run 2?,59.10,0,select c4 from w where c2 = 'jan urfer',select 10_total from w where 5_athlete = 'jan urfer' and 8_run_2_number = ( select 10_total from w where 5_athlete = 'jan urfer' ),select c5 from w where c2 = 'jan urfer' and c4_number = ( select c5 from w where c2 = 'jan urfer' ),,squall_aug
3213,nt-4274,203_358,How much time did it take Jan Urfer to finish run 2?,59.10,0,select c4 from w where c2 = 'jan urfer',select 10_total from w where 5_athlete = 'jan urfer',select c5 from w where c2 = 'jan urfer',1:50.64,squall_aug
3214,nt-4274,203_358,How long was the period for Jan Urfer to complete run 2?,59.10,0,select c4 from w where c2 = 'jan urfer',select 8_run_2_number - 6_run_1_number from w where 5_athlete = 'jan urfer',select c4_number - c3_number from w where c2 = 'jan urfer',7.560000000000002,squall_aug
3215,nt-656,204_184,What is the total number of tracks listed in this table?,16,1,select count ( c2 ) from w,select count ( 5_title ) from w,select count ( c2 ) from w,16,squall_aug
3216,nt-656,204_184,How many tracks are there in this table?,16,1,select count ( c2 ) from w,select count ( 5_title ) from w,select count ( c2 ) from w,16,squall_aug
3217,nt-656,204_184,"In this table, how many tracks are listed?",16,1,select count ( c2 ) from w,select count ( 5_title ) from w,select count ( c2 ) from w,16,squall_aug
3218,nt-154,204_358,What species have a sequence identity of 99%?,Pan troglodytes|Nomascus leucogenys,0,select c1 from w where c6_number = 99,select 3_species from w where 9_sequence_identity_number = 99%,select c1 from w where c6_number = 99%,,squall_aug
3219,nt-154,204_358,Which species possess a sequence identity of 99%?,Pan troglodytes|Nomascus leucogenys,0,select c1 from w where c6_number = 99,select 3_species from w where 9_sequence_identity_number = 99%,select c1 from w where c6_number = 99%,,squall_aug
3220,nt-154,204_358,What are the species that have a sequence identity of 99%?,Pan troglodytes|Nomascus leucogenys,0,select c1 from w where c6_number = 99,select 3_species from w where 9_sequence_identity_number = 99%,select c1 from w where c6_number = 99%,,squall_aug
3221,nt-154,204_358,Which species exhibit a sequence identity of 99%?,Pan troglodytes|Nomascus leucogenys,0,select c1 from w where c6_number = 99,select 3_species from w where 9_sequence_identity_number = 99%,select c1 from w where c6_number = 99%,,squall_aug
3222,nt-154,204_358,What species show a sequence identity of 99%?,Pan troglodytes|Nomascus leucogenys,0,select c1 from w where c6_number = 99,select 3_species from w where 9_sequence_identity_number = 99%,select c1 from w where c6_number = 99%,,squall_aug
3223,nt-2902,204_358,Which species has diverged from humans for the longest period of time?,Albugo laibachii,1,select c1 from w order by c8_number desc limit 1,select 3_species from w order by 13_years_since_divergence_from_human_(mya)_number desc limit 1,select c1 from w order by c8_number desc limit 1,albugo laibachii,squall_aug
3224,nt-2902,204_358,Which species has the greatest number of years since branching off from humans?,Albugo laibachii,1,select c1 from w order by c8_number desc limit 1,select 3_species from w order by 13_years_since_divergence_from_human_(mya)_number desc limit 1,select c1 from w order by c8_number desc limit 1,albugo laibachii,squall_aug
3225,nt-2902,204_358,Which species has experienced the longest divergence from humans in terms of years?,Albugo laibachii,1,select c1 from w order by c8_number desc limit 1,select 3_species from w order by 13_years_since_divergence_from_human_(mya)_number desc limit 1,select c1 from w order by c8_number desc limit 1,albugo laibachii,squall_aug
3226,nt-4957,203_8,Who were the players that didn't score a touchdown?,Kevin Beard|Larrell Johnson|Jamarr Wood|Raymond Philyaw,0,select c1 from w where c5_number = 0,select 3_player from w where 4_rec._number = 0,select c1 from w where c2_number = 0,,squall_aug
3227,nt-4957,203_8,Which players failed to score a touchdown?,Kevin Beard|Larrell Johnson|Jamarr Wood|Raymond Philyaw,0,select c1 from w where c5_number = 0,select 3_player from w where 4_rec._number = 0,select c1 from w where c2_number = 0,,squall_aug
3228,nt-4957,203_8,Which players were unable to score a touchdown?,Kevin Beard|Larrell Johnson|Jamarr Wood|Raymond Philyaw,0,select c1 from w where c5_number = 0,select 3_player from w where 4_rec._number = 0,select c1 from w where c2_number = 0,,squall_aug
3229,nt-4957,203_8,Which players did not find the end zone?,Kevin Beard|Larrell Johnson|Jamarr Wood|Raymond Philyaw,0,select c1 from w where c5_number = 0,select 3_player from w where 6_yards_number = 0,select c1 from w where c3_number = 0,,squall_aug
3230,nt-4957,203_8,Which players were unsuccessful in getting a touchdown?,Kevin Beard|Larrell Johnson|Jamarr Wood|Raymond Philyaw,0,select c1 from w where c5_number = 0,select 3_player from w where 4_rec._number = 0,select c1 from w where c2_number = 0,,squall_aug
3231,nt-2209,204_409,Which team has the highest number of winners?,South Africa,1,select c6 from w group by c6 order by count ( c5 ) desc limit 1,select 21_team_first from w group by 21_team_first order by count ( 18_winner ) desc limit 1,select c6_first from w group by c6_first order by count ( c5 ) desc limit 1,south africa,squall_aug
3232,nt-2209,204_409,Which team has the most successful individuals?,South Africa,1,select c6 from w group by c6 order by count ( c5 ) desc limit 1,select 21_team_first from w group by 21_team_first order by count ( 18_winner ) desc limit 1,select c6_first from w group by c6_first order by count ( c5 ) desc limit 1,south africa,squall_aug
3233,nt-2209,204_409,Which team has the greatest number of victorious members?,South Africa,1,select c6 from w group by c6 order by count ( c5 ) desc limit 1,select 21_team_first from w group by 21_team_first order by count ( 18_winner ) desc limit 1,select c6_first from w group by c6_first order by count ( c5 ) desc limit 1,south africa,squall_aug
3234,nt-2453,204_409,What was the UCI rating of the final race in the tour?,1.2,1,select c4 from w order by id desc limit 1,select 16_uci_rating from w order by 3_date_maximum_parsed desc limit 1,select c4 from w order by c1_maximum_parsed desc limit 1,1.2,squall_aug
3235,nt-2453,204_409,The rating of the last race in the tour was UCI?,1.2,1,select c4 from w order by id desc limit 1,select 16_uci_rating from w order by 3_date_maximum_parsed desc limit 1,select c4 from w order by c1_maximum_parsed desc limit 1,1.2,squall_aug
