,id,tbl,question,answer,acc,query_pred,query_fuzzy,queried_ans,src
2251,nt-272,203_838,what was the first mercedez to win world green car?,Mercedes-Benz E320 Bluetec,0,select 15_world_green_car from w order by 3_year_number limit 1,select c4 from w order by c1_number limit 1,"honda civic hybrid (winner)
citroen c1 1.4 hdi diesel
lexus rx 400h
bmw 325ci",wtq
2252,nt-279,203_379,what were the total number of license plates that featured the black embossed numbers on it?,11,0,select count ( * ) from w where 10_design = 'black embossed numbers',"select count ( * ) from w where c2 = 'black embossed numbers on yellow to white gradient, reflective; new jersey screened in black plain serifed font above numbers; security threads added to plate'",1,wtq
2253,nt-349,204_25,"which mountain peak is no higher than 13,149 ft?",Mount Ritter,0,select 5_mountain_peak from w where 7_elevation_list_number!>= 13149,select c2 from w where c4_list_number<= 13149,mount whitney|mount whitney|mount whitney|mount williamson|mount williamson|mount williamson|white mountain peak|white mountain peak|white mountain peak|north palisade|north palisade|north palisade|mount shasta|mount shasta|mount shasta|mount humphreys|mount humphreys|mount humphreys|mount keith|mount keith|mount keith|mount darwin|mount darwin|mount darwin|mount kaweah|mount kaweah|mount kaweah|mount morgan|mount morgan|mount morgan|mount gabb|mount gabb|mount gabb|mount tom|mount tom|mount tom|mount dubois|mount dubois|mount dubois|mount pinchot|mount pinchot|mount pinchot|red slate mountain|red slate mountain|red slate mountain|mount ritter|mount ritter|mount ritter,wtq
2254,nt-360,204_81,what was the total number of swiss athletes competing in the cross-country skiing at the 2014 winter olympics men's 15 kilometre classical?,3,1,select count ( 7_name ) from w where 8_country ='switzerland',select count ( c3 ) from w where c4 ='switzerland',3,wtq
2255,nt-369,204_864,which country has the most teams on the list?,France,0,select w from w group by w order by count ( 8_team ) desc limit 1,select w from w group by w order by count ( c4 ) desc limit 1,,wtq
2256,nt-391,203_77,which album was the least acclaimed but did reach the billboard 200?,i,0,select 3_album_title from w order by 8_chart_positions limit 1,select c1 from w order by c5 limit 1,realism,wtq
2257,nt-412,204_976,"what country had the least number of drivers, germany or the uk?",Germany,0,"select 6_entrant_second from w where 6_entrant_second in ( 'germany', 'uk' ) group by 6_entrant_second order by count ( 5_driver ) asc limit 1","select c3_second from w where c3_second in ( 'None', 'None' ) group by c3_second order by count ( c2 ) asc limit 1",,wtq
2258,nt-424,204_346,"the first time barr scored in a fifa world cup qualifier, who was the opponent?",Iceland,0,select 13_opponent from w where 18_competition = '2007 fifa world cup qual' order by 5_date_parsed asc limit 1,select c4 from w where c6 = '2007 fifa world cup qual' order by c2_parsed asc limit 1,austria,wtq
2259,nt-441,204_408,what are the combined number of years argentina and brazil placed in that top 4 or above?,21,0,"select sum ( 3_nation2_number ) from w where 3_nation in ( 'argentina', 'brazil' ) and 3_nation0_number!>= 4","select sum ( c12_number ) from w where c1 in ( 'argentina', 'brazil' ) and c10_number<= 4",3.0,wtq
2260,nt-482,203_829,what is the last date shown for february 2010?,26 February 2010,1,select 10_date from w where 10_date_month = 2 and 10_date_year = 2010 order by 10_date_parsed desc limit 1,select c4 from w where c4_month = 2 and c4_year = 2010 order by c4_parsed desc limit 1,26 february 2010,wtq
2261,nt-485,204_956,which candidate finished on top in eddy county?,Romney,0,select 4_obama from w where 3_county = 'eddy',select c2 from w where c1 = 'eddy',31.83%,wtq
2262,nt-521,203_18,what is the number of films jaya has made per year since her debut?,2,0,select count ( 5_film ) from w,select count ( c2 ) from w,9,wtq
2263,nt-532,203_313,what is the name of the last ship that was scrapped?,Wave Ruler,0,select 3_name from w where 13_fate ='scrapped in 1960' order by 1_id desc limit 1,select c1 from w where c6 ='scrapped in 1960' order by id desc limit 1,wave regent,wtq
2264,nt-547,203_505,who discused the largest amount of topics?,Matthew,0,select 7_matthew from w group by 7_matthew order by count ( * ) desc limit 1,select c4 from w group by c4 order by count ( * ) desc limit 1,matthew 18:01-06,wtq
2265,nt-554,204_583,which one is previous from eesu,Nesccap Electric double-layer capacitor,1,select 3_capacitor_type from w where 1_id = ( select 1_id from w where 3_capacitor_type = 'eestor eesu' ) - 1,select c1 from w where id = ( select id from w where c1 = 'eestor eesu barium titanate supercapacitor' ) - 1,nesccap electric double-layer capacitor,wtq
2266,nt-562,204_350,how many goals did hateley score?,8,0,select count ( * ) from w where 15_scorers = 'hateley',select count ( * ) from w where c5 = 'hateley 24'',,wtq
2267,nt-592,204_408,name a country that has finished second at least twice.,Argentina,0,select 3_nation from w where 3_nation0_number!>= 2,select c1 from w where c10_number<= 2,argentina|brazil,wtq
2268,nt-617,204_924,what was the total combined score of the game on october 31?,5,1,select sum ( 13_score1_number1 + 13_score1_number2 ) from w where 5_date = '31 october',select sum ( c5_number1 + c5_number2 ) from w where c2 = '31 october',5,wtq
2269,nt-645,204_371,what competition did japan compete in 2013?,2013 EAFF East Asian Cup,1,select 4_competition from w where 3_team = 'japan' and 4_competition = '2013 eaff east asian cup',select c2 from w where c1 = 'japan' and c2 = '2013 eaff east asian cup',2013 eaff east asian cup,wtq
2270,nt-657,204_151,how long was the teams longest losing streak?,5 games,0,select max ( 3_game_number ) from w where 23_results_score_first_result = 'l',select max ( c1_number ) from w where c6_first_result = 'l',16.0,wtq
2271,nt-682,204_723,"tell me a year that did not have anything listed in the ""role"" spot.",1990,0,select 3_year from w where 6_role is null,select c1 from w where c3 is null,1990|1997|1997|2008|2014|2014|2014|2014,wtq
2272,nt-773,203_244,name a manufacturer other than honda?,Aprilia,0,select 6_manufacturer from w where 6_manufacturer!= 'honda',select c3 from w where c3!= 'honda',aprilia|aprilia|aprilia|yamaha|yamaha|aprilia|aprilia|aprilia|aprilia|aprilia|yamaha|aprilia|aprilia|aprilia|aprilia|aprilia,wtq
2273,nt-778,204_351,"of all the countries that have them, which country has the least champions",Russia,0,select 10_champions from w group by 10_champions order by count ( * ) asc limit 1,select c3 from w group by c3 order by count ( * ) asc limit 1,"alex corretja
6-3 5-7 7-6(5)",wtq
2274,nt-788,204_15,how many consecutive years has the acm multimedia workshops been held?,20,1,select count ( distinct 3_year ) from w,select count ( distinct c1 ) from w,20,wtq
2275,nt-852,204_436,how long (in number of contests) was the teams longest losing streak?,8 games,0,select max ( 21_result_number1 ) - min ( 21_result_number2 ) from w,select max ( c6_number1 ) - min ( c6_number2 ) from w,55,wtq
2276,nt-913,203_648,number of losses,5,1,select count ( * ) from w where 10_result_result = 'l',select count ( * ) from w where c3_result = 'l',5,wtq
2277,nt-951,204_25,how much taller is the mountain peak of mount williamson than that of mount keith?,397 ft,0,select ( select 7_elevation_list_number from w where 5_mountain_peak ='mount williamson' ) - ( select 7_elevation_list_number from w where 5_mountain_peak ='mount keith' ),select ( select c4_list_number from w where c2 ='mount williamson' ) - ( select c4_list_number from w where c2 ='mount keith' ),1.0,wtq
2278,nt-975,200_41,list the encoding binaries for the first five integers in elias gamma encoding.,1|010|011|00100|00101,0,select 4_encoding from w where 3_number!>= 5,select c2 from w where c1<= 5,yes,wtq
2279,nt-992,204_439,which countries had 3 teams competing?,United States,0,select 7_country from w where 3_rank_number = 3,select c3 from w where c1_number = 3,,wtq
2280,nt-995,204_571,"other than bjorgvinsson, name someone who id not finish a race.",Jóhann Haraldsson,0,select 3_athlete from w where 3_athlete!= 'bjorgvin bjorgvinsson' and 13_total_time is null,select c1 from w where c1!= 'bjorgvin bjorgvinsson' and c5 is null,,wtq
2281,nt-1001,204_757,how many events did idaho win?,0,0,select 6_swimsuit_number from w where 3_state = 'idaho',select c3_number from w where c1 = 'idaho',8.925,wtq
2282,nt-1085,204_455,"prost won the drivers title, who was his teammate?",Ayrton Senna,1,select 15_winning_driver from w where 15_winning_driver!= 'alain prost' and 16_constructor ='mclaren-honda',select c7 from w where c7!= 'alain prost' and c8 ='mclaren-honda',ayrton senna|ayrton senna|ayrton senna|ayrton senna|ayrton senna|ayrton senna,wtq
2283,nt-1102,204_376,"name a game where the score was the same as march 4, 2013.",1 April 2007,1,select 3_date from w where 3_date!= '4 march 2013' and 12_score = ( select 12_score from w where 3_date = '4 march 2013' ),select c1 from w where c1!= '4 march 2013' and c4 = ( select c4 from w where c1 = '4 march 2013' ),1 april 2007,wtq
2284,nt-1116,204_765,how many times has japan won gold?,5,0,select count ( * ) from w where 6_gold = 'japan',select count ( * ) from w where c3 = 'iroda tulyaganova',1,wtq
2285,nt-1154,204_467,name a game that was won by at least 3 goals.,27 August 1921,0,select 3_date from w where 11_result_f-a_number1 - 11_result_f-a_number2 >= 3,select c1 from w where c4_number1 - c4_number2 >= 3,,wtq
2286,nt-1162,203_637,"in the 1992-1993 premier league, what was the total number of hat tricks scored by all players?",14,0,select sum ( 6_result_number1 ) from w,select sum ( c4_number1 ) from w,56,wtq
2287,nt-1166,204_89,"other than bobby hamilton racing, name a team that uses a dodge ram.",Orleans Racing,0,select 3_team from w where 3_team!= 'bobby hamilton racing' and 4_truck(s) = 'dodge ram',select c1 from w where c1!= 'bobby hamilton racing' and c2 = 'dodge ram',orleans racing|petty enterprises|powers motorsports|r&j racing|rds motorsports|ultra motorsports|ultra motorsports|ware racing enterprises|ware racing enterprises|ware racing enterprises,wtq
2288,nt-1179,203_872,which competition had the top number of contestants?,Falun,0,select 5_location(s) from w order by 11_number_of_contestants_number desc limit 1,select c2 from w order by c3_number desc limit 1,halmstad,wtq
2289,nt-1192,203_449,"which gay, lesbian, or bisexual famous person with a last name from i-j is from the same country as maja ivarsson?",Håkan Isacson,1,select 3_name from w where 3_name!='maja ivarsson' and 11_nationality = ( select 11_nationality from w where 3_name ='maja ivarsson' ),select c1 from w where c1!='maja ivarsson' and c3 = ( select c3 from w where c1 ='maja ivarsson' ),hakan isacson,wtq
2290,nt-1202,203_607,how may years did coil release titles ?,8,0,select count ( distinct 9_release_date_year ) from w where 4_artist = 'coil',select count ( distinct c5_year ) from w where c2 = 'coil',6,wtq
2291,nt-1236,203_798,which party got the least number of votes?,Independent,0,select 3_party from w order by 4_votes_number asc limit 1,select c1 from w order by c2_number asc limit 1,,wtq
2292,nt-1237,204_293,how many louisiana state senators are democrats?,13,1,select count ( * ) from w where 6_party = 'dem',select count ( * ) from w where c3 = 'dem',13,wtq
2293,nt-1293,204_397,which team won the most runs?,Switzerland,0,select 5_team from w order by 3_rank_number desc limit 1,select c2 from w order by c1_number desc limit 1,poland (pol) poland ii,wtq
2294,nt-1304,203_558,"other than the 2007 election, which election had approximately 39% of the popular vote?",2011,0,select 3_election from w where 3_election!= '2007' and 7_%_of_popular_votes_number = 39%,select c1 from w where c1!= '2007' and c3_number = 39%,,wtq
2295,nt-1313,204_351,who is the only canadian in the tournaments?,Sébastien Lareau,0,select 11_runners-up from w where 11_runners-up_list = 'canadian',select c4 from w where c4_list = 'javier frana',javier frana,wtq
2296,nt-1342,203_18,what is the next film of ahsan's that will be released?,Parle Theka,0,select 5_film from w order by 3_year_number limit 1,select c2 from w order by c1_number limit 1,bachelor,wtq
2297,nt-1347,203_580,how many lego games are there?,29,0,select count ( 3_title ) from w where 6_genre = 'lego',select count ( c1 ) from w where c3 = 'puzzle',1,wtq
2298,nt-1356,203_648,how many times did brazil score during the game on november 6th?,2,0,select 12_score_number1 + 12_score_number2 from w where 3_date = 'november-06',select c4_number1 + c4_number2 from w where c1 = '3-nov-68',None,wtq
2299,nt-1426,204_582,which model has the largest bandwidth,Voodoo5 6000,0,select 3_model from w order by 33_memory_bandwidth_(gb/s)_number desc limit 1,select c1 from w order by c14_number desc limit 1,spectre 3000,wtq
2300,nt-1428,203_129,who is from outside of great britain?,Simona Armstrong,0,select 3_finalist from w where 6_from_list!= 'great britain',select c1 from w where c3_list!= 'romania',laura sicurello|belinda evans|meliz serman|meliz serman|leanne dobinson|abi finley|aoife mulholland|siobhan dillon|helena blackman|connie fisher,wtq
2301,nt-1450,204_936,in what week did the kansas city chiefs go into overtime in their 1997 season?,5,0,select 3_week_number from w where 15_time_hour > 0,select c1_number from w where c6_hour > 0,1.0|2.0|3.0|4.0|5.0|6.0|8.0|9.0|10.0|11.0|12.0|13.0|14.0|15.0|16.0|17.0|None,wtq
2302,nt-1459,204_902,besides julia stowers who is the other american listed?,Kaitlin Sandeno,1,select 5_name from w where 5_name!= 'julia stowers' and 6_nationality = 'united states',select c2 from w where c2!= 'julia stowers' and c3 = 'united states',kaitlin sandeno,wtq
2303,nt-1470,204_861,"how many teams played on february 14th, 1976?",7,1,select count ( * ) from w where 11_date = '14 february 1976',select count ( * ) from w where c5 = '14 february 1976',7,wtq
2304,nt-1507,204_270,which transmitters do not have an a.g. value containing the letter k?,Haltwhistle|Ireshopeburn|Staithes|Sunderland|Wall,0,select 3_transmitter from w where 19_a.g. is null,select c1 from w where c10 is null,,wtq
2305,nt-1532,203_112,the choke with at least 0.005 inches of constriction,Skeet 1,0,select 3_choke from w where 4_constriction_(inch)_number >= 0.005,select c1 from w where c2_number >= 0.005,skeet 1|2|skeet 2 (light mod.)|modified|3|full|extra full|turkey,wtq
2306,nt-1551,203_42,how many models are available in lengths longer than 30 feet?,7,0,select count ( 3_model ) from w where 5_length_list_number > 30,select count ( c1 ) from w where c3_list_number > 30,10,wtq
2307,nt-1561,204_470,which country had the most wins?,Kilkenny,1,select 17_county from w group by 17_county order by count ( 10_winner ) desc limit 1,select c4 from w group by c4 order by count ( c2 ) desc limit 1,kilkenny,wtq
2308,nt-1589,203_349,"""drop dead"" and ""loose ends"" were aired on what date?","September 20, 2007",1,"select 12_original_air_date from w where 7_title = '""drop dead""'","select c6 from w where c3 = '""dead drop""'","september 20, 2007",wtq
2309,nt-1594,203_665,number of lighthouses that begin with the letter p,7,0,select count ( 3_name ) from w where 1_id!>= 1,select count ( c1 ) from w where id<= 1,1,wtq
2310,nt-1602,204_120,what is the total number of scandinavian skaters?,6,0,select count ( 5_athlete ) from w where 6_country ='scandinavia',select count ( c2 ) from w where c3 ='canada',2,wtq
2311,nt-1604,203_687,what is the first track performed solo by the artist?,"""Hostile Gospel (Part 1) (Deliver Us)""",0,select 5_title from w where 3_#_number = 1,select c2 from w where c1_number = 1,"""everything man""",wtq
2312,nt-1617,204_936,"what is the total number of games, excluding playoffs, they played in the season?",16,0,select count ( * ) from w,select count ( * ) from w,18,wtq
2313,nt-1645,204_139,is petrie airfield or breddan aerodome farther south in the hemisphere?,Petrie Airfield,0,"select 4_airport_name from w where 4_airport_name in ( 'petrie airfield', 'breddan aerodrome' ) order by 6_coordinates asc limit 1","select c2 from w where c2 in ( 'petrie airfield', 'breddan aerodrome' ) order by c4 asc limit 1",breddan aerodrome,wtq
2314,nt-1660,204_898,how many more schools received a single-bye than schools that received a double-bye?,2,0,select ( select count ( 5_school ) from w where 15_tiebreaker ='single-bye' ) - ( select count ( 5_school ) from w where 15_tiebreaker = 'double-bye' ),select ( select count ( c2 ) from w where c4 ='2-1 vs. louisville/marquette' ) - ( select count ( c2 ) from w where c4 = '1-0 vs. notre dame' ),0,wtq
2315,nt-1669,203_691,what was the total number of losses?,3,1,select count ( * ) from w where 14_result_result = 'l',select count ( * ) from w where c4_result = 'l',3,wtq
2316,nt-1740,204_618,who is the only goal scorer from jamaica?,Nicholas Addlery,1,select 8_name from w where 3_place_number = 1,select c4 from w where c1_number = 1,nicholas addlery,wtq
2317,nt-1747,204_437,what is the first year the scores are recorded?,2002,0,select min ( 4_2014 ) from w,select min ( c2 ) from w,"(001)
6.40",wtq
2318,nt-1749,203_198,which series was held for 3 consecutive years?,World Series by Nissan,0,select 10_series from w where 3_season_maximum_year - 3_season_minimum_year = 3,select c2 from w where c1_maximum_year - c1_minimum_year = 3,,wtq
2319,nt-1763,203_379,in what year was the only baseplate with a white background issued?,1913,0,select 3_first_issued from w where 10_design = 'white on black',select c1 from w where c2 = 'white on black',1951,wtq
2320,nt-1776,204_543,what is the total count of stars for european countries?,10,0,select sum ( 9_number_of_stars_number ) from w,select sum ( c4_number ) from w,21.0,wtq
2321,nt-1795,203_262,who were the co-drivers for the aston martin dbr9 in 2007?,Christophe Bouchut|Fabrizio Gollin,0,select 8_co-drivers from w where 11_car = 'aston martin dbr9' and 3_year_number = 2007,select c3 from w where c4 = 'aston martin dbr9' and c1_number = 2007,"christophe bouchut
fabrizio gollin",wtq
2322,nt-1825,203_499,what was the number of people in the t* category of the 1986 masters tournament?,7,0,select count ( 5_player ) from w where 3_place_number = 't*',select count ( c2 ) from w where c1_number = '1.0',yes,wtq
2323,nt-1840,204_249,what is the first intersecting highway town heading east on pr 243?,Emerson,0,select 5_municipality from w where 7_interescting_highway_list = 'pr 243 east - emerson' order by 3_km_number asc limit 1,select c2 from w where c4_list = 'pr 243 east - emerson' order by c1_number asc limit 1,r.m. of rhineland,wtq
2324,nt-1881,204_194,did they beat canada in more or less than 3 matches?,less,0,select ( select count ( * ) from w where 12_score_list_first_number1 > 12_score_list_first_number2 and 11_opponent_team = 'canada' ) > 3,select ( select count ( * ) from w where c7_list_first_number1 > c7_list_first_number2 and c6_team = 'canada' ) > 3,,wtq
2325,nt-1890,203_564,what's the best type of four of a kind to win?,"Four of a kind, 2-4",1,select 3_hand from w where 3_hand = 'four of a kind',"select c1 from w where c1 = 'four of a kind, 2-4'","four of a kind, 2-4",wtq
2326,nt-1904,202_28,when in the 1990's did the inflation rate first become negative?,1995,1,select min ( 3_year_number ) from w where 9_inflation_rate_%_number!> 0,select min ( c1_number ) from w where c4_number< 0,1995,wtq
2327,nt-1910,204_25,is the peak of mount keith above or below the peak of north palisade?,below,0,select ( select 7_elevation_list_number from w where 5_mountain_peak ='mount keith' ) > ( select 7_elevation_list_number from w where 5_mountain_peak = 'north palisade' ),select ( select c4_list_number from w where c2 ='mount keith' ) > ( select c4_list_number from w where c2 = 'north palisade' ),no,wtq
2328,nt-1916,203_559,how many total commissioner were there between 1970-1985?,6,0,select count ( 5_name ) from w,select count ( c2 ) from w,22,wtq
2329,nt-1931,204_620,what is the first language after hindi,Telugu,0,select 6_language from w where 1_id = ( select 1_id from w where 6_language_list = 'hindi' ) + 1,select c3 from w where id = ( select id from w where c3_list = 'hindi' ) + 1,hindi,wtq
2330,nt-1957,204_717,how long did this team remain in the 3a division after the 2002/2003 season?,8 seasons,1,select count ( 3_season ) from w where 12_division = '3a' and 3_season > '2002/03',select count ( c1 ) from w where c3 = '3a' and c1 > '2002/03',8,wtq
2331,nt-1995,204_302,which nation won gold but did not win silver?,United States,0,select 5_nation from w where 6_gold_number = 1 and 8_silver_number = 0,select c2 from w where c3_number = 1 and c4_number = 0,ecuador,wtq
2332,nt-2038,203_540,which symbol uses a t-shape not as big as the sub post office?,Post office,0,select 3_symbol from w where 3_symbol!='sub post office (not distribution centre)' and 4_gsi = 't-shape',select c1 from w where c1!='None' and c2 = 't-shape',,wtq
2333,nt-2067,203_382,how many losses did they suffer throughout the entire schedule?,6,1,select count ( * ) from w where 14_result_result = 'l',select count ( * ) from w where c4_result = 'l',6,wtq
2334,nt-2109,203_637,name the only player from france.,Eric Cantona,0,select 3_player from w where 3_player_country = 'france',select c1 from w where c1 = 'brian deane',brian deane,wtq
2335,nt-2163,203_125,which was the last year that the supercup got canceled?,2009,0,select max ( 10_winning_years_list_number ) from w,select max ( c4_list_number ) from w,2008,wtq
2336,nt-2202,203_661,"compare the chart positions between the us and the uk for the science of selling yourself short, where did it do better?",US,0,"select 8_peak_chart_positions_us_number - 10_peak_chart_positions_uk_number from w where 5_single = '""the science of selling yourself short""'","select 8_peak_chart_positions_us_number - c4_number from w where c2 = '""the science of selling yourself short""'",,wtq
2337,nt-2223,202_281,how many additional total goals did italy score compared to the republic of ireland in the 1994 fifa world cup match?,2,0,select ( select 12_res._first_number1 from w where 11_team_#1 = 'italy' ) - ( select 12_res._first_number1 from w where 11_team_#1 ='republic of ireland' ),select ( select c4_first_number1 from w where c3 = 'italy' ) - ( select c4_first_number1 from w where c3 ='republic of ireland' ),0,wtq
2338,nt-2321,204_352,the country with the most riders was,Italy,0,select 7_rider from w group by 7_rider order by count ( 7_rider ) desc limit 1,select c3 from w group by c3 order by count ( c3 ) desc limit 1,yuki takahashi,wtq
2339,nt-2328,203_190,what is the number of the states in the holy roman empire that begin with the letter u?,12,0,select count ( 3_name ) from w where 1_id!>= 1,select count ( c1 ) from w where id<= 1,yes,wtq
2340,nt-2330,203_321,what is the number of sheriff's with the last name smith?,5,0,select count ( 3_sheriff ) from w where 3_sheriff1_id ='samuel smith',select count ( c1 ) from w where c1 ='samuel smith',yes,wtq
2341,nt-2344,203_193,which ships are class arktika but are not operational?,Arktika|Sibir,0,select 3_ship_name from w where 8_class = 'arktika' and 9_comments = 'not operational',select c1 from w where c5 = 'arktika' and c6 = 'not operational',arktika,wtq
2342,nt-2348,204_214,how many racers did not use an aprilia or a honda?,9,1,select count ( 7_rider ) from w where 8_manufacturer!= 'aprilia' and 8_manufacturer!= 'honda',select count ( c3 ) from w where c4!= 'aprilia' and c4!= 'honda',9,wtq
2343,nt-2350,204_865,what tournament is listed next to april 15th?,Center Open,1,select 9_tournament from w where 3_date = '15 apr',select c2 from w where c1 = '15 apr',center open,wtq
2344,nt-2366,204_323,who was the first producer that made the film sing*ularity?,Lorenda Starfelt,0,select 3_year_number from w where 5_film ='sing*ularity',select c1_number from w where c2 ='sing*ularity',2008,wtq
2345,nt-2396,204_74,which tracks feature the same producer(s) in consecutive order on this album?,"""I'm Good""|""The Truth""",0,select 5_title from w where 6_producers_list = ( select 6_producers_list from w group by 6_producers_list order by count ( * ) desc limit 1 ),select c2 from w where c3_list = ( select c3_list from w group by c3_list order by count ( * ) desc limit 1 ),"""nuthin' 2 a boss""|""ghetto queen""|""i'm good""|""the truth""",wtq
2346,nt-2400,204_437,how many years was finland listed as 001?,10,0,select ( select 1_id from w where 3_country = 'finland' ) - ( select 1_id from w where 3_country = 'finland' ),select ( select id from w where c1 = 'finland' ) - ( select id from w where c1 = 'finland' ),0,wtq
2347,nt-2401,204_902,what was the average time for the americans?,4:19.41,0,select avg ( 7_time ) from w where 6_nationality = 'united states',select avg ( c4 ) from w where c3 = 'united states',4.0,wtq
2348,nt-2412,203_198,has cochet raced for gd racing and renault?,Yes,0,select ( select count ( * ) from w where 11_team = 'gd racing' ) + ( select count ( * ) from w where 11_team ='renault' ),select ( select count ( * ) from w where c3 = 'gd racing' ) + ( select count ( * ) from w where c3 ='renault' ),5,wtq
2349,nt-2418,204_101,what are some songs that are not produced by e-swift?,"""Turn Tha Party Out""|""Mary Jane""",0,select 5_title from w where 6_producer(s)!= 'e-swift',"select c2 from w where c3!= 'king tee, e-swift, tha alkaholiks'","""likwit""|""only when i'm drunk""|""last call""|""can't tell me shit""|""turn tha party out""|""soda pop""|""make room""|""mary jane""|""who dem niggas""",wtq
2350,nt-2428,203_211,who was the first athlete to be faster than 12.3?,Sally Pearson,0,select 10_athlete from w where 5_time_second_number > 12.3 order by 13_date_parsed limit 1,select c3 from w where c2_second_number > 12.3 order by c6_parsed limit 1,,wtq
2351,nt-2433,203_439,which rider who was not from the united kingdom had the least final points?,Eric Chitty,0,select 5_rider from w where 5_rider!= 'not from the united kingdom' order by 8_final_points_number asc limit 1,select c2 from w where c2!= 'arthur atkinson' order by c4_number asc limit 1,alec statham,wtq
2352,nt-2434,203_244,which rider names canada as his/her hometown?,Rodney Fee,0,select 5_rider from w where 5_rider_name = 'canada',select c2 from w where c2 = 'tetsuya harada',tetsuya harada,wtq
2353,nt-2438,203_521,what was the most consecutive regular season 1st place finishes?,4,0,select count ( * ) from w where 8_regular_season = '1st',"select count ( * ) from w where c4 = '1st, mid south'",6,wtq
2354,nt-2449,204_849,what is the average time of the medal winners?,8:18.78,0,select avg ( 7_time ) from w,select avg ( c4 ) from w,8.125,wtq
2355,nt-2458,204_769,how many consecutive girls were born?,5,0,select count ( * ) from w where 5_gender = 'girl',select count ( * ) from w where c3 = 'girl',6,wtq
2356,nt-2489,204_618,who was the top scorer from puerto rico during the nasl?,Héctor Ramos,0,select 8_name from w order by 9_nasl_number desc limit 1,select c4 from w order by c5_number desc limit 1,nicholas addlery,wtq
2357,nt-2498,204_730,"who was the first place finisher at the december 2, 2005 games in lake louise?",Elena Fanchini,0,select 14_place from w where 3_date = '2 december 2005',select c2 from w where c1 = '2 december 2005',"lake louise, canada",wtq
2358,nt-2502,203_77,which album by the magnetic fields reached higher than 100 on the billboard chart?,Distortion|Love at the Bottom of the Sea,0,select 3_album_title from w where 8_chart_positions!> 100,select c1 from w where c5< 100,i|distortion|realism|love at the bottom of the sea,wtq
2359,nt-2520,204_137,which race had the only german team win?,Race of Germany,0,select 3_race from w where 9_winning_team = 'germany',select c1 from w where c6 = 'liqui moly team engstler',16,wtq
2360,nt-2542,204_710,which model is above 6 texan,North American T-28 Trojan,1,select 3_model from w where 1_id = ( select 1_id from w where 3_model = 'north american t-6 texan' ) - 1,select c1 from w where id = ( select id from w where c1 = 'north american t-6 texan' ) - 1,north american t-28 trojan,wtq
2361,nt-2590,203_717,the #11 tram has the same design elements as...,Plymouth and Blackburn tramcars,0,select 3_number from w where 3_number_number!= 11 and 9_notes = ( select 9_notes from w where 3_number_number = 11 ),select c1 from w where c1_number!= 11 and c5 = ( select c5 from w where c1_number = 11 ),9|10,wtq
2362,nt-2627,204_467,how many consecutive away games did manchester united fc play in november of 1921?,2,0,select count ( * ) from w where 3_date_month = 11 and 3_date_year = 1921,select count ( * ) from w where c1_month = 11 and c1_year = 1921,4,wtq
2363,nt-2650,204_81,how many countries had a time lower than 39:00:00?,2,0,select count ( 8_country ) from w where 9_time_hour!> 39,select count ( c4 ) from w where c5_hour< 39,1,wtq
2364,nt-2659,204_397,name a country that had 4 consecutive runs under 1:19.,Switzerland,0,select 5_team from w where 21_run_4_number!> 1:19,select c2 from w where c7_number< 1:19,,wtq
2365,nt-2675,203_397,which winner won the lowest grand prize?,Cristina Plevani|Flavio Montrucchio,0,select 20_winner from w order by 22_grand_prize_first_number limit 1,select c6 from w order by c8_first_number limit 1,sabrina mbarek,wtq
2366,nt-2679,204_183,"besides iraq and pakistan, what other nation did not receive a bronze medal?",Thailand,0,select 5_nation from w where 5_nation!= 'iraq' and 10_bronze_number = 0,select c2 from w where c2!= 'iraq' and c5_number = 0,thailand|pakistan,wtq
2367,nt-2725,204_703,which country won the same amount of silver medals as the french and the russians?,Belarus,0,select 5_nation_first from w where 5_nation_first!= 'france' and 10_silver_number = ( select 10_silver_number from w where 5_nation_first = 'russia' ),select c2_first from w where c2_first!= 'france' and c4_number = ( select c4_number from w where c2_first = 'russia' ),russia|belarus,wtq
2368,nt-2737,204_557,did toronto or ottawa senators win on january 6th?,Ottawa Senators,1,select 16_home from w where 5_date = 'january 6',select c5 from w where c2 = 'january 6',ottawa senators,wtq
2369,nt-2766,204_344,who had more field goals alwood or woods?,Clyde Alwood,1,"select 3_player from w where 3_player in ( 'clyde alwood', 'ray woods' ) order by 6_field_goals_number desc limit 1","select c1 from w where c1 in ( 'clyde alwood', 'ray woods' ) order by c3_number desc limit 1",clyde alwood,wtq
2370,nt-2774,203_465,in 2002 did rasnov have more than 10000 people?,yes,1,select ( select 4_population_(2002_census)_number from w where 3_name = 'rasnov' ) > 10000,select ( select c2_number from w where c1 = 'rasnov' ) > 10000,yes,wtq
2371,nt-2791,204_328,which player in the table has the most runners-up finishes?,JoAnne Carner,0,select 24_runner(s)-up from w group by 24_runner(s)-up order by count ( * ) desc limit 1,select c6 from w group by c6 order by count ( * ) desc limit 1,pat bradley,wtq
2372,nt-2793,203_592,which has a higher enrollment? brown or columbia?,Columbia University,1,"select 3_institution from w where 3_institution in ( 'brown university', 'columbia university' ) order by 11_total_enrollment_number desc limit 1","select c1 from w where c1 in ( 'brown university', 'columbia university' ) order by c6_number desc limit 1",columbia university,wtq
