,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
1772,nt-3867,204_562,how many times did camerin oppose maria sharapova in singles finals?,1,0,select count ( * ) from w where c5 = 'maria sharapova',select count ( * ) from w where 13_opponent_in_final = 'camerin oppose 13_opponent_in_final ='maria sharapova',"select count ( * ) from w where c5 = ""camerin oppose c5 ='maria sharapova""",0,squall
1773,nt-6468,204_562,how many locations are above sedona?,3,1,"select count ( c3 ) from w where id < ( select id from w where c3 = 'sedona, usa $25,000' )",select count ( 11_location ) from w where 1_id!> ( select 1_id from w where 11_location ='sedona' ),"select count ( c3 ) from w where id< ( select id from w where c3 ='sedona, usa $25,000' )",3,squall
1774,nt-6908,204_562,what is the total number of locations that used a clay surface?,4,1,select count ( c3 ) from w where c4 = 'clay',select count ( 11_location ) from w where 12_surface = 'clay',select count ( c3 ) from w where c4 = 'clay',4,squall
1775,nt-7953,204_562,how many matches were not played on a clay surface?,4,1,select count ( * ) from w where c4 != 'clay',select count ( * ) from w where 12_surface!= 'clay',select count ( * ) from w where c4!= 'clay',4,squall
1776,nt-9111,204_562,what was the only day grass was the surface used?,1 June 2009,1,select c2 from w where c4 = 'grass',select 5_date from w where 12_surface = 'grass',select c2 from w where c4 = 'grass',1 june 2009,squall
1777,nt-376,204_450,how many races was she above the top 10?,12,1,select count ( c2 ) from w where c4_number < 10,select count ( * ) from w where 8_position_number!> 10,select count ( * ) from w where c4_number< 10,12,squall
1778,nt-759,204_450,what was the name of the competition listed before the boston marathon in 1984?,Grandma's Marathon,1,select c2 from w where id = ( select id from w where c2 = 'boston marathon' ) - 1,select 5_competition from w where 1_id = ( select 1_id from w where 5_competition = 'boston marathon' and 3_year_number = 1984 ) - 1,select c2 from w where id = ( select id from w where c2 = 'boston marathon' and c1_number = 1984 ) - 1,grandma's marathon,squall
1779,nt-3731,204_450,what year was the first olympics in which lorraine moller competed?,1984,1,select c1_number from w where c2 = 'olympic games' order by c1_number limit 1,select min ( 3_year_number ) from w where 5_competition = 'olympic games',select min ( c1_number ) from w where c2 = 'olympic games',1984,squall
1780,nt-9243,204_450,what were the total number of times the venue was located in the united states?,6,1,select count ( * ) from w where c3_address = 'united states',select count ( * ) from w where 6_venue_address = 'united states',select count ( * ) from w where c3_address = 'united states',6,squall
1781,nt-10631,204_450,lorraine moller 's top time overall was,2:28:17,1,select min ( c6 ) from w,select min ( 11_notes ) from w,select min ( c6 ) from w,2:28:17,squall
1782,nt-12000,204_450,what was the total number of marathons in japan that lorraine moller competed in?,5,1,select count ( c2 ) from w where c3_address = 'japan',select count ( * ) from w where 6_venue_address = 'japan',select count ( * ) from w where c3_address = 'japan',5,squall
1783,nt-12508,204_450,which position is listed the most on this chart?,1st,1,select c4 from w group by c4 order by count ( * ) desc limit 1,select 8_position from w group by 8_position order by count ( * ) desc limit 1,select c4 from w group by c4 order by count ( * ) desc limit 1,1st,squall
1784,nt-12723,204_450,"what was the name of the venue after rome , italy?","Seoul, South Korea",1,"select c3 from w where c1_number > ( select c1_number from w where c3 = 'rome, italy' ) order by c1_number limit 1","select 6_venue from w where 1_id = ( select 1_id from w where 6_venue = 'rome, italy' ) + 1","select c3 from w where id = ( select id from w where c3 = 'rome, italy' ) + 1","seoul, south korea",squall
1785,nt-948,204_888,what is the exit beofre virginia avenue?,Limestone Road north,0,select c3 from w where id = ( select id from w where c3_address = 'virginia avenue to us 522 north' ) - 1,select 6_destinations from w where 3_location = 'virginia avenue',select c3 from w where c1 = 'hancock',"us 522 south - berkeley springs, wv|limestone road north|virginia avenue to us 522 north|i-70 / us 40 east (eisenhower memorial highway) - hagerstown, frederick",squall
1786,nt-2301,204_888,what are the total number of destinations in woodmont?,3,0,select count ( c3 ) from w where c1 = 'woodmont',select 6_destinations from w where 3_location = 'woodmont',select c3 from w where c1 = 'woodmont',"i-68 / us 40 (national freeway) - cumberland, hancock|us 40 scenic west (national pike)|woodmont road south",squall
1787,nt-2685,204_888,what is the total number of destinations for the hancock location?,4,0,select count ( c3 ) from w where c1 = 'hancock',select 6_destinations from w where 3_location = 'hancock',select c3 from w where c1 = 'hancock',"us 522 south - berkeley springs, wv|limestone road north|virginia avenue to us 522 north|i-70 / us 40 east (eisenhower memorial highway) - hagerstown, frederick",squall
1788,nt-4184,204_888,which round had the most miles?,Hancock,1,select c1 from w order by c2_number desc limit 1,select 3_location from w order by 4_mile_number desc limit 1,select c1 from w order by c2_number desc limit 1,hancock,squall
1789,nt-7962,204_888,"how many miles is the us 522 south - berkeley springs , wv location?",3.52,0,"select c2 from w where c3 = 'us 522 south - berkeley springs, wv'","select 4_mile from w where 3_location = 'us 522 south - berkeley springs, wv'",select c2 from w where c1 = 'hancock',3.52|3.67|3.75|5.91,squall
1790,nt-10010,204_888,what is the next destination after limestone road north?,Virginia Avenue to US 522 north,1,select c3 from w where id = ( select id from w where c3_address = 'limestone road north' ) + 1,select 6_destinations from w where 1_id = ( select 1_id from w where 6_destinations = 'limestone road north' ) + 1,select c3 from w where id = ( select id from w where c3 = 'limestone road north' ) + 1,virginia avenue to us 522 north,squall
1791,nt-10070,204_888,what destination is after the national pike?,Woodmont Road south,1,select c3 from w where id = ( select id from w where c3 = 'us 40 scenic west (national pike)' ) + 1,select 6_destinations from w where 1_id = ( select 1_id from w where 6_destinations_address = 'national pike' ) + 1,select c3 from w where id = ( select id from w where c3_address = 'us 40 scenic west (national pike)' ) + 1,woodmont road south,squall
1792,nt-11515,204_888,which location has the most destinations?,Hancock,1,select c1 from w group by c1 order by count ( c3 ) desc limit 1,select 3_location from w order by 6_destinations_address desc limit 1,select c1 from w order by c3_address desc limit 1,hancock,squall
1793,nt-12374,204_888,"what is the first destination after berkeley springs , wv?",Limestone Road north,1,"select c3 from w where id = ( select id from w where c3 = 'us 522 south - berkeley springs, wv' ) + 1","select 6_destinations from w where 1_id = ( select 1_id from w where 6_destinations = 'berkeley springs, wv' ) + 1","select c3 from w where id = ( select id from w where c3 = 'us 522 south - berkeley springs, wv' ) + 1",limestone road north,squall
1794,nt-13287,204_888,what note is before `` former md 453 ''?,US 40 Scenic is county-maintained but signed,1,select c4 from w where id = ( select id from w where c4 = 'former md 453' ) - 1,select 8_notes from w where 1_id = ( select 1_id from w where 8_notes = 'former md 453' ) - 1,select c4 from w where id = ( select id from w where c4 = 'former md 453' ) - 1,us 40 scenic is county-maintained but signed,squall
1795,nt-1062,204_129,"who , of the years on this list , was the first team to win?",Ironi Ashkelon,1,select c2 from w order by c5_list_number asc limit 1,select 5_team from w order by 10_winning_years_list_number limit 1,select c2 from w order by c5_list_number limit 1,ironi ashkelon,squall
1796,nt-2604,204_129,how many more titles did team maccabi tel aviv win than every other team combined?,2,0,select ( select c3_number from w where c2 = 'maccabi tel aviv' ) - ( select sum ( c3_number ) from w where c2 != 'maccabi tel aviv' ),select ( select 6_titles_number from w where 5_team ='maccabi tel aviv' ) - ( select 6_titles_number from w where 5_team ='maccabi tel aviv' ),select ( select c3_number from w where c2 ='maccabi tel aviv' ) - ( select c3_number from w where c2 ='maccabi tel aviv' ),0.0,squall
1797,nt-4645,204_129,"ironi ashkelon has no runners up , but how many runners up does team hapoel holon have?",1,0,select c4 from w where c2 = 'hapoel holon',select 8_runners-up from w where 5_team = 'ironi ashkelon',select c4 from w where c2 = 'ironi ashkelon',0,squall
1798,nt-7034,204_129,what is the last team?,Maccabi Ashdod,0,select c2 from w order by id desc limit 1,select 5_team from w order by 3_place_number desc limit 1,select c2 from w order by c1_number desc limit 1,maccabi rishon lezion,squall
1799,nt-7357,204_129,which team has the most titles?,Maccabi Tel Aviv,1,select c2 from w order by c3_number desc limit 1,select 5_team from w order by 6_titles_number desc limit 1,select c2 from w order by c3_number desc limit 1,maccabi tel aviv,squall
1800,nt-8247,204_129,what are the total number of runers up titles awarded?,8,1,select sum ( c4_number ) from w,select sum ( 8_runners-up_number ) from w,select sum ( c4_number ) from w,8.0,squall
1801,nt-9354,204_129,what team was the runner run the least number of times?,Ironi Ashkelon,1,select c2 from w order by c4_number asc limit 1,select 5_team from w order by 8_runners-up_number limit 1,select c2 from w order by c4_number limit 1,ironi ashkelon,squall
1802,nt-12214,204_129,how many teams won at least 1 title?,3,1,select count ( c2 ) from w where c3_number >= 1,select count ( 5_team ) from w where 6_titles_number >= 1,select count ( c2 ) from w where c3_number >= 1,3,squall
1803,nt-12729,204_129,who is in first place?,Maccabi Tel Aviv,1,select c2 from w where c1_number = 1,select 5_team from w where 3_place_number = 1,select c2 from w where c1_number = 1,maccabi tel aviv,squall
1804,nt-13658,204_129,how many teams have the same amount of runners up as maccabi tel aviv?,4,1,select count ( c2 ) from w where c2 != 'maccabi tel aviv' and c4_number = ( select c4_number from w where c2 = 'maccabi tel aviv' ),select count ( 5_team ) from w where 5_team!='maccabi tel aviv' and 8_runners-up_number = ( select 8_runners-up_number from w where 5_team ='maccabi tel aviv' ),select count ( c2 ) from w where c2!='maccabi tel aviv' and c4_number = ( select c4_number from w where c2 ='maccabi tel aviv' ),4,squall
1805,nt-13664,204_129,2008 and 2009 are the winning years of what team?,Hapoel Jerusalem,1,select c2 from w where c5_list_number = 2008,select 5_team from w where 10_winning_years_list_number = 2008 intersect select 5_team from w where 10_winning_years_list_number = 2009,select c2 from w where c5_list_number = 2008 intersect select c2 from w where c5_list_number = 2009,hapoel jerusalem,squall
1806,nt-14137,204_129,how many total titles were won?,8,1,select sum ( c3_number ) from w,select sum ( 6_titles_number ) from w,select sum ( c3_number ) from w,8.0,squall
1807,nt-2184,203_345,name the representative who took office for 7 years and is in the liberal party.,William Findlater,1,select c1 from w where c4_number - c3_number = 7 and c2 = 'liberal',select 3_name from w where 9_left_office_number - 7_took_office_number = 7 and 4_party_first = 'liberal',select c1 from w where c4_number - c3_number = 7 and c2_first = 'liberal',william findlater,squall
1808,nt-2632,203_345,how many representatives were from conservative party?,3,1,select count ( c1 ) from w where c2 = 'conservative',select count ( 3_name ) from w where 4_party_first = 'conservative',select count ( c1 ) from w where c2_first = 'conservative',3,squall
1809,nt-3097,203_345,which progressive party member took office after a liberal?,Arthur Berry,1,select c1 from w where c2 = 'progressive' and id = ( select id from w where c2 = 'liberal' ) + 1,select 3_name from w where 4_party_first = 'progressive' and 7_took_office_number > ( select 7_took_office_number from w where 4_party_first = 'liberal' ) order by 7_took_office_number limit 1,select c1 from w where c2_first = 'progressive' and c3_number > ( select c3_number from w where c2_first = 'liberal' ) order by c3_number limit 1,arthur berry,squall
1810,nt-3693,203_345,how long was arthur berry in officer for?,10 years,1,select c4 - c3 from w where c1 = 'arthur berry',select 9_left_office_number - 7_took_office_number from w where 3_name = 'arthur berry',select c4_number - c3_number from w where c1 = 'arthur berry',10,squall
1811,nt-4280,203_345,list each representative from conservative party,Glenlyon Campbell|Duncan Cameron|Sam Hughes,1,select c1 from w where c2 = 'conservative',select 3_name from w where 4_party_first = 'conservative',select c1 from w where c2_first = 'conservative',glenlyon campbell|duncan cameron|sam hughes,squall
1812,nt-4330,203_345,what party was the last provincial representative of gilbert plains?,Liberal-Progressive,1,select c2 from w order by c3_number desc limit 1,select 4_party from w order by 7_took_office_number desc limit 1,select c2 from w order by c3_number desc limit 1,liberal-progressive,squall
1813,nt-5248,203_345,who was the last representative to take office?,Ray Mitchell,1,select c1 from w order by c3_number desc limit 1,select 3_name from w order by 7_took_office_number desc limit 1,select c1 from w order by c3_number desc limit 1,ray mitchell,squall
1814,nt-6488,203_345,how many conservative provincial representatives has gilbert plains had?,3,1,select count ( c1 ) from w where c2 = 'conservative',select count ( 3_name ) from w where 4_party_first = 'conservative',select count ( c1 ) from w where c2_first = 'conservative',3,squall
1815,nt-8807,203_345,what is the number of conservative representatives listed?,3,1,select count ( c1 ) from w where c2 = 'conservative',select count ( 3_name ) from w where 4_party_first = 'conservative',select count ( c1 ) from w where c2_first = 'conservative',3,squall
1816,nt-10704,203_345,who was the only liberal candidate to take office?,William Findlater,1,select c1 from w where c2 = 'liberal',select 3_name from w where 4_party_first = 'liberal',select c1 from w where c2_first = 'liberal',william findlater,squall
1817,nt-11631,203_345,when did the first provincial representative for gilbert plains take office?,1903,1,select min ( c3_number ) from w,select 7_took_office from w order by 7_took_office_number limit 1,select c3 from w order by c3_number limit 1,1903,squall
1818,nt-8066,204_237,"how many seasons had average attendance of at least 15,000 at the stadio ennio tardini?",5,1,select count ( c1 ) from w where c2_number >= 15000,select count ( 3_season ) from w where 4_average_number >= 15000,select count ( c1 ) from w where c2_number >= 15000,5,squall
1819,nt-8873,204_237,"how many seasons at the stadio ennio tardini had 11,000 or more season tickets?",5,1,select count ( c1 ) from w where c5_number >= 11000,select count ( 3_season ) from w where 10_season_tickets_number >= 11000,select count ( c1 ) from w where c5_number >= 11000,5,squall
1820,nt-6088,204_747,what was the only season where kevin martin was the skip?,2013-14,1,select c1 from w where c2_first = 'kevin martin',select 3_season from w where 10_skip_first = 'kevin martin',select c1 from w where c2_first = 'kevin martin',2013-14,squall
1821,nt-8052,204_747,tell me the number of times marcel rocque was lead?,8,1,select count ( * ) from w where c5 = 'marcel rocque',select count ( * ) from w where 18_lead ='marcel rocque',select count ( * ) from w where c5 ='marcel rocque',8,squall
1822,nt-10674,204_747,in how many seasons did david nedohin play?,12,1,select count ( c1 ) from w where c2_first = 'david nedohin',select count ( 3_season ) from w where 10_skip_first = 'dav1_id nedohin',select count ( c1 ) from w where c2_first = 'david nedohin',12,squall
1823,nt-12482,204_747,what is the total number of seasons that scott pfeifer was in second?,9,1,select count ( c1 ) from w where c4 = 'scott pfeifer',select count ( 3_season ) from w where 17_second ='scott pfeifer',select count ( c1 ) from w where c4 ='scott pfeifer',9,squall
1824,nt-13050,204_747,"who was second more , scott pfeifer or sean nedohin?",Scott Pfeifer,1,"select c4 from w where c4 in ( 'scott pfeifer' , 'sean nedohin' ) group by c4 order by count ( * ) desc limit 1","select 17_second from w where 17_second in ('scott pfeifer','sean nedohin' ) group by 17_second order by count ( * ) desc limit 1","select c4 from w where c4 in ('scott pfeifer','sean nedohin' ) group by c4 order by count ( * ) desc limit 1",scott pfeifer,squall
1825,nt-13291,204_747,who was the lead before pat mccallum?,Doug Armstrong,1,select c5 from w where id = ( select id from w where c5 = 'pat mccallum' ) - 1,select 18_lead from w where 3_season_minimum_parsed!> ( select 3_season_minimum_parsed from w where 18_lead = 'pat mccallum' ) order by 3_season_minimum_parsed desc limit 1,select c5 from w where c1_minimum_parsed< ( select c1_minimum_parsed from w where c5 = 'pat mccallum' ) order by c1_minimum_parsed desc limit 1,doug armstrong,squall
1826,nt-13767,204_747,who had the most seasons in third?,Randy Ferbey (skip),1,select c3 from w group by c3 order by count ( c1 ) desc limit 1,select 14_third_first from w group by 14_third_first order by count ( 3_season ) desc limit 1,select c3_first from w group by c3_first order by count ( c1 ) desc limit 1,randy ferbey,squall
1827,nt-403,204_768,what as the percentage total of ratings for episode 8?,14.0%,0,select c6 from w where c1_number = 8,select 16_ratings from w where 5_episode_title = 'ep. 8',select c6 from w where c2 = '児童虐待からの脱出 渡り鳥になった二人',11.8%,squall
1828,nt-4083,204_768,how many episode total are there?,11,1,select count ( c2 ) from w,select count ( 5_episode_title ) from w,select count ( c2 ) from w,11,squall
1829,nt-4116,204_768,which episode was titled i want to let her attend school?,Ep. 4,0,select c1 from w where c4 = 'i want to let her attend school',select 5_episode_title from w where 5_episode_title = 'i want to let her attend school',"select c2 from w where c2 = '二人の""母親""'","二人の""母親""",squall
1830,nt-6639,204_768,how many episodes are listed?,11,1,select count ( c2 ) from w,select count ( 5_episode_title ) from w,select count ( c2 ) from w,11,squall
1831,nt-8757,204_768,how many episodes were broadcast in april 2010 in japan?,3,1,select count ( c2 ) from w where c5_list_month = 4,select count ( 5_episode_title ) from w where 8_broadcast_date_list_month = 4 and 8_broadcast_date_list_year = 2010,select count ( c2 ) from w where c5_list_month = 4 and c5_list_year = 2010,3,squall
1832,nt-9820,204_768,what was the name of the first episode of this show?,児童虐待からの脱出 渡り鳥になった二人,1,select c2 from w where c1_number = 1,select 5_episode_title from w where 1_id = 1,select c2 from w where id = 1,児童虐待からの脱出 渡り鳥になった二人,squall
1833,nt-10574,204_768,what was the name of the next episode after goodbye mother?,あの子を返して!,0,select c2 from w where c1_number = ( select c1_number from w where c4 = 'goodbye mother' ) + 1,select 5_episode_title from w where 3_unk_number = ( select 3_unk_number from w where 5_episode_title = 'goodbye mother' ) + 1,"select c2 from w where c1_number = ( select c1_number from w where c2 = '二人の""母親""' ) + 1",さよならお母さん,squall
1834,nt-12543,204_768,what episode number was the only episode to have over 16 % of ratings?,11,0,select c1_number from w where c6_number > 16,select 3_unk from w where 16_ratings_number > 16,select c1 from w where c6_number > 16,ep. 11,squall
1835,nt-13319,204_768,how many episode are not over 14 %?,8,0,select count ( c2 ) from w where c6_number <= 14,select count ( 5_episode_title ) from w where 16_ratings_number!>= 14,select count ( c2 ) from w where c6_number<= 14,9,squall
1836,nt-13644,204_768,what was the top rated episode of this show?,ずっと愛してる,1,select c2 from w order by c6_number desc limit 1,select 5_episode_title from w order by 16_ratings_number desc limit 1,select c2 from w order by c6_number desc limit 1,すっと愛してる,squall
1837,nt-983,203_688,what was the top speed in miles per hour?,"4,510",1,select max ( c3_number ) from w,select 6_speed_(mph) from w order by 4_speed_(km/h)_number desc limit 1,select c3 from w order by c2_number desc limit 1,4510,squall
1838,nt-1603,203_688,who was the pilot for the north american x-15?,William J. Knight,1,select c5 from w where c4 = 'north american x-15',select 9_pilot from w where 8_vehicle = 'north american x-15',select c5 from w where c4 = 'north american x-15',william j. knight,squall
1839,nt-2285,203_688,who was the pilot of the mit monarch b?,Frank Scarabino,1,select c5 from w where c4 = 'mit monarch b',select 9_pilot from w where 8_vehicle ='mit monarch b',select c5 from w where c4 ='mit monarch b',frank scarabino,squall
1840,nt-2454,203_688,what category does the westland lynx 800 g l ynx fall under?,Helicopter,1,select c1 from w where c4 = 'westland lynx 800 g-lynx',select 3_category from w where 8_vehicle = 'westland lynx 800 g-lynx',select c1 from w where c4 = 'westland lynx 800 g-lynx',helicopter,squall
1841,nt-11810,203_688,what is the least fastest aircraft?,Human-powered aircraft,0,select c1 from w order by c2_number limit 1,select 8_vehicle from w order by 4_speed_(km/h)_number limit 1,select c4 from w order by c2_number limit 1,mit monarch b,squall
1842,nt-12357,203_688,what is the next fastest after the rocket powered aircraft?,Manned air-breathing craft,0,select c1 from w where c2_number < ( select c2_number from w where c1 = 'rocket-powered aircraft' ) order by c2_number desc limit 1,select min ( 4_speed_(km/h)_number ) from w where 4_speed_(km/h)_number!> ( select 4_speed_(km/h)_number from w where 3_category = 'rocket-powered aircraft' ),select min ( c2_number ) from w where c2_number< ( select c2_number from w where c1 = 'rocket-powered aircraft' ),32.0,squall
1843,nt-3295,204_589,which division is listed only once?,ASOBAL,1,select c3 from w group by c3 having count ( * ) = 1,select 12_division from w group by 12_division having count ( * ) = 1,select c3 from w group by c3 having count ( * ) = 1,asobal,squall
1844,nt-6266,204_589,does honor b or asobal have the larger tier?,Honor B,1,"select c3 from w where c3 in ( 'honor b' , 'asobal' ) order by c2_number desc limit 1","select 12_division from w where 12_division in ( 'honor b', 'asobal' ) order by 10_tier_number desc limit 1","select c3 from w where c3 in ( 'honor b', 'asobal' ) order by c2_number desc limit 1",honor b,squall
1845,nt-9216,204_589,how many times total was the team promoted?,2,0,select count ( * ) from w where c5 = 'promoted',select count ( * ) from w where 13_pos. = 'promoted',select count ( * ) from w where c4 = 'None',0,squall
1846,nt-10014,204_589,what is the total of all of the tiers added together?,27,1,select sum ( c2_number ) from w,select sum ( 10_tier_number ) from w,select sum ( c2_number ) from w,27.0,squall
1847,nt-10194,204_589,how many were in the first tier?,1,1,select count ( * ) from w where c2_number = 1,select count ( * ) from w where 10_tier_number = 1,select count ( * ) from w where c2_number = 1,1,squall
1848,nt-10782,204_589,what was the only year the team was relegated?,2012-13,1,select c1 from w where c5 = 'relegated',select 3_season from w where 15_notes ='relegated',select c1 from w where c5 ='relegated',2012-13,squall
1849,nt-12300,204_589,how many were in the 2nd pos .?,2,1,select count ( * ) from w where c4_number = 2,select count ( * ) from w where 13_pos._number = 2,select count ( * ) from w where c4_number = 2,2,squall
1850,nt-12993,204_589,how many seasons did the team score at least third?,4,1,select count ( c1 ) from w where c4_number <= 3,select count ( 3_season ) from w where 13_pos._number!>= 3,select count ( c1 ) from w where c4_number<= 3,4,squall
1851,nt-13120,204_589,"which season was more successful , 2012-13 or 2011-12.",2011-12,1,"select c1 from w where c1 in ( '2012-13' , '2011-12' ) order by c4_number limit 1","select 3_season from w where 3_season in ( '2012-13', '2011-12' ) order by 13_pos._number asc limit 1","select c1 from w where c1 in ( '2012-13', '2011-12' ) order by c4_number asc limit 1",2011-12,squall
1852,nt-13737,204_589,did the team place higher in the 2002-03 season or the 2003-04 season?,2003-04,1,"select c1 from w where c1 in ( '2002-03' , '2003-04' ) order by c4_number limit 1","select 3_season from w where 3_season in ( '2002-03', '2003-04' ) order by 13_pos._number asc limit 1","select c1 from w where c1 in ( '2002-03', '2003-04' ) order by c4_number asc limit 1",2003-04,squall
1853,nt-822,202_253,name all winners of the caribbean cup,Trinidad and Tobago|Jamaica|Cuba|Martinique|Haiti,0,select c1 from w where c2_first_number > 0,select 3_team from w order by 4_titles_first_number desc limit 1,select c1 from w order by c2_first_number desc limit 1,trinidad and tobago,squall
1854,nt-5713,202_253,how many titles has jamaica won since trinidad and tobago 's last title?,3,0,select count ( * ) from w where c1 = 'jamaica' and c2_second_list_number > ( select max ( c2_second_list_number ) from w where c1 = 'trinidad and tobago' ),select 4_titles from w where 3_team = 'jamaica',select c2 from w where c1 = 'jamaica',"5 (1991, 1998, 2005, 2008, 2010)",squall
1855,nt-10459,202_253,which team has best percentage of titles to runner up finishes?,Jamaica,0,select c1 from w order by c2_first_number / c3_first_number desc limit 1,select 3_team from w order by 11_runners-up_first_number desc limit 1,select c1 from w order by c3_first_number desc limit 1,trinidad and tobago,squall
1856,nt-2612,204_481,what poll source had the largest sample size?,Quinnipiac,1,select c1 from w order by c3_number desc limit 1,select 3_poll_source from w order by 15_sample_size_number desc limit 1,select c1 from w order by c3_number desc limit 1,quinnipiac,squall
1857,nt-5393,204_481,in how many poll sources did rob astorino not receive 25 % or more?,4,1,select count ( c1 ) from w where c6_number < 25,select count ( 3_poll_source ) from w where 21_rob_astorino_(r)_number!> 25,select count ( c1 ) from w where c6_number< 25,4,squall
1858,nt-7010,204_481,in how many poll sources did andrew cuomo receive above 60 %?,5,1,select count ( c1 ) from w where c5_number > 60,select count ( 3_poll_source ) from w where 19_andrew_cuomo_(d)_number > 60,select count ( c1 ) from w where c5_number > 60,5,squall
1859,nt-7475,204_481,"what was the difference in percentage between cuomo and astorino from february 28 march 3 , 2014?",40%,1,"select abs ( c5_number - c6_number ) from w where c2 = 'february 28-march 3, 2014'","select abs ( ( select 19_andrew_cuomo_(d)_number from w where 4_date(s)_administered = 'february 28-march 3, 2014' ) - ( select 21_rob_astorino_(r)_number from w where 4_date(s)_administered = 'february 3' ) )","select abs ( ( select c5_number from w where c2 = 'february 28-march 3, 2014' ) - ( select c6_number from w where c2 = 'february 28-march 3, 2014' ) )",40.0,squall
1860,nt-8344,204_481,number of polls -lrb- out of seven -rrb- in which more than 12 % of those polled were undecided,4,1,select count ( c1 ) from w where c8_number > 12,select count ( 3_poll_source ) from w where 25_undecided_number > 12,select count ( c1 ) from w where c8_number > 12,4,squall
1861,nt-11299,204_481,is the sample size of siena more or less than the sample size of quinnipiac?,less,1,select ( select c3_number from w where c1 = 'siena' ) > ( select c3_number from w where c1 = 'quinnipiac' ),select ( select 15_sample_size_number from w where 3_poll_source ='siena' ) > ( select 15_sample_size_number from w where 3_poll_source = 'quinnipiac' ),select ( select c3_number from w where c1 ='siena' ) > ( select c3_number from w where c1 = 'quinnipiac' ),less,squall
1862,nt-11605,204_481,in which poll source did cuomo earn his top percentage rating?,Siena,1,select c1 from w order by c5_number desc limit 1,select 3_poll_source from w order by 19_andrew_cuomo_(d)_number desc limit 1,select c1 from w order by c5_number desc limit 1,siena,squall
1863,nt-14068,204_481,dates of only poll in which astorino polled better than 25 %,"March 16-20, 2014",0,select c2 from w where c6_number > 25,select 3_poll_source from w where 17_margin_of_error_number > 25,select c1 from w where c4_number > 25,,squall
1864,nt-4606,203_172,how many total dukedoms are in portugal?,29,1,select count ( c1 ) from w,select count ( 3_title ) from w,select count ( c1 ) from w,29,squall
1865,nt-8100,203_172,which duke has the same date of creation as the duke of coimbra?,Duke of Viseu,1,select c1 from w where c1 != 'duke of coimbra' and c2 = ( select c2 from w where c1 = 'duke of coimbra' ),select 3_title from w where 3_title!= 'duke of coimbra' and 4_date_of_creation_parsed = ( select 4_date_of_creation_parsed from w where 3_title = 'duke of coimbra' ),select c1 from w where c1!= 'duke of coimbra' and c2_parsed = ( select c2_parsed from w where c1 = 'duke of coimbra' ),duke of viseu,squall
1866,nt-9136,203_172,which surname is listed above the duke of albuquerque?,Lorena,0,select c3 from w where id = ( select id from w where c1 = 'duke of albuquerque' ) - 1,select 10_surname from w where 1_id = ( select 1_id from w where 10_surname = 'duke of albuquerque' ) - 1,select c3 from w where id = ( select id from w where c3 = 'albuquerque' ) - 1,almeida,squall
1867,nt-9619,203_172,what duke has the newest date of creation?,Duke of Albuquerque,1,select c1 from w order by c2_parsed desc limit 1,select 3_title from w order by 4_date_of_creation_parsed desc limit 1,select c1 from w order by c2_parsed desc limit 1,duke of albuquerque,squall
1868,nt-10061,203_172,"who is listed first , bragança or ávila?",Ávila,1,"select c3 from w where c3 in ( 'braganca' , 'avila' ) order by id limit 1","select 10_surname from w where 10_surname in ( 'braganca', 'ávila' ) order by 1_id asc limit 1","select c3 from w where c3 in ( 'braganca', 'avila' ) order by id asc limit 1",avila,squall
1869,nt-11450,203_172,how many dukedoms are listed?,29,0,select count ( c1 ) from w,select count ( * ) from w where 3_title = 'dukedom',select count ( * ) from w where c1 = 'duke of trancoso',1,squall
1870,nt-906,203_253,which model is the only model to have the lowest caliber?,New Model Pocket Revolver,1,select c1 from w order by c4_number asc limit 1,select 3_model from w order by 12_caliber(s)_number asc limit 1,select c1 from w order by c4_number asc limit 1,new model pocket revolver,squall
1871,nt-3807,203_253,name the models that had the same caliber as the remington beals navy model revolver.,1861 Navy Revolver|New Model Navy Revolver,0,select c1 from w where c1 != 'remington-beals navy model revolver' and c4 = ( select c4 from w where c1 = 'remington-beals navy model revolver' ),select 3_model from w where 3_model!='remington-beals navy model revolver' and 12_caliber(s)_number = ( select 12_caliber(s)_number from w where 3_model ='remington-beals navy model revolver' ),select c1 from w where c1!='remington-beals navy model revolver' and c4_number = ( select c4_number from w where c1 ='remington-beals navy model revolver' ),1861 navy revolver|new model navy revolver|new model single action belt revolver|remington-rider double action new model belt revolver|new model police revolver,squall
1872,nt-8996,203_253,which model had the most production during the years of manufacture?,New Model Army Revolver,1,select c1 from w order by c5_first_number desc limit 1,select 3_model from w order by 14_production_first_number desc limit 1,select c1 from w order by c5_first_number desc limit 1,new model army revolver,squall
1873,nt-9947,203_253,what was the last year of manufacture for these revolvers?,1875,1,select max ( c3_maximum_number ) from w,select max ( 5_years_mfg'd_maximum_year ) from w,select max ( c3_maximum_year ) from w,1875,squall
1874,nt-10730,203_253,what model revolver had the least number of revolvers produced?,Remington-Beals Army Model Revolver,0,select c1 from w order by c5_first_number asc limit 1,select 3_model from w group by 3_model order by count ( * ) limit 1,select c1 from w group by c1 order by count ( * ) limit 1,1861 army revolver (old model army),squall
1875,nt-1949,204_262,"total , how many racers competed in the race , whether they finished or not?",15,1,select count ( c2 ) from w,select count ( 5_athlete ) from w,select count ( c2 ) from w,15,squall
