,db_id,question,answer,acc,query,pred,src,input_tokens
254,student_transcripts_tracking,How many departments offer any degree?,10,0,SELECT count(DISTINCT department_id) FROM Degree_Programs, 15,syn,"<s> How many departments offer any degree? student_transcripts_tracking
[Degree_Programs] col : degree_program_id | department_id | degree_summary_name | degree_summary_description row 1 : 1 | 13 | Master | architecto row 2 : 2 | 2 | Master | cumque row 3 : 3 | 13 | Master | placeat row 4 : 4 | 8 | Bachelor | unde row 5 : 5 | 11 | Master | officiis row 6 : 6 | 8 | Bachelor | aperiam row 7 : 7 | 14 | Bachelor | assumenda row 8 : 8 | 15 | Master | earum row 9 : 9 | 3 | Bachelor | voluptas row 10 : 10 | 8 | Bachelor | aut row 11 : 11 | 14 | Bachelor | aut row 12 : 12 | 4 | Master | qui row 13 : 13 | 7 | Bachelor | quam row 14 : 14 | 2 | PHD | et row 15 : 15 | 12 | PHD | esse [Departments] col : department_id | department_name | department_description row 1 : 1 | computer science | error row 2 : 2 | history | nostrum row 3 : 3 | art | aliquam row 4 : 4 | linguistic | natus row 5 : 5 | management | nihil row 6 : 6 | engineer | autem row 7 : 7 | math | doloribus row 8 : 8 | statistics | nihil row 9 : 9 | law | dolorem row 10 : 10 | economics | non row 11 : 11 | biology | consequatur row 12 : 12 | medical | ea row 13 : 13 | dance | consequatur row 14 : 14 | drama | in row 15 : 15 | geography | nisi [Student_Enrolment] col : student_enrolment_id | degree_program_id | semester_id | student_id row 1 : 1 | 12 | 13 | 14 row 2 : 2 | 4 | 2 | 9 row 3 : 3 | 10 | 2 | 7 row 4 : 4 | 4 | 15 | 9 row 5 : 5 | 5 | 1 | 14 row 6 : 6 | 3 | 13 | 1 row 7 : 7 | 9 | 9 | 4 row 8 : 8 | 8 | 5 | 12 row 9 : 9 | 12 | 6 | 7 row 10 : 10 | 11 | 2 | 7 row 11 : 11 | 10 | 13 | 4 row 12 : 12 | 9 | 2 | 5 row 13 : 13 | 2 | 12 | 6 row 14 : 14 | 9 | 15 | 6 row 15 : 15 | 2 | 4 | 6 </s>"
255,student_transcripts_tracking,How many different departments offer degrees?,10,0,SELECT count(DISTINCT department_id) FROM Degree_Programs, 12,syn,"<s> How many different departments offer degrees? student_transcripts_tracking
[Degree_Programs] col : degree_program_id | department_id | degree_summary_name | degree_summary_description row 1 : 1 | 13 | Master | architecto row 2 : 2 | 2 | Master | cumque row 3 : 3 | 13 | Master | placeat row 4 : 4 | 8 | Bachelor | unde row 5 : 5 | 11 | Master | officiis row 6 : 6 | 8 | Bachelor | aperiam row 7 : 7 | 14 | Bachelor | assumenda row 8 : 8 | 15 | Master | earum row 9 : 9 | 3 | Bachelor | voluptas row 10 : 10 | 8 | Bachelor | aut row 11 : 11 | 14 | Bachelor | aut row 12 : 12 | 4 | Master | qui row 13 : 13 | 7 | Bachelor | quam row 14 : 14 | 2 | PHD | et row 15 : 15 | 12 | PHD | esse [Departments] col : department_id | department_name | department_description row 1 : 1 | computer science | error row 2 : 2 | history | nostrum row 3 : 3 | art | aliquam row 4 : 4 | linguistic | natus row 5 : 5 | management | nihil row 6 : 6 | engineer | autem row 7 : 7 | math | doloribus row 8 : 8 | statistics | nihil row 9 : 9 | law | dolorem row 10 : 10 | economics | non row 11 : 11 | biology | consequatur row 12 : 12 | medical | ea row 13 : 13 | dance | consequatur row 14 : 14 | drama | in row 15 : 15 | geography | nisi [Student_Enrolment] col : student_enrolment_id | degree_program_id | semester_id | student_id row 1 : 1 | 12 | 13 | 14 row 2 : 2 | 4 | 2 | 9 row 3 : 3 | 10 | 2 | 7 row 4 : 4 | 4 | 15 | 9 row 5 : 5 | 5 | 1 | 14 row 6 : 6 | 3 | 13 | 1 row 7 : 7 | 9 | 9 | 4 row 8 : 8 | 8 | 5 | 12 row 9 : 9 | 12 | 6 | 7 row 10 : 10 | 11 | 2 | 7 row 11 : 11 | 10 | 13 | 4 row 12 : 12 | 9 | 2 | 5 row 13 : 13 | 2 | 12 | 6 row 14 : 14 | 9 | 15 | 6 row 15 : 15 | 2 | 4 | 6 </s>"
256,student_transcripts_tracking,How many different degree names are offered?,3,1,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs, 3,syn,"<s> How many different degree names are offered? student_transcripts_tracking
[Degree_Programs] col : degree_program_id | department_id | degree_summary_name | degree_summary_description row 1 : 1 | 13 | Master | architecto row 2 : 2 | 2 | Master | cumque row 3 : 3 | 13 | Master | placeat row 4 : 4 | 8 | Bachelor | unde row 5 : 5 | 11 | Master | officiis row 6 : 6 | 8 | Bachelor | aperiam row 7 : 7 | 14 | Bachelor | assumenda row 8 : 8 | 15 | Master | earum row 9 : 9 | 3 | Bachelor | voluptas row 10 : 10 | 8 | Bachelor | aut row 11 : 11 | 14 | Bachelor | aut row 12 : 12 | 4 | Master | qui row 13 : 13 | 7 | Bachelor | quam row 14 : 14 | 2 | PHD | et row 15 : 15 | 12 | PHD | esse [Student_Enrolment] col : student_enrolment_id | degree_program_id | semester_id | student_id row 1 : 1 | 12 | 13 | 14 row 2 : 2 | 4 | 2 | 9 row 3 : 3 | 10 | 2 | 7 row 4 : 4 | 4 | 15 | 9 row 5 : 5 | 5 | 1 | 14 row 6 : 6 | 3 | 13 | 1 row 7 : 7 | 9 | 9 | 4 row 8 : 8 | 8 | 5 | 12 row 9 : 9 | 12 | 6 | 7 row 10 : 10 | 11 | 2 | 7 row 11 : 11 | 10 | 13 | 4 row 12 : 12 | 9 | 2 | 5 row 13 : 13 | 2 | 12 | 6 row 14 : 14 | 9 | 15 | 6 row 15 : 15 | 2 | 4 | 6 [Courses] col : course_id | course_name | course_description row 1 : 1 | ds | p row 2 : 2 | math | q row 3 : 3 | os | v row 4 : 4 | en | k row 5 : 5 | fr | c row 6 : 6 | la | n row 7 : 7 | cal | l row 8 : 8 | nlp | q row 9 : 9 | dl | l row 10 : 10 | ml | b row 11 : 11 | ai | w row 12 : 12 | db | q row 13 : 13 | rs | v row 14 : 14 | pl | p row 15 : 15 | oop | d </s>"
257,student_transcripts_tracking,How many different degrees are offered?,3,1,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs, 3,syn,"<s> How many different degrees are offered? student_transcripts_tracking
[Degree_Programs] col : degree_program_id | department_id | degree_summary_name | degree_summary_description row 1 : 1 | 13 | Master | architecto row 2 : 2 | 2 | Master | cumque row 3 : 3 | 13 | Master | placeat row 4 : 4 | 8 | Bachelor | unde row 5 : 5 | 11 | Master | officiis row 6 : 6 | 8 | Bachelor | aperiam row 7 : 7 | 14 | Bachelor | assumenda row 8 : 8 | 15 | Master | earum row 9 : 9 | 3 | Bachelor | voluptas row 10 : 10 | 8 | Bachelor | aut row 11 : 11 | 14 | Bachelor | aut row 12 : 12 | 4 | Master | qui row 13 : 13 | 7 | Bachelor | quam row 14 : 14 | 2 | PHD | et row 15 : 15 | 12 | PHD | esse [Student_Enrolment] col : student_enrolment_id | degree_program_id | semester_id | student_id row 1 : 1 | 12 | 13 | 14 row 2 : 2 | 4 | 2 | 9 row 3 : 3 | 10 | 2 | 7 row 4 : 4 | 4 | 15 | 9 row 5 : 5 | 5 | 1 | 14 row 6 : 6 | 3 | 13 | 1 row 7 : 7 | 9 | 9 | 4 row 8 : 8 | 8 | 5 | 12 row 9 : 9 | 12 | 6 | 7 row 10 : 10 | 11 | 2 | 7 row 11 : 11 | 10 | 13 | 4 row 12 : 12 | 9 | 2 | 5 row 13 : 13 | 2 | 12 | 6 row 14 : 14 | 9 | 15 | 6 row 15 : 15 | 2 | 4 | 6 [Student_Enrolment_Courses] col : student_course_id | course_id | student_enrolment_id row 1 : 0 | 6 | 2 row 2 : 1 | 6 | 8 row 3 : 2 | 14 | 5 row 4 : 7 | 11 | 5 row 5 : 8 | 2 | 5 row 6 : 76 | 10 | 13 row 7 : 96 | 2 | 4 row 8 : 9860 | 14 | 10 row 9 : 438800 | 3 | 4 row 10 : 604750 | 4 | 6 row 11 : 681404 | 10 | 4 row 12 : 28982908 | 8 | 9 row 13 : 45105806 | 13 | 14 row 14 : 70882679 | 13 | 9 row 15 : 83814225 | 12 | 14 </s>"
258,student_transcripts_tracking,How many degrees does the engineering division offer?,0,0,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer', 8,syn,"<s> How many degrees does the engineering division offer? student_transcripts_tracking
[Degree_Programs] col : degree_program_id | department_id | degree_summary_name | degree_summary_description row 1 : 1 | 13 | Master | architecto row 2 : 2 | 2 | Master | cumque row 3 : 3 | 13 | Master | placeat row 4 : 4 | 8 | Bachelor | unde row 5 : 5 | 11 | Master | officiis row 6 : 6 | 8 | Bachelor | aperiam row 7 : 7 | 14 | Bachelor | assumenda row 8 : 8 | 15 | Master | earum row 9 : 9 | 3 | Bachelor | voluptas row 10 : 10 | 8 | Bachelor | aut row 11 : 11 | 14 | Bachelor | aut row 12 : 12 | 4 | Master | qui row 13 : 13 | 7 | Bachelor | quam row 14 : 14 | 2 | PHD | et row 15 : 15 | 12 | PHD | esse [Student_Enrolment] col : student_enrolment_id | degree_program_id | semester_id | student_id row 1 : 1 | 12 | 13 | 14 row 2 : 2 | 4 | 2 | 9 row 3 : 3 | 10 | 2 | 7 row 4 : 4 | 4 | 15 | 9 row 5 : 5 | 5 | 1 | 14 row 6 : 6 | 3 | 13 | 1 row 7 : 7 | 9 | 9 | 4 row 8 : 8 | 8 | 5 | 12 row 9 : 9 | 12 | 6 | 7 row 10 : 10 | 11 | 2 | 7 row 11 : 11 | 10 | 13 | 4 row 12 : 12 | 9 | 2 | 5 row 13 : 13 | 2 | 12 | 6 row 14 : 14 | 9 | 15 | 6 row 15 : 15 | 2 | 4 | 6 [Student_Enrolment_Courses] col : student_course_id | course_id | student_enrolment_id row 1 : 0 | 6 | 2 row 2 : 1 | 6 | 8 row 3 : 2 | 14 | 5 row 4 : 7 | 11 | 5 row 5 : 8 | 2 | 5 row 6 : 76 | 10 | 13 row 7 : 96 | 2 | 4 row 8 : 9860 | 14 | 10 row 9 : 438800 | 3 | 4 row 10 : 604750 | 4 | 6 row 11 : 681404 | 10 | 4 row 12 : 28982908 | 8 | 9 row 13 : 45105806 | 13 | 14 row 14 : 70882679 | 13 | 9 row 15 : 83814225 | 12 | 14 </s>"
259,student_transcripts_tracking,How many degrees does the engineering department have?,0,0,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer', 1,syn,"<s> How many degrees does the engineering department have? student_transcripts_tracking
[Degree_Programs] col : degree_program_id | department_id | degree_summary_name | degree_summary_description row 1 : 1 | 13 | Master | architecto row 2 : 2 | 2 | Master | cumque row 3 : 3 | 13 | Master | placeat row 4 : 4 | 8 | Bachelor | unde row 5 : 5 | 11 | Master | officiis row 6 : 6 | 8 | Bachelor | aperiam row 7 : 7 | 14 | Bachelor | assumenda row 8 : 8 | 15 | Master | earum row 9 : 9 | 3 | Bachelor | voluptas row 10 : 10 | 8 | Bachelor | aut row 11 : 11 | 14 | Bachelor | aut row 12 : 12 | 4 | Master | qui row 13 : 13 | 7 | Bachelor | quam row 14 : 14 | 2 | PHD | et row 15 : 15 | 12 | PHD | esse [Departments] col : department_id | department_name | department_description row 1 : 1 | computer science | error row 2 : 2 | history | nostrum row 3 : 3 | art | aliquam row 4 : 4 | linguistic | natus row 5 : 5 | management | nihil row 6 : 6 | engineer | autem row 7 : 7 | math | doloribus row 8 : 8 | statistics | nihil row 9 : 9 | law | dolorem row 10 : 10 | economics | non row 11 : 11 | biology | consequatur row 12 : 12 | medical | ea row 13 : 13 | dance | consequatur row 14 : 14 | drama | in row 15 : 15 | geography | nisi [Student_Enrolment] col : student_enrolment_id | degree_program_id | semester_id | student_id row 1 : 1 | 12 | 13 | 14 row 2 : 2 | 4 | 2 | 9 row 3 : 3 | 10 | 2 | 7 row 4 : 4 | 4 | 15 | 9 row 5 : 5 | 5 | 1 | 14 row 6 : 6 | 3 | 13 | 1 row 7 : 7 | 9 | 9 | 4 row 8 : 8 | 8 | 5 | 12 row 9 : 9 | 12 | 6 | 7 row 10 : 10 | 11 | 2 | 7 row 11 : 11 | 10 | 13 | 4 row 12 : 12 | 9 | 2 | 5 row 13 : 13 | 2 | 12 | 6 row 14 : 14 | 9 | 15 | 6 row 15 : 15 | 2 | 4 | 6 </s>"
260,student_transcripts_tracking,List the section_name in reversed lexicographical order.,y|u|p|o|l|k|j|h|g|f|e|d|c|b|a,0,SELECT section_name FROM Sections ORDER BY section_name DESC, a|b|c|d|e|f|g|h|j|k|l| o|p|r|os|y,syn,"<s> List the section_name in reversed lexicographical order. student_transcripts_tracking
[Sections] col : section_id | course_id | section_name | section_description row 1 : 1 | 9 | a | non row 2 : 2 | 2 | b | voluptatem row 3 : 3 | 8 | c | qui row 4 : 4 | 1 | d | voluptas row 5 : 5 | 5 | e | ex row 6 : 6 | 7 | f | doloremque row 7 : 7 | 12 | g | provident row 8 : 8 | 14 | h | et row 9 : 9 | 8 | j | quis row 10 : 10 | 14 | k | nesciunt row 11 : 11 | 1 | l | ad row 12 : 12 | 4 | o | et row 13 : 13 | 5 | p | facilis row 14 : 14 | 6 | u | reprehenderit row 15 : 15 | 10 | y | qui [Departments] col : department_id | department_name | department_description row 1 : 1 | computer science | error row 2 : 2 | history | nostrum row 3 : 3 | art | aliquam row 4 : 4 | linguistic | natus row 5 : 5 | management | nihil row 6 : 6 | engineer | autem row 7 : 7 | math | doloribus row 8 : 8 | statistics | nihil row 9 : 9 | law | dolorem row 10 : 10 | economics | non row 11 : 11 | biology | consequatur row 12 : 12 | medical | ea row 13 : 13 | dance | consequatur row 14 : 14 | drama | in row 15 : 15 | geography | nisi [Courses] col : course_id | course_name | course_description row 1 : 1 | ds | p row 2 : 2 | math | q row 3 : 3 | os | v row 4 : 4 | en | k row 5 : 5 | fr | c row 6 : 6 | la | n row 7 : 7 | cal | l row 8 : 8 | nlp | q row 9 : 9 | dl | l row 10 : 10 | ml | b row 11 : 11 | ai | w row 12 : 12 | db | q row 13 : 13 | rs | v row 14 : 14 | pl | p row 15 : 15 | oop | d </s>"
261,student_transcripts_tracking,What are the names of the sections in reverse alphabetical order?,y|u|p|o|l|k|j|h|g|f|e|d|c|b|a,0,SELECT section_name FROM Sections ORDER BY section_name DESC, a|b|c|d|e|f|g|h|j|k|la|nlp|r|os|rs|pl|u|y,syn,"<s> What are the names of the sections in reverse alphabetical order? student_transcripts_tracking
[Sections] col : section_id | course_id | section_name | section_description row 1 : 1 | 9 | a | non row 2 : 2 | 2 | b | voluptatem row 3 : 3 | 8 | c | qui row 4 : 4 | 1 | d | voluptas row 5 : 5 | 5 | e | ex row 6 : 6 | 7 | f | doloremque row 7 : 7 | 12 | g | provident row 8 : 8 | 14 | h | et row 9 : 9 | 8 | j | quis row 10 : 10 | 14 | k | nesciunt row 11 : 11 | 1 | l | ad row 12 : 12 | 4 | o | et row 13 : 13 | 5 | p | facilis row 14 : 14 | 6 | u | reprehenderit row 15 : 15 | 10 | y | qui [Courses] col : course_id | course_name | course_description row 1 : 1 | ds | p row 2 : 2 | math | q row 3 : 3 | os | v row 4 : 4 | en | k row 5 : 5 | fr | c row 6 : 6 | la | n row 7 : 7 | cal | l row 8 : 8 | nlp | q row 9 : 9 | dl | l row 10 : 10 | ml | b row 11 : 11 | ai | w row 12 : 12 | db | q row 13 : 13 | rs | v row 14 : 14 | pl | p row 15 : 15 | oop | d [Departments] col : department_id | department_name | department_description row 1 : 1 | computer science | error row 2 : 2 | history | nostrum row 3 : 3 | art | aliquam row 4 : 4 | linguistic | natus row 5 : 5 | management | nihil row 6 : 6 | engineer | autem row 7 : 7 | math | doloribus row 8 : 8 | statistics | nihil row 9 : 9 | law | dolorem row 10 : 10 | economics | non row 11 : 11 | biology | consequatur row 12 : 12 | medical | ea row 13 : 13 | dance | consequatur row 14 : 14 | drama | in row 15 : 15 | geography | nisi </s>"
262,student_transcripts_tracking,What is the academic session which most undergraduate registered in? Show both the name and the id.,summer 2010|2,0,"SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1", spring 2010|1,syn,"<s> What is the academic session which most undergraduate registered in? Show both the name and the id. student_transcripts_tracking
[Student_Enrolment] col : student_enrolment_id | degree_program_id | semester_id | student_id row 1 : 1 | 12 | 13 | 14 row 2 : 2 | 4 | 2 | 9 row 3 : 3 | 10 | 2 | 7 row 4 : 4 | 4 | 15 | 9 row 5 : 5 | 5 | 1 | 14 row 6 : 6 | 3 | 13 | 1 row 7 : 7 | 9 | 9 | 4 row 8 : 8 | 8 | 5 | 12 row 9 : 9 | 12 | 6 | 7 row 10 : 10 | 11 | 2 | 7 row 11 : 11 | 10 | 13 | 4 row 12 : 12 | 9 | 2 | 5 row 13 : 13 | 2 | 12 | 6 row 14 : 14 | 9 | 15 | 6 row 15 : 15 | 2 | 4 | 6 [Semesters] col : semester_id | semester_name | semester_description row 1 : 1 | spring 2010 | x row 2 : 2 | summer 2010 | g row 3 : 3 | fall 2010 | w row 4 : 4 | winter 2010 | c row 5 : 5 | spring 2018 | c row 6 : 6 | spring 2012 | l row 7 : 7 | spring 2013 | y row 8 : 8 | spring 2014 | x row 9 : 9 | spring 2015 | x row 10 : 10 | spring 2016 | f row 11 : 11 | spring 2017 | g row 12 : 12 | spring 2018 | m row 13 : 13 | fall 2018 | q row 14 : 14 | winter 2018 | t row 15 : 15 | spring 2019 | o [Student_Enrolment_Courses] col : student_course_id | course_id | student_enrolment_id row 1 : 0 | 6 | 2 row 2 : 1 | 6 | 8 row 3 : 2 | 14 | 5 row 4 : 7 | 11 | 5 row 5 : 8 | 2 | 5 row 6 : 76 | 10 | 13 row 7 : 96 | 2 | 4 row 8 : 9860 | 14 | 10 row 9 : 438800 | 3 | 4 row 10 : 604750 | 4 | 6 row 11 : 681404 | 10 | 4 row 12 : 28982908 | 8 | 9 row 13 : 45105806 | 13 | 14 row 14 : 70882679 | 13 | 9 row 15 : 83814225 | 12 | 14 </s>"
263,student_transcripts_tracking,"For each semester, what is the name and id of the one with the most undergraduate registered?",summer 2010|2,0,"SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1", Fall 2010|4,syn,"<s> For each semester, what is the name and id of the one with the most undergraduate registered? student_transcripts_tracking
[Semesters] col : semester_id | semester_name | semester_description row 1 : 1 | spring 2010 | x row 2 : 2 | summer 2010 | g row 3 : 3 | fall 2010 | w row 4 : 4 | winter 2010 | c row 5 : 5 | spring 2018 | c row 6 : 6 | spring 2012 | l row 7 : 7 | spring 2013 | y row 8 : 8 | spring 2014 | x row 9 : 9 | spring 2015 | x row 10 : 10 | spring 2016 | f row 11 : 11 | spring 2017 | g row 12 : 12 | spring 2018 | m row 13 : 13 | fall 2018 | q row 14 : 14 | winter 2018 | t row 15 : 15 | spring 2019 | o [Student_Enrolment] col : student_enrolment_id | degree_program_id | semester_id | student_id row 1 : 1 | 12 | 13 | 14 row 2 : 2 | 4 | 2 | 9 row 3 : 3 | 10 | 2 | 7 row 4 : 4 | 4 | 15 | 9 row 5 : 5 | 5 | 1 | 14 row 6 : 6 | 3 | 13 | 1 row 7 : 7 | 9 | 9 | 4 row 8 : 8 | 8 | 5 | 12 row 9 : 9 | 12 | 6 | 7 row 10 : 10 | 11 | 2 | 7 row 11 : 11 | 10 | 13 | 4 row 12 : 12 | 9 | 2 | 5 row 13 : 13 | 2 | 12 | 6 row 14 : 14 | 9 | 15 | 6 row 15 : 15 | 2 | 4 | 6 [Student_Enrolment_Courses] col : student_course_id | course_id | student_enrolment_id row 1 : 0 | 6 | 2 row 2 : 1 | 6 | 8 row 3 : 2 | 14 | 5 row 4 : 7 | 11 | 5 row 5 : 8 | 2 | 5 row 6 : 76 | 10 | 13 row 7 : 96 | 2 | 4 row 8 : 9860 | 14 | 10 row 9 : 438800 | 3 | 4 row 10 : 604750 | 4 | 6 row 11 : 681404 | 10 | 4 row 12 : 28982908 | 8 | 9 row 13 : 45105806 | 13 | 14 row 14 : 70882679 | 13 | 9 row 15 : 83814225 | 12 | 14 </s>"
264,student_transcripts_tracking,What is the describing details of the division whose name has the substring the computer?,error,1,SELECT department_description FROM Departments WHERE department_name LIKE '%computer%', error,syn,"<s> What is the describing details of the division whose name has the substring the computer? student_transcripts_tracking
[Departments] col : department_id | department_name | department_description row 1 : 1 | computer science | error row 2 : 2 | history | nostrum row 3 : 3 | art | aliquam row 4 : 4 | linguistic | natus row 5 : 5 | management | nihil row 6 : 6 | engineer | autem row 7 : 7 | math | doloribus row 8 : 8 | statistics | nihil row 9 : 9 | law | dolorem row 10 : 10 | economics | non row 11 : 11 | biology | consequatur row 12 : 12 | medical | ea row 13 : 13 | dance | consequatur row 14 : 14 | drama | in row 15 : 15 | geography | nisi [Degree_Programs] col : degree_program_id | department_id | degree_summary_name | degree_summary_description row 1 : 1 | 13 | Master | architecto row 2 : 2 | 2 | Master | cumque row 3 : 3 | 13 | Master | placeat row 4 : 4 | 8 | Bachelor | unde row 5 : 5 | 11 | Master | officiis row 6 : 6 | 8 | Bachelor | aperiam row 7 : 7 | 14 | Bachelor | assumenda row 8 : 8 | 15 | Master | earum row 9 : 9 | 3 | Bachelor | voluptas row 10 : 10 | 8 | Bachelor | aut row 11 : 11 | 14 | Bachelor | aut row 12 : 12 | 4 | Master | qui row 13 : 13 | 7 | Bachelor | quam row 14 : 14 | 2 | PHD | et row 15 : 15 | 12 | PHD | esse [Semesters] col : semester_id | semester_name | semester_description row 1 : 1 | spring 2010 | x row 2 : 2 | summer 2010 | g row 3 : 3 | fall 2010 | w row 4 : 4 | winter 2010 | c row 5 : 5 | spring 2018 | c row 6 : 6 | spring 2012 | l row 7 : 7 | spring 2013 | y row 8 : 8 | spring 2014 | x row 9 : 9 | spring 2015 | x row 10 : 10 | spring 2016 | f row 11 : 11 | spring 2017 | g row 12 : 12 | spring 2018 | m row 13 : 13 | fall 2018 | q row 14 : 14 | winter 2018 | t row 15 : 15 | spring 2019 | o </s>"
265,student_transcripts_tracking,What is the division describing details for the one whose name has the word computer?,error,1,SELECT department_description FROM Departments WHERE department_name LIKE '%computer%', error,syn,"<s> What is the division describing details for the one whose name has the word computer? student_transcripts_tracking
[Departments] col : department_id | department_name | department_description row 1 : 1 | computer science | error row 2 : 2 | history | nostrum row 3 : 3 | art | aliquam row 4 : 4 | linguistic | natus row 5 : 5 | management | nihil row 6 : 6 | engineer | autem row 7 : 7 | math | doloribus row 8 : 8 | statistics | nihil row 9 : 9 | law | dolorem row 10 : 10 | economics | non row 11 : 11 | biology | consequatur row 12 : 12 | medical | ea row 13 : 13 | dance | consequatur row 14 : 14 | drama | in row 15 : 15 | geography | nisi [Degree_Programs] col : degree_program_id | department_id | degree_summary_name | degree_summary_description row 1 : 1 | 13 | Master | architecto row 2 : 2 | 2 | Master | cumque row 3 : 3 | 13 | Master | placeat row 4 : 4 | 8 | Bachelor | unde row 5 : 5 | 11 | Master | officiis row 6 : 6 | 8 | Bachelor | aperiam row 7 : 7 | 14 | Bachelor | assumenda row 8 : 8 | 15 | Master | earum row 9 : 9 | 3 | Bachelor | voluptas row 10 : 10 | 8 | Bachelor | aut row 11 : 11 | 14 | Bachelor | aut row 12 : 12 | 4 | Master | qui row 13 : 13 | 7 | Bachelor | quam row 14 : 14 | 2 | PHD | et row 15 : 15 | 12 | PHD | esse [Semesters] col : semester_id | semester_name | semester_description row 1 : 1 | spring 2010 | x row 2 : 2 | summer 2010 | g row 3 : 3 | fall 2010 | w row 4 : 4 | winter 2010 | c row 5 : 5 | spring 2018 | c row 6 : 6 | spring 2012 | l row 7 : 7 | spring 2013 | y row 8 : 8 | spring 2014 | x row 9 : 9 | spring 2015 | x row 10 : 10 | spring 2016 | f row 11 : 11 | spring 2017 | g row 12 : 12 | spring 2018 | m row 13 : 13 | fall 2018 | q row 14 : 14 | winter 2018 | t row 15 : 15 | spring 2019 | o </s>"
