,id,tbl,question,answer,acc,predictions,src
2311,nt-1604,203_687,what is the first track performed solo by the artist?,"""Hostile Gospel (Part 1) (Deliver Us)""",False,Everything Man,wtq
2312,nt-1617,204_936,"what is the total number of games, excluding playoffs, they played in the season?",16,False,32,wtq
2313,nt-1645,204_139,is petrie airfield or breddan aerodome farther south in the hemisphere?,Petrie Airfield,False,breddan Aerodrome,wtq
2314,nt-1660,204_898,how many more schools received a single-bye than schools that received a double-bye?,2,False,0,wtq
2315,nt-1669,203_691,what was the total number of losses?,3,False,4,wtq
2316,nt-1740,204_618,who is the only goal scorer from jamaica?,Nicholas Addlery,False,Justin Fojo,wtq
2317,nt-1747,204_437,what is the first year the scores are recorded?,2002,False,2006,wtq
2318,nt-1749,203_198,which series was held for 3 consecutive years?,World Series by Nissan,True,World Series by Nissan,wtq
2319,nt-1763,203_379,in what year was the only baseplate with a white background issued?,1913,False,1951,wtq
2320,nt-1776,204_543,what is the total count of stars for european countries?,10,False,5,wtq
2321,nt-1795,203_262,who were the co-drivers for the aston martin dbr9 in 2007?,Christophe Bouchut|Fabrizio Gollin,True,Christophe Bouchut|Fabrizio Gollin,wtq
2322,nt-1825,203_499,what was the number of people in the t* category of the 1986 masters tournament?,7,False,10,wtq
2323,nt-1840,204_249,what is the first intersecting highway town heading east on pr 243?,Emerson,False,Gretna,wtq
2324,nt-1881,204_194,did they beat canada in more or less than 3 matches?,less,True,less,wtq
2325,nt-1890,203_564,what's the best type of four of a kind to win?,"Four of a kind, 2-4",True,"Four of a Kind, 2-4",wtq
2326,nt-1904,202_28,when in the 1990's did the inflation rate first become negative?,1995,False,1999,wtq
2327,nt-1910,204_25,is the peak of mount keith above or below the peak of north palisade?,below,False,above,wtq
2328,nt-1916,203_559,how many total commissioner were there between 1970-1985?,6,False,5,wtq
2329,nt-1931,204_620,what is the first language after hindi,Telugu,True,Telugu,wtq
2330,nt-1957,204_717,how long did this team remain in the 3a division after the 2002/2003 season?,8 seasons,False,9 years,wtq
2331,nt-1995,204_302,which nation won gold but did not win silver?,United States,False,United States|Ecuador,wtq
2332,nt-2038,203_540,which symbol uses a t-shape not as big as the sub post office?,Post office,True,Post Office,wtq
2333,nt-2067,203_382,how many losses did they suffer throughout the entire schedule?,6,False,7,wtq
2334,nt-2109,203_637,name the only player from france.,Eric Cantona,False,Matthew Le Tissier,wtq
2335,nt-2163,203_125,which was the last year that the supercup got canceled?,2009,False,2008,wtq
2336,nt-2202,203_661,"compare the chart positions between the us and the uk for the science of selling yourself short, where did it do better?",US,False,27,wtq
2337,nt-2223,202_281,how many additional total goals did italy score compared to the republic of ireland in the 1994 fifa world cup match?,2,True,2,wtq
2338,nt-2321,204_352,the country with the most riders was,Italy,True,Italy,wtq
2339,nt-2328,203_190,what is the number of the states in the holy roman empire that begin with the letter u?,12,True,12,wtq
2340,nt-2330,203_321,what is the number of sheriff's with the last name smith?,5,False,4,wtq
2341,nt-2344,203_193,which ships are class arktika but are not operational?,Arktika|Sibir,False,Sibir,wtq
2342,nt-2348,204_214,how many racers did not use an aprilia or a honda?,9,False,22,wtq
2343,nt-2350,204_865,what tournament is listed next to april 15th?,Center Open,True,Center Open,wtq
2344,nt-2366,204_323,who was the first producer that made the film sing*ularity?,Lorenda Starfelt,False,Producer,wtq
2345,nt-2396,204_74,which tracks feature the same producer(s) in consecutive order on this album?,"""I'm Good""|""The Truth""",False,Ghetto Queen|Nuthin' 2 a Boss|I'm Good (Diddy-Dirty Money),wtq
2346,nt-2400,204_437,how many years was finland listed as 001?,10,False,4,wtq
2347,nt-2401,204_902,what was the average time for the americans?,4:19.41,False,4:18.97,wtq
2348,nt-2412,203_198,has cochet raced for gd racing and renault?,Yes,False,no,wtq
2349,nt-2418,204_101,what are some songs that are not produced by e-swift?,"""Turn Tha Party Out""|""Mary Jane""",False,"Turn tha Party Out|""LoveLife""|""Slamming a Bassline"" by The Notorious B.I.G.",wtq
2350,nt-2428,203_211,who was the first athlete to be faster than 12.3?,Sally Pearson,False,Yordanka Donkova,wtq
2351,nt-2433,203_439,which rider who was not from the united kingdom had the least final points?,Eric Chitty,False,Frank Charles,wtq
2352,nt-2434,203_244,which rider names canada as his/her hometown?,Rodney Fee,False,Jean-Pierre Barthélémy,wtq
2353,nt-2438,203_521,what was the most consecutive regular season 1st place finishes?,4,False,5,wtq
2354,nt-2449,204_849,what is the average time of the medal winners?,8:18.78,False,8:20.42,wtq
2355,nt-2458,204_769,how many consecutive girls were born?,5,False,6,wtq
2356,nt-2489,204_618,who was the top scorer from puerto rico during the nasl?,Héctor Ramos,False,Nicholas Addlery,wtq
2357,nt-2498,204_730,"who was the first place finisher at the december 2, 2005 games in lake louise?",Elena Fanchini,True,Elena Fanchini,wtq
2358,nt-2502,203_77,which album by the magnetic fields reached higher than 100 on the billboard chart?,Distortion|Love at the Bottom of the Sea,False,"I, distortion, Realism, Love at the Bottom of the Sea",wtq
2359,nt-2520,204_137,which race had the only german team win?,Race of Germany,False,16,wtq
2360,nt-2542,204_710,which model is above 6 texan,North American T-28 Trojan,True,North American T-28 Trojan,wtq
2361,nt-2590,203_717,the #11 tram has the same design elements as...,Plymouth and Blackburn tramcars,False,9|10,wtq
2362,nt-2627,204_467,how many consecutive away games did manchester united fc play in november of 1921?,2,False,3,wtq
2363,nt-2650,204_81,how many countries had a time lower than 39:00:00?,2,True,2,wtq
2364,nt-2659,204_397,name a country that had 4 consecutive runs under 1:19.,Switzerland,False,Austria (AUT),wtq
2365,nt-2675,203_397,which winner won the lowest grand prize?,Cristina Plevani|Flavio Montrucchio,False,Giulia Maruzzi,wtq
2366,nt-2679,204_183,"besides iraq and pakistan, what other nation did not receive a bronze medal?",Thailand,True,Thailand,wtq
2367,nt-2725,204_703,which country won the same amount of silver medals as the french and the russians?,Belarus,True,Belarus (BLR),wtq
2368,nt-2737,204_557,did toronto or ottawa senators win on january 6th?,Ottawa Senators,False,Toronto,wtq
2369,nt-2766,204_344,who had more field goals alwood or woods?,Clyde Alwood,True,Clyde Alwood,wtq
2370,nt-2774,203_465,in 2002 did rasnov have more than 10000 people?,yes,False,No,wtq
2371,nt-2791,204_328,which player in the table has the most runners-up finishes?,JoAnne Carner,True,JoAnne Carner,wtq
2372,nt-2793,203_592,which has a higher enrollment? brown or columbia?,Columbia University,True,Columbia University,wtq
2373,nt-2861,204_668,"other than abullah jaafar, name someone with the same last name.",Mustapha Jaafar,True,Mustapha Jaafar,wtq
2374,nt-2934,204_421,name two players with goals above 15.,Dmitri Alenichev|Vyacheslav Ambartsumyan,False,Dmitri Alenichev|Vyacheslav Amartsumyan,wtq
2375,nt-2962,204_707,"zhao dan starred in 2 movies in the same year only 2 times, 1947 and what other year?",1937,True,1937,wtq
2376,nt-2987,204_196,what is the total amount of opponents from the united states in the final?,19,False,3,wtq
2377,nt-3046,203_798,"what party had more than 30,000 votes but no change?",Independent,True,Independent,wtq
2378,nt-3047,204_898,which school had the most wins overall?,Louisville,True,Louisville,wtq
2379,nt-3066,203_244,who was the top finisher for germany?,Ralf Waldmann,True,Ralf Waldmann,wtq
2380,nt-3094,203_290,in how many games did the mammoths lose by less than 2 runs?,3,False,4,wtq
2381,nt-3158,203_35,what is the total number of japanese riders in the top 20?,3,False,2,wtq
2382,nt-3181,203_25,has frits pirard won more or less than bert oosterbosch?,Less,True,less,wtq
2383,nt-3206,204_120,how many ties are listed?,3,False,19,wtq
2384,nt-3247,203_430,other then edi ann who else sang a song who's title had love in it?,Izabela Kopeć,True,Izabela Kopec,wtq
2385,nt-3250,204_861,how many games did the bolton wanderers and newcastle united play before there was a definitive winner in the fifth round proper?,3,True,3,wtq
2386,nt-3253,204_984,how many times is each religion listed?,once,False,12,wtq
2387,nt-3291,204_397,what is the total amount of runs?,4,False,17:48.39,wtq
2388,nt-3378,204_965,"what was u.s. city that was founded before los vegas, nevada?",Tulsa,False,Chiclayo,wtq
2389,nt-3412,204_408,how many years did argentina take first place?,1,False,10,wtq
2390,nt-3420,203_147,which city has the largest number of people in camarines sur?,Naga City,False,Canaman,wtq
2391,nt-3423,204_469,for how many years was h.l. matthews active as coach?,5,False,94,wtq
2392,nt-3433,204_188,how many players were withdrawn due to a surgery?,2,False,6,wtq
2393,nt-3441,203_403,name a ship from the united states and one from norway.,Salt Lake City|Barøy,False,United States,wtq
2394,nt-3454,203_123,"how many modest mouse singles start with the letter ""b""?",2,False,13,wtq
2395,nt-3479,203_564,the number of flush wins at one credit to equal one flush win at 5 credits.,5,False,No,wtq
2396,nt-3518,204_730,how many women had consecutive third place wins?,6,False,2,wtq
2397,nt-3524,204_633,how many missions have returned samples?,6,False,3,wtq
2398,nt-3560,204_936,"which game had a bigger attendance, week four at carolina or week thirteen at seattle?",4,False,Seattle Seahawks,wtq
2399,nt-3570,204_408,how many times has brazil been in first place?,7,False,3,wtq
2400,nt-3575,203_730,how many games did the broncos lose?,7,False,5 games,wtq
2401,nt-3595,203_540,how many vertical wavy lines are there in the onsen symbol?,3,True,3,wtq
2402,nt-3596,204_507,name a bridge whose length is above 1000 feet.,Old Youngs Bay Bridge,True,Old Youngs Bay Bridge,wtq
2403,nt-3619,204_350,how many players scored at least 2 goals during the fa cup?,2,False,5,wtq
2404,nt-3623,204_266,after 1994 how may individuals with the first name giorgi bear the flag for georgia in the olympics?,2,True,2,wtq
2405,nt-3691,204_56,"what single previous to ""workin' it"" did not chart at all?","""Catch a Bad One""",False,If You Must,wtq
2406,nt-3710,204_661,how many teams have had no queensland cup premierships?,14,False,11,wtq
2407,nt-3722,203_77,was distortion or love at the bottom of the sea the highest rated album?,Distortion,True,Distortion,wtq
2408,nt-3752,204_606,did kerry or bush win in rockland county?,Bush,False,Kerry,wtq
2409,nt-3765,204_322,how many cities have a land area of 92 km^2?,5,False,4,wtq
2410,nt-3791,203_800,who is the only president to match his senate support numbers and house support with his years served?,John Adams,False,William Coles Medlycott,wtq
2411,nt-3838,204_350,how long of a period of time came between the last two games?,10 days,False,4 days,wtq
2412,nt-3863,203_113,who were the top ranked countries in medal rank?,Soviet Union (URS)|Yugoslavia (YUG)|West Germany (FRG),False,Soviet Union (URS),wtq
2413,nt-3875,204_627,which cup happened before the commissioner's cup?,Governor's Cup,True,Governor's Cup,wtq
2414,nt-3876,203_830,what was the biggest difference in years between album release dates?,6,False,7,wtq
2415,nt-3915,204_91,what is the english title listed before sun over denmark?,The Clever Man,True,The Clever Man,wtq
2416,nt-3933,200_1,in what year did barton appear in the most films?,2013,False,2012,wtq
2417,nt-3941,204_590,what year did usl a-league finish 1st?,2004,True,2004,wtq
2418,nt-3949,204_266,"other than giorgi asanidze, name a bearer with the first name giorgi.",Giorgi K'andelak'i,False,Giorgi Kandelak'i,wtq
2419,nt-3960,203_228,who performed with o.c.?,Prince Po|Pharoahe Monch,True,Prince Po|Pharoahe Monch,wtq
2420,nt-3962,204_313,how many operations occurred in bosnia?,6,True,6,wtq
2421,nt-3978,204_151,how many games did the harrisburg heat lose to the cleveland freeze in total.,4,False,5,wtq
2422,nt-4010,204_350,"were the results of the february 17, 1968 game the same as the results of the march 30, 1968 game?",Yes,False,No,wtq
2423,nt-4016,204_36,how long was georgetown's longest winning streak?,11 games,False,6,wtq
2424,nt-4037,203_505,who discussed a larger amount of events between matthew and mark?,Matthew,False,Mark,wtq
2425,nt-4080,203_829,what country has the most start records?,Germany,True,Germany,wtq
2426,nt-4131,203_558,"what was the only election with more than 450,000 popular votes?",2003,True,2003,wtq
2427,nt-4146,203_872,what year had the least number of contestants?,1965,False,1967,wtq
2428,nt-4204,203_439,how many american riders were present?,3,False,4,wtq
2429,nt-4291,203_872,which year were there less than 672 contestants?,1965,True,1965,wtq
2430,nt-4313,203_430,the artist with the first letter k,Kasia Nova,True,Kasia Nova,wtq
2431,nt-4343,204_708,when was the last recorded wolf non-fatal wolf attack in the united states,"August 24, 2013",False,"Summer, 1976",wtq
2432,nt-4358,204_437,what is the total number of years andorra competed?,2,False,4,wtq
2433,nt-4380,204_864,how many teams had only two drivers?,15,False,4,wtq
2434,nt-4473,204_942,"tell me a district that did not have a population over 600,000.",Boudh,True,Boudh,wtq
2435,nt-4542,204_909,what category does each pollutant except so3 have in common?,Units,False,CO2,wtq
2436,nt-4571,204_571,what is the number of men who did not finish?,3,False,4,wtq
2437,nt-4624,204_338,how long did it take the pionersky radar station to go from partially operational to fully operational?,3 years,False,1 year,wtq
2438,nt-4639,203_203,in which two consecutive years were there atp wins recorded?,2005|2006,True,2006|2005,wtq
2439,nt-4646,203_376,who serves inder barack obama?,Gil Kerlikowske,True,Gil Kerlikowske,wtq
2440,nt-4656,203_193,which ship was in service before the yamal?,Vaygach,True,Vaygach,wtq
2441,nt-4703,203_333,"which junction on highway 91 is closer to ein zivan, gadot junction or shipon junction?",Gadot Junction,False,Shipon Junction,wtq
2442,nt-4711,203_661,"which single was released before ""dopeman""?","""Automatic""",True,Automatic,wtq
2443,nt-4715,203_430,state a song that received no televotes.,"""It's not a game""",True,It's Not a Game,wtq
2444,nt-4718,203_732,how many consecutive years did the christian social people's party get over 30% of the votes?,8,False,13,wtq
2445,nt-4732,204_139,what does each airport have in common?,Military,False,Antil Plains Aerodrome|Eagle Farm Airport|Breddan Aerodrom|Petrie Airfield|Tarampa Airport|Aitkenvale Airport|Bohemian River Aerodrum|Reid River Airfield,wtq
2446,nt-4788,203_382,how many games were played in la?,6,True,6,wtq
2447,nt-4822,203_341,"how many consecutive seasons did prokom trefl sopot place as either champion, runner-up or third place?",8,False,6,wtq
2448,nt-4960,201_27,was macdonald prime minister before or after bowell?,Before,True,before,wtq
2449,nt-4989,203_391,other than the 1950s how many greek league finishes were there?,10,False,13,wtq
2450,nt-5020,203_341,how many seasons was anwil wloclawek runner-up before becoming champion?,3,False,5,wtq
2451,nt-5027,203_113,who had more gold medals than the soviet union?,No one,False,Yugoslavia (YG),wtq
2452,nt-5031,204_750,"which is bigger, yate town's stadium or hand stadium?",Hand Stadium,True,Hand Stadium,wtq
2453,nt-5046,203_280,which television station broadcast the most of the games?,NBC,True,NBC,wtq
2454,nt-5066,204_399,how many years did he win at least 3 times?,6,False,4,wtq
2455,nt-5090,204_293,how many democrats are in office?,13,False,15,wtq
2456,nt-5098,203_732,the total number of total vote percentage,13,False,242.0,wtq
2457,nt-5117,204_801,are the years in consecutive order/,yes,False,No,wtq
2458,nt-5125,204_740,jarno trulli was not french but what nationality?,Italian,False,France,wtq
2459,nt-5195,204_25,which mountain peak has the most isolation?,Mount Whitney,True,Mount Whitney,wtq
2460,nt-5196,204_549,how many pieces were published in the 1830's?,6,False,9,wtq
2461,nt-5202,204_710,the douglas c-47 skytrain and the de haviland canada dhc-2 beaver were both replaced by which model?,Replaced by the C-130,False,Douglas C-47 Skytrain,wtq
2462,nt-5203,204_266,who was the first female flag bearer for georgia in the olympics?,Sofia Akhmeteli,False,Zurab Dzhidzhishvili,wtq
2463,nt-5214,203_439,which country had the most riders?,UK,False,United Kingdom,wtq
2464,nt-5297,203_838,what is the average number of winners each year?,4,False,5,wtq
2465,nt-5299,203_212,which district has the next highest population after choiseul?,Anse la Raye,False,Laborie,wtq
2466,nt-5317,202_80,"which peaks in the dolomites start with the letter c and are under 3,000 meters?",10,False,Klosterkogel (Clerkofel),wtq
2467,nt-5404,204_946,how many more points did paul tracy earn during the race than max papis?,20,False,5,wtq
2468,nt-5434,204_730,"who was the top competitor at the december 9, 2005 games in aspen?",Nadia Styger,False,Nathásia Styger,wtq
2469,nt-5442,204_477,who are the top 3 drivers from the united states?,Michael Andretti|Scott Pruett|Bryan Herta,False,Michael Andretti|Greg Moore|Alexander Rossi,wtq
2470,nt-5484,204_707,did zhao dan star in more movies in the 1940s or 1950s?,1950s,True,1950s,wtq
2471,nt-5493,204_843,in which year did the number of pages first increase?,1984,True,1984,wtq
2472,nt-5513,203_665,how many establishments are restored for tourism?,9,False,8,wtq
2473,nt-5530,204_620,does maqbool have longer notes than shakti?,no,True,No,wtq
2474,nt-5531,203_564,"at most, what could a person earn for having a full house?",40,True,40,wtq
2475,nt-5540,204_843,how many total pages from 1970's,3600,False,720,wtq
2476,nt-5569,203_359,how many times were roddick's opponents not from the usa?,8,False,4,wtq
2477,nt-5711,203_838,who was the top car design of the year in 2008?,Audi R8,False,Volkswagen Group,wtq
2478,nt-5747,203_129,who got eliminated before leanne dobinson?,Simona Armstrong,True,Simona Armstrong,wtq
2479,nt-5763,203_288,what was the total number of concerts in season one?,9,False,12,wtq
2480,nt-5775,204_765,how many silver medals did contestants from japan win?,3,False,2,wtq
2481,nt-5809,204_946,who is the only driver from japan,Shigeaki Hattori,False,Akihito,wtq
2482,nt-5822,204_249,what is the next location after altona?,Rosenfeld,False,"Dominion City, Stuartburn",wtq
2483,nt-5823,204_467,"is 35,000 above or below the amount of people that attended the march 11 1922 game?",above,True,above,wtq
2484,nt-5849,204_323,what documentary film was produced before the year 2011 but after 2008?,The Audacity of Democracy,False,The Donut Shop,wtq
2485,nt-5882,204_408,"who has competed more years, cuba or canada?",Canada,True,Canada,wtq
2486,nt-5917,204_25,what is the total elevation (in ft) of mount whitney?,"14,505 ft",True,"14,505 ft",wtq
2487,nt-6018,204_634,how many occur in the last six months of the year?,7,False,8,wtq
2488,nt-6029,203_406,what are the categories at the top of the table?,Entrant|Constructor|Chassis|Engine|Tyre|Driver|Rounds,False,Constructor|Chassis|Engine|Rounds,wtq
2489,nt-6122,204_437,which country ranked first in the press freedom index in 2012?,Finland,True,Finland,wtq
2490,nt-6146,204_386,who was the first opponent she beat?,Leiticia Pestova,False,Livinita pestova,wtq
2491,nt-6169,203_580,is bionicle heroes available on more/less systems than lego chess?,more,False,less,wtq
2492,nt-6188,204_924,what was the score for borussia dortmund?,2 - 1,True,2 - 1,wtq
2493,nt-6197,202_281,which team is the most attended team?,Italy,False,Morocco,wtq
2494,nt-6203,204_723,what is the last film govinda appeared in before the new millenium?,Hum Tum Pe Marte Hain,False,Mera Lahoo,wtq
2495,nt-6240,203_730,who won the first game of the season?,Denver Broncos,False,St. Louis Rams,wtq
2496,nt-6243,204_7,name a film that came out before february.,Frozen,False,"I, Frankenstein",wtq
2497,nt-6289,203_750,"true or false? in comparison, the ethiopian national team has more draws than wins.",false,True,false,wtq
2498,nt-6295,204_79,between 1987 and 2000 how many times did atletico artexico place below 7th at the end of the season?,7,False,3,wtq
2499,nt-6298,202_137,how many films were filmed in romanian?,32,False,13,wtq
2500,nt-6319,204_408,"greenland came in fifth place in 1999, how did they do the year after?",3rd,False,Dominican Republic,wtq
2501,nt-6375,204_730,"in the 2006 alpine skiing world cup, anja parson finished after which other two competitors on 22 october 2005?",Tina Maze|Janica Kostelić,False,Elena Fanchini,wtq
2502,nt-6379,203_691,other than against the 49ers how many wins were there?,11,False,9,wtq
2503,nt-6388,204_861,how many games played by sunderland are listed here?,2,True,2,wtq
2504,nt-6437,204_678,how long did sun caiyun hold her record position for pole vaulting?,3 years,False,4.05 m (13 ft 31⁄4 in),wtq
2505,nt-6464,204_723,what is the number of roles that this actor had in the movie hadh kar di aapne?,Six Roles,False,5,wtq
2506,nt-6537,204_89,how many total chevrolet silverados are raced?,13,False,8,wtq
2507,nt-6572,204_215,how many airlines have at least three service dates?,1,False,5,wtq
2508,nt-6601,204_543,what is the least count of stars amongst south american countries? /,2,True,2,wtq
2509,nt-6646,203_439,which rider from the uk the least amount of total points?,Alec Statham,False,Ian Henson,wtq
2510,nt-6704,203_717,what livery is listed previous to blackpool tramway green and cream?,Green and cream,False,Red and White,wtq
2511,nt-6739,204_984,which ethnicity is first on the chart,Kazakh,False,totals,wtq
2512,nt-6774,204_343,what is the number of rifles listed that have a weight higher than 9.0 lb.,6,False,3,wtq
2513,nt-6775,204_282,how many consecutive wins did the team have?,5,False,4,wtq
2514,nt-6802,204_861,which teams played the same day as leicester city and manchester united?,Bolton Wanderers|Newcastle United,False,"Bolton Wanderers|Wolverhampton Wanderers,West Bromwich Albion|Derby County|Chelsea|Stoke City",wtq
2515,nt-6803,203_505,what is the longest consecutive amount of topics that luke write about?,12,False,4,wtq
2516,nt-6806,204_723,"through the eighties, govinda appeared in at least how many films per year?",5,False,4,wtq
2517,nt-6817,204_962,the position in the 2000-01 league year was not 6th but what position?,8th,True,8th,wtq
2518,nt-6828,204_108,the 5/9 ps was constructed in 1907. name the previous 2 inline model that was released.,4/8 PS|8/12 (8/14) PS,False,4/8 PS,wtq
2519,nt-6857,201_27,how many secretaries of state had the last name bouchard?,2,False,4,wtq
2520,nt-6922,203_112,how many different chokes are there that start with an s,2,False,9,wtq
2521,nt-7077,204_583,which one is below act,Nesccap Electric double-layer capacitor,True,Nesccap Electric Double-layer capacitor,wtq
2522,nt-7088,200_33,which district has the highest population?,Yamato flat inland plain,True,Yamato Flat Inland Plain,wtq
2523,nt-7091,204_746,the team lost on november 14. what was the date of the previous loss?,9 October,False,21 November,wtq
2524,nt-7181,203_607,which artist only had 1 release?,Black Sun Productions,False,Coil vs The Eskaton,wtq
2525,nt-7196,204_397,"who placed the highest, italy or germany?",Italy,True,Italy,wtq
2526,nt-7224,203_535,what was the difference in rank between the u.s. and canada?,12,True,12,wtq
2527,nt-7253,200_44,how many people had terms in the 1970s?,4,False,2,wtq
2528,nt-7289,204_249,what location comes after gretna?,Altona,False,Blumenfeld,wtq
2529,nt-7325,204_72,were there any constituency votes in the first election year?,no,False,"69,349,075",wtq
2530,nt-7337,204_976,what is the number of americans in the top 5?,1,False,3,wtq
2531,nt-7371,203_379,each baseplate is from which american state?,New Jersey,True,New Jersey,wtq
2532,nt-7383,203_691,what week was their last loss?,6,False,"December 6, 1987",wtq
2533,nt-7384,203_730,how many consecutive wins took place before they lost their first time?,3,False,8,wtq
2534,nt-7385,203_43,did the polling firm quinnipiac have the same number of in favor votes as rutgers-eagleton in march a year apart?,Yes,False,No,wtq
2535,nt-7389,204_33,how many boat builders are listed?,9,False,16,wtq
2536,nt-7409,204_740,who was the last driver from the uk to actually finish the 56 laps?,David Coulthard,False,Adrian Sutil,wtq
2537,nt-7435,203_439,how many riders scored at least 10 final points?,15,False,4,wtq
2538,nt-7450,203_449,how many lesbians were born after 1950?,3,False,7,wtq
2539,nt-7462,204_62,what is the number of winners that have a one word name?,11,False,5,wtq
2540,nt-7481,203_872,"how many locations had at least 5,000 or more contestants?",45,False,12,wtq
2541,nt-7501,204_765,what country has the most female tennis winners at the asian games?,Japan,True,Japan,wtq
2542,nt-7506,204_376,name a competition listed more than eaff east asian cup.,Micronesian Games,False,2010 Asian Cup,wtq
2543,nt-7510,203_469,what's the most consecutive times croatia has qualified?,3,False,4,wtq
2544,nt-7533,204_35,what is the longest streak of consecutive finishes below 10th place?,5,True,5,wtq
2545,nt-7568,204_687,how many consecutive wins has philippe gilbert won?,3,True,3,wtq
2546,nt-7593,204_352,the next rider from italy aside from winner marco simoncelli was,Roberto Locatelli,True,Roberto Locatelli,wtq
2547,nt-7623,204_708,"how many attacks were of the same type as that which occurred on december 13, 1985?",8,False,5,wtq
2548,nt-7633,204_25,"in feet, what is the difference between the tallest peak and the 9th tallest peak in california?",698 ft,False,0 ft,wtq
2549,nt-7691,204_816,how many locomotives entered service after the bl31?,4,True,4,wtq
2550,nt-7713,204_582,what wast the previous model launched before voodoo3 1000?,Velocity 200,False,Voodoo Graphics,wtq
2551,nt-7722,203_27,which locomotive was the first to enter into service?,4101,True,4101,wtq
2552,nt-7747,204_397,how many teams did germany have?,2,False,3,wtq
2553,nt-7757,203_449,who is the longest living lesbian on the list?,Evelyn Irons,False,Olga Reshetkova,wtq
2554,nt-7763,204_15,"which year had a university as the venue, 2004 or 1998?",1998,False,2007,wtq
2555,nt-7766,203_341,how has won the first championship after gdynia won 3 in a row?,Stelmet Zielona Góra,False,Prokom Trefl Sopot,wtq
2556,nt-7769,203_35,what is the number of italian riders that placed in the top 10?,3,False,4,wtq
2557,nt-7790,203_872,"what are the number of times there were more than 10,000 contestants?",39,False,4,wtq
2558,nt-7802,204_278,how many presidents served more than one year?,17,False,8,wtq
2559,nt-7848,204_924,what is the number of games that ended in a tie?,9,False,1,wtq
2560,nt-7883,203_521,what was the average regular season place from years 2009-2012?,1st,True,1st,wtq
2561,nt-7898,203_526,how many different countries participated?,17,False,8,wtq
2562,nt-7905,204_196,prior to 1969 when was the previous wimbledon won?,1968,True,1968,wtq
2563,nt-7910,204_757,which state's average is almost 9.2?,Kentucky,True,Kentucky,wtq
2564,nt-7917,204_554,name an athlete that finished in less than 3:43 but more than 3:34.,Svitlana Halyuk,False,Ellen van Dijk,wtq
2565,nt-7955,203_339,how many consecutive years did parnelli place in the top 5?,5,False,4,wtq
2566,nt-7964,203_51,"which organization has more television channels in nambour, queensland, nine network or australian broadcasting commission?",Australian Broadcasting Corporation,False,Nine Network,wtq
2567,nt-7973,204_215,what is the first airline listed that has no service date listed?,America West Express,False,American Eagle Airlines,wtq
2568,nt-7988,203_521,last year not to make the open cup,2011,False,2004,wtq
2569,nt-8002,204_405,what winning team has the least number of letters?,Estoril,False,Portimonense,wtq
2570,nt-8024,203_51,how many channels are not an abc channel?,12,True,12,wtq
2571,nt-8028,203_333,is nashot junction closer to shipon junction or avital junction?,Shipon Junction,False,Nashot Junction,wtq
2572,nt-8046,203_732,in which year was there the same decrease in seats as the decrease in seats in the year 1948?,1989,False,1964|1989,wtq
2573,nt-8049,203_668,"which years have an average population of no less than 50,000?",1985|1990|1991,False,1985|1990|1991|1992|1993|1994|1995|1996|1997|1998|1999|2000|2001|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,wtq
2574,nt-8082,204_627,what cup was held after the governor's cup?,Commissioner's Cup,True,Commissioner's Cup,wtq
2575,nt-8086,204_429,who had the most victories?,Texas,True,Texas,wtq
2576,nt-8098,203_651,how many competitions took place outside of europe?,1,False,2,wtq
2577,nt-8162,203_147,what is the only city to start with the letter r?,Ragay,False,Luzon,wtq
2578,nt-8174,203_648,what year has the highest scoring game?,1968,True,1968,wtq
2579,nt-8181,204_708,what state has the most recorded non-fatal wolf attacks,Alaska,True,Alaska,wtq
2580,nt-8183,203_216,how much larger (in number of beds) was the largest hospital in california than the 50th largest?,1071,False,822,wtq
2581,nt-8184,204_708,"how many attacks occurred in alaska, usa?",8,False,5,wtq
2582,nt-8223,204_249,what city is before windygates on 201 wesr?,Brown,False,Sommerfeld,wtq
2583,nt-8299,204_730,who was the first canadian to place third?,Emily Brydon,False,Elena Fanchini,wtq
2584,nt-8304,203_228,who wrote with o.c. the most?,A. Best,False,"O. Credle, A. Best",wtq
2585,nt-8341,203_405,in what week was the eagles' first victory of the season?,12,True,12,wtq
2586,nt-8373,204_218,what is the total number of primary schools in bushey that have no religious affiliation?,10,False,5,wtq
2587,nt-8406,204_33,what is the number of keelboats built between 1958-1962?,51,False,19,wtq
2588,nt-8463,203_379,what only year was security threads added to baseplates?,2007,False,1952-56,wtq
2589,nt-8465,204_408,venezuela did not place before what year?,2011,True,2011,wtq
2590,nt-8467,204_609,did bob veith drive more indy 500 laps in the 1950s or 1960s?,1960s,False,1960,wtq
2591,nt-8494,204_72,"in what years did the social democratic party win at least 14,000 constituency votes?",11,False,1972|1976|1980|1983|1987|1990|1994|1998|2002|2003|2004|2005|2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,wtq
2592,nt-8495,204_864,which team was american but had a french driver?,Ganto Racing,False,Team BMW Motorsport,wtq
2593,nt-8517,203_564,how many straight wins at 3 credits equals one straight flush win at two credits?,10,False,180,wtq
2594,nt-8566,204_351,who was the first american to become a champion?,Pete Sampras,False,Fernando Verdasco,wtq
2595,nt-8629,204_346,what is the only number in the score column?,1,True,1,wtq
