,db_id,question,answer,acc,query,query_pred,queried_ans
928,customer_complaints,"Return the city with the client type code ""Good Credit Rating"" that had the fewest clients.",Hansenbury,1,"SELECT town_city FROM customers WHERE customer_type_code  =  ""Good Credit Rating"" GROUP BY town_city ORDER BY count(*) LIMIT 1","select town_city from customers where customer_type_code = ""Good Credit Rating"" group by town_city order by count(*) asc limit 1",['Hansenbury']
929,customer_complaints,List the name of all goods along with the number of complaints that they have received.,Chocolate|6|Keyboard|1|Mouse|1|The Great Gatsby|4,1,"SELECT t1.product_name ,  count(*) FROM products AS t1 JOIN complaints AS t2 ON t1.product_id  =  t2.product_id GROUP BY t1.product_name","select t2.product_name, count(*) from complaints as t1 join products as t2 on t1.product_id = t2.product_id group by t1.product_id","['Chocolate', '6', 'The Great Gatsby', '4', 'Keyboard', '1', 'Mouse', '1']"
930,customer_complaints,"What are all the different goods names, and how many complains has each received?",Chocolate|6|Keyboard|1|Mouse|1|The Great Gatsby|4,1,"SELECT t1.product_name ,  count(*) FROM products AS t1 JOIN complaints AS t2 ON t1.product_id  =  t2.product_id GROUP BY t1.product_name","select t1.product_name, count(*) from products as t1 join complaints as t2 on t1.product_id = t2.product_id group by t1.product_name","['Chocolate', '6', 'Keyboard', '1', 'Mouse', '1', 'The Great Gatsby', '4']"
931,customer_complaints,Find the emails of clients who has filed a complaints of the goods with the most complaints.,hsteuber@example.org,0,SELECT t1.email_address FROM customers AS t1 JOIN complaints AS t2 ON t1.customer_id  =  t2.customer_id GROUP BY t1.customer_id ORDER BY count(*) LIMIT 1,select t1.email_address from customers as t1 join complaints as t2 on t1.customer_id = t2.customer_id join complaints as t3 on t2.complaint_id = t3.complaint_id group by t1.customer_id order by count(*) desc limit 1,['cayla.satterfield@example.net']
932,customer_complaints,What are the emails of clients who have filed complaints on the goods which has had the greatest number of complaints?,hsteuber@example.org,0,SELECT t1.email_address FROM customers AS t1 JOIN complaints AS t2 ON t1.customer_id  =  t2.customer_id GROUP BY t1.customer_id ORDER BY count(*) LIMIT 1,select t1.email_address from customers as t1 join complaints as t2 on t1.customer_id = t2.customer_id join products as t3 on t2.product_id = t3.product_id group by t1.customer_id order by count(*) desc limit 1,['cayla.satterfield@example.net']
933,customer_complaints,Which goods has been complained by the customer who has filed least amount of complaints?,Chocolate,0,SELECT DISTINCT t1.product_name FROM products AS t1 JOIN complaints AS t2 ON t1.product_id  =  t2.product_id JOIN customers AS t3 GROUP BY t3.customer_id ORDER BY count(*) LIMIT 1,select t2.product_name from complaints as t1 join products as t2 on t1.product_id = t2.product_id join customers as t3 on t1.customer_id = t3.customer_id group by t1.customer_id order by count(*) asc limit 1,['The Great Gatsby']
934,customer_complaints,Return the names of goods that have had complaints filed by the customer who has filed the fewest complaints.,Chocolate,0,SELECT DISTINCT t1.product_name FROM products AS t1 JOIN complaints AS t2 ON t1.product_id  =  t2.product_id JOIN customers AS t3 GROUP BY t3.customer_id ORDER BY count(*) LIMIT 1,select t2.product_name from complaints as t1 join products as t2 on t1.product_id = t2.product_id join customers as t3 on t1.customer_id = t3.customer_id group by t1.customer_id order by count(*) asc limit 1,['The Great Gatsby']
935,customer_complaints,What is the telephone number of the client who has filed the most recent complaint?,+38(3)9011433816,1,SELECT t1.phone_number FROM customers AS t1 JOIN complaints AS t2 ON t1.customer_id  =  t2.customer_id ORDER BY t2.date_complaint_raised DESC LIMIT 1,select t1.phone_number from customers as t1 join complaints as t2 on t1.customer_id = t2.customer_id order by t2.date_complaint_raised desc limit 1,['+38(3)9011433816']
936,customer_complaints,Return the telephone number of the client who filed the complaint that was raised most recently.,+38(3)9011433816,1,SELECT t1.phone_number FROM customers AS t1 JOIN complaints AS t2 ON t1.customer_id  =  t2.customer_id ORDER BY t2.date_complaint_raised DESC LIMIT 1,select t1.phone_number from customers as t1 join complaints as t2 on t1.customer_id = t2.customer_id order by t2.date_complaint_raised desc limit 1,['+38(3)9011433816']
937,customer_complaints,Find the email and telephone number of the clients who have never filed a complaint before.,paige.hyatt@example.com|1-369-302-7623x576,1,"SELECT email_address ,  phone_number FROM customers WHERE customer_id NOT IN (SELECT customer_id FROM complaints)","select email_address, phone_number from customers where customer_id not in (select customer_id from complaints)","['paige.hyatt@example.com', '1-369-302-7623x576']"
938,customer_complaints,What are the emails and telephone numbers of clients who have never filed a complaint?,paige.hyatt@example.com|1-369-302-7623x576,1,"SELECT email_address ,  phone_number FROM customers WHERE customer_id NOT IN (SELECT customer_id FROM complaints)","select email_address, phone_number from customers where customer_id not in (select customer_id from complaints)","['paige.hyatt@example.com', '1-369-302-7623x576']"
939,customer_complaints,Find the telephone number of all the clients and staff.,(379)551-0838x146|(383)553-1035x20399|+38(3)9011433816|044-468-4549|06963347450|1-132-839-9409x288|1-369-302-7623x576|142-311-6503x206|155-811-6153|345-656-5571|470-803-0244|548.373.3603x59134|578.019.7943x328|751-262-8424x575|997.698.4779x882,1,SELECT phone_number FROM customers UNION SELECT phone_number FROM staff,select phone_number from customers union select phone_number from staff,"['(379)551-0838x146', '(383)553-1035x20399', '+38(3)9011433816', '044-468-4549', '06963347450', '1-132-839-9409x288', '1-369-302-7623x576', '142-311-6503x206', '155-811-6153', '345-656-5571', '470-803-0244', '548.373.3603x59134', '578.019.7943x328', '751-262-8424x575', '997.698.4779x882']"
940,customer_complaints,What are the telephone numbers of all clients and all staff members?,(379)551-0838x146|(383)553-1035x20399|+38(3)9011433816|044-468-4549|06963347450|1-132-839-9409x288|1-369-302-7623x576|142-311-6503x206|155-811-6153|345-656-5571|470-803-0244|548.373.3603x59134|578.019.7943x328|751-262-8424x575|997.698.4779x882,0,SELECT phone_number FROM customers UNION SELECT phone_number FROM staff,select phone_number from customers intersect select phone_number from staff,['None']
941,customer_complaints,"What is the describing content of the goods named ""Chocolate""?",Handmade chocolate,1,"SELECT product_description FROM products WHERE product_name  =  ""Chocolate""","select product_description from products where product_name = ""Chocolate""",['Handmade chocolate']
942,customer_complaints,"Return the describing content of the goods called ""Chocolate"".",Handmade chocolate,1,"SELECT product_description FROM products WHERE product_name  =  ""Chocolate""","select product_description from products where product_name = ""Chocolate""",['Handmade chocolate']
943,customer_complaints,Find the name and type of the most expensive goods.,Keyboard|Hardware,1,"SELECT product_name ,  product_category_code FROM products ORDER BY product_price DESC LIMIT 1","select product_name, product_category_code from products order by product_price desc limit 1","['Keyboard', 'Hardware']"
944,customer_complaints,What is the name and type code of the goods with the highest price?,Keyboard|Hardware,1,"SELECT product_name ,  product_category_code FROM products ORDER BY product_price DESC LIMIT 1","select product_name, product_category_code from products order by product_price desc limit 1","['Keyboard', 'Hardware']"
945,customer_complaints,Find the prices of goods which has never received a single complaint.,None,1,SELECT product_price FROM products WHERE product_id NOT IN (SELECT product_id FROM complaints),select product_price from products where product_id not in (select product_id from complaints),['None']
946,customer_complaints,What are the prices of goods that have never gotten a complaint?,None,1,SELECT product_price FROM products WHERE product_id NOT IN (SELECT product_id FROM complaints),select product_price from products where product_id not in (select product_id from complaints),['None']
947,customer_complaints,What is the average price of the goods for each type?,35.0|Book|2.88|Food|66.67|Hardware,1,"SELECT avg(product_price) ,  product_category_code FROM products GROUP BY product_category_code","select product_category_code, avg(product_price) from products group by product_category_code","['Book', '35.0', 'Food', '2.88', 'Hardware', '66.67']"
948,customer_complaints,Return the average price of goods that have each type code.,35.0|Book|2.88|Food|66.67|Hardware,1,"SELECT avg(product_price) ,  product_category_code FROM products GROUP BY product_category_code","select product_category_code, avg(product_price) from products group by product_category_code","['Book', '35.0', 'Food', '2.88', 'Hardware', '66.67']"
949,customer_complaints,Find the family name of the staff member who processed the complaint of the cheapest goods.,Boehm,1,SELECT t1.last_name FROM staff AS t1 JOIN complaints AS t2 ON t1.staff_id  =  t2.staff_id JOIN products AS t3 ON t2.product_id  =  t3.product_id ORDER BY t3.product_price LIMIT 1,select t1.last_name from staff as t1 join complaints as t2 on t1.staff_id = t2.staff_id join products as t3 on t2.product_id = t3.product_id order by t3.product_price asc limit 1,['Boehm']
950,customer_complaints,What is the family name of the staff member in charge of the complaint on the goods with the lowest price?,Boehm,1,SELECT t1.last_name FROM staff AS t1 JOIN complaints AS t2 ON t1.staff_id  =  t2.staff_id JOIN products AS t3 ON t2.product_id  =  t3.product_id ORDER BY t3.product_price LIMIT 1,select t1.last_name from staff as t1 join complaints as t2 on t1.staff_id = t2.staff_id join products as t3 on t2.product_id = t3.product_id order by t3.product_price asc limit 1,['Boehm']
951,customer_complaints,Which complain status has more than 3 records on file?,New|Open,1,SELECT complaint_status_code FROM complaints GROUP BY complaint_status_code HAVING count(*)  >  3,select complaint_status_code from complaints group by complaint_status_code having count(*) > 3,"['New', 'Open']"
952,customer_complaints,Return complain status codes have more than 3 corresponding complain?,New|Open,1,SELECT complaint_status_code FROM complaints GROUP BY complaint_status_code HAVING count(*)  >  3,select complaint_status_code from complaints group by complaint_status_code having count(*) > 3,"['New', 'Open']"
953,customer_complaints,"Find the family name of the staff whose email address contains ""wrau"".",Erdman,1,"SELECT last_name FROM staff WHERE email_address LIKE ""%wrau%""","select last_name from staff where email_address like ""%wrau%""",['Erdman']
954,customer_complaints,"What are the family names of staff with email addressed containing the substring ""wrau""?",Erdman,1,"SELECT last_name FROM staff WHERE email_address LIKE ""%wrau%""","select last_name from staff where email_address like ""%wrau%""",['Erdman']
955,customer_complaints,How many clients are there in the client type with the most clients?,6,1,SELECT count(*) FROM customers GROUP BY customer_type_code ORDER BY count(*) DESC LIMIT 1,select count(*) from customers where customer_type_code = (select customer_type_code from customers group by customer_type_code order by count(*) desc limit 1),['6']
956,customer_complaints,Count the number of clients that have the client type that is most common.,6,1,SELECT count(*) FROM customers GROUP BY customer_type_code ORDER BY count(*) DESC LIMIT 1,select count(*) from customers where customer_type_code = (select customer_type_code from customers group by customer_type_code order by count(*) desc limit 1),['6']
957,customer_complaints,What is the family name of the staff who has handled the first ever complaint?,Lynch,0,SELECT t1.last_name FROM staff AS t1 JOIN complaints AS t2 ON t1.staff_id  =  t2.staff_id ORDER BY t2.date_complaint_raised LIMIT 1,select t2.last_name from complaints as t1 join staff as t2 on t1.staff_id = t2.staff_id where t1.date_complaint_raised = 1,['None']
958,customer_complaints,Return the surname of the staff member who handled the complaint with the earliest date raised.,Lynch,1,SELECT t1.last_name FROM staff AS t1 JOIN complaints AS t2 ON t1.staff_id  =  t2.staff_id ORDER BY t2.date_complaint_raised LIMIT 1,select t2.last_name from complaints as t1 join staff as t2 on t1.staff_id = t2.staff_id order by t1.date_complaint_raised asc limit 1,['Lynch']
959,customer_complaints,How many different complain type codes are there in the database?,2,1,SELECT count(DISTINCT complaint_type_code) FROM complaints,select count(distinct complaint_type_code) from complaints,['2']
960,customer_complaints,Count the number of different complain type codes.,2,1,SELECT count(DISTINCT complaint_type_code) FROM complaints,select count(distinct complaint_type_code) from complaints,['2']
961,customer_complaints,"Find the location line 1 and 2 of the customer with email ""vbogisich@example.org"".",72144 Katlynn Flat Suite 512|Suite 959,0,"SELECT address_line_1 ,  address_line_2 FROM customers WHERE email_address  =  ""vbogisich@example.org""","select address_line_1 and address_line_2 from customers where email_address = ""vbogisich@example.org""",['0']
962,customer_complaints,"What are lines 1 and 2 of the addressed of the client with the email ""vbogisich@example.org""?",72144 Katlynn Flat Suite 512|Suite 959,0,"SELECT address_line_1 ,  address_line_2 FROM customers WHERE email_address  =  ""vbogisich@example.org""","select address_line_1 and address_line_2 from customers where email_address = ""vbogisich@example.org""",['0']
963,customer_complaints,Find the number of complain with Product Failure type for each complaint status.,Closed|1|Open|1,0,"SELECT complaint_status_code ,  count(*) FROM complaints WHERE complaint_type_code  =  ""Product Failure"" GROUP BY complaint_status_code","select count(*), complaint_status_code from complaints where product_category_code = 'Product Failure' group by complaint_status_code",[]
964,customer_complaints,"Of complain with the type code ""Product Failure"", how many had each different status code?",Closed|1|Open|1,1,"SELECT complaint_status_code ,  count(*) FROM complaints WHERE complaint_type_code  =  ""Product Failure"" GROUP BY complaint_status_code","select complaint_status_code, count(*) from complaints where complaint_type_code = ""Product Failure"" group by complaint_status_code","['Closed', '1', 'Open', '1']"
965,customer_complaints,What is forenames of the top 5 staff who have handled the greatest number of complaints?,Dagmar|Bradly|Austin|Lucie|Mikel,0,SELECT t1.first_name FROM staff AS t1 JOIN complaints AS t2 ON t1.staff_id  =  t2.staff_id GROUP BY t2.staff_id ORDER BY count(*) LIMIT 5,select t1.first_name from staff as t1 join complaints as t2 on t1.staff_id = t2.staff_id group by t2.staff_id order by count(*) desc limit 5,"['Ward', 'Mikel', 'Lucie', 'Austin', 'Bradly']"
966,customer_complaints,Return the forenames of the 5 staff members who have handled the most complaints.,Dagmar|Bradly|Austin|Lucie|Mikel,0,SELECT t1.first_name FROM staff AS t1 JOIN complaints AS t2 ON t1.staff_id  =  t2.staff_id GROUP BY t2.staff_id ORDER BY count(*) LIMIT 5,select t1.first_name from staff as t1 join complaints as t2 on t1.staff_id = t2.staff_id group by t2.staff_id order by count(*) desc limit 5,"['Ward', 'Mikel', 'Lucie', 'Austin', 'Bradly']"
967,customer_complaints,Which state has the most clients?,Colorado,0,SELECT state FROM customers GROUP BY state ORDER BY count(*) LIMIT 1,select state from customers group by state order by count(*) desc limit 1,['Tennessee']
968,customer_complaints,Give the state that has the most clients.,Colorado,0,SELECT state FROM customers GROUP BY state ORDER BY count(*) LIMIT 1,select state from customers group by state order by count(*) desc limit 1,['Tennessee']
969,workshop_paper,How many submissions are there?,10,1,SELECT count(*) FROM submission,select count(*) from submission,['10']
970,workshop_paper,Count the number of submissions,10,1,SELECT count(*) FROM submission,select count(*) from submission,['10']
971,workshop_paper,List the writers of submissions in ascending order of scores.,Steve Niehaus|Sherman Smith|Sammy Green|Steve Raible|Jeff Lloyd|Randy Johnson|Andy Bolton|Rick Engles|Don Bitterlich|Steve Myer,1,SELECT Author FROM submission ORDER BY Scores ASC,select author from submission order by scores asc,"['Steve Niehaus', 'Sherman Smith', 'Sammy Green', 'Steve Raible', 'Jeff Lloyd', 'Randy Johnson', 'Andy Bolton', 'Rick Engles', 'Don Bitterlich', 'Steve Myer']"
972,workshop_paper,Find the writer for each submission and list them in ascending order of submission score.,Steve Niehaus|Sherman Smith|Sammy Green|Steve Raible|Jeff Lloyd|Randy Johnson|Andy Bolton|Rick Engles|Don Bitterlich|Steve Myer,1,SELECT Author FROM submission ORDER BY Scores ASC,select author from submission order by scores asc,"['Steve Niehaus', 'Sherman Smith', 'Sammy Green', 'Steve Raible', 'Jeff Lloyd', 'Randy Johnson', 'Andy Bolton', 'Rick Engles', 'Don Bitterlich', 'Steve Myer']"
973,workshop_paper,What are the writers of submissions and their colleges?,Steve Niehaus|Notre Dame|Sammy Green|Florida|Sherman Smith|Miami (OH)|Steve Raible|Georgia Tech|Jeff Lloyd|West Texas State|Rick Engles|Tulsa|Don Bitterlich|Temple|Steve Myer|New Mexico|Randy Johnson|Georgia|Andy Bolton|Fisk,1,"SELECT Author ,  College FROM submission","select author, college from submission","['Steve Niehaus', 'Notre Dame', 'Sammy Green', 'Florida', 'Sherman Smith', 'Miami (OH)', 'Steve Raible', 'Georgia Tech', 'Jeff Lloyd', 'West Texas State', 'Rick Engles', 'Tulsa', 'Don Bitterlich', 'Temple', 'Steve Myer', 'New Mexico', 'Randy Johnson', 'Georgia', 'Andy Bolton', 'Fisk']"
974,workshop_paper,"For each submission, show the writer and their affiliated university.",Steve Niehaus|Notre Dame|Sammy Green|Florida|Sherman Smith|Miami (OH)|Steve Raible|Georgia Tech|Jeff Lloyd|West Texas State|Rick Engles|Tulsa|Don Bitterlich|Temple|Steve Myer|New Mexico|Randy Johnson|Georgia|Andy Bolton|Fisk,1,"SELECT Author ,  College FROM submission","select author, college from submission","['Steve Niehaus', 'Notre Dame', 'Sammy Green', 'Florida', 'Sherman Smith', 'Miami (OH)', 'Steve Raible', 'Georgia Tech', 'Jeff Lloyd', 'West Texas State', 'Rick Engles', 'Tulsa', 'Don Bitterlich', 'Temple', 'Steve Myer', 'New Mexico', 'Randy Johnson', 'Georgia', 'Andy Bolton', 'Fisk']"
975,workshop_paper,"Show the names of writers from college ""Florida"" or ""Temple""",Sammy Green|Don Bitterlich,1,"SELECT Author FROM submission WHERE College  =  ""Florida"" OR College  =  ""Temple""","select author from submission where college = ""Florida"" or college = ""Temple""","['Sammy Green', 'Don Bitterlich']"
976,workshop_paper,"Which writers with submissions are from college ""Florida"" or ""Temple""?",Sammy Green|Don Bitterlich,1,"SELECT Author FROM submission WHERE College  =  ""Florida"" OR College  =  ""Temple""","select author from submission where college = ""Florida"" or college = ""Temple""","['Sammy Green', 'Don Bitterlich']"
977,workshop_paper,What is the average score of submissions?,82.9,1,SELECT avg(Scores) FROM submission,select avg(scores) from submission,['82.9']
978,workshop_paper,Compute the average score of submissions.,82.9,1,SELECT avg(Scores) FROM submission,select avg(scores) from submission,['82.9']
979,workshop_paper,What is the writer of the submission with the highest score?,Steve Myer,1,SELECT Author FROM submission ORDER BY Scores DESC LIMIT 1,select author from submission order by scores desc limit 1,['Steve Myer']
980,workshop_paper,Find the writer who achieved the highest score in a submission.,Steve Myer,1,SELECT Author FROM submission ORDER BY Scores DESC LIMIT 1,select author from submission order by scores desc limit 1,['Steve Myer']
981,workshop_paper,Show different university along with the number of writers of submission from each university.,Fisk|1|Florida|1|Georgia|1|Georgia Tech|1|Miami (OH)|1|New Mexico|1|Notre Dame|1|Temple|1|Tulsa|1|West Texas State|1,1,"SELECT College ,  COUNT(*) FROM submission GROUP BY College","select college, count(*) from submission group by college","['Fisk', '1', 'Florida', '1', 'Georgia', '1', 'Georgia Tech', '1', 'Miami (OH)', '1', 'New Mexico', '1', 'Notre Dame', '1', 'Temple', '1', 'Tulsa', '1', 'West Texas State', '1']"
982,workshop_paper,"For each university, return the university name and the count of authors with submissions from that university.",Fisk|1|Florida|1|Georgia|1|Georgia Tech|1|Miami (OH)|1|New Mexico|1|Notre Dame|1|Temple|1|Tulsa|1|West Texas State|1,1,"SELECT College ,  COUNT(*) FROM submission GROUP BY College","select college, count(*) from submission group by college","['Fisk', '1', 'Florida', '1', 'Georgia', '1', 'Georgia Tech', '1', 'Miami (OH)', '1', 'New Mexico', '1', 'Notre Dame', '1', 'Temple', '1', 'Tulsa', '1', 'West Texas State', '1']"
983,workshop_paper,Show the most common university of authors of submissions.,West Texas State,1,SELECT College FROM submission GROUP BY College ORDER BY COUNT(*) DESC LIMIT 1,select college from submission group by college order by count(*) desc limit 1,['West Texas State']
984,workshop_paper,Which university has the most authors with submissions?,West Texas State,1,SELECT College FROM submission GROUP BY College ORDER BY COUNT(*) DESC LIMIT 1,select college from submission group by college order by count(*) desc limit 1,['West Texas State']
985,workshop_paper,Show the university that have both authors with submission score larger than 90 and authors with submission score smaller than 80.,None,1,SELECT College FROM submission WHERE Scores  >  90 INTERSECT SELECT College FROM submission WHERE Scores  <  80,select college from submission where scores > 90 intersect select college from submission where scores< 80,['None']
986,workshop_paper,Which university have both authors with submission score above 90 and authors with submission score below 80?,None,1,SELECT College FROM submission WHERE Scores  >  90 INTERSECT SELECT College FROM submission WHERE Scores  <  80,select college from submission where scores > 90 intersect select college from submission where scores< 80,['None']
987,workshop_paper,Show the writers of submissions and the acceptance results of their submissions.,Sammy Green|Accepted|Sammy Green|Rejected|Sherman Smith|Rejected|Steve Raible|Rejected|Jeff Lloyd|Rejected|Steve Niehaus|Accepted,0,"SELECT T2.Author ,  T1.Result FROM acceptance AS T1 JOIN submission AS T2 ON T1.Submission_ID  =  T2.Submission_ID","select t1.author, t2.result from acceptance as t1 join submission as t2 on t1.submission_id = t2.submission_id join acceptance as t3 on t1.submission_id = t3.submission_id",[]
988,workshop_paper,"For each submission, find its author and acceptance result.",Sammy Green|Accepted|Sammy Green|Rejected|Sherman Smith|Rejected|Steve Raible|Rejected|Jeff Lloyd|Rejected|Steve Niehaus|Accepted,0,"SELECT T2.Author ,  T1.Result FROM acceptance AS T1 JOIN submission AS T2 ON T1.Submission_ID  =  T2.Submission_ID","select t1.author, t1.result from submission as t1 join acceptance as t2 on t1.submission_id = t2.submission_id group by t1.submission_id",[]
989,workshop_paper,Show the outcome of the submission with the highest score.,Rejected,1,SELECT T1.Result FROM acceptance AS T1 JOIN submission AS T2 ON T1.Submission_ID  =  T2.Submission_ID ORDER BY T2.Scores DESC LIMIT 1,select t1.result from acceptance as t1 join submission as t2 on t1.submission_id = t2.submission_id order by t2.scores desc limit 1,['Rejected']
990,workshop_paper,Which submission received the highest score in acceptance outcome. Show me the outcome.,Rejected,0,SELECT T1.Result FROM acceptance AS T1 JOIN submission AS T2 ON T1.Submission_ID  =  T2.Submission_ID ORDER BY T2.Scores DESC LIMIT 1,select t1.result from acceptance as t1 join submission as t2 on t1.submission_id = t2.submission_id join acceptance as t3 on t1.submission_id = t3.submission_id order by t2.result desc limit 1,[]
991,workshop_paper,Show each writer and the number of workshops they submitted to.,Jeff Lloyd|1|Sammy Green|2|Sherman Smith|1|Steve Niehaus|1|Steve Raible|1,1,"SELECT T2.Author ,  COUNT(DISTINCT T1.workshop_id) FROM acceptance AS T1 JOIN submission AS T2 ON T1.Submission_ID  =  T2.Submission_ID GROUP BY T2.Author","select t1.author, count(*) from submission as t1 join acceptance as t2 on t1.submission_id = t2.submission_id group by t1.author","['Jeff Lloyd', '1', 'Sammy Green', '2', 'Sherman Smith', '1', 'Steve Niehaus', '1', 'Steve Raible', '1']"
992,workshop_paper,How many workshops did each writer submit to? Return the writer name and the number of workshops.,Jeff Lloyd|1|Sammy Green|2|Sherman Smith|1|Steve Niehaus|1|Steve Raible|1,1,"SELECT T2.Author ,  COUNT(DISTINCT T1.workshop_id) FROM acceptance AS T1 JOIN submission AS T2 ON T1.Submission_ID  =  T2.Submission_ID GROUP BY T2.Author","select t1.author, count(*) from submission as t1 join acceptance as t2 on t1.submission_id = t2.submission_id group by t1.author","['Jeff Lloyd', '1', 'Sammy Green', '2', 'Sherman Smith', '1', 'Steve Niehaus', '1', 'Steve Raible', '1']"
993,workshop_paper,Show the writers who have submissions to more than one workshop.,Sammy Green,1,SELECT T2.Author FROM acceptance AS T1 JOIN submission AS T2 ON T1.Submission_ID  =  T2.Submission_ID GROUP BY T2.Author HAVING COUNT(DISTINCT T1.workshop_id)  >  1,select t1.author from submission as t1 join acceptance as t2 on t1.submission_id = t2.submission_id group by t1.author having count(*) > 1,['Sammy Green']
994,workshop_paper,Which writers have submitted to more than one workshop?,Sammy Green,1,SELECT T2.Author FROM acceptance AS T1 JOIN submission AS T2 ON T1.Submission_ID  =  T2.Submission_ID GROUP BY T2.Author HAVING COUNT(DISTINCT T1.workshop_id)  >  1,select t1.author from submission as t1 join acceptance as t2 on t1.submission_id = t2.submission_id group by t1.author having count(*) > 1,['Sammy Green']
995,workshop_paper,Show the day and site of each workshop in ascending alphabetical order of the site.,"July 5, 2011|Istanbul Turkey|August 18, 2007|London UK|August 21, 2007|London UK|August 25, 2007|New Jersey USA|October 8, 2007|New York USA|January 14, 2008|New York USA",1,"SELECT Date ,  Venue FROM workshop ORDER BY Venue","select date, venue from workshop order by venue asc","['July 5, 2011', 'Istanbul Turkey', 'August 18, 2007', 'London UK', 'August 21, 2007', 'London UK', 'August 25, 2007', 'New Jersey USA', 'October 8, 2007', 'New York USA', 'January 14, 2008', 'New York USA']"
996,workshop_paper,Sort the each workshop in alphabetical order of the site. Return the day and site of each workshop.,"July 5, 2011|Istanbul Turkey|August 18, 2007|London UK|August 21, 2007|London UK|August 25, 2007|New Jersey USA|October 8, 2007|New York USA|January 14, 2008|New York USA",0,"SELECT Date ,  Venue FROM workshop ORDER BY Venue","select date, name from workshop order by venue","['July 5, 2011', 'Anual Workshop 2011', 'August 18, 2007', 'ABC 2007', 'August 21, 2007', 'Conference 2007', 'August 25, 2007', 'Workshop 2007', 'October 8, 2007', '2007 qualification', 'January 14, 2008', '2008 qualification']"
997,workshop_paper,List the writers who do not have submission to any workshop.,Rick Engles|Don Bitterlich|Steve Myer|Randy Johnson|Andy Bolton,0,SELECT Author FROM submission WHERE Submission_ID NOT IN (SELECT Submission_ID FROM acceptance),select author from submission where submission_id not in (select submission_id from submission),['None']
998,workshop_paper,Which writers did not submit to any workshop?,Rick Engles|Don Bitterlich|Steve Myer|Randy Johnson|Andy Bolton,1,SELECT Author FROM submission WHERE Submission_ID NOT IN (SELECT Submission_ID FROM acceptance),select author from submission where submission_id not in (select submission_id from acceptance),"['Rick Engles', 'Don Bitterlich', 'Steve Myer', 'Randy Johnson', 'Andy Bolton']"
999,tracking_share_transactions,Find the number of investors in total.,20,1,SELECT count(*) FROM INVESTORS,select count(*) from investors,['20']
1000,tracking_share_transactions,Show all investor information.,z|z|d|d|b|k|l|t|y|r|q|c|o|w|i|y|k|w|l|j,0,SELECT Investor_details FROM INVESTORS,select t1.investor_details from investors as t1 join transactions as t2 on t1.investor_id = t2.investor_id,"['k', 'w', 'z', 'w', 't', 'l', 'l', 'k', 'j', 'z', 'd', 'w', 'd', 'd', 'l']"
1001,tracking_share_transactions,Show all different lot information.,r|z|s|q|d|m|h|x,1,SELECT DISTINCT lot_details FROM LOTS,select distinct lot_details from lots,"['r', 'z', 's', 'q', 'd', 'm', 'h', 'x']"
1002,tracking_share_transactions,Show the maximum amount of transaction.,207484122.2796,1,SELECT max(amount_of_transaction) FROM TRANSACTIONS,select max(amount_of_transaction) from transactions,['207484122.2796']
1003,tracking_share_transactions,What is the total share of transactions?,685745029.0,0,SELECT sum(share_count) FROM TRANSACTIONS,select sum(amount_of_transaction) from transactions,['285954213.63729995']
1004,tracking_share_transactions,Show all transaction ids with transaction code 'PUR'.,2|4|5|6|7|9|14|15,1,SELECT transaction_id FROM TRANSACTIONS WHERE transaction_type_code  =  'PUR',select transaction_id from transactions where transaction_type_code = 'PUR',"['2', '4', '5', '6', '7', '9', '14', '15']"
1005,tracking_share_transactions,"Show all day of transactions whose type code is ""SALE"".",1988-09-16 19:02:51|1979-04-27 06:03:59|2004-01-18 20:37:50|1981-01-28 08:07:03|2000-04-03 20:55:43|1983-11-01 17:57:27|2002-04-07 20:28:37,1,"SELECT date_of_transaction FROM TRANSACTIONS WHERE transaction_type_code  =  ""SALE""","select date_of_transaction from transactions where transaction_type_code = ""SALE""","['1988-09-16 19:02:51', '1979-04-27 06:03:59', '2004-01-18 20:37:50', '1981-01-28 08:07:03', '2000-04-03 20:55:43', '1983-11-01 17:57:27', '2002-04-07 20:28:37']"
1006,tracking_share_transactions,"Show the average amount of transactions with type code ""SALE"".",11198167.237771427,1,"SELECT avg(amount_of_transaction) FROM TRANSACTIONS WHERE transaction_type_code  =  ""SALE""","select avg(amount_of_transaction) from transactions where transaction_type_code = ""SALE""",['11198167.237771427']
1007,tracking_share_transactions,"Show the describing content of transaction type with code ""PUR"".",Purchase,1,"SELECT transaction_type_description FROM Ref_Transaction_Types WHERE transaction_type_code	  =  ""PUR""","select transaction_type_description from ref_transaction_types where transaction_type_code = ""PUR""",['Purchase']
1008,tracking_share_transactions,"Show the minimum amount of transactions whose type code is ""PUR"" and whose share count is bigger than 50.",0,1,"SELECT min(amount_of_transaction) FROM TRANSACTIONS WHERE transaction_type_code  =  ""PUR"" AND share_count  >  50","select min(amount_of_transaction) from transactions where transaction_type_code = ""PUR"" and share_count > 50",['0']
1009,tracking_share_transactions,Show the maximum share count of transactions where the amount is smaller than 10000,93191,1,SELECT max(share_count) FROM TRANSACTIONS WHERE amount_of_transaction  <  10000,select max(share_count) from transactions where amount_of_transaction< 10000,['93191']
