,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
2047,nt-4314,204_121,how many games were produced in 1984?,4,1,select count ( c2 ) from w where c1_number = 1984,select count ( 7_game ) from w where 3_year_number = 1984,select count ( c2 ) from w where c1_number = 1984,4,squall
2048,nt-6612,204_121,how many business simulation video games were developed prior to 1995?,51,0,select count ( c2 ) from w where c1_year < 1995,select count ( 7_game ) from w where 3_year_number!> 1995,select count ( c2 ) from w where c1_number< 1995,52,squall
2049,nt-7458,204_121,what was the name of the only business simulation video game developed by frog city?,Tropico 2: Pirate Cove,1,select c2 from w where c3_list = 'frog city',select 7_game from w where 8_developer = 'frog city',select c2 from w where c3 = 'frog city',tropico 2: pirate cove,squall
2050,nt-10581,204_121,what is the last platform listed on this chart?,WIN,1,select c5 from w order by id desc limit 1,select 12_platform from w order by 1_id desc limit 1,select c5 from w order by id desc limit 1,win,squall
2051,nt-11954,204_121,what year is the first appearance of the platform ps1?,1992,1,select min ( c1_year ) from w where c5_list = 'ps1',select min ( 3_year_number ) from w where 12_platform_list = 'ps1',select min ( c1_number ) from w where c5_list = 'ps1',1992,squall
2052,nt-13209,204_121,how many games are there before 1990?,25,0,select count ( c2 ) from w where c1_year < 1990,select count ( 7_game ) from w where 3_year_number!> 1990,select count ( c2 ) from w where c1_number< 1990,26,squall
2053,nt-13454,204_121,count the number of platforms for the game m.u.l.e from 1983.,7,1,select c5_length from w where c2 = 'm.u.l.e' and c1_year = 1983,select 12_platform_length from w where 7_game ='m.u.l.e' and 3_year_number = 1983,select c5_length from w where c2 ='m.u.l.e' and c1_number = 1983,7,squall
2054,nt-13691,204_121,what is the number of games from produced from 1963 to 1973?,2,1,select count ( c2 ) from w where c1_year >= 1963 and c1_year <= 1973,select count ( 7_game ) from w where 3_year_number >= 1963 and 3_year_number!>= 1973,select count ( c2 ) from w where c1_number >= 1963 and c1_number<= 1973,2,squall
2055,nt-1217,204_388,how many games total were played?,50,1,select count ( * ) from w,select count ( * ) from w,select count ( * ) from w,50,squall
2056,nt-2591,204_388,what is was the difference in score in the december 19th win?,3,1,select abs ( c4_number1 - c4_number2 ) from w where c2 = 'december 19',select 12_score_number1 - 12_score_number2 from w where 5_date = 'december 19',select c4_number1 - c4_number2 from w where c2 = 'december 19',3,squall
2057,nt-3796,204_388,what was the total amount of points scored on november 4th?,8,1,select c4_number1 + c4_number2 from w where c2 = 'november 4',select 12_score_number1 + 12_score_number2 from w where 5_date = 'november 4',select c4_number1 + c4_number2 from w where c2 = 'november 4',8,squall
2058,nt-6185,204_388,on december 14 was the home team the chicago black hawks or the boston bruins?,Boston Bruins,1,select c5 from w where c2 = 'december 14',select 16_home from w where 5_date = 'december 14',select c5 from w where c2 = 'december 14',boston bruins,squall
2059,nt-7937,204_388,who was the next team that the boston bruins played after november 11?,Chicago Black Hawks,1,select c3 from w where id = ( select id from w where c2 = 'november 11' and c3 = 'boston bruins' ) + 1,select 11_visitor from w where 3_#_number = ( select 3_#_number from w where 5_date = 'november 11' ) + 1,select c3 from w where c1_number = ( select c1_number from w where c2 = 'november 11' ) + 1,chicago black hawks,squall
2060,nt-12113,204_388,tell me the number of points the blackhawks had on march 4.,44,0,select c7 from w where c2 = 'march 4',select 12_score_number1 from w where 5_date ='march 4',select c4_number1 from w where c2 ='march 4',2,squall
2061,nt-2033,204_435,what are the number of silver medals boxing has?,1,1,select c3_number from w where c1 = 'boxing',select 6_silver from w where 3_sport = 'boxing',select c3 from w where c1 = 'boxing',1,squall
2062,nt-3052,204_435,what sport has the second most number of gold medals won?,Weightlifting,0,select c1 from w where c2_number < ( select max ( c2_number ) from w ) order by c2_number desc limit 1,select 3_sport from w order by 4_gold_number desc limit 1,select c1 from w order by c2_number desc limit 1,athletics,squall
2063,nt-10670,204_435,what is the number of gold medals won in the rowing category?,3,1,select c2_number from w where c1 = 'rowing',select 4_gold_number from w where 3_sport = 'rowing',select c2_number from w where c1 = 'rowing',3.0,squall
2064,nt-12371,204_435,what sport has more silver medals : wrestling or rowing,Wrestling,1,"select c1 from w where c1 in ( 'wrestling' , 'rowing' ) order by c3_number desc limit 1","select 3_sport from w where 3_sport in ( 'wrestling', 'rowing' ) order by 6_silver_number desc limit 1","select c1 from w where c1 in ( 'wrestling', 'rowing' ) order by c3_number desc limit 1",wrestling,squall
2065,nt-13493,204_435,what sport is listed next after canoeing?,Sailing,1,select c1 from w where id = ( select id from w where c1 = 'canoeing' ) + 1,select 3_sport from w where 1_id = ( select 1_id from w where 3_sport = 'canoeing' ) + 1,select c1 from w where id = ( select id from w where c1 = 'canoeing' ) + 1,sailing,squall
2066,nt-556,203_417,which team had the first pick?,Houston Texans,1,select c3 from w where c2_number = 1,select 7_nfl_team from w where 5_pick_#_number = 1,select c3 from w where c2_number = 1,houston texans,squall
2067,nt-2599,203_417,was roy williams picked before or after ryan sims,after,0,select ( select c2_number from w where c4 = 'roy williams' ) < ( select c2_number from w where c4 = 'ryan sims' ),select ( select 5_pick_#_number from w where 8_player = 'roy williams' )!> ( select 5_pick_#_number from w where 8_player = 'ryan sims' ),select ( select c2_number from w where c4 = 'roy williams' )< ( select c2_number from w where c4 = 'ryan sims' ),no,squall
2068,nt-4674,203_417,which nfl team picked the first player,Houston Texans,1,select c3 from w where c2_number = 1,select 7_nfl_team from w order by 1_id asc limit 1,select c3 from w order by id asc limit 1,houston texans,squall
2069,nt-6598,203_417,who is the first detroit lions pick not from the pac-10?,Kalimba Edwards,0,select c4 from w where c3 = 'detroit lions' and c7 != 'pac-10' order by c2_number limit 1,select 8_player from w where 7_nfl_team = 'detroit lions' and 10_college!= 'pac-10' order by 5_pick_#_number limit 1,select c4 from w where c3 = 'detroit lions' and c6!= 'pac-10' order by c2_number limit 1,joey harrington,squall
2070,nt-11043,203_417,what is the total number of pics from the big east in the first two rounds?,11,1,select count ( c2 ) from w where c7 = 'big east' and c1_number <= 2,select count ( * ) from w where 13_conf. = 'big east' and 3_rnd._number!>= 2,select count ( * ) from w where c7 = 'big east' and c1_number<= 2,11,squall
2071,nt-2669,200_10,how many plan accidents were there in 2008?,156,1,select c3_number from w where c1_number = 2008,select 7_#_of_accidents_number from w where 3_year_number = 2008,select c3_number from w where c1_number = 2008,156.0,squall
2072,nt-5816,200_10,"which year was responsible for 4,140 deaths?",2001,1,select c1_number from w where c2_number = 4140,select 3_year_number from w where 5_deaths_number = 4140,select c1_number from w where c2_number = 4140,2001,squall
2073,nt-6474,200_10,how many deaths were in year 2012 due to plan accidents?,794,1,select c2_number from w where c1_number = 2012,select 5_deaths_number from w where 3_year_number = 2012,select c2_number from w where c1_number = 2012,794.0,squall
2074,nt-624,203_456,how many players made an appearance that year?,20,1,select count ( c1 ) from w,select count ( 3_player ) from w,select count ( c1 ) from w,20,squall
2075,nt-4371,203_456,who had more points takaji mori or junji kawano?,Takaji Mori,1,"select c1 from w where c1 in ( 'takaji mori' , 'junji kawano' ) order by c8_first_number desc limit 1","select 3_player from w where 3_player in ( 'takaji mori', 'junji kawano' ) order by 30_total_first_number desc limit 1","select c1 from w where c1 in ( 'takaji mori', 'junji kawano' ) order by c8_first_number desc limit 1",takaji mori,squall
2076,nt-5187,203_456,did mitsuo kamata have more than 40 total points?,No,1,select ( select c8_first_number from w where c1 = 'mitsuo kamata' ) > 40,select ( select 30_total_first_number from w where 3_player ='mitsuo kamata' ) > 40,select ( select c8_first_number from w where c1 ='mitsuo kamata' ) > 40,no,squall
2077,nt-6125,203_456,how many more total appearances did shigeo yaegashi have than mitsuo kamata?,5,1,select ( select c8_first_number from w where c1 = 'shigeo yaegashi' ) - ( select c8_first_number from w where c1 = 'mitsuo kamata' ),select ( select 30_total_first_number from w where 3_player ='shigeo yaegashi' ) - ( select 30_total_first_number from w where 3_player ='mitsuo kamata' ),select ( select c8_first_number from w where c1 ='shigeo yaegashi' ) - ( select c8_first_number from w where c1 ='mitsuo kamata' ),5.0,squall
2078,nt-11074,203_456,how many total did mitsuo kamata have?,40(2),0,select c8 from w where c1 = 'mitsuo kamata',select 30_total_first_number from w where 3_player ='mitsuo kamata',select c8_first_number from w where c1 ='mitsuo kamata',40.0,squall
2079,nt-12249,203_456,total appearances by masakatsu miyamoto?,38,1,select c8_first_number from w where c1 = 'masakatsu miyamoto',select 30_total_first_number from w where 3_player ='masakatsu miyamoto',select c8_first_number from w where c1 ='masakatsu miyamoto',38.0,squall
2080,nt-1241,204_136,what is the first country listed on this chart?,Finland,1,select c2 from w where id = 1,select 5_final from w where 1_id = 1,select c2 from w where id = 1,finland,squall
2081,nt-6306,204_136,"who was in the final for 1975 , finland or united kingdom?",Finland,1,select c2 from w where c1 = 1975,select 5_final from w where 3_year_number = 1975,select c2 from w where c1_number = 1975,finland,squall
2082,nt-6970,204_136,when was the next time spain was a finalist after 1979?,1991,1,select c1 from w where c2 = 'spain' and c1_number > 1979 order by c1_number asc limit 1,select min ( 3_year_number ) from w where 5_final_list ='spain' and 3_year_number > 1979,select min ( c1_number ) from w where c2_list ='spain' and c1_number > 1979,1991,squall
2083,nt-7522,204_136,what are the number of times france is listed on this chart?,4,1,select count ( * ) from w where c2_list = 'france',select count ( * ) from w where 5_final_list = 'france',select count ( * ) from w where c2_list = 'france',4,squall
2084,nt-9615,204_136,which country is listed for the most finals?,Ireland,1,select c2 from w group by c2_list order by count ( * ) desc limit 1,select 5_final_list from w group by 5_final_list order by count ( * ) desc limit 1,select c2_list from w group by c2_list order by count ( * ) desc limit 1,ireland,squall
2085,nt-9838,204_136,how many years previous to 2010 was ireland a finalist?,6,1,select count ( c1 ) from w where c1_number < 2010 and c2_list = 'ireland',select count ( 3_year ) from w where 3_year_number!> 2010 and 5_final_list = 'ireland',select count ( c1 ) from w where c1_number< 2010 and c2_list = 'ireland',6,squall
2086,nt-2969,204_808,which engine was used the most by teams this season?,Mugen-Honda,1,select c6 from w group by c6 order by count ( c1 ) desc limit 1,select 11_engine from w group by 11_engine order by count ( * ) desc limit 1,select c6 from w group by c6 order by count ( * ) desc limit 1,mugen-honda,squall
2087,nt-8580,204_808,what team is listed above diamond racing?,Team Park,1,select c1 from w where id < ( select min ( id ) from w where c1 = 'diamond racing' ) order by id desc limit 1,select 3_team from w where 1_id = ( select 1_id from w where 3_team = 'diamond racing' ) - 1,select c1 from w where id = ( select id from w where c1 = 'diamond racing' ) - 1,team park,squall
2088,nt-9894,204_808,how many teams had at least two drivers this season?,17,0,select count ( * ) from ( select c1 from w group by c1 having count ( c3 ) >= 2 ),select count ( 3_team ) from w group by 3_team having count ( 6_driver ) >= 2,select count ( c1 ) from w group by c1 having count ( c3 ) >= 2,3|5|2|2|3|2|3|3|3|2|3|2|3|3|2|4|5,squall
2089,nt-9907,204_808,"who had more drivers , team avanti or motaworld racing?",Team Avanti,1,"select c1 from w where c1 in ( 'team avanti' , 'motaworld racing' ) group by c1 order by count ( c3 ) desc limit 1","select 3_team from w where 3_team in ( 'team avanti','motaworld racing' ) group by 3_team order by count ( 6_driver ) desc limit 1","select c1 from w where c1 in ( 'team avanti','motaworld racing' ) group by c1 order by count ( c3 ) desc limit 1",team avanti,squall
2090,nt-13264,204_808,the two drivers on t sport are clivio piccione and what other driver?,Karun Chandhok,0,select c3 from w where c3 != 'clivio piccione' and c1 = 't-sport',select 6_driver from w where 6_driver!= 'clivio piccione' and 3_team = 't sport',select c3 from w where c3!= 'clivio piccione' and c1 = 't sport',,squall
2091,nt-123,204_255,which district has the greatest total number of electorates?,Tikamgarh,0,select c4 from w group by c4 order by sum ( c5_number ) desc limit 1,select 7_district from w order by 8_number_of_electorates_(2009)_number desc limit 1,select c4 from w order by c5_number desc limit 1,chhatarpur,squall
2092,nt-2355,204_255,how many electorates does jatara have?,"145,555",1,select c5 from w where c2 = 'jatara',select 8_number_of_electorates_(2009) from w where 5_name = 'jatara',select c5 from w where c2 = 'jatara',145555,squall
2093,nt-4942,204_255,which of the listed segments has the most electorates?,Maharajpur,1,select c2 from w order by c5_number desc limit 1,select 5_name from w order by 8_number_of_electorates_(2009)_number desc limit 1,select c2 from w order by c5_number desc limit 1,maharajpur,squall
2094,nt-5780,204_255,how many electorates are in the chhatarpur district?,"152,605",0,select c5_number from w where c2 = 'chhatarpur',select 8_number_of_electorates_(2009) from w where 7_district = 'chhatarpur',select c5 from w where c4 = 'chhatarpur',162460|152605|151159,squall
2095,nt-6683,204_255,"name a constituency that only has 139,110 electorates.",Prithvipur,1,select c2 from w where c5 = 139110,select 5_name from w where 8_number_of_electorates_(2009)_number = 139110,select c2 from w where c5_number = 139110,prithvipur,squall
2096,nt-6934,204_255,"besides tikamgarth , what is the other district?",Chhatarpur,0,select c4 from w where c4 != 'tikamgarh' and agg = 0,select 7_district from w where 7_district!= 'tikamgarh',select c4 from w where c4!= 'tikamgarh',chhatarpur|chhatarpur|chhatarpur|total,squall
2097,nt-7968,204_255,how many districts are there?,2,0,select count ( distinct c4 ) from w,select count ( 7_district ) from w,select count ( c4 ) from w,8,squall
2098,nt-8116,204_255,"who has more electorates , khargapur or niwari?",Khargapur,1,"select c2 from w where c2 in ( 'khargapur' , 'niwari' ) order by c5_number desc limit 1","select 5_name from w where 5_name in ( 'khargapur', 'niwari' ) order by 8_number_of_electorates_(2009)_number desc limit 1","select c2 from w where c2 in ( 'khargapur', 'niwari' ) order by c5_number desc limit 1",khargapur,squall
2099,nt-8857,204_255,the number of electorates represented in the niwari segment is more than those in which other segment?,Prithvipur,0,select c2 from w where c5_number < ( select c5_number from w where c2 = 'niwari' ),select 5_name from w where 5_name!= 'niwari' and 8_number_of_electorates_(2009)_number > ( select 8_number_of_electorates_(2009)_number from w where 5_name = 'niwari' ),select c2 from w where c2!= 'niwari' and c5_number > ( select c5_number from w where c2 = 'niwari' ),tikamgarh|jatara|khargapur|maharajpur|chhatarpur|bijawar,squall
2100,nt-681,204_971,"how many games were attended by at least 8,000 people?",13,1,select count ( * ) from w where c8_number >= 8000,select count ( * ) from w where 19_attendance_number >= 8000,select count ( * ) from w where c8_number >= 8000,13,squall
2101,nt-875,204_971,what is the total number of points scored by this team this season?,94,1,select sum ( c7_number1 ) from w,select sum ( 15_score_number1 ) from w,select sum ( c7_number1 ) from w,94,squall
2102,nt-2970,204_971,how many games did the club play in the month of july?,6,1,select count ( * ) from w where c2_month = 7,select count ( * ) from w where 5_date_month = 7,select count ( * ) from w where c2_month = 7,6,squall
2103,nt-3106,204_971,what was the total attendance in the month of february?,"1,000",1,select sum ( c8_number ) from w where c2_month = 2,select sum ( 19_attendance_number ) from w where 5_date_month = 2,select sum ( c8_number ) from w where c2_month = 2,1000.0,squall
2104,nt-5165,204_971,how many people attended the club 's games in the month of march?,"21,500",1,select sum ( c8_number ) from w where c2_month = 3,select sum ( 19_attendance_number ) from w where 5_date_month = 3,select sum ( c8_number ) from w where c2_month = 3,21500.0,squall
2105,nt-8014,204_971,how many tournaments were attended by the same number of people as uel on the 19th of august?,2,1,select count ( c3 ) from w where c2 != '19 aug' and c8_number = ( select c8_number from w where c2 = '19 aug' ),select count ( 11_tournament ) from w where 5_date!= '19 august' and 19_attendance_number = ( select 19_attendance_number from w where 5_date = '19 august' ),select count ( c3 ) from w where c2!= '19 aug' and c8_number = ( select c8_number from w where c2 = '19 aug' ),2,squall
2106,nt-9215,204_971,which team did they play first during this season?,Koper,1,select c6 from w where c1_number = 1,select 14_opponent from w order by 1_id asc limit 1,select c6 from w order by id asc limit 1,koper,squall
2107,nt-13515,204_971,which game had the highest attendance?,11 Sep,0,select c2 from w order by c8_number desc limit 1,select 11_tournament from w order by 19_attendance_number desc limit 1,select c3 from w order by c8_number desc limit 1,1. hnl,squall
2108,nt-29,204_6,what is the total population in dzhebariki khaya?,1694,1,select c3 from w where c2_first = 'dzhebariki-khaya',select 7_population_number from w where 4_urban_settlements_first = 'dzhebariki-khaya',select c3_number from w where c2_first = 'dzhebariki-khaya',1694.0,squall
2109,nt-3853,204_6,which rural settlement has the most males in their population?,Bayagantaysky Nasleg (Áàÿãàíòàéñêèé íàñëåã),0,select c2 from w where c1 = 'rural' order by c4_first_number desc limit 1,select 4_urban_settlements from w where 3_category = 'rural' order by 9_male_first_number desc limit 1,select c2 from w where c1 = 'rural' order by c4_first_number desc limit 1,"bayagantaysky nasleg
(баягантаискии наслег)",squall
2110,nt-5328,204_6,how many cities are below 1000 in population?,5,1,select count ( c2 ) from w where c3_number < 1000,select count ( 4_urban_settlements ) from w where 7_population_number!> 1000,select count ( c2 ) from w where c3_number< 1000,5,squall
2111,nt-516,204_317,what city was ranked first in 2003?,Tokyo,1,select c1 from w where c3_number = 1,select 3_metropolitan_area from w order by 5_rank_number limit 1,select c1 from w order by c3_number limit 1,tokyo,squall
2112,nt-1105,204_317,which area is listed above chicago?,Chennai,1,select c1 from w where id = ( select id from w where c1 = 'chicago' ) - 1,select 3_metropolitan_area from w where 1_id = ( select 1_id from w where 3_metropolitan_area = 'chicago' ) - 1,select c1 from w where id = ( select id from w where c1 = 'chicago' ) - 1,chennai,squall
2113,nt-3517,204_317,how many cities are in the united states?,9,1,select count ( c1 ) from w where c2 = 'united states',select count ( 3_metropolitan_area ) from w where 4_country = 'united states',select count ( c1 ) from w where c2 = 'united states',9,squall
2114,nt-6183,204_317,"which areas had a population of more than 10,000,000 but less than 20,000,000?",Buenos Aires|Dhaka|İstanbul|Kolkata|London|Los Angeles|Manila|Moscow|New York|Osaka-Kobe-Kyoto (Keihanshin)|Paris|Rio de Janeiro|São Paulo,1,select c1 from w where c5_number > 10000000 and c5_number < 20000000,select 3_metropolitan_area from w where 9_official_population_number > 10000000 and 9_official_population_number!> 20000000,select c1 from w where c5_number > 10000000 and c5_number< 20000000,buenos aires|dhaka|istanbul|kolkata|london|los angeles|manila|moscow|new york|osaka-kobe-kyoto (keihanshin)|paris|rio de janeiro|sao paulo,squall
2115,nt-13517,204_317,"which population is listed before 5,357,422?","8,728,906",1,select c5_number from w where id = ( select id from w where c5_number = 5357422 ) - 1,select 9_official_population from w where 1_id = ( select 1_id from w where 9_official_population_number = 5357422 ) - 1,select c5 from w where id = ( select id from w where c5_number = 5357422 ) - 1,8728906,squall
2116,nt-916,203_756,role played at least twice,Ah Sa,1,select c3_list from w group by c3_list having count ( * ) >= 2,select 6_role_list from w group by 6_role_list having count ( * ) >= 2,select c3_list from w group by c3_list having count ( * ) >= 2,ah sa,squall
2117,nt-6716,203_756,count of unique roles,16,0,select count ( c3_list ) from w,select count ( distinct 6_role ) from w,select count ( distinct c3 ) from w,11,squall
2118,nt-7080,203_756,how many films made in 2003?,4,1,select count ( c2 ) from w where c1_number = 2003,select count ( 5_title ) from w where 3_year_number = 2003,select count ( c2 ) from w where c1_number = 2003,4,squall
2119,nt-9898,203_756,how many appearances have no role listed?,2,1,select count ( * ) from w where c3 is null,select count ( * ) from w where 6_role is null,select count ( * ) from w where c3 is null,2,squall
2120,nt-10539,203_756,how long until there was an appearance on the cts network?,10 years,0,select ( select min ( c1_number ) from w where c4 = 'cts' ) - ( select min ( c1_number ) from w ),select ( select 3_year_number from w where 9_network = 'cts' ) - ( select 3_year_number from w where 9_network = 'cts' ),select ( select c1_number from w where c4 = 'cts' ) - ( select c1_number from w where c4 = 'cts' ),0,squall
2121,nt-12420,203_756,what number of appearances were on the tvb network?,7,1,select count ( * ) from w where c4 = 'tvb',select count ( * ) from w where 9_network = 'tvb',select count ( * ) from w where c4 = 'tvb',7,squall
2122,nt-12897,203_756,what is the number of networks listed in the table?,3,0,select count ( distinct ( c4 ) ) from w,select count ( 9_network ) from w,select count ( c4 ) from w,10,squall
2123,nt-361,204_553,what was the outcome after the october 8 game in phoenix?,Runner-up,0,select c1 from w where c3_month = 10 and c3_day = 8 and c4 = 'phoenix',select 3_outcome from w where 6_date_parsed > ( select 6_date_parsed from w where 6_date = '8 october 1978' ) order by 6_date_parsed asc limit 1,select c1 from w where c3_parsed > ( select c3_parsed from w where c3 = '8 october 1978' ) order by c3_parsed asc limit 1,winner,squall
2124,nt-3319,204_553,which city did she play her last game?,Oklahoma City,1,select c4 from w order by c3_parsed desc limit 1,select 12_tournament from w order by 6_date_parsed desc limit 1,select c4 from w order by c3_parsed desc limit 1,oklahoma city,squall
2125,nt-3410,204_553,did anne smith win more than five doubles finals on clay?,yes,1,select ( select count ( * ) from w where c1 = 'winner' and c5_first = 'clay' ) > 5,select ( select count ( * ) from w where 3_outcome = 'winner' and 13_surface = 'clay' ) > 5,select ( select count ( * ) from w where c1 = 'winner' and c5 = 'clay' ) > 5,yes,squall
2126,nt-8038,204_553,in what city was the outcome `` winner '' the most?,Brighton,1,select c4 from w where c1 = 'winner' group by c4 order by count ( * ) desc limit 1,select 12_tournament from w where 3_outcome = 'winner' group by 12_tournament order by count ( * ) desc limit 1,select c4 from w where c1 = 'winner' group by c4 order by count ( * ) desc limit 1,brighton,squall
2127,nt-9179,204_553,"the match on november 12 , 1978 was on a hard surface . what was the surface of the previous match?",Hard,1,select c5 from w where c3_parsed < ( select c3_parsed from w where c3 = '12 november 1978' ) order by c3_parsed desc limit 1,select 13_surface from w where 6_date_parsed!> ( select 6_date_parsed from w where 6_date = '12 november 1978' ) order by 6_date_parsed desc limit 1,select c5 from w where c3_parsed< ( select c3_parsed from w where c3 = '12 november 1978' ) order by c3_parsed desc limit 1,hard,squall
2128,nt-10076,204_553,where was the only tournament in 1991 held?,Oklahoma City,1,select c4 from w where c3_year = 1991,select 12_tournament from w where 6_date_year = 1991,select c4 from w where c3_year = 1991,oklahoma city,squall
2129,nt-11118,204_553,tell me the number of grass courts.,10,0,select count ( * ) from w where c5_first = 'grass',select count ( * ) from w where 13_surface = 'grass',select count ( * ) from w where c5 = 'grass',12,squall
2130,nt-11765,204_553,which parter did she have the most?,Kathy Jordan,1,select c6 from w group by c6 order by count ( * ) desc limit 1,select 16_partner from w group by 16_partner order by count ( * ) desc limit 1,select c6 from w group by c6 order by count ( * ) desc limit 1,kathy jordan,squall
2131,nt-12781,204_553,"which location had more tournaments , oldsmar or los angeles?",Los Angeles,1,"select c4 from w where c4 in ( 'oldsmar' , 'los angeles' ) group by c4 order by count ( * ) desc limit 1","select 12_tournament from w where 12_tournament in ( 'oldsmar', 'los angeles' ) group by 12_tournament order by count ( * ) desc limit 1","select c4 from w where c4 in ( 'oldsmar', 'los angeles' ) group by c4 order by count ( * ) desc limit 1",los angeles,squall
2132,nt-625,203_844,how long did taiki tsuchiya last?,4:27,1,select c8 from w where c3 = 'taiki tsuchiya',select 22_time from w where 9_opponent = 'taiki tsuchiya',select c8 from w where c3 = 'taiki tsuchiya',4:27,squall
2133,nt-7188,203_844,who was the first opponent he lost too?,Antonio Carvalho,1,select c3 from w where c1 = 'loss' order by c6_parsed limit 1,select 9_opponent from w where 3_res. = 'loss' order by 14_date_parsed asc limit 1,select c3 from w where c1 = 'loss' order by c6_parsed asc limit 1,antonio carvalho,squall
2134,nt-9761,203_844,who was the opponent after hatsu kioki?,Kazuyuki Miyata,1,select c3 from w where c6_parsed > ( select c6_parsed from w where c3 = 'hatsu hioki' ) order by c6_parsed limit 1,select 9_opponent from w where 14_date_parsed > ( select 14_date_parsed from w where 9_opponent = 'hatsu hioki' ) order by 14_date_parsed limit 1,select c3 from w where c6_parsed > ( select c6_parsed from w where c3 = 'hatsu hioki' ) order by c6_parsed limit 1,kazuyuki miyata,squall
2135,nt-2,204_772,which team won previous to crettyard?,Wolfe Tones,0,select c1 from w where c4_number < ( select c4_number from w where c1 = 'crettyard' ) order by c4_number desc limit 1,select 3_team from w where 5_wins_number!> ( select 5_wins_number from w where 3_team = 'crettyard' ) order by 5_wins_number desc limit 1,select c1 from w where c3_number< ( select c3_number from w where c1 = 'crettyard' ) order by c3_number desc limit 1,,squall
2136,nt-1135,204_772,ballymore eustace is from the same county as what team that won in 2009?,Maynooth,1,select c1 from w where c4_number = 2009,select 3_team from w where 7_years_won_number = 2009,select c1 from w where c4_number = 2009,maynooth,squall
2137,nt-2165,204_772,how many wins did confey have?,1,1,select count ( * ) from w where c1 = 'confey',select 5_wins_number from w where 3_team = 'confey',select c3_number from w where c1 = 'confey',1.0,squall
2138,nt-2690,204_772,what is the difference years won for crettyard and greystones,6,0,select abs ( ( select c4_number from w where c1 = 'crettyard' ) - ( select c4_number from w where c1 = 'greystones' ) ),select ( select 7_years_won_number from w where 3_team = 'crettyard' ) - ( select 7_years_won_number from w where 3_team = 'greystones' ),select ( select c4_number from w where c1 = 'crettyard' ) - ( select c4_number from w where c1 = 'greystones' ),-6,squall
2139,nt-5103,204_772,which team was the previous winner before ballyroan abbey in 2008?,Fingal Ravens,1,select c1 from w where c4_number < 2008 order by c4_number desc limit 1,select 3_team from w where 7_years_won_number!> 2008 order by 7_years_won_number desc limit 1,select c1 from w where c4_number< 2008 order by c4_number desc limit 1,fingal ravens,squall
2140,nt-5259,204_772,what is the number of wins for each team,1,0,select c3 from w,select sum ( 5_wins_number ) from w,select sum ( c3_number ) from w,9.0,squall
2141,nt-5390,204_772,what is the last team on the chart,Dundalk Gaels,1,select c1 from w order by id desc limit 1,select 3_team from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,dundalk gaels,squall
2142,nt-5863,204_772,what is the total of wins on the chart,9,1,select sum ( c3_number ) from w,select sum ( 5_wins_number ) from w,select sum ( c3_number ) from w,9.0,squall
2143,nt-6628,204_772,what is the number of wins for confey,1,1,select c3 from w where c1 = 'confey',select 5_wins_number from w where 3_team = 'confey',select c3_number from w where c1 = 'confey',1.0,squall
2144,nt-6691,204_772,which county had the most number of wins?,Kildare,0,select c2 from w group by c2 order by sum ( c3_number ) desc limit 1,select 4_county from w order by 5_wins_number desc limit 1,select c2 from w order by c3_number desc limit 1,wicklow,squall
2145,nt-7263,204_772,what is the years won for each team,2011|2010|2009|2008|2007|2006|2005|2004|2003,0,select c4 from w,select 7_years_won from w group by 7_years_won order by count ( * ) desc limit 1,select c4 from w group by c4 order by count ( * ) desc limit 1,2011,squall
2146,nt-7349,204_772,which team won after ballymore eustace?,Greystones,1,select c1 from w where c4_number > ( select c4_number from w where c1 = 'ballymore eustace' ) order by c4_number asc limit 1,select 3_team from w where 7_years_won_number > ( select 7_years_won_number from w where 3_team = 'ballymore eustace' ) order by 7_years_won_number limit 1,select c1 from w where c4_number > ( select c4_number from w where c1 = 'ballymore eustace' ) order by c4_number limit 1,greystones,squall
2147,nt-9409,204_772,what team comes before confey,Fingal Ravens,1,select c1 from w where id = ( select id from w where c1 = 'confey' ) - 1,select 3_team from w where 1_id = ( select 1_id from w where 3_team = 'confey' ) - 1,select c1 from w where id = ( select id from w where c1 = 'confey' ) - 1,fingal ravens,squall
2148,nt-13483,204_772,which is the first team from the chart,Greystones,1,select c1 from w where id = 1,select 3_team from w where 1_id = 1,select c1 from w where id = 1,greystones,squall
2149,nt-13703,204_772,how many wins does greystones have?,1,1,select c3 from w where c1 = 'greystones',select 5_wins_number from w where 3_team = 'greystones',select c3_number from w where c1 = 'greystones',1.0,squall
2150,nt-3584,202_157,did the liberal party of canada have more or less members after the dissolution of the 37th parliament of canada in the senate?,less,1,select ( select c4_number from w where c1 = 'liberal party of canada' ) > ( select c5_number from w where c1 = 'liberal party of canada' ),select ( select 10_senate_members_at_dissolution_number from w where 3_affiliation = 'liberal party of canada' ) > ( select 10_senate_members_at_dissolution_number from w where 3_affiliation = 'liberal party of canada' ),select ( select c5_number from w where c1 = 'liberal party of canada' ) > ( select c5_number from w where c1 = 'liberal party of canada' ),less,squall
